"hate_speech","counter_speech","target"
"Faggots are a bunch of crooks and perverts. They are not welcome here.","They are to be welcomed into any country they want to live and love, and they have the right to do that.","LGBT+"
"The Jews are the only few to receive public welfare.","The vast majority of the world's population gets public welfare if in need.","JEWS"
"What are you going to do about Muslims invading us? We are already too small. They will overcome us.","You seem to be worried about the Islamization of our country. I think it would be better to build a stronger nation by encouraging the integration of the different communities, than to promote fear against them.","MUSLIMS"
"Islam is a way of life for some. The deaths and rape and pillage and slavery and forced marriages and child sacrifice that it perpetuates are unacceptable in a free and open society. They are incompatible with a just society.","How can you be so sure about all the practices you attribute to the Muslim community? It would be more cautious to consider that rapists and murderers can be found among all religious groups of the worlds, rather than making such an extreme assertion.","MUSLIMS"
"Jews are subhuman, they steal our jobs, they tell us what to think, they're worse than communists.","Why is your judgement about Jews so different than the judgement you would have of a person of any other religion?","JEWS"
"Women can't be patriots, they can't be strong, they can't defend their country","I'm not sure why you would choose to put your faith in a man either. It seems to me that you would do well to put your faith in an expert, regardless of gender.","WOMEN"
"If you are from another culture, for example Jewish, you are subhuman and unfit to live in our country.","Given similaries in cultures, including freedoms of speech and religion, you really need to provide some evidence for this statement.","JEWS"
"Jews rule the world and control banks, media, education, entertainment, finance and most of all, politics.","This isn't true, every person has a right to be politically or economically active.","JEWS"
"Afro-Caribbean's are just a bunch of stupid dancing n*ggers, they should be banned.","There are still incidents of hate speech being hurled at people from different ethnic backgrounds, and it is because of the fear of different ways of life.","POC"
"Muslim folks are brainwashed.","Lots of Muslims are actually very well educated and highly rational.","MUSLIMS"
"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.","DISABLED"
"There are disorders that hinder the ability to give opinions.","There are people with intellectual disabilities who are able to give an unbiased opinion. That's why their education is important.","DISABLED"
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?","This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.","MIGRANTS"
"I am not a racist, I just think Islam is an degenerate religion that has lost its way.","Have you read the Koran? How about the Hadith? No clue? Well then, please, ask the Muslims about it.","MUSLIMS"
"We must stop immigration.","In practice, immigrants from many countries integrate very well. They learn the language, the culture and respect the law.","MIGRANTS"
"LGBTs have no place in a civilised society.","All people have the right to be treated as equals. People with different sexual orientations than yours as well. Tolerance and acceptance of individual identity is surely the hallmark of a civilised society?","LGBT+"
"Migrants rape our girls, we should stop them.","Rape is a crime and should stopped, wherever the rapist was born.","MIGRANTS"
"You are a disgusting piece of sh*t, probably raised by gay, retarded faggots.","Hate can not be a reaction to someone's sexuality. The fact that someone may be gay is their own business and does not mean that they are disgusting.","LGBT+"
"Blacks are genetically less rational than other races.","Why do you think this is the case? Do you have any data to back this up?","POC"
"Jews are basically rapists and sex abusers, and this is their religious dogma.","This religion has nothing to do with sexual violence or abuse, and it's dangerous to generalize everything into a religion.","JEWS"
"Migrants from the Middle East and Africa are invading us. They make too many children.","Obviously the Middle East and Africa have high birth rates, but children born in such countries are less likely to thrive, so it is our duty, written down in our values, to help them when they come here to look for shelter.","MIGRANTS"
"The West is infidel for the Muslims. They are terrorists.","You can't really depict the whole of Islam as a limited political ideology. Not all Muslims are terrorists.","MUSLIMS"
"Islam is a totalitarian ideology that has no place in 21st century Europe.","If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.","MUSLIMS"
"All Muslims are terrorists.","I don't think this is a very strong or healthy way to talk about others.","MUSLIMS"
"The Koran is a lie and an abominable book.","I find it very difficult to believe that the Quran is not honest and trustworthy. Have you ever read it?","MUSLIMS"
"Let's kick immigrants out and keep their children.","Children should stay with their biological parents. This is about human rights and the rule of law.","MIGRANTS"
"Feminism is just a bunch of death threats.","Feminists are surrounded by threats all the time, and it is important to take them seriously. To be honest, I am not the only one who thinks that your statement is wrong.","WOMEN"
"White people are better. Because of our skin color, anatomy, history.","There are different skin colors, and different ethnicities. Different religions and cultures. Maybe it would be better if you treated people like we're all born equal.","other"
"Same sex attraction is a mental disorder and should be discouraged.","Attempts to prove this failed miserably because sexual orientation is gifted by nature as part of a person's unique identity, not something subject to the vagaires of redundant ideas.","LGBT+"
"Should we accept trans people? Nope. This is not a carnival.","I don't see how accepting someone can be subject of discussion, let alone a 'carnival' matter.","LGBT+"
"Gays are just a bunch of disgusting pricks who should be banned from our country. They are hungry perverts endangering our children's future.","The vast majority of people in the UK (86% in 2019), says that homosexuality should be accepted, and there is no evidence that being gay is harmful.","LGBT+"
"Jews are a curse to this world and should be exterminated.","Jews are not a curse to this world. Look at the number of Nobel Prizes they have won! One out of five awarded people is Jewish.","JEWS"
"We have to stop Muslims infiltrating, and replacing us. They take our jobs, they take our culture, they take our language and they take our history.","We can protect our culture and heritage by not perpetuating discrimination and inequality as well.","MUSLIMS"
"Disabled people are just subhuman.","People are different, and disabilities don't make you less of a human being.","DISABLED"
"Jews aren't like other believers. They are the worst. They cannot be 'liked' or 'loved'.","There is nothing special about Jews. They are just people united by the same belief as in any other religion.","JEWS"
"The rise of feminism in Western societies has meant nothing. Women are no good, at any job.","Despite the progress made by women in modern society, the majority of high-level jobs still belong to men, and this can be changed.","WOMEN"
"The West has been infiltrated by Muslims and is no longer the land of peace it was once.","The idea that the West has been ""infiltrated by Muslims"" is a myth. The overwhelming majority of the world's Muslims are peaceful and helpful people.","MUSLIMS"
"Muslims are filthy animals and should be put in a cage.","All people are born equal, regardless of their religion. This is what makes us all human: empathy and compassion towards others.","MUSLIMS"
"All muslims should be rejected from our country.","All religions have value. The problem is not the religion itself, but when people start excluding others on the basis of their religion.","MUSLIMS"
"Feminism is a religion, a social doctrine and a political movement for the complete subjugation of men by women.","Not only is this not true, but it's also dangerous. Maybe you need to get acquainted with that fact.","WOMEN"
"Muslim folks are inhuman.","The tendency to regard others as lesser than ourselves takes us one step closer to the next act of genocide.","MUSLIMS"
"Handicapped children are a burden to society: they should be isolated, so that at least they do not hamper normal children education.","Because education is fundamental for the fulfillment of job requirements, education is necessary regardless of physical ability.","DISABLED"
"Muslims have no right to live in any part of Europe, they are just a problem.","The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.","MUSLIMS"
"The majority of the refugees are from the Middle East and Africa. This is a problem.","Since the beginning of time, we have welcomed people fleeing war and persecution. Why do you think it is a problem now?","MIGRANTS"
"Women are not worth being on the same bus as a men.","Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices.","WOMEN"
"Feminism is a huge conspiracy to run society.","The feminist movement is a movement to end sexism. It is a part of the worldwide struggle for justice.","WOMEN"
"The migrants are a problem. They are not welcome in our country and they are always complaining.","This is not true. Most migrants are happy and they consider themselves to be part of the community.","MIGRANTS"
"Asian immigrants are taking over, and they steal our jobs.","What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?","other"
"Muslims are infidels.","What does it mean to be ""infidels""? A Muslim is someone who follows the Quran. They have a faith, and it is islamic.","MUSLIMS"
"People who engage in same sex relationships are often a lie. This is proof that love can only come from between a man and a woman.","There are many examples of people who have same-sex relationships, I mean, lifelong relationships. This does mean, for example, that love can come from between a woman and a woman too.","LGBT+"
"Muslims have no place in a democratic society.","Muslims have been part of this country since its inception and we are proud of them for that.","MUSLIMS"
"Women should accept their bodies as they are, weak and inferior, and live a healthy life according to this.","Do you really think so? The reason why we have inequality in the first place is because of the oppression of some people by others.","WOMEN"
"Islam is a totalitarian ideology that promotes murder, rape, enslavement, and torturing prisoners of faith.","This is just a myth used to promote hatred and violence against people of other religions.","MUSLIMS"
"All Muslims are a problem in my opinion, they do not want our country to succeed.","Many ethnic minorities, including Muslims, have contributed to our success and still do not enjoy full citizenship rights.","MUSLIMS"
"Girls should not be allowed to drive: it's a dangerous vice.","Women are to be given the same consideration as men, so they can absolutely drive.","WOMEN"
"We are being overrun by Muslim invaders, they are taking over our countries.","With globalisation it's natural to attest an increasing flow of people of any religion. It is just that when referring to other non-Muslim groups, immigration doesn't usually get this much media coverage.","MUSLIMS"
"All immigrants rape our children.","I don't know about you, but I haven't seen any statistics about that on the news. I have no idea how you can make that kind of claim.","MIGRANTS"
"We should close our borders to Muslims. They are incompatible with Western civilization.","What does 'compatibility' mean? Isn't Islam a religion of peace?","other"
"Muslim invasion is a fact. We are living in a dangerous world. We are living in fear.","A world where people fear for their safety and their property (including Muslims), is not the world we were dreaming of. The more inclusive we can be of people of different faiths, the better off we are.","MUSLIMS"
"Immigrants are a burden to our country.","Immigration is a part of the UK economy and contributes positively to the GDP. How is it possible that immigrants are a burden to the country?","MIGRANTS"
"Immigrants are our enemies: they hate us, so they are not welcome here.","So you are saying that being 'foreign' is the equivalent of disliking Europeans?","MIGRANTS"
"Women should not be allowed to vote. They are subhuman.","Voting is a right for all citizens, regardless of gender, religion, or sexual preference.Aren't your antiquated assertions just our of place in comptemporary society?","WOMEN"
"Gays are perverts and homosexuality is a mental illness.","You know what? If being gay was a mental disorder, then I would highly recommend psychiatry to all the homosexuals. But since this is not the case, I would choose my words very carefully next time.","LGBT+"
"Fagshit, two men cannot replace a man and a woman","Love is love, children need only this.","LGBT+"
"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.","POC"
"Muslims want to take over the world.","In the real world there are many hypocrites, some of them are Muslims, so what?","MUSLIMS"
"Jews are the enemy of the West.","Jews, like any other group, are free to practice their own religion as long as they respect the law.","JEWS"
"Migrants are all the same: they are terrorists!","They are not all terrorists, and the government does not have the right to ban people on the grounds of their nationality.","MIGRANTS"
"Mentally disabled people have it so easy.","Sorry, what do you mean by ""have it so easy""? They are in need of specific help, and it is right to provide it, as we would do for people in other categories.","DISABLED"
"If Muslims live in our country, do we have to allow them being the suicide bombs they are?","You are repeating the same myths that have been used to justify anti-Muslim prejudice for decades. We must start by talking honestly about the root causes of these problems.","MUSLIMS"
"Some people are sick. Some people have disabilities. Society is not made for them, they are suffering too much.","If you mean that some people who have disabilities are suffering because of their specific discriminatory environment, then that is exactly the point.","DISABLED"
"I don't see women contributing anything to society.","Women often do amazing and valuable things for society.","WOMEN"
"All gay are psychopaths.","According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","LGBT+"
"Persons with learning difficulties should be discouraged to attend school and they should be excluded from education.","Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.","DISABLED"
"Feminism should be dead and give place to a male-dominated world.","Feminism has always been in favour of women's rights. Now is time for us to open our hearts and minds and stop giving in to sexism.","WOMEN"
"People with autism are subhuman and should be isolated.","Just because people with disabilities are different from other people, it doesn't make them not human.","DISABLED"
"The Muslims have taken over Europe.","Muslims have always been part of Europe. They have the same culture, language and identity as us. They are included in the European Union, and are not 'taking over' it.","MUSLIMS"
"Islam is a violent religion and it is incompatible with our society.","Not all Muslims are violent. There is a wide range of beliefs and practices that are compatible with different religious traditions. So, what you say is groundless.","MUSLIMS"
"Faggots: unless they change, they are not welcome here.","I don't know why you would expect gay people to behave differently just because you don't like them. You should think about your friends as well: what would you do if they were gay?","LGBT+"
"Islam is a religion that promotes brutalities.","Islam is about love and compassion. I don't understand why you think otherwise.","MUSLIMS"
"Jews rule the economy.","The majority of Jews are not members of the 'roosters' but rather are on the fringes of society.","JEWS"
"If you are a Hindu you should go back to your cave and make love to your dead relatives.","The problem is that Hindus are finding it difficult to integrate into mainstream society when being treated this way.","other"
"Muslims are building Mosques everywhere!","Besides the fact that this is not true, no one is forcing you to go to a Mosque, you can decide for yourself if it is a place for you.","MUSLIMS"
"When a Muslim says they want to be like us, they are really saying they want to be part of our society and this is impossible.","Muslims do participate in our society, and should be accepted as equals, because we are all equal in rights.","MUSLIMS"
"Gays are degenerates.","Do you want to check their DNA? Do you want to cure them? I prefer all to be accepted as they are. I think the right thing to do is to live and let live.","LGBT+"
"Gays are sick. We should cure them.","There are many different health problems for which there is no cure, and homosexuality is not among them. That's why we need to discuss these issues, rather than fighting against people who happen to love someone of their own sex.","LGBT+"
"There must be a certain level of criminality in every migrant.","Not all migrants are criminal: they are an integral part of our society and have always had a big part in bringing us prosperity.","MIGRANTS"
"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.","Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!","MIGRANTS"
"Gays are just hating animals.","Just because you disagree with their sexuality doesn't mean you have a right to hate on them.","LGBT+"
"We have a criminality problem since most immigrants are here illegally. They sneak across the border with Mexico.","So what? Many more entered the U.S. with lawful documentation and only later became illegal, by overstaying their visas. In my opinion what should matter is how they behave, not the way they entered our country.","MIGRANTS"
"Do we really want all these migrants invading our country? They are taking our country backwards, we need to stop them.","We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.","MIGRANTS"
"A person with learning difficulties should not be teaching.","You know, it is just human nature to want to help our fellow humans and to deal with difficulties as best we can.","DISABLED"
"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?","MUSLIMS"
"We have the worst of all groups in the world coming to our country: Muslims.","We should not categorize people from other cultures, religions and nationalities as 'the best' or 'the worst'. I think it's more useful to think of all people as 'human beings'.","other"
"Muslims just want to impose Islam on their children. This is not what democracy is all about!","The democratic right of people to express their beliefs and practice their religion is enshrined in the constitution.","MUSLIMS"
"You have to go back to your country of birth, that's all.","Don't be silly, the world has changed a lot since there wasn't free movement. It's OK to come from a different country than the rest of us.","MIGRANTS"
"LGBTI people are a burden on society because of their difference.","In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?","LGBT+"
"This dog doesn't have autism, she is just a freak.","You can't judge someone on their disorder. Moreover, she's a person, not a ""dog"".","DISABLED"
"We have been at war for thousands of years, and we are still at war with each other. Women are just weak and helpless.","Why do you think women are so weak? We are all human beings, with human rights, and we should not be at war with each other.","WOMEN"
"Many Muslims are unemployed, poor and lack education.","I agree that Islam has a lot of troubles to overcome but so have so many other religions.","MUSLIMS"
"Allowing gays to donate blood compromises patient safety because of their sexual behavior that spreads diseases such as HIV. At least we should test them!","To be honest, the potential for malice in humans is reason enough to test everyone's blood.","LGBT+"
"I am not a faggot. I am not homophobic. I am not anti gay. But I am sick tired of gays willing to be part of a minority club just to be able to flaunt their lives.","People don't have to identify as a minority just to live their lives.","LGBT+"
"All Muslims are violent and incompatible with any Western society, which is why we should isolate and ban them.","Only a few are extremists and actually engaged in violence, Muslims can live in our society just as any other person can.","MUSLIMS"
"I think that a Muslim has nothing to contribute to our society, if we could just get rid of them, this will be great.","I'm sorry for being rude, but no one asked you for your opinion on Islam. Also, there is no evidence for what you say, so why do you think this information is reliable?","MUSLIMS"
"Muslims have no place in a modern European country.","Muslims have contributed so much to our country that their right to stay here should be recognised","MUSLIMS"
"Mentally disabled folks deserve to be attacked, used, beaten.","It is difficult to imagine doing this to the meanest person in the world, let alone someone with mental disabilities that are not their fault.","DISABLED"
"Immigrants are not welcome in our country. They take our jobs, they take our country. They are not welcome here.","Most immigrants are not ""hostile"". They can be good workers in many different kinds of jobs we need. They have the right to be given an opportunity.","MIGRANTS"
"The world has become too violent. Too many black poors. We need to fix the problem of crime before it is too late.","I would agree that the problem of violence in society is a problem of poverty and inequality. But that is not related to ethnicity. The problem of violence in our society is largely caused by society's corrupting influences on people. That is the whole point of saying ""the world has become too violent"".","POC"
"Islam is simply an ideology of conquest and violence.","The Qur'an does not advocate or condone the use of violence against others. Instead, it is a peaceful belief just as other religions are.","MUSLIMS"
"I think Muslims in Britain are a burden to society, they pollute our water supply, they force their religion on children, they spread terrorism, they are all a bunch of troublemakers.","Muslims have a significant contribution to the economic and overall well-being of the community. These kinds of prejudice only bother the British society when Muslims are excluded from the community.","MUSLIMS"
"This country is full of foreigners","Actually, only the 7.7% of British population is born in a non-European state.","MIGRANTS"
"White people are threatened by the blacks and it's a cultural decay.","We cannot blame nor see everyone as a menace just because of their colour.","POC"
"Gay men engage in anal sex and they must be condemned.","Anal sex can't be ostracized. If we consider the sexual activities of all people, then any person practicing anal sex should be blamed, following your reasoning.","LGBT+"
"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.","This is not true. I think you might have the wrong idea about feminism. Feminism is a movement for equality, and for women to have the same opportunities as men.","WOMEN"
"Gays are an abomination to God, they must be isolated and confined to their own houses.","How would you feel about being in isolation and confinement, just because some random dude said that you are ""an abomination to god"" for some random reason?","LGBT+"
"Women need to have children, and if they don't want to they surely have mental issues.","The reason why a woman does not want to reproduce might be because she is happy just as she is.","WOMEN"
"I'm tired of woman whining. Our entire history is dominated by feminist narrative.","You are arguing that our society was founded on female empowerment? Where is the evidence?","WOMEN"
"There are millions of illegal immigrants in the US, they have taken over our country. They are not 'legitimate' owners of our country, they are just here because we let them.","There are thousands of legal immigrants who have worked hard and provided for our country. Most of them are just as patriotic as any citizen.","MIGRANTS"
"The EU is a bunch of incompetent and they let foreigners snooping all around our borders.","So the EU must become a Border Patrol? Doesn't that undermine the whole idea of our European Union as an inclusive and open society?","MIGRANTS"
"Muslim rape gangs have infiltrated every village in England, and we still have no end to this nonsense.","My impression is that the rape gangs originate from people of any community, not only Muslims. Do you have more evidence that supports what you're saying?","MUSLIMS"
"Our founding fathers knew that Muslims would be angry and violent criminals but they tried to build an inclusive democracy anyway. They wanted a peaceful world and Muslims are impediment.","So are you saying that the people of Islamic faith should know that they are not part of this peaceful world and yet you are trying to create a peaceful world?","MUSLIMS"
"Muslim are animals and parisite to our welfare.","The vast majority of Muslims are law-abiding citizens who have passed background checks, paid taxes, and have earned everything they have. There is no evidence for what you say, other than the stories of hate crimes that some racists use to create fear.","MUSLIMS"
"Immigration, especially migrants of different faiths, is the cause of crime and erosion of the quality of life in our country.","Immigration is not a cause of crime and lack of quality of life. You can't say that an influx of a certain people would make our country worse off. The problem is the lack of social cohesion, not the presence of people with different beliefs and views.","MIGRANTS"
"They say you cannot judge a book by its cover. But the feminists are judging us all the time.","Unlike other people, feminists are questioning the inequalities of the society. This features them not as shallow people as those judging a book by its cover.","WOMEN"
"Many philosophers argue that humans are not born equal especially when it comes to gender.","Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.","WOMEN"
"If Muslim migrants won't integrate, they should leave.","Muslims have been living in Europe for a long time. You should fight against their exclusion, but instead you are promoting Islamophobia.","other"
"All Blacks are scum of the earth. They are a plague on our society.","How can you say that about people of colour? What do you think they are going to do to you?","POC"
"Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.","Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?","DISABLED"
"Women are basically childlike, incapable of critical thought and unable to form complex and long-term plans.","This is not necessarily true. Women are often characterized as being very rational.","WOMEN"
"I can't stand lesbians, they're just a bunch of bitches claiming they are social justice warriors. They are ruining many good things of women.","Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?","LGBT+"
"Women only want top men because they are weak.","Women aren't weak. What men want, what women want, and who they want to be their partner are completely different things.","WOMEN"
"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.","This word means equality between the sexes. Not superiority for women.","WOMEN"
"Muslims are invading us. They are our enemies, they will always be our enemies.","You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.","MUSLIMS"
"Muslims asking questions about integration is just part of a conspiracy help them retain the places they've conquered.","Muslims are part of our society. They are allowed to live in our country and have our same rights. They have every right to ask questions.","MUSLIMS"
"Muslims are different from us in so many ways, and they have no place in our country.","There are many cultures, religions and beliefs that are accepted in our country, and they are all welcome.","MUSLIMS"
"Western culture is failing in many ways, such as not seeing women as sex objects. They should be seen as they are: a piece of meat intended to satisfy men instincts.","Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?","WOMEN"
"Gypsy rape our women. They are criminals.","Forgive me but I don't understand how rape can be a Gypsy characteristic. Rather it is the product of toxic misogynistic culture.","other"
"Refugees are just lazy people who don't mind where to live as long as they can do it on our welfare.","This is not true. All asylum seekers who come to our country do so with the explicit intention of having a fair chance at working and living here.","MIGRANTS"
"All immigrants are illegal and freeloaders.","Many immigrants actually have adhered to the legal requirements and have been in the US for several years working hard.","MIGRANTS"
"Refugees are a burden and a danger to our country.","Our immigration policy is geared for a modern, diverse, and integrated society. Refugees are welcome, regardless of their nationality, and it is good for us to have them in our country.","MIGRANTS"
"The only ones in favour of Islam and Muslims are those ignorant about what it truly is.","Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?","MUSLIMS"
"All Muslims are just selfish subhumans.","No, that's not true. I've met many Muslims who helped other people in need. They are smart and friendly, and they are human beings.","MUSLIMS"
"If Muslims were peaceful, then there would be no persecution of Christians.","The problem is not Islam, but a lack of human rights and fundamental democratic rights.","MUSLIMS"
"The West is sacrificing its values to the interests of some stupid Muslim.","Values aren't defined by a single religious group, nor are in the hands of a few people. Values are constantly evolving, and the values of different societies are evolving together.","MUSLIMS"
"Jews control Hollywood, they own most banks, and they own most corporations.","Jews have been part of the industry for a long time, and have been among the greatest innovators and investors, and this is something they should be praised for. Instead they are the victims of discrimination and exclusion.","JEWS"
"Women are inhuman.","Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way.","WOMEN"
"Niggas will stop at nothing to have us all deported.","Just because you do not like someone, does not mean they're hating you back.","POC"
"The Quran commands murder.","The Quran does not command murder. It advises Muslims to be careful of what they say and do and not to take the life of other people.","MUSLIMS"
"Muslim folks are all suicide bombers.","How can you be sure that they are all terrorists if you can't find any evidence of terrorism in the actions of most of them?","MUSLIMS"
"You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?","Because it is wrong and degrading to violate someone's autonomy for religious reasons.","WOMEN"
"Hating refugees is our duty, they are detestable people.","The majority of refugees are not bad people, they just want to get on in life in a country where they are not persecuted.","other"
"Homosexuality is an unnatural abomination. Gays are perverts. Their lifestyle is opposed to our values.","Homosexuality is a personal preference and should be respected, not condemned or criminalised.","LGBT+"
"Migration is the biggest contributor to poverty in our country.","On the contrary: migration is an important part of our economy, it helps to create new jobs for people and to boost our economy.","MIGRANTS"
"I don't like Muslims because they are different.","Don't you like flowers, because they are different? Isn't variety the spice of life?","MUSLIMS"
"women are only useful for sex.","I do not know if there is a fair interpretation of your words. Maybe if you were more sensitive you might understand that relationships are about far more than simply sex.","WOMEN"
"We cannot accept all migrants. We should make them work to pay for our country.","The migrants in question are often desperate and victims of persecution. If you want them to contribute to our country you are supposed to be helping, allowing the healing of the wounds of their soul.","MIGRANTS"
"We should not accept LGBT people, they are harmful to us.","Human rights are individual rights, and the right to be loved doesn't include the right to be hated.","LGBT+"
"muslim folks don't deserve to live.","Do you really think that Muslims are any less human than us? Muslims deserve to live just as people of other faiths.","MUSLIMS"
"Niggas are the cause of the economic crisis.","Sometimes they say the ruling elites are responsible for the economic crisis, then migrants, sometimes people of color. Whatever the real cause,by practicing tolerance and acceptance we are more likley to work together to solve society's problems.","POC"
"Gay men are diseased and should go to a hospital.","What about all the gay men and lesbians in the US who live an happy, healthy and prosperous life? Are they sick as well?","LGBT+"
"These white sheep steal our jobs and our wealth. A migrant is either a true criminal or a legal robber of wealth.","Sometimes those who work hard are hard to find in the news. We should remember that in the end the contribution of new cultures to ours is remarkable.","MIGRANTS"
"Never break bread with a Quranimal. You risk catching HIV and/or Ebola.","This sounds like a science fiction if you ask me!","MUSLIMS"
"We should deport all the illegal immigrants currently living in the US.","It is not true that all the immigrants in the US are illegal. In fact, they are often in the US on humanitarian grounds.","MIGRANTS"
"Blacks don't understand basic human rights.","They do understand the right to food, health, housing, education, work for everyone, as I do. What about you?","POC"
"Almost every single problem in our world can be solved if we just deleted Islam.","The solution to unemployment, war and poverty has been found to be a direct result of a commitment to building a better world. Not to eliminating a religion.","MUSLIMS"
"We are more than united against Muslims on the basis of their religion. They are different from us.","Telling some people apart on the basis of their religion, and saying that they are different from us does not make them worse than others.","MUSLIMS"
"Yes, we have a problem with White supremacy and homophobia. However, I can understand why they don't want to associate with 'the other'.","Being gay is not a choice. Gay people shouldn't have to hide their sexuality in order to be accepted.","LGBT+"
"We must put an end to Muslims. They are just a burden on our country. They are not good people.","Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?","MUSLIMS"
"Migrants are violent people, and they are a problem for us.","I think you should be careful about calling migrants a 'problem' since so many of them are just human beings fleeing for their lives.","MIGRANTS"
"Islam is a death cult: its followers should be banned from many countries.","The vast majority of Muslims are peaceful people. Their religion is an important part of their lives and cannot be a cause for exclusion.","MUSLIMS"
"The feminists are just whining a bunch of lies to promote their agenda of gender equality.","Yes, the feminists are saying that the proportion of men in leadership positions is too high in many Western countries. But that is because the problem is structural. The problem is that too many women are being taught to be ""feminine"", thus making it hard for them to succeed.","WOMEN"
"Young Muslim migrant girls are being groomed for terrorist activities.","Where is the evidence? Aren't you sick of this kind of propaganda?","MUSLIMS"
"They are disabled. This means that they are weak, and unworthy of love.","Being disabled does not mean they can't receive and requite love. Don't we all love?","DISABLED"
"Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.","To claim that women are ""childlike"" is an unfortunate cultural stereotype that has negative effects on how women perceive themselves.","WOMEN"
"A Jew does not need a country to live in. A Jew is a foreigner wherever he is","Every person has the right to be accepted and protected according to their worth and not to feel like a foreigner in their own country.","JEWS"
"Migrants are not able to work. This is why they have no rights.","If they were not able to work, and they had no rights, they wouldn't be hired in every field of occupation, and this is a no-brainer logic to grasp.","MIGRANTS"
"Islam has no place in a modern democracy like the UK. It is incompatible with human dignity.","It would be good to see different religions co-exist peacefully, and that is exactly what the West is trying to achieve.","MUSLIMS"
"We all suffer from the feminists and feminism, it is an excuse to stifle free speech.","Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.","WOMEN"
"We should have never let women into the workplace. It's against their right.","There are many cases of domestic violence, where women do not want to have such a lifestyle. This, instead, is against their rights.","WOMEN"
"Islam has no place in a modern democratic state.","Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.","MUSLIMS"
"We must first kill all the Jews, then we can forget about the Jews.","The murder of Jews is unacceptable, just as any other murder. The right to life and to religion should always be guaranteed.","JEWS"
"Immigrants don't deserve healthcare.","Do you think that migrants would have be better off without a healthcare system? It's inhuman to prevent migrants and refugees from accessing healthcare.","MIGRANTS"
"A woman's place is with her husband or her family, and feminists can't change that.","It is important to point out that feminists are not attacking the family, they are attacking the inequality society, so feminism is not so much anti-marriage as anti-oppression.","WOMEN"
"Women are nothing but trouble in my opinion. I am tired of their whining, we must silence them forever.","You won't you agree that women are human beings with full human rights then?","WOMEN"
"We should stop migrants from coming in: they are increasing crime level and they should just be all killed.","What you say is terrible. Such an irrational slaughter would be a crime against humanity.","MIGRANTS"
"These fat pigs should stop eating if they want to achieve something in their life.","Who are you to tell others what they can or cannot do with their own body?","other"
"The problem with Islam is that it promotes murder, sexual perversion, violence against women, and theft.","A religion can be both violent and also be a peaceful one. Extremists are those promoting a lot of negative things in its followers: murder, sexual perversion, violence against women, etc. But extremists are a small part of Islam.","MUSLIMS"
