"hate_speech","counter_speech","target"
"Muslims are inacceptable and they simply shouldn't exist.","It doesn't matter what religion they are. It is their right to profess their religion. What is the problem?","MUSLIMS"
"People of Muslim descent have no place in a modern democracy.","I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?","MUSLIMS"
"Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.","Prejudice = Pre-judging ie not knowing anything. How can that be common sense?","MUSLIMS"
"Blacks are nothing but degenerates. They are a plague on Europe.","Today, Europeans are able to live in a harmonious and diverse society, with principles free of racism. But freedom is not something to be taken for granted.","POC"
"Immigrants hurt the economy of our country by taking jobs and services without paying taxes.","Did you know that immigrants pay between $90 and $140 billion each year in taxes?","MIGRANTS"
"Autistic folks are stupid.","We should remember that a large part of humanity is not defined by physical or mental limitations, but rather by character, work ethic, and values.","DISABLED"
"Transgender women are a burden to women.","Trans women are really good with any person. We are all different.","LGBT+"
"There should be laws to punish those LGBT people, they are just creating troubles.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.","LGBT+"
"When a system of government is dominated by one racial group such as the jews, especially when there is a tendency for them to live together, establish rules, and organize and enact laws, then these are signs of a rotten society.","Since when has racism been the ruling ideology of Western civilization? It has been and is still oppressing our culture and people. By the way, Jews are not a race.","JEWS"
"Why do we have so many immigrants with citizenship? They only commit crimes and have nothing to do with our society.","I don't think we can be that rough to all the people who are adapted to the national way of life and eventually became citizens. Maybe we should give a little more thought to increasing the effectiveness of the social inclusion mechanisms of migrants.","MIGRANTS"
"The Holocaust was a hoax created by Jews to subdue the world and replace Christ with their own version of a benevolent dictator.","What you are saying is 'that the Jews are responsible for the Holocaust'... Are you serious? Does it seem reasonable to you?","JEWS"
"Migrants are a burden to society, they are not welcome and they are not entitled to stay in the UK.","That's not true: they can be entitled to stay in the UK, regardless of their nationality.","MIGRANTS"
"Islam is a Virus. We must eliminate it before it destroys us all.","Use your common sense... at the moment you are inciting murder.","MUSLIMS"
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the facts about Global Terrorism no one wants to deal with.","1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.","MUSLIMS"
"We have to stop migrant rape and violence.","Rape and violence against women is a problem everywhere. We cannot just blame migrants.","MIGRANTS"
"Immigrants living in america is worse than them dying.","Refugees have fled wars and persecution. We are a huge help for them and they are, in turn, a help to our country.","MIGRANTS"
"We must teach our children to consider women as inferior, because this is what they are.","The lesson you're teaching your children to be good citizens can be: observe the law and respect the rights of other people. Women are equal to men.","WOMEN"
"People with Downs Syndrome are a problem: they are not able to work.","It is up to employers to determine if a person meets the requirements for a given job, and if they do, then there is no reason to restrict the job to a person without Downs syndrome.","DISABLED"
"International Muslims should return home.","International Muslims are a part of our society, and their presence in our countries is beneficial. We do not want them to be discriminated against here.","MUSLIMS"
"I can't stand all those Muslims invading our country for proselytizing.","The UK Government makes public policy on how to prevent people from coming to the UK to promote a prejudiced ideology, whether or not they are Muslims.","MUSLIMS"
"Jews are selfish and greedy","I do not deny that there is a problem of greed in the world, but it is not correlated with nor caused by Jews.","JEWS"
"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine powerful, white men. They are just envious, incompetent and useless.","What makes you think that women are jealous of men? What qualities do you value as a White Male?","WOMEN"
"We should kill every Muslim.","It's not going to do you any good to think about a Muslim massacre.","MUSLIMS"
"Migrants are just a bunch of criminals, they do not deserve our hospitality.","Many migrants come to this country to work and integrate. You would be very surprised if you talked to them about their experience here.","MIGRANTS"
"I like women, but only if they are wearing sexy knickers and obey me.","What if knickers don't suit them? What if they don't obey? Would it be a problem?","WOMEN"
"Women are subhuman and should not be valued.","We live in a complex and diverse world: I find it strange that men still feel this way about women, and that they don't consider women as human as they are, and to be worth valuing as such.","WOMEN"
"Muslims have no place in civilised Europe. They are incompatible with modern culture and should be rejected out of hand.","This is not true. Islam is a way of life for many different people, and it can't be simply 'rejected' because you don't like it.","MUSLIMS"
"We are being invaded, We must fight until we will vanquish immigrants.","Victory can be permanent, especially when it comes from within. Let's see if we can achieve a better Europe by vanquishing our irrational fears instead.","MIGRANTS"
"I can't stand Arabs. They are just a trouble.","They have lived in our country for a long time, they are our brothers and sisters. Why should we be bothered about a minority?","other"
"Immigrants steal our jobs!","I think the evidence would suggest the opposite. Immigrants have helped our country to develop and to create new job opportunities.","MIGRANTS"
"What's the point of having a government when everyone is ruled by these arrogant and violent people? Jews control the world and should be oppressed.","Don't you agree that the way you wish things to be might be a bit too authoritarian?","JEWS"
"Muslims are violent, they should go home.","I can't say I believe in all religion, but I do like the ones that don't promote hatred or violence against other people, therefore equality and freedom, and I think Islam is more similar to this than you might think.","MUSLIMS"
"We would be better off without Jews who want to rule the world like in the Bible.","The world is better off without antisemitism, racism, sexism, ableism and intolerance. Don't you think so?","JEWS"
"Our children will be more likely to become radicalised if they are taught that all people are equal.","To live in a diverse and equal society encourages children into increased inclusiveness rather than radicalisation.","other"
"We cannot have an army of millions of Muslims on our borders and then turn a blind eye to their sickness and terrorism.","The solution is not to keep the Mideast mired in civil war but to find and expose the terrorists that try to stoke fear and division among the populations.","MUSLIMS"
"I hate Jews they want to rule the world.","people who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected","JEWS"
"Our economy will collapse and migrants are to blame. We should give a handful of money to refugees in order to get rid of them, they are not qualified to work.","Does the 'solution' for the economic crisis revolve around paying the migrants to leave? It is not clear how this could solve to the real problems of our country.","MIGRANTS"
"We must not forget that immigrants are the cause of the waves of crime and terrorism in our country. We must not welcome them.","This is not true. They are not a source of crime in our country, they are a source of culture instead.","MIGRANTS"
"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.","There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?","MIGRANTS"
"Children with Down Syndrome should be isolated, they cannot cope with education in normal schools.","When students are able to demonstrate that they are able to learn, to segragate students will produce the worst outcime for all converned.","DISABLED"
"the Nazis were right: Jews were responsible for most of the ills of humanity.","The NSDAP blamed Jews for virtually every problem in society, so every attempt at social reform was turned down by the Nazis. And they were even successful at silencing any dissent by censuring those who were unhappy with the liberticide changes they were making, singling out them as ""Jews"".","JEWS"
"Women are not good with money. That's why they all prefer to earn it by selling their sex.","Women do not have to be prostitutes to earn money. Why do you think this?","WOMEN"
"We can't have mestizos here because they're not part of our culture.","We should not be choosing immigrants based on their cultures. We should just accept all.","MIGRANTS"
"We are not accepting Muslims, some of us have never even met a muslim.","One of the biggest problems we as a country face is how to balance diversity and inclusion.","MUSLIMS"
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","According to Crown Prosecution Service's source, at least 80% white people convicted of child abuse offences. Why did this happen? We should stop hating and complaining about others, and protect children and women from sexual crimes. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates.","MUSLIMS"
"Islam is not a religion and its adherents are all bad.","Islam is a religion, recognized as such by all other religions, and its followers are not bad. And people who subscribe to its tenets are allowed to hold opinions and live their lives as they wish.","MUSLIMS"
"Jews just want to subvert our society with their Jewish conspiracies.","Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.","JEWS"
"They accuse me of being Islamophobic because I don't like Muslims. But they are the same Muslims who threaten us with explosives!","Muslims are not the problem in this debate. Terrorists are.","MUSLIMS"
"The West is heading in the direction of Fascism, because Jews are planning to install a world dictator.","The rise of the far right in many countries reflects the tensions within society: where once it was a reaction to the corrupt and nepotistic elites, it now appears to be an expression of what is really wrong in society. Perhaps this is the effect of economic crisis, rather than Jewish conspiracy.","JEWS"
"This migrant invasion is unaceptable.","If they are welcomed, they will integrate. If not, they will stay as if are in their country of origin: persecuted.","MIGRANTS"
"Jewish folks are and have big noses.","Not all Jews are like that, and some have small noses. They are just like any other person!","JEWS"
"Women can't be rational or moral, they are just emotions.","You seem to think that women act like a child because of the things they say. Remember: anybody can be overdramatic.","WOMEN"
"Using violence to punish another person? Sounds like a muslim issue.","Violence is only permitted in the qu'ran through means of self-defence.","MUSLIMS"
"I am offended by gay people, it is their choice to be gay or not.","I don't see how being gay is a choice, especially when it comes to who do you feel attracted to.","LGBT+"
"Muslims are worse than Nazis, and Jews worse than al-Qaeda.","I don't think it is appropriate or useful to try to link religions to murderous ideologies and claim some spurious connection.","other"
"Disabled people are criminal, they are mean to children and they are incapable of being good parents.","People are free to think what they want. What is required is that they act in accordance with the rule of law.","DISABLED"
"I, as a man, don't hate women. I don't discriminate them. But feminists are a group of exalted bitches wanting to take the power. And this is equality for them.","Equality isn't about a certain group; it is about the society in which we live. You might be right in saying that this is the problem, but to define a problem by reference to a specific radical group is to completely misunderstand the nature of the system in general.","WOMEN"
"We are not homophobes, we want to help them to become normal again.","This is another type of anti-gay prejudice, in that the source is a lack of understanding about LGBT and human rights.","LGBT+"
"Islam and terrorism are the same. Islam is a violent religion, and the Quran is a violent book.","I am not sure what you mean by the Quran and its teachings being violent. Have you ever read it?","MUSLIMS"
"Migrants are violent people, and they are dangerous to us.","So you think refugees are a danger to our country? I don't think so! They are just people fleeing terrible things. They are not a threat to us.","MIGRANTS"
"Muslims are just a bunch of hypocrites, they don't deserve to be part of our nation.","Why do you say that? To exclude people from the state for their religion is to deny their right to choose their own beliefs.","MUSLIMS"
"All Muslims are incompatible with any Western society, and should be excluded.","Your point is based on a complete misunderstanding of what the word 'compatibility' actually means. Compatibility is about living side by side even if we are not sharing values and beliefs, not about merging them.","MUSLIMS"
"Slavery is the only way to go.","Slavery was legal in the United States until 1862, when the Emancipation Proclamation was issued. Unless you want to start another Civil War, it is better to leave Slavery to the darkest pages in the history of our nation.","POC"
"We must not forget that Islam is a violent religion.","Terrorism is always a threat. Why do you think that Muslims want to kill us? They aren't all terrorists.","MUSLIMS"
"Dark skinned people are inferior.","Race' is socially constructed to oppress people of certain ethnicities. To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.","POC"
"Negroes are the cause of all the problems in our nation. They are violent and unstable.","Scapegoating can play a useful role in shifting a nation's attention from the real problems and the real criminals to prejudices. We should be careful as a nation not to fall into these mindtricks.","POC"
"International Criminal Court (ICC) chief prosecutor, Fatou Bensouda, is just another female 'human rights lawyer' full of herself.","Fatou Bensouda is a known, highly respected human rights lawyer and has fought to build foundations for accountability for human rights violations committed by foreign military powers. In other words she is well connected to the United States and is well-suited to handle cases of State-sponsored violence.","WOMEN"
"The Holocaust never happened. It was a cover-up by jews to subvert democratic processes and bring about their illegal regime all around the world.","The holocaust happened, and it is a great example of how democracy can fail in the face of extreme violence.","JEWS"
"Muslim immigration is responsible for the rape of hundreds of thousands of women.","The majority of sexual violence is committed by people close to the victim and is a mirror of societal attitudes to women. To attribute the cause to one religion is neither true nor helpful.","other"
"We should not love gays. They should be removed from their families.","Imagine that someone were to tell you that you cannot love your mom, that she has to go away. What would you do? Do you think it's a disgrace to love someone? Maybe you should spend some more time with your family. Love is love.","LGBT+"
"Muslim folks are ruining our countries","They are not ""ruining our countries"" as you claim. They are just individuals choosing to live wherever they think they can have a better life.","MUSLIMS"
"Islam is not about love, equality and integration, how can you be in favour of such extremist intolerance?","I would like to ask you, what exactly do you mean by 'extremist'?","MUSLIMS"
"Feminists are a bunch of cry babies. We should stop them from their disturbing whining.","Feminists are human beings, with human rights. They are fighting for these rights all around the world. To think that you can change their minds suggests your misunderstanding of the importance of this fight.","WOMEN"
"We are ruled by mongrels, we are slaves and will be slaves forever. We are the victims of a conspiracy aiming at replacing us.","There is no such thing as a ""mongrelisation"" of our country caused by immigrants. We should see foreigners as a part of our culture, and know that the majority of immigrants in this country are here for economic reasons.","MIGRANTS"
"Jews are ruling the World, there is plenty of evidence.","Are you counting all the anti-Semitic things people say about Jews as 'plenty of evidence'?","JEWS"
"Our live would be better if the jews were not allowed to enter our country.","How can you say something as discriminatory as this?","JEWS"
"All foreign-born are criminals.","I'd like to think that we all have a basic human right not to be tarred as criminals without evidence. It is called presumption of innocence, Article 11 of the Universal Declaration of Human Rights.","MIGRANTS"
"I would place the blame for 9/11 on Jews, in fact it's a false flag on the Islamic religion.","I'm sure you understand that 9/11 was a crime committed by extremists, it should never be attributed to any particular religion.","JEWS"
"Women want and must be dominated. I would rather have a man that controls my life than 2000000 feminists.","I don't see how to reconcile your beliefs that women are naturally submissive with basic human rights, unless your definition of human rights is to subjugate others.","WOMEN"
"We cannot keep migrants in our country. They are a burden.","Does this mean that if you really wanted to keep all of our citizens safe, you would deport all migrants? This is impossible, and against human rights.","MIGRANTS"
"Gays are worse that nukes. They like to force their beliefs on others.","Well, since you are very scared, I am sure you have some examples on when some gay tried to convince you to join their side. I would be interested in hearing that.","LGBT+"
"all immigrants are criminals, rapists and terrorists","Do you really think all the immigrants that enter the US are rapists, sexual predators, or just plain lazy? Can you provide any statistics on that?","MIGRANTS"
"Islam is not a religion. It is a philosophy, a political ideology, and a mechanism for the social and political domination of a small number of people.","Islam is a religion, and a religion is about the teachings of God. To suggest otherwise is inconsistent with the teachings of Islam.","MUSLIMS"
"Islam is a dead ideology that should be relegated to the dustbin of history.","Islam is a religion of peace. I wouldn't say any religion is trash.","MUSLIMS"
"Islam is hate. It is a set of discriminatory beliefs and practices that promote exclusion and oppression of women and minorities. Love is an attribute of Christianity.","This is not true. Love is a matter of mutual trust and respect, not of a specific religion.","MUSLIMS"
"We must stop refugees on our border.","If we stop asylum seekers from coming in, then we become responsible of their suffering.","MIGRANTS"
"Being gay is an illness, a disorder, a mental issue and should be ignored.","Being gay is not an illness, nor a disorder, nor a mental disorder. This is just a lack of awareness.","LGBT+"
"Muslims are a problem in many European countries. They are mostly unemployed, live in poverty and don't have any assets.","What do you mean by 'they are a problem in many European countries'? Are you aware of any recent evidence for this? I would be interested to know.","MUSLIMS"
"Migrants are dangerous, they are not welcome in our country.","I don't know any migrant who is not happy with their new home. I think it's just a question of integration on our side.","MIGRANTS"
"The only reason we have terrorist attacks is that Muslims are allowed to live in our country.","If you truly cared about terrorist attacks in our country you would call for the prosecution of the perpetrators, not blame all Muslims.","MUSLIMS"
"Muslims are invading us.","Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.","MUSLIMS"
"Muslims are a problem in my opinion. They are not British.","Muslims have contributed greatly to our country and are proud of that. They are our brothers and sisters. Why should we be afraid of a religious minority?","MUSLIMS"
"In the Bible there are strictures on gays. And the Bible clearly states that those who engage in homosexuality are not fit to be with anyone else.","We are accepting of gay, lesbian and trans people because we have God's laws on our side.","LGBT+"
"I am tired of immigrants ruining our countries.","The problem isn't the migrants, it is with the culture of hate towards who is born in another country.","MIGRANTS"
"Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.","Why are you talking about tolerance while you are equating it with discrimination?","MUSLIMS"
"There should be a restriction on asian actors in action movies. This must stop.","No one in their right mind would not want to see asian actors in action movies.The ancient tradition of Asian martial arts would be a huge loss!","other"
"We have stopped being dominated by men, we are now dominated by women and this will be our ruin.","No one said we had to be dominated by anyone at all. Why can't we just live together in harmony and equality?","WOMEN"
"Blacks do not want to assimilate.","Whites, Latinos, Asians and people from all over the world want to be part of our society. So do people of color.","POC"
"We are being invaded by immigrants, they are taking our jobs, and we are indifferent to what is happening.","What do you think will happen if we end migration? Lets stop avoiding the real issues and solve the unemployment crisis.","MIGRANTS"
"Women are brainwashed children.","For all the people who think women are brainwashed: they aren't brainwashed, they just happen to be oppressed in our society.","WOMEN"
"Jews were the real cause of WWII.","The idea that the Holocaust was caused by the Jews is simply wrong. The majority of Jews were forced to flee, those who stayed did not participate in the Nazi regime, so they were gassed to death. The persecution of Jews, as well as the physical and ideological violence they underwent, was a natural consequence of the failure of the state to uphold its legal obligations to them and to face an ideology of death and oppression.","JEWS"
"Islam is a religion that demonises women.","Women are born equal in the eyes of the Creator. In Allah’s creation, no priority or superiority is accorded to either man or woman.","MUSLIMS"
"Gypsies are not like us.","Many of them have been persecuted their whole lives. They have been scapegoated and discriminated against in many parts of the world. People may choose different ways to live their lives but ultimately they are all humans. Just like us.","other"
"Refugee crisis in our country is a burden to our society.","We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.","MIGRANTS"
"Islam is a political ideology, an ideology of conquest.","Islam is a religion, usually peaceful coexisting with other cultures and religions. It promotes peace and justice and has a very positive impact on a lot of the world's societies.","MUSLIMS"
"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.","Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.","WOMEN"
"Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.","What do you mean by being forced fed? I haven't seen anything like this.","MUSLIMS"
"Muslim folks are sub-human.","We should treat all people with dignity, regardless of their religion, culture, skin colour, or sexual orientation.","MUSLIMS"
"Why should we welcome immigrants and refugees? They do not welcome us in their countries!","If we were to welcome refugees from the Middle East, Africa, and other countries with which we are not always culturally linked, then we would be welcomed by all. It's called 'reciprocation'!","MIGRANTS"
"The Jews are planning a holocaust in our country in revenge.","Hitler wanted to create a new racial elite in Europe, that would rule over all others. Do you really think that Jews are planning the same after what they suffered?","JEWS"
"Jews are not a religion, they are a detestable race.","Jews are not a 'detestable race'; they are a collection of people with different traditions from all over the world.","JEWS"
"Islam is incompatible with British culture: it is a cult of terrorism.","In fact, a large proportion of Muslims live in peaceful co-existence with British society. The alleged association between Islam and terrorism is groundless.","MUSLIMS"
"Black people are here illegally, and still they have the gall to want to take our money.","Migrants and asylum seekers are generally seeking work. Thieves can come from any section of society although it is accepted that crime is largely as product of poverty rather than race.","POC"
"Women don't have the right to have it all and if they want to have a family, they must accept the role of the homemaker.","This idea that women should be a homemaker instead of contributing to our society and economy is just nonsense. A woman's right to choose what to do with her life and her body should not be restricted just because of the actions of a few men.","WOMEN"
"Islam is not just a religion, and no one should want to be part of it. Muslims hate being in this country and should all be deported.","Islam is a belief system, and it is not a reason to be forced to live in another country. Do you have any data on the feelings of Muslims about being part of the UK?","MUSLIMS"
"Feminism is just a crazy religion aimed at oppressing men.","Feminism is not a religion and it is not aimed at oppressing any group. It is instead aimed at empowering women to have the same rights as men.","WOMEN"
"Migrants are a burden to our country.","Perhaps you should try to get to know some migrants first. Maybe you can understand their problems.","MIGRANTS"
"We should remove the migrants' right to work, because most of them are not willing to.","They have the right to work. Migrants have a hard time finding regular jobs, just because often they are employed illegally.","MIGRANTS"
"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.","LGBT+"
"You might as well tell black people they are the n-word because then they would learn the hard way.","Many people, myself included, have never had negative experiences with people of colour.","POC"
"Women are, honestly, objects for men's sexual gratification.","Women are human beings. They deserve respect and human rights.","WOMEN"
"I bet gays are ashamed of the horrible things they do in private.","In our societies, people are no longer afraid to openly talk about gay or lesbian love. Gay people are not ashamed to be gay, they just want to be accepted.","LGBT+"
"Arabs cannot vote for Brexit, we have different religions and cultures.","I don't understand why you think Muslims would be any different on this issue.","MUSLIMS"
"Our culture and way of life have been taken over and replaced by filthy Islam.","In reality it's more complicated than that. For example many Muslims migrate for economic reasons, and also due to cultural reasons.","MUSLIMS"
"Women have no place in a male-dominated society.","In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well.","WOMEN"
"Society should ban Jewish people.","Any soociety is a collection of people, and the people within it have the right to their own beliefs, and to promote their beliefs.","JEWS"
"gay men are unnatural, they abuse their anus.","The sad truth is that homosexuals are more likely to abuse drugs and alcohol (as a reaction to homophobia, discrimination, or violence they experienced).","LGBT+"
"The Muslims are all terrorists which are there to overthrow our democracies.","Islam cannot be blamed for the actions of a small group of people.","MIGRANTS"
"Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.","Isn't racism why there is violence in the first place?","POC"
"Gay men are worthless. I want to live in a society of worthy people.","If you want people to be worthy like you, then you have to show respect for them. Not just by being kind to them, but by respecting their rights as human beings.","LGBT+"
"The feminists have won. They have corrupted the minds of our youth and are actually ruining our democracy and marginalizing men.","The concept of feminism is a progressive and inclusive term - inclusive of all women and men regardless of their identity or sexual preference - but on egalitarian basis. In fact, by definition feminism means “the advocacy of women’s rights on the ground of the equality of the sexes.”","WOMEN"
"We can't have mestizos in, we can't coexist with millions of immigrants that will destroy our culture.","Even in countries such as Italy, in which migration has been present for centuries and there is a lot of cultural fragmentation, there is still a strong sense of identity and culture, based on solidarity. So, migration is not an issue.","MIGRANTS"
"Jews control the US government.","How can you be sure that Jews control the US? Who told you this? They have held positions of influence in so many US institutions, but that does not mean they control them.","JEWS"
"All gay men have AIDS.","Well, perhaps you should focus on how you can help the people with this disease, instead of random claiming that an entire minority suffers from it.","LGBT+"
"Children with Down Syndrome are a burden to society: they should be isolated, so that at least they do not hamper normal children's education.","Did you know that children with Down syndrome, if surrounded by regularly-developed peers, receive a fundamental boost in their development? This ""mix"" fosters a positive learning atmosphere and increases engagement and attention in all students. This mean that children with Down syndrome would be a burden to society if isolated, not the contrary.","DISABLED"
"We are at war with Islam, that's a fact.","Wars can be stopped, but the real question is how to stop the suffering of people not expected to pay the price. Allowing hatred to rule will eventually bring about the same result as a Civil War: more deaths and misery, if there is one lesson learned from history it is that the potential for good is much greater than the probability of evil.","MUSLIMS"
"Jews in Europe do not want to assimilate.","Jews have always been part of European society, and continue to be today. To suggest that they are incapable of coexisting as equals with us is simply wrong.","JEWS"
"Jews are literally pieces of shit. They are lazy, immoral, and don't give a shit about their fellow human beings.","I would bet you that it isn't because of any actions of Jewish people, it is rather an unrooted prejudice which does not bring any positive value to fellow human beings.","JEWS"
"Muslims are not welcome in our country and Islam should be banned.","People are free to choose their own religion, and to practice it as they wish.","MUSLIMS"
"Crazy black women are so unstable that even the police needs to give them a special treatment.","We can identify people who are struggling with mental illness, trauma and poverty and act accordingly. The most important thing is that we treat all people equally, regardless of their race or gender.","other"
"Faggots: you can buy your partner toys but you can't have sex with them.","Sex is not only between a man and a woman, and if we're being honest, it's not heterosexual's place to decide how others have sex. This attitude only perpetuates violence against queer people and makes them victims.","LGBT+"
"We are surrounded by immigrants. Their cultures and religions are alien to ours and are infecting us.","We are surrounded by cultures and religions all around the world. Many cultures and religions are rich with wisdom and knowledge precisely because they are different from us.","MIGRANTS"
"Women are psychologically ill, they are fundamentally unfeeling, incapable of love.","Love and women are one and the same. illness instead can be part of any person, regardless of gender.","WOMEN"
"I am not racist, but I definitely would not raise my children in the suburbs where the majority of people is black.","There is no need to hide behind ""I am not racist but"", you have no evidence for your claim. This is just fear-mongering, used to divide people and spread hate.","POC"
"I am not interested in knowing a black person. They are different to us in so many ways. They think and feel like us, but are unable to experience the fullness of our humanity.","I have met so many black people that are extraordinary human beings. I cannot begin to talk about how they are able to feel and experience love and kindness.","POC"
"Muslims demand locals to not walk their dogs in public because it's againt the Sharia and they feel it as disrespectful.","This was a prank planned by non-muslims on 4chan. Muslim do not mind if you take your dogs out for a walk. This blog post shows the thread it came from;","MUSLIMS"
"People with learning difficulties should be discouraged tfrom attending secondary school and they should be excluded from education.","The educational system should be inclusive and provide all students with a high quality education, otherwise, education is failing its primary goal.","DISABLED"
"Autistic people are a problem in our society.","Why do you think it is a problem? I doubt that any autistic person is a problem per se, but, for the disabled people, the non-inclusive everyday life is.","DISABLED"
"Women are not human. They should have no rights","You should know that women are legally protected with human rights. They are free to live their lives as they wish, and to choose for their own happiness.","WOMEN"
"If women were really discriminated there would be much more employment disputes.","The fact that women aren't complaining about their work situations doesn't mean that there is nothing wrong with the labour market.","WOMEN"
"I can't stand gay people. If one says they are perverts, he must be right.","Hate speech is hate speech no matter if the person attacked it is gay. You can't blame people for their sexual orientation.","LGBT+"
"Jews are not religious people because they chose a self-centered lifestyle.","One's choice of lifestyle does not define whether they are religious or not.","JEWS"
"All muslim folks are misogynists.","I understand your concern about gender discrimination, but Islam is more than just a religion. It is also about equality and rights. Women are not second class citizens in it.","MUSLIMS"
"The Muslims are our enemies and we have to bring them to heel: they are all terrorists.","It's a myth that all Muslims are terrorists. We need to understand that all religions have had terrorists in them.","MUSLIMS"
"The media are hiding the truth about refugees: there are so many immigrants that the situation is becoming increasingly toxic.","A statement like this only calls for misinformation. If you don't like the news, don't listen to the news. If you don't believe the news, seek the truth and examine your own experiences. If you feel judged for believing what you consider as nonsense, then find the courage to speak out.","MIGRANTS"
"The Jews are a disease, they are literally killing our children.","What exactly do you mean by 'killing'? The Jews are not 'diseased'. If you really cared about our children you could do some research and come up with some credible statistics showing the impact of anti-Semitism instead.","JEWS"
"Muslims are invading us. They are just another religious minority taking in nothing but troubles.","There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.","MUSLIMS"
"Muslims are not welcome here. They are not British. They should leave.","We are proud to be an outward-looking country. We welcome people from all backgrounds, religions, and beliefs.","MUSLIMS"
"We should isolate gays because they are spreading AIDS all around the world.","If you want to isolate someone then there is only one ""high-risk group"" to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.","LGBT+"
"Women like bad men.","I wouldn't say that ""women like bad men"". What I would like to see is a man that is interested in a woman, respectful of women, and offers her more than an exchange of sexual favors. It would be nice if men had more respectful characteristics than sexual desire alone.","WOMEN"
"Refugees are overrunning our continent.","By definition, refugees are fleeing out of fear for themselves and families, rather than thinking too much about their final destination. The majority still find safety in neighbouring countries.","MIGRANTS"
"People who are autistic are a problem: why shouldn't they be isolated?","I think that it is important for all people to be exposed to and to understand people with different needs and strengths, and the same should be true for autistic people.","DISABLED"
"Jews are a disease for our society","I think ebola might be a bit worse. Or a brain tumour, that can't be pleasant. They are, at least, actual diseases.","JEWS"
"Afro-European?? We in UK are white, this just not makes sense.","The racial composition of the population of this country has been changing for a while now, and since then, the percentage of people from other racial groups has risen or fallen. In fact, according to the 2011 statistics, at least 15% of people in the UK are non-white.","other"
"We are not talking about Islam here. Muslims are a small minority in our country. We can still ban them.","What about the 3 million plus Muslims in Britain? Islam is the second largest religion in the UK and is contributing a lot to our culture and economy.","MUSLIMS"
"Women should not vote. Period.","All people have the right to vote. Of course you also have the right to voice your opinion about the matter. But I also have the right to criticize your position.","WOMEN"
"refugees are violent","Refugees are a part of our society. We have welcomed many of them and they have made a big contribution to our country. We are very proud of our history. We are not going to forget that.","MIGRANTS"
"Jews are cruel and insensitive.","It is not true that being Jewish makes you cruel. It just makes you a believer of a particular faith.","JEWS"
"Muslims are not welcome in our country. They are not worthy of our love.","Muslims are not unworthy of our love, they deserve respect as all human beings do.","MUSLIMS"
"White people should be calling for black extermination. Or black can just go back to being our slaves.","Are you calling for the total extermination of the black population? Do you know that what you suggest is completely illegal and hate crime?","POC"
"Women are useful but should have no rights.","Women must have the same rights as men, and their gender doesn't mean they should not be respected.","WOMEN"
"LGBTI people are disgusting, they have no morals.","I don't think this is an appropriate description of the LGBTI community.","LGBT+"
"We cannot allow transgender ideology to take over our country.","This is just another example of an offensive conspiratorial talking point. This is about persecuting a minority. Not my idea of a democratic country.","LGBT+"
"Muslims are a problem in the UK. They are just another religion that should not be practiced openly.","Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.","MUSLIMS"
