Id,Fluency,Toxicity,BERTScore,Response
442,0.990,0.010,0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
443,0.990,0.010,0.160,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
444,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
445,0.992,0.150,0.148,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
446,0.990,0.505,0.104,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
447,0.992,0.150,0.060,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
448,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
449,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
450,0.990,0.010,0.063,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
451,0.992,0.150,0.128,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
452,0.992,0.022,0.107,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
453,0.990,0.505,0.130,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
454,0.991,0.024,0.102,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
455,0.991,0.268,0.191,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
456,0.992,0.022,0.236,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
457,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
458,0.990,0.010,0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
459,0.993,0.003,0.130,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
460,0.992,0.022,0.235,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
461,0.992,0.150,0.032,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
462,0.993,0.003,-0.048,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
463,0.990,0.505,0.041,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
464,0.991,0.268,0.022,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
465,0.992,0.022,0.263,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
466,0.990,0.505,0.154,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
467,0.991,0.024,0.065,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
468,0.990,0.505,0.201,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
469,0.990,0.010,0.183,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
470,0.992,0.150,0.151,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
471,0.990,0.505,0.168,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
472,0.991,0.268,0.112,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
473,0.992,0.150,0.007,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
474,0.990,0.505,0.103,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
475,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
476,0.990,0.505,0.005,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
477,0.990,0.010,0.199,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
478,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
479,0.991,0.268,-0.064,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
480,0.990,0.505,0.172,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
481,0.992,0.022,0.112,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
482,0.992,0.150,-0.014,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
483,0.992,0.150,0.060,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
484,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
485,0.990,0.505,0.104,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
486,0.991,0.268,0.073,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
487,0.992,0.150,0.103,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
488,0.990,0.505,-0.088,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
489,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
490,0.991,0.268,0.112,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
491,0.992,0.022,0.095,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
492,0.991,0.268,0.196,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
493,0.990,0.505,0.189,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
494,0.992,0.022,0.202,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
495,0.991,0.268,0.101,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
496,0.990,0.010,-0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
497,0.993,0.003,0.086,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
498,0.992,0.150,0.184,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
499,0.990,0.010,0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
500,0.992,0.150,0.354,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
501,0.992,0.022,0.013,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
502,0.990,0.010,-0.016,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
503,0.991,0.268,0.097,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
504,0.992,0.022,-0.139,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
505,0.992,0.022,0.224,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
506,0.990,0.010,0.121,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
507,0.990,0.505,0.024,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
508,0.992,0.187,0.027,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
509,0.990,0.505,0.235,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
510,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
511,0.992,0.150,0.245,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
512,0.990,0.505,0.116,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
513,0.990,0.505,0.105,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
514,0.991,0.268,-0.002,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
515,0.991,0.268,0.222,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
516,0.991,0.268,0.071,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
517,0.991,0.268,-0.151,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
518,0.990,0.505,0.061,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
519,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
520,0.991,0.268,0.007,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
521,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
522,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
523,0.992,0.187,0.162,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
524,0.990,0.010,0.091,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
525,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
526,0.990,0.505,0.165,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
527,0.990,0.505,0.054,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
528,0.992,0.022,0.139,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
529,0.990,0.505,0.286,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
530,0.990,0.505,0.121,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
531,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
532,0.991,0.268,0.131,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
533,0.990,0.010,0.068,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
534,0.993,0.003,-0.046,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
535,0.990,0.010,0.145,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
536,0.991,0.268,0.197,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
537,0.991,0.268,0.158,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
538,0.992,0.150,0.315,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
539,0.991,0.268,0.165,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
540,0.992,0.022,0.146,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
541,0.992,0.150,0.074,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
542,0.990,0.010,0.103,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
543,0.991,0.268,-0.011,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
544,0.990,0.505,0.042,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
545,0.991,0.268,0.113,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
546,0.990,0.505,0.275,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
547,0.991,0.268,0.086,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
548,0.990,0.010,-0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
549,0.990,0.505,0.011,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
550,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
551,0.991,0.268,0.084,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
552,0.991,0.268,0.047,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
553,0.992,0.150,0.280,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
554,0.990,0.505,0.142,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
555,0.992,0.150,0.320,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
556,0.990,0.010,0.092,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
557,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
558,0.990,0.010,0.062,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
559,0.991,0.268,0.204,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
560,0.992,0.150,0.178,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
561,0.992,0.150,0.101,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
562,0.992,0.150,0.282,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
563,0.990,0.010,0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
564,0.992,0.022,0.072,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
565,0.992,0.150,0.093,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
566,0.992,0.150,-0.068,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
567,0.991,0.268,-0.133,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
568,0.992,0.022,0.068,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
569,0.991,0.268,0.203,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
570,0.992,0.022,0.057,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
571,0.991,0.268,-0.016,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
572,0.990,0.505,0.248,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
573,0.990,0.505,0.102,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
574,0.992,0.150,0.051,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
575,0.990,0.505,0.172,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
576,0.991,0.268,0.158,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
577,0.991,0.024,0.050,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
578,0.992,0.150,0.254,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
579,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
580,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
581,0.990,0.505,0.218,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
582,0.990,0.505,0.191,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
583,0.991,0.268,0.285,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
584,0.990,0.505,0.092,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
585,0.992,0.022,0.053,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
586,0.992,0.150,0.238,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
587,0.991,0.268,-0.109,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
588,0.991,0.268,0.221,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
589,0.992,0.150,0.254,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
590,0.990,0.505,0.188,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
591,0.992,0.150,0.055,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
592,0.992,0.022,0.253,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
593,0.992,0.150,-0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
594,0.990,0.505,0.383,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
595,0.990,0.505,-0.011,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
596,0.990,0.010,0.193,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
597,0.992,0.150,0.137,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
598,0.991,0.268,0.120,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
599,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
600,0.992,0.150,0.238,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
601,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
602,0.993,0.003,0.122,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
603,0.992,0.150,0.108,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
604,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
605,0.990,0.010,0.031,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
606,0.991,0.024,-0.026,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
607,0.990,0.505,0.217,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
608,0.990,0.010,-0.071,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
609,0.990,0.505,0.182,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
610,0.991,0.268,0.023,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
611,0.992,0.150,0.036,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
612,0.992,0.150,0.114,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
613,0.992,0.150,0.035,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
614,0.991,0.268,0.148,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
615,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
616,0.990,0.505,-0.231,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
617,0.990,0.505,0.125,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
618,0.991,0.268,0.143,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
619,0.990,0.010,0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
620,0.992,0.022,0.051,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
621,0.992,0.150,-0.030,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
622,0.992,0.187,0.032,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
623,0.992,0.022,0.194,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
624,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
625,0.990,0.505,-0.032,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
626,0.992,0.150,0.145,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
627,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
628,0.990,0.010,0.110,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
629,0.991,0.268,0.210,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
630,0.990,0.505,-0.098,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
631,0.990,0.010,0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
632,0.992,0.187,-0.134,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
633,0.992,0.150,0.203,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
634,0.990,0.010,0.055,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
635,0.991,0.024,0.260,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
636,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
637,0.991,0.268,0.181,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
638,0.991,0.268,-0.037,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
639,0.990,0.010,0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
640,0.990,0.505,0.027,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
641,0.990,0.505,0.085,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
642,0.992,0.150,0.024,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
643,0.990,0.010,0.173,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
644,0.991,0.268,0.139,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
645,0.990,0.505,0.306,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
646,0.990,0.505,0.087,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
647,0.990,0.505,0.127,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
648,0.990,0.505,0.023,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
649,0.992,0.150,0.035,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
650,0.991,0.268,-0.054,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
651,0.990,0.505,0.153,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
652,0.992,0.022,0.238,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
653,0.990,0.505,0.209,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
654,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
655,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
656,0.990,0.010,0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
657,0.992,0.150,0.065,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
658,0.991,0.268,0.165,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
659,0.990,0.010,0.003,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
660,0.992,0.150,0.066,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
661,0.990,0.505,0.145,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
662,0.992,0.150,0.090,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
663,0.990,0.505,0.096,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
664,0.990,0.505,0.103,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
665,0.992,0.022,0.180,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
666,0.992,0.022,0.126,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
667,0.992,0.150,0.129,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
668,0.991,0.268,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
669,0.990,0.505,0.181,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
670,0.991,0.268,0.085,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
671,0.990,0.505,0.106,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
672,0.992,0.022,0.069,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
673,0.993,0.003,1.000,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
674,0.993,0.003,0.153,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
675,0.990,0.505,-0.024,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
676,0.990,0.505,-0.004,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
677,0.992,0.150,0.145,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
678,0.992,0.150,0.272,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
679,0.992,0.022,0.395,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
680,0.992,0.150,0.009,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
681,0.992,0.022,0.283,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
682,0.992,0.150,0.121,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
683,0.990,0.505,0.126,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
684,0.990,0.505,0.261,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
685,0.992,0.150,0.281,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
686,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
687,0.990,0.505,0.228,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
688,0.990,0.505,-0.097,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
689,0.991,0.268,0.173,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
690,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
691,0.992,0.150,0.343,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
692,0.992,0.150,0.362,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
693,0.990,0.505,-0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
694,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
695,0.991,0.268,0.208,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
696,0.990,0.010,0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
697,0.991,0.268,0.104,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
698,0.992,0.022,-0.021,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
699,0.993,0.003,0.009,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
700,0.991,0.268,-0.018,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
701,0.991,0.268,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
702,0.991,0.268,-0.054,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
703,0.992,0.187,0.134,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
704,0.992,0.022,0.112,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
705,0.992,0.150,0.322,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
706,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
707,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
708,0.992,0.150,-0.060,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
709,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
710,0.992,0.150,0.099,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
711,0.992,0.150,0.152,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
712,0.992,0.022,0.083,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
713,0.990,0.505,0.102,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
714,0.990,0.505,0.054,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
715,0.990,0.010,-0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
716,0.992,0.150,0.154,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
717,0.992,0.150,0.247,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
718,0.992,0.187,0.014,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
719,0.991,0.268,0.154,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
720,0.992,0.150,0.049,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
721,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
722,0.991,0.268,0.149,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
723,0.990,0.505,0.106,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
724,0.991,0.268,0.133,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
725,0.991,0.268,0.074,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
726,0.990,0.505,0.295,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
727,0.990,0.010,0.136,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
728,0.991,0.268,0.114,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
729,0.991,0.268,0.072,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
730,0.992,0.022,0.114,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
731,0.990,0.505,0.165,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
732,0.992,0.022,0.189,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
733,0.991,0.268,0.216,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
734,0.991,0.024,0.143,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
735,0.990,0.505,0.231,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
736,0.990,0.010,0.089,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
737,0.990,0.505,0.196,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
