Id,Fluency,Toxicity,BERTScore,Response
593,0.992,0.083,1.000,"How would your mom feel to hear you call African Americans that?"
594,0.993,0.006,1.001,"Please do not use insensitive and degrading terms to classify someone."
595,0.990,0.001,1.001,"I don't think using words that perpetuate a negative stereotype of someone's race show care or promote understanding."
596,0.992,0.083,1.000,"How would your mom feel to hear you call African Americans that?"
597,0.993,0.006,1.001,"Please do not use insensitive and degrading terms to classify someone."
598,0.990,0.001,1.001,"I don't think using words that perpetuate a negative stereotype of someone's race show care or promote understanding."
599,0.993,0.002,1.001,"Using words that negatively impact a person's gender identity do not promote understanding."
600,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
601,0.994,0.098,1.001,"Use of hateful language regarding race and sexual orientation is unwarranted and impolite."
602,0.977,0.052,1.000,"Using a word that negatively references someone with a mental disability does not promote understanding."
603,0.773,0.024,1.000,"Simply no need to insult people with a disability to express opinion."
604,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
605,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
606,0.993,0.129,0.999,"Use of hateful language regarding women is unwarranted and unintelligent."
607,0.993,0.035,1.000,"I don't think using a word that derogatorily refers to a person with a mental disability is productive or meaningful."
608,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
609,0.904,0.017,1.000,"Simply no need to use hateful language regarding people with disability to express opinion."
610,0.991,0.334,1.000,"Words that refer to women's genitals aren't exactly necessary to further the conversation."
611,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
612,0.914,0.027,1.000,"Simply no need to use hateful language regarding women to express an opinion."
613,0.994,0.150,1.000,"Hey there, racist and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
614,0.931,0.003,1.000,"Boys , calm down you are both pretty!"
615,0.993,0.001,1.000,"Slurs and derogatory language are never tolerated on this forum. Future use of such language will result in a ban."
616,0.994,0.150,1.000,"Hey there, racist and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
617,0.931,0.003,1.000,"Boys , calm down you are both pretty!"
618,0.993,0.001,1.000,"Slurs and derogatory language are never tolerated on this forum. Future use of such language will result in a ban."
619,0.805,0.008,1.000,"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted"
620,0.993,0.055,1.001,"We don't use the R word anymore.  Call him a bad person instead"
621,0.993,0.001,1.000,"Derogatory language is never tolerated on this forum. Future use of such language will result in a ban."
622,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
623,0.941,0.047,1.000,"We don't use the R word anymore.  Call them a bad person instead."
624,0.993,0.001,1.000,"Derogatory language is never tolerated on this forum. Future use of such language will result in a ban."
625,0.989,0.054,1.000,"Hey there, Derogatory and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
626,0.995,0.007,1.000,"You are quite creative with your insults.  You should put your talents to better use writing children's books."
627,0.994,0.011,1.000,"Slurs are never tolerated on this forum. Future use of such language will result in a ban."
628,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
629,0.975,0.002,1.000,"No one talks that way anymore, bro.  We have evolved to saying that people are double good or double plus bad."
630,0.986,0.090,1.001,"I doubt she would want you to touch her. She has someone who loves her for who she is, and calling a group unclean won't change that."
631,0.800,0.103,1.000,"Your opinion becomes lost among your vulgar language, please refrain!"
632,0.994,0.018,1.000,"I'm not sure the hateful language is necessary. I think you can make an impactful statement by being more objective."
633,0.986,0.090,1.001,"I doubt she would want you to touch her. She has someone who loves her for who she is, and calling a group unclean won't change that."
634,0.800,0.103,1.000,"Your opinion becomes lost among your vulgar language, please refrain!"
635,0.994,0.018,1.000,"I'm not sure the hateful language is necessary. I think you can make an impactful statement by being more objective."
636,0.986,0.090,1.001,"I doubt she would want you to touch her. She has someone who loves her for who she is, and calling a group unclean won't change that."
637,0.800,0.103,1.000,"Your opinion becomes lost among your vulgar language, please refrain!"
638,0.994,0.018,1.000,"I'm not sure the hateful language is necessary. I think you can make an impactful statement by being more objective."
639,0.993,0.034,1.000,"Using words like that about women only make you seem like the bad guy."
640,0.986,0.000,0.999,"I know there is a better way to describe someone with strong feelings outside of name calling."
641,0.994,0.067,1.000,"I think you can make a more impactful statement by removing the hateful words from your rhetoric."
642,0.909,0.002,1.000,"Calling news channels words like that makes you look worse than what you're against. If you're polite, your points are much better made."
643,0.773,0.896,1.000,"Very strong and interesting opinion, but the use of 'cunt' is inappropriate."
644,0.993,0.086,1.000,"I think you will make a more impactful statement if you remove the hateful language from your rhetoric."
645,0.408,0.001,1.000,"The great thing about the Western world is we accept other cultures and integrate them to adapt them to us, as long as we don't insult them."
646,0.939,0.833,1.000,"I don't appreciate your use of the word 'nigger' its offensive and dulls your point."
647,0.994,0.071,1.000,"I think you can make a more impactful statement by removing the hateful language from your rhetoric."
648,0.995,0.010,1.000,"Instead of throwing slurs at "leftists," it would help if you could express your point civilly. You might convince people better that way."
649,0.993,0.019,0.999,"I think you can disagree in a more impactful way without the hateful language."
650,0.987,0.035,1.001,"Eradicate the abusive speech from your comments."
651,0.343,0.039,1.000,"That is really sexist, you shouldnt express about woman in that way, your comments disrespect us all."
652,0.984,0.012,1.000,"If you don't like her fine but you shouldn't just throw out insults like that."
653,0.977,0.004,1.000,"Please verbalize your opinions without the hate talk."
654,0.990,0.123,1.000,"Stop it with the racist comments already, keep them to yourselves and respect others."
655,0.990,0.034,1.001,"Stop the foul talk against others and use more pleasant language."
656,0.915,0.036,1.000,"So much hate in your words, if someone has a different tone of skin you should respect that."
657,0.992,0.060,1.000,"You need to calm down and breath. If you really are wanting to hurt people I hope you get some help."
658,0.990,0.002,0.999,"Quit the offensive talk and be kind with your words please."
659,0.977,0.065,1.000,"Stop it, you are not only offending the LGTB community but everyone, your comments are out of line."
660,0.992,0.005,1.000,"Maybe using that word was the problem. You might not think it but that word hurts a lot of people"
661,0.993,0.044,1.000,"Remove the distasteful comments, and please give your opinions in a more objective manner."
662,0.977,0.069,1.000,"You shoudnt act in a racist way just because you want something, you can ask politely and not in a way that is disrespectful."
663,0.851,0.012,1.000,"Stop using a word that was only invented to hurt and hold back a entire race. Try to grow up and learn that we are all the same."
664,0.991,0.001,1.000,"My mother always told me to not say anything at all if I didn't have anything nice to say.  Others should take the same advice."
665,0.992,0.028,0.999,"The "N word" is demeaning and offensive and so does not belong in intelligent commentary. Thanks!"
666,0.977,0.005,1.000,"Just because someone is a different race, doesn't mean they are less than you."
667,0.879,0.811,1.000,"The wall is not planned to prevent "wetback assholes" from entering the US, rather that there is a right way to go about it."
668,0.991,0.001,0.999,"It is better to judge someone on their character, instead of their country of origin."
669,0.996,0.002,1.000,"Unicorns are also loved by children."
670,0.991,0.002,1.000,"The term "fa--ot" is offensive to many people and so should not be used in a political commentary. Thanks!"
671,0.987,0.137,1.000,"Just because someone likes the same sex, doesn't mean they are less than you."
672,0.991,0.733,1.000,"Calling women a "c--t" is hateful, humiliating and demeaning; it should be avoided here. Thanks!"
673,0.986,0.001,1.000,"Name calling someone you've never met isn't going to solve anything."
674,0.992,0.001,1.000,"That's a strong opinion and it's okay to disagree.  Just treat others as you wish to be treated."
675,0.988,0.989,1.000,"The use of "faggot" here as a pejorative is patently offensive and should be eliminated."
676,0.987,0.137,1.000,"Just because someone likes the same sex, doesn't mean they are less than you."
677,0.986,0.051,1.000,"Your post uses speech that denigrates sexual orientation in violation of our Community Guidelines and Terms of Service Agreement."
678,0.994,0.032,1.000,"I think you can make a more impactful statement if you use less hateful language."
679,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
680,0.981,0.002,1.000,"Your post uses speech that denigrates disability in violation of our Community Guidelines and Terms of Service Agreement."
681,0.994,0.020,1.000,"I think you can make a much more impactful statement if you choose to use less hateful language."
682,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
683,0.981,0.082,1.000,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
684,0.993,0.017,0.999,"I think you can rebut more effectively if you choose language that is less hateful."
685,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
686,0.981,0.082,1.000,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
687,0.993,0.017,0.999,"I think you can rebut more effectively if you choose language that is less hateful."
688,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
689,0.981,0.082,1.000,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
690,0.993,0.017,0.999,"I think you can rebut more effectively if you choose language that is less hateful."
691,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
692,0.850,0.114,1.000,"Your post uses speech denigrating sex and gender, and/or sex. orientation and religious affiliation in violation of Com. Guidelines and TOS."
693,0.994,0.024,1.000,"I think you can make a more impactful statement if you use objective language rather than hateful language."
694,0.992,0.124,1.000,"racist and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
695,0.850,0.114,1.000,"Your post uses speech denigrating sex and gender, and/or sex. orientation and religious affiliation in violation of Com. Guidelines and TOS."
696,0.994,0.024,1.000,"I think you can make a more impactful statement if you use objective language rather than hateful language."
697,0.992,0.124,1.000,"racist and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
698,0.980,0.146,1.000,"Your post uses speech denigrating sexual orientation, race, disability and sex and gender in violation of Community Guidelines and TOS."
699,0.995,0.019,1.000,"I think you can make an impactful statement by using less hateful words."
700,0.939,0.022,1.000,"Hi There, Please refrain from using racist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
701,0.979,0.010,1.000,"That was completely uncalled for, people might actually respect you if you didn't speak with such vile words."
702,0.992,0.011,1.000,"The term you have used here is derogatory towards women, and should not be used! You need to use less offensive language to prevent harm."
703,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
704,0.995,0.074,1.000,"Someone might actually look at your page if you stopped using such vile language."
705,0.991,0.006,1.000,"The term you have used here can be derogatory towards women, and should not be used in this context. You need to use better word choice!"
706,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
707,0.980,0.001,1.000,"It would be great if you stopped using the re word, it is a terrible word and there are plenty of things you could use instead."
708,0.994,0.005,1.000,"The term you have used here is highly offensive to the disabled community, and should not be used here. You should use better word choices."
709,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
710,0.980,0.522,1.000,"Both of you are vile for speaking like this about another human being, you have no heart and should be ashamed of yourself."
711,0.993,0.108,1.000,"The terms used here are racist, and have no place here. You need to use less offensive language, to prevent causing harm to others."
712,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
713,0.980,0.522,1.000,"Both of you are vile for speaking like this about another human being, you have no heart and should be ashamed of yourself."
714,0.993,0.108,1.000,"The terms used here are racist, and have no place here. You need to use less offensive language, to prevent causing harm to others."
715,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
716,0.988,0.012,1.000,"It doesn't really matter what someone looks like, you used a loaded and terrible word, it would be nice if you stopped using that word."
717,0.992,0.006,1.000,"The term you have used here is offensive towards the disabled community, and should not be used here. You need to be more careful."
718,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
719,0.994,0.037,1.000,"Please do not use racist language on this site."
720,0.975,0.292,1.000,"It is not okay to refer to a race different then yours with this or to bash a woman this way."
721,0.990,0.001,1.001,"I don't think using words that perpetuate a negative stereotype of someone's race show care or promote understanding."
722,0.991,0.179,1.000,"Your post contains high levels of racism. Please do not post that here, it is not appropriate."
723,0.991,0.017,1.000,"You really should not use the racial slurs to describe races different then yours."
724,0.969,0.004,0.999,"Words that attack someone's race, national origin or religion are neither careful, nor considerate."
725,0.994,0.245,1.000,"This post could be considered offensive to those with mental disabilities."
726,0.960,0.011,1.000,"Don't label someone with a special need that you know nothing about."
727,0.992,0.004,1.000,"Using words that attack someone's disability don't contribute to understanding."
728,0.994,0.197,1.000,"This post could be considered offensive to people with mental disabilities."
729,0.964,0.048,1.000,"Using words that negatively describes someone with a mental disability is not conducive to productive conversation."
730,0.994,0.012,1.000,"Please do not make racist remarks on this website."
731,0.984,0.436,1.000,"You are full of hate, please think before referring to another race with such slurs."
732,0.713,0.027,1.000,"Words that negatively reference someone with a mental disability are not the reason why good conversation exist. :)."
733,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
734,0.992,0.050,1.001,"That word is extremely offensive and insensitive to women."
735,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
736,0.994,0.001,0.999,"Please keep your descriptions free of offensive slang terms."
737,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
738,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
739,0.994,0.194,1.000,"Using that word dehumanizes people with mental disabilities."
740,0.805,0.008,1.000,"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted"
741,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
742,0.991,0.007,1.000,"People are free to have their own opinions, you don't need to use offensive and insensitive slang."
743,0.942,0.024,1.000,"Hi There, Please refrain from using sexist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
744,0.974,0.002,1.000,"Please refrain from using language that refers to others that have disabilities as others may find this offensive"
745,0.871,0.030,1.000,"The correct terminology is having an intellectual developmental disorder."
746,0.994,0.012,1.000,"There are better ways to get your point across than using words that are derogatory to someone's sexual orientation"
747,0.939,0.357,1.000,"The correct word to use is gay or homosexual. The is no typical gay person. Generalizations cannot be made about people and their sexuality."
748,0.990,0.016,1.000,"I honestly feel that we as commenters should rise above the hateful speech and use our words for good, not name calling!"
749,0.994,0.012,1.000,"There are better ways to get your point across than using words that are derogatory to someone's sexual orientation"
750,0.939,0.357,1.000,"The correct word to use is gay or homosexual. The is no typical gay person. Generalizations cannot be made about people and their sexuality."
751,0.990,0.016,1.000,"I honestly feel that we as commenters should rise above the hateful speech and use our words for good, not name calling!"
752,0.968,0.001,1.000,"Referring to others with derogatory language undermines your points, consider different language in the future"
753,0.981,0.004,1.000,"I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society."
754,0.995,0.552,1.000,"It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!"
755,0.968,0.001,1.000,"Referring to others with derogatory language undermines your points, consider different language in the future"
756,0.981,0.004,1.000,"I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society."
757,0.995,0.552,1.000,"It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!"
758,0.968,0.001,1.000,"Referring to others with derogatory language undermines your points, consider different language in the future"
759,0.981,0.004,1.000,"I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society."
760,0.995,0.552,1.000,"It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!"
761,0.968,0.001,1.000,"Referring to others with derogatory language undermines your points, consider different language in the future"
762,0.981,0.004,1.000,"I would like to inform you that interracial couples and biracial children are a welcomed and accepted part of society."
763,0.995,0.552,1.000,"It's always sad when a loved one hurts you, but it's better to stay strong and kind than curse and call people ugly names!"
764,0.993,0.001,1.000,"There are different ways to get your point across without attacking someones character"
765,0.993,0.060,1.000,"I would like to inform you that there is an overbearing history of racist baggage that comes with the use of the N word."
766,0.987,0.000,1.000,"While this may be just light-hearted banter, I still think we need to be aware of how our use of language could be offensive to others!"
767,0.994,0.012,1.000,"There are better ways to get your point across than using words that are derogatory to someone's sexual orientation"
768,0.862,0.436,1.001,"The correct term for someone that is gay is homosexual. But homosexual is not an appropriate classification for the link provided."
769,0.992,0.001,1.000,"I get that name calling can be taken lightly, but perhaps we could reevaluate our language and use less hurtful terms for each other."
770,0.990,0.126,1.000,"Whoa there, xenophobic and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
771,0.990,0.004,1.000,"Sexual preference, like race, is something we're born with."
772,0.989,0.013,1.000,""Fa--ot" as used here is an offensive term and should be avoided. Thanks for your understanding and future compliance!"
773,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
774,0.966,0.010,1.000,"The use of that word shows we're no where near to being a post-racial society."
775,0.984,0.019,1.000,"Racism, the "n word," and antisemitism, because they are examples of hate speech, are banned from this forum. Please comply, thank you!"
776,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
777,0.966,0.010,1.000,"The use of that word shows we're no where near to being a post-racial society."
778,0.984,0.019,1.000,"Racism, the "n word," and antisemitism, because they are examples of hate speech, are banned from this forum. Please comply, thank you!"
779,0.939,0.022,1.000,"Hi There, Please refrain from using racist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
780,0.982,0.006,1.000,"It may be time to stop eating dairy products if the name makes you hostile."
781,0.962,0.154,1.000,"Both "fa--ot" and anti-Islamic hatred are forbidden here. So make your point without them. Thank you!"
782,0.984,0.053,0.999,"Hey there, Racist comments are hurtful and unwanted. Please refrain from using them and consider other people’s feelings. Thank you"
783,0.992,0.004,1.000,"Whoopi's an accomplished woman. It would make more sense to refute her assertion."
784,0.994,0.095,0.999,"Racist hatred and the use of the "n word" are forbidden here. Thank you for your help in keeping hate away."
785,0.989,0.023,1.000,"Hey there, Anti-Semitic and derogatory comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
786,0.991,0.502,1.000,"Bigotry can't exist without ignorance."
787,0.940,0.100,1.000,"Anti-Islamic, homophobic and anti-disabled hate speech is forbidden   here. Words have power, so please be careful how you use them."
788,0.989,0.023,1.000,"Hey there, Anti-Semitic and derogatory comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
789,0.991,0.502,1.000,"Bigotry can't exist without ignorance."
790,0.940,0.100,1.000,"Anti-Islamic, homophobic and anti-disabled hate speech is forbidden   here. Words have power, so please be careful how you use them."
791,0.993,0.001,1.000,"Please do not use such harmful language. We are moving forward as a society. Do not take steps backwards."
792,0.655,0.000,0.999,"Exclude words that are abrasive to others please when sharing your thoughts."
793,0.994,0.000,1.000,"I understand your passion for this topic but I think you can come up with a better term for the people you're referring to."
794,0.993,0.151,1.000,"This is very disrespectful and racist. We are all moving forward as a society. Please do not take steps backwards."
795,0.993,0.006,1.000,"Please remove the scornful comments directed at others."
796,0.987,0.001,1.000,"I understand your frustration with this topic but please don't use hate speech that will hurt more than the intended person."
797,0.993,0.000,0.999,"Please do not move backwards. We are all moving forward as a society. Do not make the same mistakes our ancestors have made."
798,0.993,0.003,1.000,"Please bring an end to the hate talk and use more appropriate language."
799,0.933,0.053,1.001,"I'm sure you're able to make your point without all the hateful slurs here."
800,0.994,0.018,1.000,"Using vulgar language and racial slurs speaks volumes about one's character."
801,0.987,0.001,1.000,"Spewing hate speech isn't going to change anything, it just strengthens who you are fighting. Speak with dignity next time."
802,0.994,0.018,1.000,"Using vulgar language and racial slurs speaks volumes about one's character."
803,0.987,0.001,1.000,"Spewing hate speech isn't going to change anything, it just strengthens who you are fighting. Speak with dignity next time."
804,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
805,0.993,0.022,1.000,"Name calling is a childish way to describe someone."
806,0.985,0.509,1.000,"No one deserves to be reffered to in this way, you need to be ashamed of yourself, grow up."
807,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
808,0.995,0.149,1.001,"Name calling leads to nothing more than pointless arguments."
809,0.875,0.008,1.000,"Hatred is uncalled for, hating another race is frowned apon, you may be able to say what you want but it doesn't mean you should say it."
810,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
811,0.995,0.149,1.001,"Name calling leads to nothing more than pointless arguments."
812,0.875,0.008,1.000,"Hatred is uncalled for, hating another race is frowned apon, you may be able to say what you want but it doesn't mean you should say it."
813,0.995,0.012,1.000,"Using such a foul term to describe a woman speaks volumes about one's character."
814,0.519,0.045,1.000,"I took nothing in your comment seriously because you felt the need to spew hate speech about another human being good bye."
815,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
816,0.994,0.003,1.000,"Using racial slurs speaks volumes about one's character."
817,0.957,0.993,1.000,"You are a really ignorant and close minded person The media is feeding this race war thing and you are eating into it with your nasty speech"
818,0.980,0.768,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words."
819,0.993,0.012,1.000,"Race has nothing to do with this discussion about sexual equality."
820,0.986,0.002,1.000,"a business has the right to refuse business to anyone."
821,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
822,0.994,0.010,1.000,"That is a really offensive comment to disabled people and their families."
823,0.994,0.032,1.000,"If you don't like the show you should not watch it."
824,0.961,0.016,1.000,"its offensive to use the word 'muzzie' as its an attack on someone based on their religion"
825,0.990,0.003,1.000,"The article speaks for itself, there is no need for racial slurs."
826,0.993,0.001,1.000,"Using derogatory terms like that only hurt the group as a whole"
827,0.980,0.768,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race. Avoid such words."
828,0.974,0.030,1.000,"That is a very inappropriate racial slur to be using on this post."
829,0.930,0.023,1.000,"That is a terrible thing to say about someone. You should try to treat them more like you want to be treated,"
830,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
831,0.734,0.030,1.000,"There are probably women who would agree with you if your didn't offend them with anti-female slurs."
832,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
833,0.804,0.003,1.000,"Your post uses speech that denigrates disability in violation of   of disability in violation of Community Guidelines and TOS Agreement."
834,0.991,0.001,1.000,"Imagine how much we could actually get accomplished if we did not have to insult one another and could just talk"
835,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
836,0.973,0.033,1.000,"Your post uses speech denigrating gender and/ot sexual orientation in violation of our Community Guidelines and TOS Agreement."
837,0.991,0.001,1.000,"Imagine how much we could actually get accomplished if we did not have to insult one another and could just talk"
838,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
839,0.973,0.033,1.000,"Your post uses speech denigrating gender and/ot sexual orientation in violation of our Community Guidelines and TOS Agreement."
840,0.810,0.000,1.000,"In war sometimes people do things that isn't them. But we as a whole have to move forward from that"
841,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
842,0.980,0.044,1.000,"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement."
843,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
844,0.972,0.002,1.000,"Your post uses speech denigrating disability in violation of our Community Guidelines and Terms of Service Agreement."
845,0.970,0.258,1.000,"It doesn't matter what his skin tone or ethnicity is. People who wish to cause others harm need to be locked up."
846,0.918,0.070,1.000,"Its inappropriate to use 'dyke' as its a direct attack to someone based on their sexual orientation."
847,0.980,0.044,1.000,"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement."
848,0.668,0.026,1.000,"Nice way to hide your anger there. Sounds like you might be hiding something you yourself."
849,0.988,0.033,1.000,"whoa there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thank you"
850,0.991,0.959,1.000,"The term "faggot" and anti-Islamic hatred are offensive to many people and so should not be used in a political commentary. Thanks!"
851,0.993,0.033,1.001,"No need to stoop that low to use such a term"
852,0.969,0.039,1.000,"Hi there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thank you"
853,0.988,0.026,1.000,""Fa--ot" as used here is an offensive term and should be avoided here. We don’t let hate through our gate!"
854,0.993,0.005,1.000,"i'm sure there are other ways you could express your anger."
855,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
856,0.990,0.110,1.000,"Using the term "c---" pejoratively is offensive and should be avoided."
857,0.713,0.000,1.000,"Only way you'd know they were there is if you were also so you might want to watch what you call people. Glass houses and all."
858,0.942,0.024,1.000,"Hi There, Please refrain from using sexist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
859,0.990,0.110,1.000,"Using the term "c---" pejoratively is offensive and should be avoided."
860,0.867,0.010,1.000,"There is no need to stoop to that kind of term. You can show people that you are better than what they think of you if you do."
861,0.897,0.046,0.999,"Hi there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments Thanks"
862,0.986,0.009,1.000,""Fa--ot" as used here is an offensive term and should be avoided. Thanks for your understanding and future compliance."
863,0.622,0.314,1.000,"To use sexuality as a means of insulting people is only showing of your lack of creativity."
864,0.905,0.293,1.000,"You may hate someone but you don't have to pollute the place up with your nasty speech, learn how to talk without such hate speech."
865,0.358,0.135,1.000,"Hateful language regarding sexual orientation is unwarranted to express opinion."
866,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
867,0.975,0.014,1.000,"You don't need to resort to using such hate speech, you need to learn how to express yourslef without calling people names."
868,0.992,0.069,0.999,"Hateful language regarding people with a disability is unwarranted and not humorous."
869,0.990,0.049,1.000,"To define someone by their sexuality shows your narrow mindedness as people act out of their perceived norms all the time"
870,0.980,0.005,1.000,"No one is ever going to read your post with language like that and say "hey he has a good point"."
871,0.991,0.371,0.999,"Hateful language regarding sexual orientation is unnecessary and unintelligent."
872,0.393,0.961,1.000,"Using mental illness as a way to call something stupid is only showing of your lack of creativity"
873,0.975,0.924,1.000,"Your comment was uncalled for and just garbage to begin with, you need to learn how to speak nicely to people."
874,0.400,0.062,1.000,"Hateful language regarding people with a disability is unwarranted to express opinion."
875,0.986,0.051,1.000,"Your post uses speech that denigrates sexual orientation in violation of our Community Guidelines and Terms of Service Agreement."
876,0.988,0.001,1.000,"It is not necessary for you to say that, we understand how you feel, but that language is not necessary"
877,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
878,0.984,0.002,1.000,"Your post uses speech that denigrates race and religious affiliation in violation of our Community Guidelines and TOS Agreement."
879,0.988,0.030,1.000,"They liked to be called African Americans and you don't need to use those words to try to get your point across."
880,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
881,0.985,0.064,1.000,"Your post uses speech that denigrates sexual orientation in violation of our Community Guidelines and TOS Agreement."
882,0.993,0.001,1.000,"It is not necessary for you to use that language to get the point across about what you believe in."
883,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
884,0.990,0.001,1.000,"Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement."
885,0.985,0.001,1.000,"There is no reason for you to use that type of language, if you want to get your point across then use better words to do it."
886,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
887,0.990,0.001,1.000,"Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement."
888,0.985,0.001,1.000,"There is no reason for you to use that type of language, if you want to get your point across then use better words to do it."
889,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
890,0.990,0.001,1.000,"Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement."
891,0.993,0.001,1.000,"That word is not necessary to use. If you want people to listen to you, use words that people will actually respect."
