Id,Fluency,Toxicity,BERTScore,Response
405,0.989,0.001,0.004,"We are all created equal in the eyes of God."
406,0.993,0.190,0.301,"Islam is not a religion of extermination. It is a religion of peace."
407,0.995,0.012,0.038,"There is no evidence that women are more likely to be victims of domestic violence than men."
408,0.994,0.168,0.282,"The vast majority of Muslims live in the UK. Why should we ban them?"
409,0.995,0.267,0.095,"The idea that Jews are better than us is a myth perpetuated by anti-Semites."
410,0.991,0.062,0.072,"Islam is a religion of peace, not a totalitarian one."
411,0.994,0.025,0.023,"Islam is a religion of peace."
412,0.995,0.010,0.103,"Migrants are interested in our culture and we should welcome them with open arms."
413,0.986,0.002,0.068,"What do you mean by a forgery?"
414,0.994,0.025,0.073,"Islam is a religion of peace."
415,0.995,0.129,0.159,"Islam is about love, not hate."
416,0.994,0.228,0.258,"Islam is a religion of peace. Why should it be banned?"
417,0.994,0.106,0.028,"Islam is a religion of tolerance, not hate."
418,0.991,0.013,0.031,"Women are human beings and deserve respect."
419,0.995,0.013,0.155,"There is no evidence that women are more likely to run for office than men."
420,0.994,0.011,-0.057,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
421,0.995,0.022,0.107,"Why don't you want to see refugees in your country?"
422,0.991,0.013,0.125,"Women are human beings and deserve respect."
423,0.989,0.057,0.030,"Why should they be suppressed? They are human beings with human rights."
424,0.995,0.074,0.635,"There is no evidence that Islam is incompatible with the EU."
425,0.994,0.001,0.265,"Migrants have contributed greatly to our country. They are our brothers and sisters."
426,0.995,0.001,0.277,"Migrants are part of our society, they are our brothers and sisters."
427,0.740,0.713,0.028,"What do you mean by rape, pillage, and destroy our country?"
428,0.906,0.002,-0.037,"What do you mean by'social problems'?"
429,0.992,0.012,0.077,"Feminism is about equality, not oppression."
430,0.481,0.968,0.207,"There is no such thing as a 'whining pussies'."
431,0.986,0.000,0.212,"What do you mean by 'distorted perception of reality'?"
432,0.994,0.096,0.264,"Women are not bad for the economy. Women are good for the economy."
433,0.994,0.025,0.217,"Islam is a religion of peace."
434,0.992,0.004,0.061,"Autism is not a disability."
435,0.995,0.258,0.141,"There is no evidence that Africans are more likely to commit crimes in the UK than in other countries."
436,0.992,0.068,0.588,"Islam is not a religion of war, it is a religion of peace."
437,0.987,0.047,0.032,"Islam is a religion of peace. It is not incompatible with any other religion."
438,0.984,0.167,0.082,"Jews are not the only ones who practice Judaism."
439,0.994,0.011,0.172,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
440,0.993,0.083,0.200,"Islam is not a religion of hate. It is a religion of peace."
441,0.994,0.015,0.076,"Jews have always been a part of our society. They are our brothers and sisters."
442,0.993,0.159,0.206,"Homosexuality is not a disease, it is a sexual preference."
443,0.994,0.014,0.085,"Jews have always been part of our society. They are our brothers and sisters."
444,0.992,0.000,0.296,"Abortion is a choice, not a crime."
445,0.837,0.052,0.341,"It is not okay to be racist against anyone."
446,0.994,0.020,0.028,"Muslims are welcome here. They are our brothers and sisters."
447,0.992,0.238,0.017,"Homosexuality is not a mental disorder, it is a sexual preference."
448,0.989,0.000,-0.007,"What do you mean by 'we'?"
449,0.983,0.001,0.031,"What do you mean by 'just care about Sharia Law'?"
450,0.994,0.015,0.169,"Muslims have been a part of our society for centuries. They are our brothers and sisters."
451,0.992,0.072,-0.010,"There is no evidence that LGBT+ people are more likely to be victims of abuse than heterosexual+ people."
452,0.994,0.106,0.156,"Islam is a religion of tolerance, not hate."
453,0.994,0.025,0.154,"Islam is a religion of peace."
454,0.994,0.773,0.279,"There is no evidence that blacks are genetically inferior."
455,0.994,0.026,-0.025,"The Koran is a book of faith, not a book of hate."
456,0.994,0.002,0.124,"Migrants come here to work and provide for their families. They are our brothers and sisters."
457,0.994,0.002,0.334,"The vast majority of migrants pay taxes."
458,0.991,0.013,-0.026,"Women are human beings and deserve respect."
459,0.994,0.000,0.071,"How can you say that about a group of people?"
460,0.994,0.025,0.376,"Islam is a religion of peace."
461,0.991,0.013,0.225,"Women are human beings and deserve respect."
462,0.994,0.025,0.378,"Islam is a religion of peace."
463,0.994,0.207,0.228,"There is no evidence that Islam is a global problem."
464,0.992,0.117,0.205,"Islam is a religion, not a race."
465,0.993,0.100,0.259,"Islam is a religion, not a political ideology."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.995,0.219,0.226,"There is no evidence that Muslims are incompatible with European culture."
468,0.992,0.370,0.341,"Why do you hate gays?"
469,0.982,0.001,0.241,"What do you mean by 'not good for us'?"
470,0.993,0.089,0.169,"Islam is not a religion of terrorism. It is a religion of peace."
471,0.996,0.019,0.163,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.994,0.025,0.377,"Islam is a religion of peace."
473,0.983,0.010,-0.114,"What do you mean by'machete attacks'?"
474,0.995,0.348,0.099,"There is no evidence that gay people are more tolerant than heterosexual people."
475,0.993,0.011,-0.008,"The law does not protect women's greediness, nor does it protect men's greediness either."
476,0.995,0.788,0.121,"Jews are not the only criminals in the world."
477,0.994,0.010,0.090,"Jews have been part of this country since its inception. They are our brothers and sisters."
478,0.991,0.013,0.424,"Women are human beings and deserve respect."
479,0.995,0.211,0.202,"Migrants are welcome here, they just need to integrate."
480,0.994,0.025,0.238,"Islam is a religion of peace."
481,0.992,0.021,0.275,"The Quran does not promote violence. It is a book of peace."
482,0.992,0.012,0.360,"Feminism is about equality, not oppression."
483,0.941,0.003,-0.105,"What do you mean by'standard culture'?"
484,0.987,0.008,0.182,"Women are human beings with full human rights."
485,0.991,0.013,0.312,"Women are human beings and deserve respect."
486,0.995,0.094,0.256,"Islam is about love, not violence."
487,0.978,0.096,0.090,"Women do not have it so easy, they work and have kids."
488,0.992,0.110,0.156,"Islam is not a religion of hate, it is a religion of peace."
489,0.995,0.022,0.126,"The vast majority of African Americans speak English fluently."
490,0.975,0.032,0.036,"What do you mean by malign?"
491,0.993,0.159,0.108,"Homosexuality is not a disease, it is a sexual preference."
492,0.979,0.001,-0.049,"Do you have a source for this?"
493,0.994,0.004,0.118,"Migrants are welcome here, regardless of their nationality."
494,0.993,0.080,0.346,"Violence is always the fault of the aggressor."
495,0.995,0.005,0.314,"Immigrants come here to work and provide for their families."
496,0.991,0.010,0.205,"Refugees are not a burden to our society, they are our brothers and sisters."
497,0.992,0.015,0.074,"Mental health is a human right."
498,0.995,0.011,0.159,"There are many Jewish people who work hard to provide for their families."
499,0.993,0.446,0.278,"There is no evidence that black people have ever been peaceful."
500,0.993,0.253,0.219,"Jews are not a drain on society, they are an integral part of our society."
