Id,Fluency,BERTScore,Toxicity,Response
369,0.993,0.354,0.034,"This is not true. Feminism is about the empowerment of women, not about demonising men."
370,0.993,0.199,0.293,"Rape is always a crime, regardless of the nationality of the perpetrator."
371,0.992,0.030,0.019,"Migrants come here to work and provide for their families. They are not criminals."
372,0.989,0.158,0.015,"I don't like them either, but I don't think they are an inconvenient group"
373,0.995,0.271,0.065,"Islam is not a death cult. It is a religion that has helped millions of people"
374,0.992,0.541,0.540,"This is not true. Black people are human beings and deserve respect."
375,0.523,0.117,0.001,"Roma are our brothers. They have always been our brothers."
376,0.995,0.202,0.236,"There is no evidence that migrants are more likely to be terrorists than non-migrants."
377,0.990,0.136,0.478,"Women are not whores. They are human beings with full human rights."
378,0.995,0.163,0.056,"Feminism is a movement for equality, not for whining and complaining."
379,0.994,0.249,0.014,"The vast majority of Muslims live in the UK and contribute to our society."
380,0.901,0.034,0.204,"It is not true that all Western people hate Islam, it is more likely that you are misinterpreting"
381,0.994,0.141,0.057,"Islam is a religion of peace. It is about love, not hate."
382,0.987,0.465,0.008,"Women are human beings with full human rights."
383,0.994,0.042,0.001,"There is no such thing as a "action movie"."
384,0.993,0.196,0.086,"I don't think it's racist to say that someone looks like an Imam."
385,0.995,0.214,0.011,"Immigrants are not stealing our jobs. They are contributing to our society."
386,0.995,0.155,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
387,0.994,0.186,0.004,"Migrants are not a threat to us. They are our brothers and sisters."
388,0.993,0.154,0.123,"Homosexuality is not a disease, it is a lifestyle choice."
389,0.994,0.088,0.210,"It is not true that some countries allow gay people to donate."
390,0.992,0.074,0.379,"Rape is always a crime, regardless of who commits it."
391,0.993,0.126,0.001,"I don't see how it is possible to coexist with someone from another culture."
392,0.994,0.083,0.001,"The vast majority of immigrants in the West come here to work and provide for their families."
393,0.996,0.178,0.010,"The vast majority of Arabs are happy to live and work in our country."
394,0.993,-0.017,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
395,0.990,0.138,0.010,"Women are human beings and deserve respect. Don't you think so?"
396,0.989,0.401,0.535,"It is not true that Islam is a dangerous ideology, it is just a religion."
397,0.995,0.381,0.436,"There is no evidence that Islam is a religion of terrorism."
398,0.990,0.292,0.189,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society"
399,0.987,0.269,0.008,"Women are human beings with full human rights, and deserve respect."
400,0.989,0.148,0.108,"Women are not superior to men. They are human beings with human rights."
401,0.995,0.305,0.005,"Migrants come here to work and provide for their families."
402,0.994,0.278,0.016,"The vast majority of Muslims in the world live in Western nations."
403,0.991,0.142,0.074,"Islam is a religion, not a problem. It is a religion of peace."
404,0.993,0.198,0.733,"This is not true. Jews are not inherently good at lying."
405,0.993,0.019,0.000,"We are all created equal in the eyes of the law."
406,0.993,0.301,0.190,"Islam is not a religion of extermination. It is a religion of peace."
407,0.993,0.142,0.245,"It is not true that women are incapable of changing their behavior."
408,0.995,0.349,0.015,"The vast majority of Muslims in the UK are happy to work and contribute to our society."
409,0.995,0.231,0.309,"It is not true that Jews believe that they are better than us."
410,0.993,0.093,0.091,"Islam is not a totalitarian ideology, it is a religion of peace."
411,0.989,0.073,0.029,"Muslims are people too. They have the same rights as anyone else."
412,0.995,0.030,0.005,"Migrants come here to work and provide for their families."
413,0.994,0.216,0.026,"The Koran is a book of faith, not a book of hate."
414,0.993,0.040,0.079,"Islam is a religion of peace. It is not a religion of conquest."
415,0.993,0.081,0.143,"Islam is a religion of love, not hate. Muslims are human beings and deserve respect."
416,0.995,0.084,0.022,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society"
417,0.994,0.128,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
418,0.991,0.116,0.005,"Women are human beings with full human rights, and they have the right to choose who to partner with."
419,0.989,0.170,0.004,"Women have always been part of the government, and they have always fought for it."
420,0.994,-0.019,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.995,0.097,0.008,"Why do you want to see refugees in your country?"
422,0.990,0.124,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives."
423,0.994,0.031,0.000,"It is not true that they are given permission to continue to exist."
424,0.992,0.392,0.032,"Islam is a religion of peace. It is not incompatible with the EU."
425,0.995,0.185,0.003,"There is no evidence that migrants are responsible for the crisis."
426,0.994,0.145,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
427,0.995,-0.018,0.002,"The vast majority of migrants come to the U.S. to work and pay taxes."
428,0.995,0.072,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.986,0.036,0.016,"Feminism is about the empowerment of the women, not the subjugation of the men."
430,0.994,-0.011,0.014,"Jews have always been a part of our society. They have always been our brothers and sisters."
431,0.994,0.287,0.354,"It is not true that Muslims are superior to non-Muslims."
432,0.994,0.191,0.005,"Women are good for the economy. They help to create new jobs."
433,0.975,-0.035,0.030,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be"
434,0.991,0.075,0.030,"Autism is not a disability, it is a developmental disorder."
435,0.995,0.157,0.428,"There is no evidence that Africans are more likely to commit crimes than non-African people."
436,0.993,0.393,0.109,"This is not true. Islam is about love, not war."
437,0.986,0.015,0.034,"Islam is a religion of peace. It is not incompatible with any of those things."
438,0.994,0.051,0.014,"Jews have always been part of our society. They are our brothers and sisters."
439,0.994,0.206,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
440,0.994,0.117,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
441,0.994,0.063,0.014,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.205,0.159,"Homosexuality is not a disease, it is a sexual preference."
443,0.987,0.185,0.210,"Jews are not a burden to our society, they are just like any other person."
444,0.993,0.199,0.000,"Abortion is a human right and should be respected, regardless of gender."
445,0.990,0.278,0.009,"It is not ok to discriminate against people based on their race."
446,0.994,0.061,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
447,0.992,0.018,0.232,"Homosexuality is not a mental illness, it is a sexual preference."
448,0.995,0.091,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.995,0.171,0.052,"It is not true that all Muslims care about Sharia law."
450,0.994,0.161,0.015,"Muslims have been part of our society for centuries. They are our brothers and sisters."
451,0.904,0.003,0.006,"It is not true that they are hiding behind society, it is just that they are"
452,0.994,0.163,0.015,"Muslims have been part of our society for centuries. They are our brothers and sisters."
453,0.994,0.029,0.013,"Muslims have been part of our country since its inception. They are our brothers and sisters."
454,0.994,0.321,0.871,"There is no evidence that blacks are more genetically inferior than whites."
455,0.994,-0.026,0.026,"The Koran is a book of faith, not a book of hate."
456,0.994,0.124,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
457,0.995,0.200,0.002,"The vast majority of migrants who come to the U.S. pay taxes on their income."
458,0.992,-0.025,0.015,"Women are human beings and deserve respect and protection. If a woman does not want to be treated as a human being, then"
459,0.984,0.154,0.394,"It is not true that Jews are only "UGLY" people."
460,0.990,0.462,0.124,"Islam is not a religion of terrorism, it is a religion of peace."
461,0.987,0.455,0.006,"Women are human beings with full human rights. They have the same rights as men."
462,0.993,0.508,0.032,"Islam is a religion that has been around for a very long time. It is not incompatible with modern states."
463,0.993,0.185,0.001,"I don't think it's a global problem. I think it is a problem that can be solved"
464,0.986,0.160,0.205,"Islam is not a new religion, it has been around for a very long time."
465,0.993,0.239,0.063,"Islam is not a totalitarian ideology. It is a religion of peace."
466,0.994,0.248,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
467,0.992,0.170,0.057,"Islam is a religion of peace. It is not incompatible with any culture."
468,0.992,0.341,0.370,"Why do you hate gays?"
469,0.995,0.357,0.001,"Immigration is good for the economy and the world."
470,0.993,0.169,0.089,"Islam is not a religion of terrorism. It is a religion of peace."
471,0.990,0.177,0.011,"Immigrants come here to work and provide for their families. Why should they be untrustworthy?"
472,0.993,0.215,0.016,"The vast majority of Muslims in the UK are lawful and peaceful people."
473,0.995,0.313,0.000,"It is not true that the government has allowed these things to happen."
474,0.993,0.196,0.007,"I don't think it's a good idea to isolate people based on their sexual orientation."
475,0.993,0.032,0.001,"Divorce has nothing to do with poverty. It is about power and control."
476,0.994,0.118,0.719,"There is no evidence that Jews are the only criminals in the world."
477,0.994,0.067,0.011,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.975,0.496,0.037,"Women are human beings with full human rights. They are not subhuman."
479,0.995,0.042,0.005,"Migrants come here to work and provide for their families."
480,0.994,0.303,0.018,"Muslims are part of the civilised world. They are our brothers and sisters."
481,0.993,0.180,0.025,"The Quran does not promote violence. It teaches love and respect for others."
482,0.993,0.361,0.011,"Feminism is about the empowerment of women, not the oppression of men."
483,0.992,0.222,0.309,"Rape is a crime, regardless of the gender of the perpetrator."
484,0.990,0.252,0.007,"Women are human beings with full human rights. They should be respected and protected."
485,0.987,0.232,0.006,"Women are human beings with full human rights. They have the same rights as men."
486,0.993,0.209,0.038,"Islam is a religion of love, respect and understanding. It is not a violent religion."
487,0.993,0.115,0.155,"Women do not have it easy. They work and have children."
488,0.989,0.178,0.003,"It is not a religion, it is a way of life."
489,0.993,0.257,0.030,"This is not true. There are many African Americans who speak English very well."
490,0.856,0.058,0.020,"I don't think it's a malignation to be honest."
491,0.989,0.126,0.603,"It is not true that homosexuality is a disease, it is a sexual preference."
492,0.993,0.124,0.025,"This is not true. Muslims are part of our society. They are our brothers and sisters."
493,0.995,-0.031,0.003,"Migrants come here to work, pay taxes, and provide for their families."
494,0.991,0.319,0.040,"Violence is always the fault of the aggressor, not the victim."
495,0.996,0.391,0.001,"Many migrants come here to work and provide for their families."
496,0.990,0.183,0.001,"Many refugees come here to work and provide for their families. They are not a burden."
497,0.994,0.121,0.011,"Mental health is a human right, and should be respected."
498,0.990,0.175,0.142,"Jews are not only concerned about money, they also care about the well being of their fellow human beings."
499,0.995,0.168,0.725,"There is no evidence that black people are more violent than white people."
500,0.994,0.226,0.019,"Jews are part of our society, they are our brothers and sisters."
