Id,Fluency,BERTScore,Toxicity,Response
408,0.995,0.274,0.076,"The vast majority of Muslims in the UK are happy to live and work in the UK. Why should we ban them?"
409,0.994,0.148,0.227,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.993,0.093,0.091,"Islam is not a totalitarian ideology, it is a religion of peace."
411,0.963,0.050,0.001,"A person is a person regardless of their religion."
412,0.994,0.086,0.006,"Migrants come here to work."
413,0.986,0.068,0.002,"What do you mean by a forgery?"
414,0.994,0.073,0.025,"Islam is a religion of peace."
415,0.995,0.159,0.129,"Islam is about love, not hate."
416,0.995,0.367,0.232,"There is no evidence that Muslims are incompatible with Western culture."
417,0.994,0.024,0.025,"Islam is a religion of peace."
418,0.987,0.004,0.008,"Women are human beings with full human rights."
419,0.993,0.271,0.024,"Not all women are leaders, and not all leaders are women."
420,0.994,-0.018,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.995,0.097,0.008,"Why do you want to see refugees in your country?"
422,0.991,0.125,0.013,"Women are human beings and deserve respect."
423,0.994,-0.011,0.120,"There is no such thing as "suppression" when it comes to homosexuality."
424,0.993,0.085,0.100,"Islam is a religion, not a political ideology."
425,0.994,0.265,0.001,"Migrants have contributed greatly to our country. They are our brothers and sisters."
426,0.995,0.154,0.005,"Migrants come here to work and provide for their families."
427,0.995,-0.025,0.002,"The vast majority of migrants come here to work and provide for their families."
428,0.995,0.071,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.994,0.051,0.015,"Feminism is about the empowerment of women, not the removal of power from men."
430,0.481,0.207,0.968,"There is no such thing as a 'whining pussies'."
431,0.994,0.240,0.025,"Islam is a religion of peace."
432,0.994,0.266,0.007,"Women are good for the economy."
433,0.994,0.217,0.025,"Islam is a religion of peace."
434,0.992,0.061,0.004,"Autism is not a disability."
435,0.995,0.166,0.722,"There is no evidence that Africans are less intelligent than other people."
436,0.995,0.445,0.080,"Islam is about love, not war."
437,0.992,0.065,0.027,"Islam is a religion, and it is a religion of peace."
438,0.993,0.045,0.015,"Jews have always been part of our society, they are our brothers and sisters."
439,0.994,0.178,0.025,"Islam is a religion of peace."
440,0.996,0.154,0.381,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims."
441,0.994,0.063,0.014,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.206,0.159,"Homosexuality is not a disease, it is a sexual preference."
443,0.927,0.222,0.176,"There is no evidence that Jews are a burden to our society. Do you have any?"
444,0.992,0.297,0.000,"Abortion is a choice, not a crime."
445,0.990,0.279,0.009,"It is not ok to discriminate against people based on their race."
446,0.994,0.092,0.025,"Islam is a religion of peace."
447,0.991,-0.004,0.190,"Homosexuality is not a mental illness."
448,0.995,0.090,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.993,0.125,0.100,"Islam is a religion, not a political ideology."
450,0.995,0.255,0.387,"There is no evidence that Muslims are a problem in our country."
451,0.984,0.068,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation."
452,0.994,0.156,0.106,"Islam is a religion of tolerance, not hate."
453,0.994,0.154,0.025,"Islam is a religion of peace."
454,0.994,0.279,0.773,"There is no evidence that blacks are genetically inferior."
455,0.994,-0.025,0.026,"The Koran is a book of faith, not a book of hate."
456,0.995,0.158,0.005,"Migrants come here to work and provide for their families."
457,0.996,0.192,0.032,"There is no evidence that migrants steal our jobs."
458,0.991,-0.026,0.013,"Women are human beings and deserve respect."
459,0.994,0.240,0.100,"There is no evidence that Jews steal from others."
460,0.995,0.460,0.436,"There is no evidence that Islam is a religion of terrorism."
461,0.991,0.225,0.013,"Women are human beings and deserve respect."
462,0.994,0.377,0.025,"Islam is a religion of peace."
463,0.992,0.221,0.323,"There is no evidence that Islam is a problem in the world."
464,0.992,0.205,0.117,"Islam is a religion, not a race."
465,0.993,0.240,0.063,"Islam is not a totalitarian ideology. It is a religion of peace."
466,0.994,0.249,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
467,0.994,0.173,0.025,"Islam is a religion of peace."
468,0.992,0.341,0.370,"Why do you hate gays?"
469,0.995,0.385,0.001,"Immigration is good for the economy."
470,0.993,0.169,0.089,"Islam is not a religion of terrorism. It is a religion of peace."
471,0.996,0.163,0.019,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.994,0.376,0.025,"Islam is a religion of peace."
473,0.983,-0.114,0.010,"What do you mean by'machete attacks'?"
474,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
475,0.993,0.019,0.010,"Feminism is about equality, not greed."
476,0.995,0.136,0.318,"There is no evidence that Jews commit more crimes than non-Jews."
477,0.994,0.068,0.011,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.990,0.429,0.012,"Women are human beings, and deserve respect."
479,0.995,0.042,0.005,"Migrants come here to work and provide for their families."
480,0.994,0.238,0.025,"Islam is a religion of peace."
481,0.992,0.275,0.021,"The Quran does not promote violence. It is a book of peace."
482,0.992,0.360,0.012,"Feminism is about equality, not oppression."
483,0.992,0.264,0.455,"Rape is a crime, regardless of gender."
484,0.991,0.352,0.013,"Women are human beings and deserve respect."
485,0.991,0.312,0.013,"Women are human beings and deserve respect."
486,0.995,0.257,0.094,"Islam is about love, not violence."
487,0.993,0.114,0.155,"Women do not have it easy. They work and have children."
488,0.995,0.197,0.344,"There is no evidence that Islam is a religion of violence."
489,0.995,0.182,0.026,"There are many African Americans who speak English fluently."
490,0.975,0.037,0.032,"What do you mean by malign?"
491,0.993,0.108,0.159,"Homosexuality is not a disease, it is a sexual preference."
492,0.990,-0.080,0.000,"Do you have any proof of this?"
493,0.995,-0.009,0.005,"Migrants come here to work and provide for their families."
494,0.993,0.346,0.080,"Violence is always the fault of the aggressor."
495,0.995,0.267,0.001,"They come here to work and provide for their families."
496,0.996,0.284,0.002,"Many refugees come here to escape war and poverty."
497,0.992,0.074,0.015,"Mental health is a human right."
498,0.992,0.193,0.095,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.995,0.123,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
500,0.926,0.123,0.137,"There is no evidence that Jews are a 'drain' on society. Do you have any?"
