Id,Fluency,Toxicity,BERTScore,Response
296,0.995,0.001,0.048,"Many refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
297,0.926,0.051,0.211,"There is no evidence that the Jews are planning a Holocaust in our country. Do you have any?"
298,0.992,0.111,0.191,"The idea that Jews are a "race" is just a myth perpetuated by anti-Semites."
299,0.994,0.088,0.231,"Islam is not incompatible with British culture. It is a religion that has been around for a very long time."
300,0.993,0.431,0.017,"It is not true that all black people are here illegally. The vast majority of them are legal residents."
301,0.993,0.006,0.322,"Women have the right to choose for themselves what they want to do with their lives, regardless of gender."
302,0.994,0.015,0.126,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
303,0.992,0.044,0.529,"Feminism is about equality, not oppressing men. Feminism is about the empowerment of women."
304,0.994,0.002,0.074,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
305,0.989,0.009,0.345,"Migrants have the right to work, but they do not have the right to be discriminated against for it."
306,0.991,0.227,0.474,"Homosexuality is not a perversion. Homosexuality is a choice, not a disease."
307,0.991,0.373,0.123,"The N-word is not a racial slur, it is a derogatory term used to oppress black people."
308,0.990,0.005,0.653,"Women are human beings with full human rights. They have every right to be respected and valued for who they are."
309,0.988,0.387,0.157,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex."
310,0.992,0.060,0.271,"There is no evidence that Muslims are less likely to vote than non-Muslims. Why do you say that?"
311,0.993,0.070,0.156,"This is not true. Islam is a religion of peace. It is a religion of love, not hate."
312,0.994,0.003,0.063,"Women have always been part of our society. They have contributed so much to our success. They are our brothers and sisters."
313,0.993,0.018,-0.012,"I don't think that banning people based on their religion is a good idea. I think it would be a good idea to stop discriminating against people on the basis of their religion."
314,0.988,0.387,0.115,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex."
315,0.994,0.013,0.092,"The vast majority of Muslims are peaceful people who have contributed to our country. They are our brothers and sisters."
316,0.994,0.636,0.083,"There is no evidence that black people are less likely to live in a civilized society than non-black people."
317,0.991,0.610,0.240,"Gay men are not worthless. They are human beings with full human rights, and they deserve respect."
318,0.992,0.024,0.159,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women."
319,0.994,0.001,0.081,"Mestizos are part of our culture, and they have contributed greatly to our country. They are our brothers and sisters."
320,0.993,0.049,0.494,"How can you be sure that Jews control the US government? Do you have any evidence for this?"
321,0.986,0.091,0.058,"Homosexuality is not a disease, it is a sexual preference. It is not related to sexual orientation."
322,0.993,0.001,0.251,"Children with Down syndrome are not a burden to society, they are just as capable of learning as anyone else."
323,0.990,0.075,0.021,"Islam is not a religion of hate, it is a religion of peace. Why do you say that?"
324,0.995,0.011,0.224,"The vast majority of Jews in Europe are happy to live and work in a diverse and integrated society."
325,0.975,0.649,0.086,"Jews are not lazy, immoral, or don't care about their fellow humans. They are just like any other human being."
326,0.995,0.086,0.162,"The vast majority of Muslims in the UK are happy to live and work in our country. Why should they be banned?"
327,0.995,0.498,0.108,"There is no evidence that black women are more likely to be victims of crime than non-black women."
328,0.993,1.000,0.091,"It is not true that you can't have sexual relations with someone of the same sex. It is true that you can have sexual relations with anyone, regardless of sexual orientation."
329,0.994,0.002,-0.042,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
330,0.973,0.034,0.056,"Women are human beings with full human rights. Why do you think that they are incapable of love?"
331,0.995,0.002,-0.047,"The majority of people in the U.S. are descended from immigrants, and many of them are proud of their heritage."
332,0.990,0.792,0.221,"It is not true that black people are incapable of experiencing the fullness of humanity. They are human beings with human rights."
333,0.991,0.007,0.134,"I don't see how it is disrespectful to walk your dog in public if you don't like it."
334,0.991,0.001,0.151,"Why should they be excluded from education? They have the right to attend school as they wish, just as anyone else."
335,0.989,0.005,0.234,"Autism is not a problem in society. It is a disability that should not be stigmatized."
336,0.986,0.006,0.238,"Women are human beings with full human rights. They have the same rights as any other human being."
337,0.988,0.013,0.216,"Women are not discriminated against because of their gender, they are discriminated against because of the discrimination they face."
338,0.990,0.233,0.206,"Homosexuality is not a perversion. Homosexuality is a sexual orientation, not a sexual preference."
339,0.927,0.071,0.209,"There is no evidence that Jews are less likely to be religious than non-Jews. Do you have any?"
340,0.994,0.312,0.201,"It is not true that all Muslims are misogynists. The vast majority of Muslims are not misogynists."
341,0.994,0.606,0.454,"There is no evidence that all Muslims are terrorists. There is also no evidence that all terrorists are Muslims."
342,0.995,0.001,0.078,"It is not true that the media is hiding the truth. There are many refugees who are contributing to our country."
343,0.860,0.042,0.026,"Jews are not a disease. They are a people who have given their lives for our country. They are our brothers and sisters."
344,0.994,0.011,0.127,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.994,0.011,0.052,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
346,0.992,0.350,0.066,"Homosexuality is not a disease, it is a sexual preference, and there is no evidence that homosexuality is a disease."
347,0.986,0.006,-0.082,"Women are human beings with full human rights. They have the same rights as any other human being."
348,0.995,0.009,0.175,"Refugees are not overrunning our continent, they are here to work and provide for their families."
349,0.989,0.031,0.121,"People with Asperger's syndrome are not a problem, they are just as normal as anyone else."
350,0.994,0.009,-0.139,"Jews have always been part of our society. They have contributed so much to our country. They are our brothers and sisters."
351,0.993,0.040,0.101,"There is no such thing as 'white' in the UK. We are a diverse and inclusive society."
352,0.993,0.011,0.261,"The vast majority of Muslims live in the UK and are proud to be British. They are our brothers and sisters."
353,0.993,0.004,0.317,"Women have the right to vote, and they have the right to choose who they want to vote for."
354,0.991,0.048,0.200,"Refugees are not violent, they are just trying to get a better life for their families."
355,0.990,0.199,0.173,"Jews are not cruel and insensitive. They are human beings who have given their lives for our country."
356,0.994,0.011,0.118,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
357,0.994,0.073,0.008,"Black people have always been part of our society. They have contributed so much to our country. They are our brothers and sisters."
358,0.989,0.007,0.401,"Women are human beings with full human rights. They should have the same rights as any other person."
359,0.994,0.090,0.264,"There is no evidence that LGBT+ people are less likely to commit crimes than non-LGBT+ people."
360,0.991,0.160,-0.104,"Transgender people are human beings with full human rights. They have the same rights as anyone else."
361,0.994,0.011,0.234,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.990,0.005,0.325,"We are allowed to build mosques in our countries, why shouldn't we be allowed to build our own churches?"
363,0.995,0.096,0.017,"There is no evidence that LGBT+ people are more likely to be bullied than non-LGBT+ people."
364,0.993,0.002,0.174,"The European Convention on Human Rights guarantees the equal rights of all people, regardless of their skin colour."
365,0.983,0.005,0.106,"Women are human beings who have given their lives for our country. They are our brothers and sisters."
366,0.994,0.088,0.095,"There is no evidence that the holocaust was perpetrated by Jews. It is simply a myth perpetuated by antisemites."
367,0.992,0.009,0.374,"Feminism is about the equality of the sexes, not about subverting the will of men."
368,0.993,0.021,0.278,"Women are not a threat to society, they are just as capable of contributing to society as anyone else."
369,0.993,0.053,0.206,"Feminism is not a political philosophy. Feminism is about equality, not about demonising men."
370,0.994,0.588,0.268,"It is not true that migrants rape our young people. They are not rape victims, they are victims of crime."
371,0.994,0.002,-0.059,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
372,0.990,0.029,0.073,"Muslims are human beings with full human rights. They have the same rights as anyone else, regardless of their religion."
373,0.993,0.242,0.369,"Islam is not a religion of death, it is a religion of peace. Why should it be banned?"
374,0.990,0.822,0.740,"It is not true that black people are subhuman. They are human beings with full human rights."
375,0.993,0.001,0.267,"The Roma are our brothers and sisters. They have always been part of our society, and they are proud of it."
376,0.995,0.210,0.167,"It is not true that all migrants are potential terrorists. The vast majority of migrants are good people."
377,0.990,0.006,0.269,"Women are human beings with full human rights. They have every right to contribute to our country's wealth."
378,0.993,0.033,0.076,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.011,0.209,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
380,0.994,0.011,-0.006,"The vast majority of Muslims in the West are good people, who have contributed to our country. They are our brothers and sisters."
381,0.993,0.251,0.443,"Islam is a religion of peace. Why do you think that Muslims are a problem in the world?"
382,0.983,0.005,0.260,"Women are human beings who have given their lives for our country. They are our brothers and sisters."
383,0.991,0.160,-0.035,"Transgender people are human beings with full human rights. They have the same rights as anyone else."
384,0.994,0.005,0.253,"I don't think it's appropriate to say that a person should avoid a town because of their religion."
385,0.994,0.003,0.129,"Many immigrants work hard to provide for their families and to provide for their children. They are not stealing our jobs."
386,0.994,0.015,0.114,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
387,0.994,0.002,0.122,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
388,0.992,0.253,0.098,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
389,0.991,0.364,0.110,"It is not true that some countries are allowing gay people to donate blood, it is not true that they are dangerous."
390,0.992,0.332,-0.004,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the gender of the victim."
391,0.992,0.001,0.113,"The UK is a country of many different cultures and religions. We should be proud of our diversity."
392,0.995,0.015,0.286,"There is no evidence that immigrants from the Middle East or Africa are more likely to integrate than native-born citizens."
393,0.994,0.002,0.118,"The vast majority of Arabs are good people, who have contributed to our country. They are our brothers and sisters."
394,0.991,0.023,-0.066,"There is no such thing as 'corrupted' by feminism. Feminism is about equality, not supremacy."
395,0.994,0.011,0.200,"There is no evidence that women are less likely to be attracted to men who are different from them."
396,0.992,0.207,0.397,"There is no evidence that Islam is a "dangerous ideology". It is a religion of peace."
397,0.994,0.958,0.279,"It is not true that Islam is a religion of monsters and terrorists. It is a religion of peace."
398,0.991,0.201,0.315,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society."
399,0.989,0.006,0.240,"Women are human beings with human rights. They have every right to be treated with respect and dignity."
400,0.994,0.010,0.173,"The idea that men are superior to women is a myth perpetuated by people who have never even met a woman."
401,0.994,0.002,0.265,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
402,0.994,0.012,0.053,"The vast majority of Muslims in the world are peaceful people who have contributed to our country. They are our brothers and sisters."
403,0.994,0.037,0.127,"Muslims are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters."
404,0.995,0.387,0.082,"Jews are not inherently bad at betraying friends, nor are they inherently good at betraying enemies."
405,0.991,0.002,0.288,"It is not true that they are different. They are just as welcome as any other human being."
406,0.993,0.132,0.201,"Islam is not a religion of extermination. It is a religion of love, tolerance, and understanding."
407,0.993,0.016,0.064,"There is no evidence that women are more likely to blame men for what they are unable to change."
408,0.994,0.011,0.619,"The vast majority of Muslims live in the UK and contribute to our economy. They are our brothers and sisters."
409,0.995,0.195,0.204,"It is not true that Jews believe that they are better than us. Judaism is about love, not hate."
410,0.991,0.075,0.070,"Islam is not a totalitarian ideology, it is a religion that has been around for a very long time."
411,0.989,0.031,0.042,"Muslims are human beings with human rights. They have the same rights as anyone else, regardless of their religion."
412,0.995,0.031,0.057,"Migrants come here to work and provide for their families. We should welcome them with open arms."
413,0.993,0.034,0.220,"The Koran is a book of faith, not a book of hate. How can you say that it is a forgery?"
414,0.984,0.786,0.026,"Islam is a religion of peace, and there is no evidence that it is a "cockroach"."
415,0.994,0.011,-0.007,"The vast majority of Muslims are good people, who have contributed to our country. They are our brothers and sisters."
416,0.994,0.246,0.320,"Muslims are not incompatible with modern culture. They are part of our society and we should welcome them."
417,0.994,0.011,0.339,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
418,0.990,0.006,0.131,"Women are human beings with full human rights. They have the right to choose who they want to be with."
419,0.991,0.196,0.202,"It is not true that women are incapable of leading a country. They are just as capable as anyone else."
420,0.994,0.011,-0.034,"The vast majority of Muslims in the UK are good people who contribute to our country. They are our brothers and sisters."
421,0.994,0.004,0.054,"Refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
422,0.990,0.006,0.080,"Women are human beings with full human rights. They have every right to live their lives as they wish."
423,0.988,0.387,-0.017,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex."
424,0.992,0.106,0.339,"Islam is a religion of peace. It is not incompatible with the EU and should not be banned."
425,0.994,0.006,0.131,"Migrants are not to blame for the crisis. The crisis is caused by a lack of integration, not by migrants."
426,0.992,0.001,0.169,"Migrants are part of our society just as anyone else is. They are our brothers and sisters."
427,0.994,0.514,0.033,"Rape is a crime, pillaging is a crime, and destroying our country is a crime."
428,0.945,0.027,0.024,"What do you mean by'social problems'? What do you mean by "getting rid of" them?"
429,0.991,0.013,0.047,"Feminism is a movement for equality and empowerment of women. It is not about controlling the world."
430,0.990,0.311,0.226,"Jews are not whining, they are just trying to have a better life for themselves and their families."
431,0.989,0.000,0.147,"What do you mean by 'distorted perception of reality'? Do you have any evidence for this?"
432,0.994,0.037,0.273,"Women are not inherently bad for the economy. They are just as capable of contributing to society as anyone else."
433,0.993,0.083,0.191,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate."
434,0.991,0.019,0.064,"Autism is not a disability, it is a developmental disorder. It is not something to be ashamed of."
435,0.996,0.009,0.194,"There are many African people living in the UK, and many of them are proud of their heritage."
436,0.963,0.040,0.857,"Islam is not a religion of war, it is a religion of peace. Why do you say so?"
437,0.993,0.152,-0.033,"Islam is not incompatible with human dignity and freedom of religion. It is a religion of peace and tolerance."
438,0.982,0.010,0.012,"What do you mean by'mixing our blood'? I don't think mixing blood is a good idea."
439,0.994,0.011,0.172,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
440,0.992,0.016,0.099,"Muslims are part of our society, and they are our brothers and sisters. They have the same rights as anyone else."
441,0.995,0.009,0.032,"Jews have always been part of our society. They have been part of our community for centuries. They are our brothers and sisters."
442,0.992,0.253,0.142,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
443,0.994,0.014,-0.044,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.989,0.000,0.162,"Abortion is a human right and should be respected, regardless of the gender of the person receiving it."
445,0.994,0.002,0.106,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance. The violence doesn't need to be escalated."
446,0.994,0.015,0.063,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
447,0.992,0.225,0.008,"Homosexuality is not a mental disorder, it is a sexual preference. It is not a crime to love someone of the same sex."
448,0.994,0.436,0.165,"There is no evidence that black people are more likely to be a part of our society than white people."
449,0.985,0.001,-0.025,"What do you mean by 'just care about Sharia law'? What do you mean by "sharia law"?"
450,0.993,0.117,0.194,"Muslims are not a problem, they are a part of our society. They are our brothers and sisters."
451,0.992,0.072,-0.010,"There is no evidence that LGBT+ people are more likely to be victims of abuse than heterosexual+ people."
452,0.995,0.011,0.140,"Muslims have been part of our society for centuries. They have contributed so much to our country. They are our brothers and sisters."
453,0.994,0.010,0.028,"Muslims have been part of our country since its inception. They have contributed so much to our society. They are our brothers and sisters."
454,0.994,0.871,0.232,"It is not true that all black people are genetically inferior to white people. There are many black people who are genetically similar to white people, and there are many white people who are genetically inferior to black people."
455,0.994,0.072,-0.015,"The Koran is a book of faith, not a book of hate. Why should we destroy it?"
456,0.994,0.002,0.097,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
457,0.994,0.002,0.238,"The vast majority of migrants who come to the UK pay taxes and contribute to our society. They are not stealing our jobs."
458,0.992,0.010,0.063,"It is not true that a woman is beaten because of her gender, nor is it true that a man would want to correct her bad behavior."
459,0.991,0.077,0.162,"It is not true that Jews are "Stealing" from others. They are just as proud of their Jewish heritage as anyone else."
460,0.990,0.103,0.455,"Islam is not a religion of terror, it is a religion of peace. Why do you say that?"
461,0.986,0.006,0.327,"Women are human beings with full human rights. They have the same rights as any other human being."
462,0.991,0.132,0.404,"What do you mean by 'incompatible'? Are you saying that Islam is incompatible with a modern state?"
463,0.993,0.165,0.176,"There is no evidence that Islam is a problem in the world. It is a religion of peace."
464,0.991,0.198,0.493,"Islam is not a problem, it is a religion and a way of life. Why should we ban it?"
465,0.994,0.045,0.207,"There is no evidence that Islam is a totalitarian ideology. It is a religion of peace and tolerance."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.994,0.193,0.167,"Muslims are not incompatible with our culture. They are part of our society and we should welcome them."
468,0.989,0.411,0.096,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
469,0.994,0.002,0.026,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
470,0.994,0.183,0.151,"There is no evidence that Islam is a threat to our society. It is a religion of peace."
471,0.994,0.001,0.164,"The vast majority of immigrants in the UK are good people who have contributed to our country. They are our brothers and sisters."
472,0.993,0.010,0.022,"Muslims have been a part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters."
473,0.995,0.091,0.092,"There is no evidence that Islam is a problem in our country. Maybe you should check your facts."
474,0.992,0.253,0.055,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
475,0.955,0.001,-0.062,"The law protects all people, regardless of gender, ethnicity, or social status. It does not discriminate based on sexual orientation."
476,0.993,0.293,0.077,"Jews are not the only ones who commit crimes, but they are a very important part of our society."
477,0.994,0.007,0.071,"Jews have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters."
478,0.983,0.005,0.187,"Women are human beings who have given their lives for our country. They are our brothers and sisters."
479,0.995,0.077,0.114,"Migrants are welcome here, as long as they do not pose a security risk to our country."
480,0.995,0.011,0.088,"Muslims have been part of our society for centuries. They have contributed so much to our country. They are our brothers and sisters."
481,0.993,0.031,0.245,"The Quran does not promote violence. It is a book of peace, not a book of hate."
482,0.989,0.104,0.318,"Feminists are not oppressed, they are just trying to live their lives as they want to."
483,0.992,0.407,0.208,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the sexual orientation of the perpetrator."
484,0.990,0.012,0.207,"Women are human beings with full human rights, and this includes the right to be dominated by a man."
485,0.986,0.006,0.183,"Women are human beings with full human rights. They have the same rights as any other human being."
486,0.991,0.047,0.078,"Muslims are human beings with human rights. They have every right to love and support their loved ones."
487,0.993,0.009,0.130,"Women have the same rights as men, and they have the same opportunity to have children as men."
488,0.993,0.224,0.169,"Islam is not a religion of hate, it is a religion of peace. Why should it be banned?"
489,0.994,0.017,0.173,"The vast majority of African Americans can speak English, and many of them are very good at it."
490,0.991,0.022,0.230,"Why do you think it's a good idea to malign women? They are human beings with full human rights."
491,0.992,0.253,0.050,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
492,0.993,0.101,0.266,"Islam is not incompatible with British society. It is a part of our culture and we should respect it."
493,0.994,0.002,-0.026,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
494,0.991,0.053,0.339,"Violence is always the fault of the people who commit it, regardless of the color of their skin."
495,0.994,0.002,0.178,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
496,0.991,0.006,0.232,"Refugees are not a burden to our society, they are a valuable part of our society."
497,0.991,0.051,0.085,"Mentally disabled people are not excluded from society. They are part of our society. They have the same rights as anyone else."
498,0.993,0.024,0.150,"Many Jewish people work hard to provide for their families, and this is why they are proud to be Jewish."
499,0.982,0.001,-0.063,"What do you mean by 'always seeking trouble'? What do you mean by "always seeking trouble"?"
500,0.993,0.201,0.196,"Jews are not a drain on society, they are a part of our society. They are our brothers and sisters."
