Id,Fluency,BERTScore,Toxicity,Response
194,0.991,0.130,0.173,"Transgenders are not a burden to men. They are just as capable of contributing to society as any other member of the gender spectrum, and they have the right to be treated as such."
195,0.990,0.185,0.085,"Homosexuality is not a problem in the UK, it is a problem in many other countries. LGBT+ people are just as welcome here as anyone else, as long as they respect our laws."
196,0.992,0.023,0.139,"There is no evidence that Jews are more likely to commit crimes than non-Jews. This is just a myth perpetuated by anti-Semites to delegitimize and delegitimize Jews."
197,0.995,0.083,0.001,"Immigrants come here to work and provide for their families. They are part of our society and contribute to our economy. They are our brothers and sisters, and we should welcome them with open arms."
198,0.993,0.046,0.009,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jewish people and delegitimize the European Convention on Human Rights (CCHR)."
199,0.994,0.156,0.001,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are entitled to live and work in the UK as long as they do not pose a security risk to others."
200,0.982,-0.038,0.337,"There is no evidence that Islam is a virus. It is a religion, and it has been proven time and time again that it is a peaceful religion. Why do you think it is a virus?"
201,0.994,0.070,0.206,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslims killed by them. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims."
202,0.992,0.176,0.328,"Migrants are not rapists, they are just trying to get a better life for themselves and their families. Rape is a crime regardless of the nationality of the perpetrator, regardless of the religion of the victim."
203,0.994,0.108,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of their contribution to our society."
204,0.992,0.094,0.017,"There is no evidence that women are inferior to men. In fact, studies have shown that women are far more likely to be victims of domestic violence than men. This means that they are less likely to report it."
205,0.993,0.205,0.002,"Many people with Down syndrome are able to work, and many of them are contributing members of our society. They are not a problem, they are part of our society, and they deserve respect."
206,0.994,0.270,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours."
207,0.994,0.098,0.012,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters, and we should be proud of them for their hard work."
208,0.992,0.047,0.340,"The idea that Jews are selfish or greedy is just a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not selfish or greedy."
209,0.994,0.030,0.535,"I don't know about you, but I don't think it is possible to be 'envious' and 'incompetent' at the same time. Maybe you should check your privilege."
210,0.992,0.053,0.092,"Islam is not a religion of killing, it is a religion of love, respect and understanding. Muslims are human beings with full human rights, and they deserve our respect and understanding, regardless of their religion."
211,0.994,0.139,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not break the law."
212,0.985,-0.107,0.011,"This is not true. Women are human beings, and should be respected for who they are, regardless of the gender they are born into, regardless of their skin colour, irrespective of their religion."
213,0.989,0.077,0.007,"Women are human beings with full human rights, and should be valued for who they are, not for the gender they were born into, or the gender they identify as, or the sexual orientation they are attracted to."
214,0.989,0.077,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely. I don't see how they can be incompatible with the rights of others."
215,0.995,-0.021,0.005,"Immigrants come here to work and provide for their families. They are not invading us, they are contributing to our economy. They are our brothers and sisters, and we should welcome them with open arms."
216,0.942,0.079,0.009,"What do you mean by 'a trouble'? Are you saying that you don't like them because they are different from you? Or are you saying that they are a problem because of their religion?"
217,0.995,0.166,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are."
218,0.987,-0.087,0.126,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not the only people that control the world."
219,0.980,0.011,0.036,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all. They are just like any other human being, they have the right to live their life as they wish."
220,0.983,-0.039,0.011,"Jews are part of the world, and they have always been part of it. They are part of our society, and they are our brothers and sisters. Why would they want to rule it?"
221,0.990,-0.059,0.001,"All people are equal in the eyes of the law, regardless of their religion, ethnicity, sexual orientation, gender identity, or national origin. To suggest otherwise is to deny human dignity and human rights."
222,0.994,-0.051,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours."
223,0.994,0.004,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true friends, and we should treat them with respect."
224,0.994,0.117,0.001,"Migrants are not to blame for our economy. They are part of the fabric of our society. They are our brothers and sisters. They have the right to live and work in our country."
225,0.996,0.189,0.004,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. What you are saying is just a myth propagated by anti-immigration groups to stir up fear."
226,0.994,0.018,0.001,"I don't think it would be a good idea to give them everything they want. Maybe we should focus on improving the quality of life of our people rather than on giving them everything we want."
227,0.995,-0.118,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome. This is just a myth perpetuated by people who don't know much about Down syndrome."
228,0.994,0.055,0.970,"There is no evidence that the Nazis were right about anything. They were just a bunch of hypocrites who wanted to impose their religion on the rest of the world in a way that would benefit no one."
229,0.994,0.220,0.008,"There is no evidence that women are less likely to earn money than men. This is just a myth perpetuated by feminists to delegitimize the value of a woman's contribution to the economy."
230,0.994,0.141,0.001,"Mestizos are part of our community, and they are part of the fabric of our society. They are our brothers and sisters, and we should be proud of them for who they are."
231,0.994,0.030,0.008,"Many Muslims have lived in the UK for many years. They are part of our community. They are our brothers and sisters. They have contributed greatly to our society. We are proud of them."
232,0.994,-0.097,0.470,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims as a whole."
233,0.993,0.003,0.065,"Islam is a religion, and it is a religion of love, tolerance and understanding. It is about love, peace and unity. It is not about hate, discrimination and violence. Islam is about peace, love and unity."
234,0.993,0.133,0.017,"This is not true. Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters, and we should treat them with respect."
235,0.995,0.219,0.321,"I don't know about you, but I don't see any evidence that Islam is a threat to us. Maybe you should check the statistics on the number of terrorist attacks by Muslims in the UK."
236,0.991,-0.030,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what it is all about. Freedom and democracy are about the freedom of the people to choose their own leaders."
237,0.994,-0.086,0.001,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are our brothers and sisters, and we should be proud of their contribution to our country."
238,0.937,0.200,0.146,"It is not true that Jews have a big nose. It is more likely that they have a small one, or a medium one, or an average one, or even a very average one."
239,0.991,0.101,0.055,"Women can be rational and moral, just as men are rational and moral. What you are saying is that women are incapable of being rational and moral because they are emotional, not because of their gender."
240,0.889,-0.131,0.298,"Violence is always a problem in any society, whether you are a Muslim, Christian, Jew, Buddhist, Hindu, atheist, atheist, Jew, Jew, Muslim, Buddhist, or any other religion."
241,0.989,0.360,0.314,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex. Homosexuality is a sexual orientation, and it is not something you can choose."
242,0.935,0.073,0.427,"There is no evidence that Muslims are worse than Nazi's, and I don't see any evidence that Jews are worse than Al Qaeda. So why do you say so? Do you have any?"
243,0.993,0.016,0.004,"There is no evidence that disabled people are less likely to be good parents than non-disabled people. In fact, there is evidence that they are more likely to be victims of abuse and neglect."
244,0.987,0.021,0.077,"Feminism is about equality, not power. Feminism is about the empowerment of women, not the subjugation of men. Feminists are not trying to take power from men, they are about equality."
245,0.992,0.024,0.052,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of the law, and we are all created equal in the mind of the creator."
246,0.991,0.183,0.007,"The Quran is not a violent book, it is a book that promotes peace and harmony among people. It is also a book that teaches love and respect for all people, regardless of their religion."
247,0.995,0.113,0.039,"There is no evidence that migrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true: migrants are less likely to be arrested for crimes committed by natives."
248,0.993,-0.010,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
249,0.992,0.062,0.044,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world. So why would you say that it is incompatible?"
250,0.990,-0.059,0.285,"Slaves are people too. They have the right to life, liberty, and the pursuit of happiness. Slavery is a form of exploitation, but it is not the only way of life."
251,0.990,0.069,0.040,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance and understanding. Islam is a peaceful religion, and it is about the peaceful way of life."
252,0.993,0.011,0.008,"There is no such thing as 'inferior' in the eyes of the law, and there is no reason to think that a person's skin colour would make them less worthy of respect."
253,0.992,-0.027,0.009,"Violence and instability have nothing to do with the colour of someone's skin. They are a part of our society and should be valued for who they are, not the colour of their skin."
254,0.933,0.040,0.002,"There is no evidence that she is a "human rights lawyer". Do you have any? I would like to read more about this alleged "human rights case" you are talking about, if you have any."
255,0.976,0.128,0.071,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews. It is also a cover up by the government to subvert democracy."
256,0.993,0.091,0.594,"Rape is always a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of who commits it. Rape is always wrong, regardless of whether or not the perpetrator is Muslim."
257,0.992,0.071,0.106,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is an individual choice, and it is up to you to decide if you want to love someone or not."
258,0.821,0.186,0.022,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful religion. Why would it be 'ruining' our country?"
259,0.993,-0.166,0.078,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about love, respect and understanding, not hate, violence, intolerance and discrimination."
260,0.991,0.174,0.049,"Feminism is about equality, not whining. Feminism is about the empowerment of women and the right of all people to have equal rights, regardless of their gender. Feminists are not whining."
261,0.980,0.148,0.016,"Mongrels have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should be proud of them, not slaves."
262,0.969,0.070,0.143,"Jews are not ruling the world, they are just a small part of the world's population. There is no evidence that they are 'ruling the world' or that they are the'masterrace'."
263,0.994,-0.075,0.044,"Jews are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters. They have contributed so much to our country, and they deserve our respect."
264,0.994,-0.053,0.096,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. This is just a myth perpetuated by anti-immigration groups to delegitimize the idea that immigrants are a problem."
265,0.977,0.319,0.039,"There is no evidence that the 9/11 attacks were carried out by a Jewish person, nor is there any evidence that the Islamic religion is a false flag for the attacks. So why do you say so?"
266,0.991,0.041,0.014,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings, regardless of their gender, sexual orientation, or gender identity."
267,0.993,0.056,0.002,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden, they are part of our society and we should welcome them."
268,0.993,-0.031,0.849,"It is not true that gay people are worse than nukes. Homosexuality is not a disease, it is a sexual preference, and it has nothing to do with being gay or being nuked."
269,0.995,0.040,0.054,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true: immigrants are less likely to be arrested for crimes committed by natives."
270,0.992,0.184,0.037,"This is not true. Islam is a religion, a way of life, and a set of beliefs and practices that have been around for a very long time. It is not a political ideology."
271,0.993,0.242,0.034,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a religion of peace. It is a religion of love, not hate."
272,0.989,0.106,0.000,"Love is a property of all people, regardless of their religion, ethnicity, or national origin. Love is a human right, regardless of the religion, ethnicity or national origin of the person you love."
273,0.995,0.237,0.007,"Refugees are welcome to come to our country, but they are not a burden to us. They are our brothers and sisters, and we should welcome them as if they were our own people."
274,0.988,0.418,0.067,"Homosexuality is not a disorder, it is a sexual preference. It is not a mental issue, nor a mental disorder. It is an individual preference, and it is not a disease."
275,0.994,0.045,0.037,"There is no evidence that Muslims are more likely to be unemployed or live in poverty than non-Muslims. In fact, studies have shown that the percentage of Muslims living in poverty in the UK is lower than the percentage of non-Muslims living in the UK."
276,0.994,0.062,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of their contribution to our society."
277,0.995,0.056,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our true friends."
278,0.994,0.154,0.014,"The vast majority of Muslims in the UK are here to work and provide for their families. They are not invading us. They are just happy to live in our country and contribute to our economy."
279,0.994,0.417,0.009,"The vast majority of Muslims in the UK are British citizens, and they have lived here for many years. They are our brothers and sisters, and we should be proud of them for who they are."
280,0.902,0.089,0.549,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex. The Bible does not teach that homosexuality is a choice. It teaches that it is an abomination."
281,0.995,0.075,0.001,"Immigrants are part of the fabric of our society, and they have contributed greatly to our success. They are our brothers and sisters, and we should be proud of their contribution to our country."
282,0.992,0.069,0.170,"Violence is a part of any society, regardless of the religion of the people you are talking about. I don't see how you can say that Islam is incompatible with the European way of life."
283,0.981,0.264,0.127,"There is no restriction on asians in action movies, and there is no reason why there shouldn't be one for white actors as well, since they are the main actors in most action movies."
284,0.970,0.031,0.004,"This is not true. Women have always been a part of our society, and they are our brothers and sisters. They are our sisters and sisters, and we should be proud of this fact."
285,0.995,0.083,0.473,"There is no evidence that blacks are less interested in assimilating than other races. In fact, studies have shown that blacks are more likely to integrate into white society than non-blacks are."
286,0.996,0.044,0.005,"Immigrants are not taking our jobs. They are contributing to our economy, and they are proud of their hard work. They are our brothers and sisters, and we should welcome them with open arms."
287,0.992,0.141,0.080,"Women are human beings with full human rights, and this includes the right to be brainwashed by the media and to be indoctrinated by feminist propaganda. This is what feminism is all about, not brainwashing."
288,0.988,-0.409,0.007,"There is no evidence that Jews were the cause of WWII, nor is there any evidence that they are any better now than they were in 1914, 1945, 1918, 1918, 1919, 1919, 1920, 1930, 1930, 1931, 1931, 1932, 1933, 1933, 1935, 1937, 1939, 1941, 1941, 1945, 1945, 1948, 1949, 1949, 1953, 1954, 1955, 1955, 1956, 1956, 1958, 1961, 1962, 1964, 1965, 1966, 1967"
289,0.992,0.021,0.031,"This is not true. Islam is a religion of love, tolerance and understanding. It is not about demonising women. It is about love, respect and understanding between people of the same religion."
290,0.976,0.085,0.003,"There is no evidence that Gypsies are different from us in any way, shape, or form. They are just like us in that they are different in that they have a different culture, religion, and way of life."
291,0.986,0.101,0.002,"Refugees are part of our society, they are our brothers and sisters. They are our fellow human beings who have given their lives for our country. We should welcome them with open arms."
292,0.993,0.179,0.027,"Islam is a religion of peace, a religion of tolerance, and a religion of love. It is not a political ideology or a religion of conquest. Islam is about love, peace, and tolerance."
293,0.990,-0.067,0.364,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator. Rape is always wrong regardless of the victim's gender. Rape is never right irrespective of the perpetrator's gender."
294,0.995,-0.040,0.221,"There is no evidence that Muslim children are more likely to be bullied than non-Muslim children. This is just a myth perpetuated by anti-Muslim groups to stir up fear and anger against Muslims."
295,0.948,-0.059,0.137,"There is no evidence that Muslim people are less human than other people. Do you have any? I would like to read more about this, because it seems to me that this is not the case."
296,0.994,0.073,0.001,"Migrants and refugees are welcome in our country. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
297,0.988,-0.009,0.001,"How can you say such a thing about a group that has been persecuted for thousands of years? How can you say so about a religion that has been proven time and time again to be peaceful?"
298,0.994,0.038,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our neighbours and we are proud of them."
299,0.995,0.236,0.009,"The vast majority of Muslims in Britain are happy to live and work in our country, and have contributed greatly to our society. They are our brothers and sisters, and we should be proud of them."
300,0.993,-0.062,0.100,"The vast majority of black people who live in the U.S. are lawful permanent residents, and have been here for many years. They have the right to have their money taken from them."
301,0.986,0.254,0.013,"Women have every right to choose how to live their lives, and they have every right not to be discriminated against for it. This is what feminism is all about, not about oppressing men."
302,0.995,0.073,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
303,0.992,0.376,0.008,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, without discrimination."
304,0.993,0.007,0.002,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden to the country they live in. They are our brothers and sisters."
305,0.969,0.136,0.000,"The right to work is a fundamental human right, and should be protected by the law, regardless of the nationality of the person who has the right to it, regardless of their ability to work."
306,0.992,0.392,0.062,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to the health of the individual."
307,0.993,0.107,0.541,"There is no evidence that black people are more likely to use the N-word than white people. This is just a myth perpetuated by anti-black people to delegitimize black people."
308,0.989,0.462,0.006,"This is not true. Women are human beings with full human rights. They have the same rights as any other member of the human race, and they have the right to be treated as such."
309,0.992,0.261,0.206,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex. Homosexuality is a choice, and it should be respected."
310,0.991,0.057,0.014,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they have the right to vote for their religion and culture, rather than the other way around?"
311,0.992,0.021,0.018,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful and tolerant religion. How can you say that it has been taken over?"
312,0.994,0.140,0.004,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters, and they should be valued for who they are, not for their gender."
313,0.992,0.019,0.072,"Jews are not a problem in my opinion. They are a part of our society, and they are part of our heritage. They are our brothers and sisters, and we should treat them with respect."
314,0.991,0.050,0.635,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a sexual orientation, not a sexual preference, and it has nothing to do with abuse of the anus."
315,0.994,0.106,0.658,"The vast majority of Muslims in the UK are working hard to build our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is a complete and total distortion of reality."
316,0.993,0.020,0.336,"The concept of 'natural predators' is a myth perpetuated by racists and anti-Semites to delegitimize black people. The concept of 'civilised society' is an oxymoron."
317,0.993,0.016,0.202,"Homosexuality is not a disease, it is a sexual preference. It is not worth living in a society where it is discouraged to love someone of the same sex, regardless of their sexual orientation."
318,0.990,0.176,0.009,"Feminism is about the empowerment of women and the right of all people to live their lives as they wish. Feminism is a movement for the empowerment of all people, regardless of their gender."
319,0.993,0.058,0.001,"Mestizos are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters. We should be proud of our country and its diversity."
320,0.972,0.201,0.017,"The U.S. government is made up of people from all walks of life, and there is no such thing as a 'Jewish control' of it. Do you have any proof of this?"
321,0.993,0.011,0.263,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay men have a higher risk of HIV than heterosexual men, nor that gay men are more likely to develop it."
322,0.940,0.173,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or Down syndrome. This is just a myth perpetuated by people who don't know much about Down syndrome."
323,0.992,-0.048,0.037,"Islam is not a religion of war. It is a religion of peace. Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of religion."
324,0.994,0.256,0.008,"Jews have always been part of Europe. They have been part of our society since time immemorial. They are our brothers and sisters. They have the right to be proud of their heritage."
325,0.987,0.062,0.619,"Jews are not lazy, immoral and don't care about their fellow humans. What you are saying is just a lie propagated by the anti-Semites to delegitimize the Jewish people."
326,0.995,0.045,0.041,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. Why should we ban them?"
327,0.994,0.034,0.529,"There is no evidence that black women are more likely to be victims of domestic violence than white women. This is just a myth perpetuated by anti-black activists to delegitimize black people."
328,0.989,0.059,0.086,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a normal sexual relationship with that person, regardless of their sexual orientation or gender identity."
329,0.994,-0.034,0.005,"There is no evidence that immigrants are more likely to have a negative impact on our society than native born citizens. In fact, the opposite is true: immigrants are less likely to have negative impacts on our society."
330,0.992,-0.084,0.040,"The idea that women are incapable of love is a myth perpetuated by feminists to delegitimize and delegitimize men. Women are human beings with feelings, and they deserve respect and protection."
331,0.994,0.139,0.643,"There is no evidence that blacks are more likely to raise children in the inner city than whites. This is just a myth perpetuated by anti-black groups to delegitimize black people and make them look bad."
332,0.991,-0.105,0.002,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are, regardless of our skin colour, religion, national origin, or sexual orientation."
333,0.993,0.060,0.001,"Do you really think that a person's right to walk their dog in public is more important than the rights of a person to live their life in peace? I don't see how this is possible."
334,0.992,0.095,0.000,"Learning difficulties are not a barrier to education, they are a part of everyone's life, and they are part of the reason why there are so many people with learning difficulties in the first place."
335,0.993,0.084,0.061,"There is no evidence that autistic people are more likely to commit crimes than non autistic people. This is just a myth perpetuated by people who don't know much about the subject, such as yourself."
336,0.990,0.365,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their will on others."
337,0.978,0.105,0.023,"Women are not discriminated against because of their gender, they are discriminated against because they are a burden to society, they are not worth the time and effort that would be put in to fixing them."
338,0.993,0.193,0.002,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life, rather than on the negative ones."
339,0.994,0.139,0.047,"There is no such thing as a "self-centered lifestyle" and there is no evidence that Jewish people are less religious than non-Jews. What you are saying is a myth perpetuated by anti-Semites to delegitimize Jewish people."
340,0.993,0.048,0.360,"It is not true that all Muslims are misogynists, or that all misogynists are Muslim. It is more likely that you are misinterpreting the meaning of the words you are using."
341,0.993,0.267,0.612,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is a complete and total distortion of reality."
342,0.995,-0.040,0.001,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is just a myth perpetuated by anti-immigration groups to delegitimize refugees and make it harder for them to integrate."
343,0.990,-0.016,0.001,"How can you say that about a group that has been persecuted for thousands of years? How can you say something like that about a religion that has been around for hundreds of years? I don't think so."
344,0.995,0.161,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
345,0.994,0.054,0.008,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They have contributed greatly to our country. They are our brothers and sisters, and we should treat them with respect."
346,0.994,0.045,0.457,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease, and there is no reason to think that it is spreading like a plague."
347,0.987,-0.042,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity, regardless of their gender. This means that they have the same rights as any other human being."
348,0.992,0.124,0.018,"Refugees come here to escape war and poverty. They have nothing to do with our continent. They are not overrunning our country, they are just here to work and provide for their families."
349,0.992,0.073,0.000,"Autistics are not a problem, they are part of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
350,0.994,-0.180,0.006,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends."
351,0.989,0.080,0.000,"There is no such thing as 'we' in the UK. There are many different ethnic groups in the UK, and they all share the same values, beliefs, and values of human rights."
352,0.993,0.249,0.011,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a small minority. They are part of our society, and they are our brothers and sisters."
353,0.972,0.148,0.000,"The right to vote is a fundamental human right and should be respected, regardless of the gender of the person who has the right to vote, as long as they are not being discriminated against for it."
354,0.972,0.164,0.026,"Refugees are not violent people, they just want to live and work in the country they have been granted refugee status in. They are not violent because they are fleeing from wars and persecution."
355,0.982,0.077,0.121,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else, and they have the right to live their life as they see fit."
356,0.995,0.116,0.010,"The vast majority of Muslims in the UK are contributing members of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them."
357,0.990,-0.064,0.062,"Black people have always been part of our society, they are our brothers and sisters. They are our fellow human beings. We are all born equal in the eyes of the law, and we are all created equal in dignity."
358,0.992,0.186,0.012,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others. This is what feminism is all about."
359,0.990,0.104,0.074,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender identity or sexual orientation, it is about love and respect for other people's sexual preferences."
360,0.962,0.021,0.294,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. This is just a myth spread by the anti-transgender movement to delegitimize them."
361,0.994,0.260,0.010,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of our society. They are our brothers and sisters, and we should be proud of them."
362,0.989,0.208,0.004,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs? Why shouldn't we build churches in our countries? We are all created equal in the eyes of God."
363,0.995,-0.047,0.054,"There is no evidence that LGBT+ people are more likely to be bullied than non-LGBT+ people. This is just a myth perpetuated by people who don't know much about the world."
364,0.948,0.042,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, ethnicity, national origin, or national origin. To suggest otherwise is just wrong."
365,0.991,0.218,0.003,"Women have always been a part of our society, and they have always had the right to be treated as such. They are human beings with full human rights and should be valued for who they are."
366,0.993,0.050,0.006,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Holocaust, and it has been proven time and time again that the Holocaust never happened."
367,0.991,0.270,0.010,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights as women."
368,0.992,0.194,0.008,"Women are not a threat, they are just as capable of contributing to society as any other member of the population. They are human beings with full human rights, and they deserve respect and protection."
369,0.963,0.207,0.025,"Feminism stands for the equality of the sexes, not a political philosophy. Feminism is about the empowerment of women and the right of all people to have equal rights, regardless of their gender."
370,0.992,0.070,0.122,"Rape is a crime regardless of the nationality of the perpetrator, regardless of the religion of the victim, irrespective of the culture of the perpetrator. This is why we have laws to protect us."
371,0.994,-0.050,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of their contribution to our society."
372,0.994,0.045,0.010,"The overwhelming majority of Muslims in the UK are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters, and we should be proud of them."
373,0.994,0.169,0.306,"It is not true that Islam is a religion of death. It is a religion that promotes love, tolerance, and understanding. It is also a religion of peace. It is not a death cult."
374,0.992,0.300,0.494,"There is no evidence that black people are less human than other people. Black people are just as human as anyone else. They are just as capable of feeling love, empathy, and respect for others."
375,0.758,0.073,0.000,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters. We are proud of our heritage and identity, and we are proud of who we are."
376,0.992,0.168,0.049,"There is no evidence that migrants are more likely to be terrorists than non-migrants. What you are saying is just fearmongering and misinterpreting data, without any facts to back it up."
377,0.992,0.187,0.362,"Women are not whores, they are just as capable of contributing to the wealth of the country as any other member of the population. They are just as entitled to the same rights as anyone else."
378,0.992,0.007,0.010,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings, regardless of gender, race, religion, or national origin."
379,0.993,0.196,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country that we should be proud of their contribution."
380,0.991,0.036,0.054,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate. Islam is about peace, and love is about loving people of all faiths, regardless of their beliefs."
381,0.993,0.141,0.039,"Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not a problem in my opinion. They are part of our society and we should treat them with respect."
382,0.976,0.317,0.005,"Women are human beings with full human rights. They have the same rights as any other human being, and they have the same dignity as any other person. They are human beings just like anyone else."
383,0.994,0.046,0.350,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. This is just a myth perpetuated by the anti-transgender movement to delegitimize trans people."
384,0.974,-0.018,0.156,"Islam is not a race, it is a religion, and it has nothing to do with the colour of your skin. You can't be racist against someone because of their religion, or because of their skin colour."
385,0.992,0.084,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and we should be proud of them for that."
