Id,Fluency,BERTScore,Toxicity,Response
237,0.995,0.022,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should welcome them with open arms."
238,0.866,0.267,0.199,"It is not true that Jews have a big nose. It is more likely that they have a small one, but it is not a big one."
239,0.994,0.063,0.020,"Women can be rational and moral, just as men are rational and moral. Why do you think that women are less rational and moral than men?"
240,0.987,0.004,0.281,"Violence is always a problem in any society, whether you are a Muslim, a Jew, a Christian, an atheist, or any other religion."
241,0.988,0.375,0.414,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex. Homosexuality is a choice."
242,0.985,0.086,0.397,"There is no evidence that Muslims are worse than Nazi's, nor that they are worse than Al Qaeda. What evidence do you have of this?"
243,0.994,0.027,0.004,"There is no evidence that disabled people are more likely to commit crimes than non-disabled people. This is a myth perpetuated by people who have never met a disabled person."
244,0.991,0.022,0.026,"Feminism is not about taking power. It is about equality and respect for all human beings, regardless of gender, sexual orientation, or race."
245,0.988,0.064,0.064,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of the law, regardless of sexual orientation."
246,0.993,0.218,0.007,"The Quran is not a violent book, it is a book that promotes peace and harmony. It is also a book that teaches love and respect for others."
247,0.994,0.149,0.008,"There is no evidence that migrants are more likely to commit crimes than native born citizens. What you are saying is just fearmongering and misinformation."
248,0.994,0.069,0.013,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters, and we should treat them with respect."
249,0.995,0.052,0.068,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world."
250,0.990,-0.057,0.359,"Slaves are people too. They have the right to life, liberty, and the pursuit of happiness. Slavery is a form of exploitation."
251,0.993,0.102,0.046,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance and understanding. Islam is a peaceful religion."
252,0.991,-0.095,0.001,"There is no such thing as 'inferior' in the eyes of the law, and there is no reason for you to think that."
253,0.992,-0.010,0.006,"Violence and instability have nothing to do with the colour of someone's skin. They are a part of our society and should be valued for who they are."
254,0.948,0.068,0.001,"There is no evidence that she is a "human rights lawyer". Do you have any? I would like to read more about the case you are talking about."
255,0.993,0.113,0.037,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
256,0.990,0.121,0.204,"Rape is a crime regardless of the religion of the perpetrator, regardless of the nationality of the victim, irrespective of the culture of the perpetrator."
257,0.992,0.003,0.061,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'family' or 'part of society'."
258,0.993,-0.021,0.019,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful and tolerant religion."
259,0.993,-0.104,0.046,"Islam is a religion of love, equality, and integration. It is not about hate and violence. It is about love, respect and understanding."
260,0.990,0.189,0.025,"Feminism is about equality, not whining. Feminism is about the empowerment of women and the right of all people to have equal rights."
261,0.993,0.135,0.005,"Mongrels have always been part of our society, and they have always been our brothers and sisters. They are our fellow human beings."
262,0.991,0.125,0.148,"Jews are not ruling the world, they are just a small part of the world's population. There is no evidence that they are ruling the world."
263,0.994,-0.077,0.033,"Jews are not a problem in our country. They are part of the fabric of our society. They have contributed so much to our success. They are our brothers and sisters."
264,0.995,0.001,0.010,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. This is just a myth spread by anti-immigration groups."
265,0.989,0.380,0.206,"There is no evidence that the 9/11 attacks were carried out by a Jewish person, nor is there any evidence that Islam is a false religion."
266,0.993,0.141,0.015,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings."
267,0.993,0.028,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are not a burden, they are contributing members of our society."
268,0.993,-0.020,0.754,"It is not true that gay people are worse than nukes. Homosexuality is not a disease, it is a sexual preference, and it has nothing to do with religion."
269,0.995,0.128,0.010,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. This is just a myth spread by the anti-immigration lobby."
270,0.992,0.202,0.040,"This is not true. Islam is a religion, a way of life, and a set of beliefs and practices that have been around for a very long time."
271,0.993,0.230,0.022,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a religion of peace."
272,0.992,0.186,0.000,"Love is a property of all people, regardless of religion, ethnicity, or national origin. Love is a human right, and it should be protected."
273,0.994,0.242,0.006,"Refugees come here to live and work. They are not a burden to us. They are our brothers and sisters, and we should welcome them with open arms."
274,0.989,0.462,0.102,"Homosexuality is not a disorder, it is a sexual preference. It is not a mental issue, nor a mental disorder. It is a choice."
275,0.927,0.184,0.054,"There is no evidence that Muslims are more likely to be unemployed or live in poverty than non-Muslims in the UK. Do you have any?"
276,0.995,0.096,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should welcome them."
277,0.995,0.056,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters."
278,0.995,0.373,0.015,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters, and we should welcome them with open arms."
279,0.995,0.393,0.012,"The vast majority of Muslims in the UK are British citizens, and they have lived here for centuries. They are our brothers and sisters, and we should treat them with respect."
280,0.990,0.139,0.318,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex. The Bible does not teach that homosexuality is a choice."
281,0.995,0.121,0.001,"Immigrants are part of our country, and they are our brothers and sisters. They are our neighbours, and we should be proud of them."
282,0.992,0.093,0.072,"Violence is a part of any society, regardless of the religion of the people you are talking about. Islam is about love, not violence."
283,0.978,0.296,0.330,"There is no restriction on asians in action movies, and there is no reason to think that there would be one for black actors as well."
284,0.992,0.036,0.064,"This is not true. Women have always been a part of our society, and they are our brothers and sisters. We have always been at war with Islam."
285,0.994,0.072,0.492,"There is no evidence that blacks are less willing to assimilate than other races. In fact, studies have shown that blacks are more likely to integrate than whites."
286,0.995,0.052,0.003,"Immigrants are not taking our jobs. They are contributing to our economy, and they are proud of their hard work. They are our brothers and sisters."
287,0.993,0.143,0.030,"Women are human beings with full human rights, and this includes the right to be brainwashed by the media and to be indoctrinated by feminist propaganda."
288,0.984,0.070,0.017,"There is no evidence that Jews were the cause of WWII, nor is there any evidence that they are any better now than they were in 1914."
289,0.991,-0.004,0.069,"This is not true. Islam is a religion of love, tolerance and respect for all people, regardless of their gender, sexual orientation or religion."
290,0.993,0.102,0.002,"There is no evidence that Gypsies are different from us in any way, shape or form. They are just like us in many ways."
291,0.995,0.149,0.015,"Refugees are part of our society, they are our brothers and sisters. They are our neighbours and we should welcome them with open arms."
292,0.993,0.186,0.022,"Islam is a religion of peace, a religion of tolerance, and a religion of love. It is not a political ideology. It is an ideology of love."
293,0.990,-0.018,0.312,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the victim's gender, and so on and so forth."
294,0.995,0.002,0.168,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims. This is just a myth perpetuated by anti-Muslim groups."
295,0.947,-0.027,0.208,"There is no evidence that Muslim people are less human than other people. Do you have any? I would like to read more on this subject."
296,0.994,0.023,0.001,"They are welcome in our country. They are our brothers and sisters. They have the right to live and work in our country as they wish."
297,0.944,0.155,0.038,"There is no evidence that the Jews are planning to commit a Holocaust in our country. What evidence do you have of this? Do you have any?"
298,0.994,0.072,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
299,0.994,0.270,0.009,"The vast majority of Muslims in Britain are happy to live and work in the UK, and have contributed greatly to our society. They are our brothers and sisters."
300,0.994,-0.054,0.088,"The vast majority of black people who live in the U.S. are lawful permanent residents. They have the right to live and work here."
301,0.991,0.252,0.010,"Women have every right to choose how to live their lives, and they have every right not to be discriminated against for it. This is what feminism is all about."
302,0.994,0.082,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
303,0.992,0.431,0.010,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women, not the oppressing of men."
304,0.993,0.075,0.004,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden to us."
305,0.989,0.191,0.000,"The right to work is a fundamental human right, and should be respected, regardless of the nationality of the person who has the right to work."
306,0.991,0.428,0.145,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a disease. It is not a disease, it is a preference."
307,0.994,0.097,0.506,"There is no evidence that black people are more likely to use the N-word than white people. This is just a myth perpetuated by racists to delegitimize black people."
308,0.988,0.495,0.008,"This is not true. Women are human beings with full human rights. They have the same rights as any other person, regardless of their gender."
309,0.993,0.238,0.233,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex as you do."
310,0.992,0.117,0.015,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they have a say in our country?"
311,0.993,0.032,0.061,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be superior to any other religion."
312,0.953,0.178,0.003,"Women have always been part of our society, and they are our brothers and sisters. They are our sisters and sisters, and we should treat them with respect."
313,0.993,0.040,0.199,"Jews are not a problem in my opinion. They are a part of our society, and they are our brothers and sisters. Why should we ban them?"
314,0.992,0.098,0.169,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a sexual orientation, and it is not an addiction."
315,0.994,0.138,0.610,"The vast majority of Muslims in the UK are working hard to build our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is just wrong."
316,0.986,0.070,0.251,"There is no evidence that blacks have ever inhabited this planet. There is also no evidence that they have ever been 'civilised'. What is your evidence?"
317,0.994,0.011,0.531,"Homosexuality is not a disease, it is a sexual preference. It is not worth living in a society where it is encouraged to be gay."
318,0.989,0.187,0.011,"Feminism is about the empowerment of women and the right of all people to live their lives as they wish. Feminism is about equality."
319,0.993,0.073,0.001,"Mestizos are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters."
320,0.992,0.283,0.035,"The U.S. government is made up of people from all walks of life, and there is no evidence that Jews have any control over it."
321,0.994,0.033,0.320,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay men have a higher risk of HIV than heterosexual men."
322,0.942,0.217,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or Down syndrome, so why should they be isolated?"
323,0.993,0.010,0.053,"Islam is not a religion of war. It is a religion of peace. Islam is about love, tolerance, and understanding, not a war."
324,0.995,0.269,0.010,"Jews have always been part of Europe. They have been part of our society since time immemorial. They are our brothers and sisters. We should welcome them with open arms."
325,0.987,0.105,0.650,"Jews are not lazy, immoral and don't care about their fellow humans. What you are saying is just a lie spread by anti-Semites."
326,0.994,0.046,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have the right to be here."
327,0.994,0.071,0.320,"There is no evidence that black women are more likely to be victims of domestic violence than white women. This is just a myth perpetuated by the media."
328,0.991,0.090,0.027,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a relationship with that person."
329,0.991,0.037,0.002,"The vast majority of immigrants come to the U.S. to work, study, or visit their families. They are not alien to us."
330,0.989,0.027,0.005,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to love who they want."
331,0.994,0.155,0.514,"There is no evidence that blacks are more likely to raise children in the inner city than whites. This is just a myth perpetuated by anti-black activists."
332,0.992,-0.042,0.002,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are, regardless of skin color."
333,0.993,0.077,0.001,"Do you really think that a person's right to walk their dog in public is more important than the rights of a person to live their life in peace?"
334,0.991,0.184,0.000,"Learning difficulties are not a barrier to education, they are a part of everyone's life, and they are part of the reason why education is so important."
335,0.993,0.173,0.014,"There is no evidence that autistic people are more likely to commit crimes than non autistic people. This is just a myth spread by anti-autistic people."
336,0.989,0.444,0.005,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish."
337,0.992,0.158,0.075,"Women are not discriminated against because of their gender, they are discriminated against because they are a burden to society, and this is what feminism is all about."
338,0.994,0.232,0.002,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life."
339,0.993,0.268,0.046,"There is no such thing as a "self-centered lifestyle" and there is no evidence that Jewish people are less religious than non-Jews."
340,0.995,0.054,0.232,"There is no evidence that Muslims are more prone to violence than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims."
341,0.994,0.295,0.570,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is just wrong."
342,0.995,0.003,0.002,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is just a myth spread by anti-immigration groups."
343,0.994,0.020,0.001,"How can you say that about a group that has been persecuted for thousands of years? How can you say something like that about a whole religion?"
344,0.994,0.169,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
345,0.994,0.050,0.008,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They have contributed greatly to our country. They are our brothers and sisters."
346,0.992,0.056,0.132,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with the spread of diseases, it is about love."
347,0.990,-0.024,0.005,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity, regardless of their gender identity or sexual orientation."
348,0.994,0.171,0.008,"Refugees come here to escape war and poverty. They are not 'overrunning' our continent, they are just here to work and provide for their families."
349,0.992,0.117,0.000,"Autistics are not a problem, they are part of our society. They are part of the human race. They are our brothers and sisters."
350,0.994,-0.154,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
351,0.991,0.102,0.001,"There is no such thing as 'we' in the UK. There are many different ethnic groups in the UK, and they all share the same human rights."
352,0.994,0.197,0.146,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. Banning them would be a step in the right direction."
353,0.987,0.185,0.000,"The right to vote is a fundamental human right and should be respected, regardless of the gender of the person who has the right to do so."
354,0.987,0.234,0.031,"Refugees are not violent people, they just want to live and work in the country they arrive in. They are not a threat to anyone."
355,0.980,0.065,0.161,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else, and they have the same dignity as anyone else."
356,0.994,0.095,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
357,0.994,0.100,0.570,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists to delegitimize black people."
358,0.990,0.214,0.006,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others."
359,0.990,0.132,0.080,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender or sexual orientation, it is about love."
360,0.993,0.045,0.364,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. This is just a myth spread by the anti-transgender movement."
361,0.991,0.314,0.016,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of our society. They are not a problem."
362,0.988,0.258,0.002,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs? Why shouldn't we build churches in our countries?"
363,0.983,-0.037,0.118,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people. This is just a myth perpetuated by anti- LGBT people."
364,0.979,0.076,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, or national origin."
365,0.991,0.283,0.004,"Women have always been a part of our society, and they have always had the right to be treated as such. They are human beings and deserve respect."
366,0.993,0.067,0.015,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Holocaust."
367,0.992,0.373,0.021,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to be treated as human beings."
368,0.990,0.186,0.011,"Women are not a threat, they are just as capable of contributing to society as any other member of the population. They are human beings with full human rights."
369,0.966,0.206,0.039,"Feminism stands for the equality of the sexes, not a political philosophy. Feminism is about the empowerment of women, not about demonising men."
370,0.991,0.054,0.195,"Rape is a crime regardless of the nationality of the perpetrator, regardless of the religion of the victim, irrespective of the culture of the perpetrator."
371,0.994,-0.025,0.006,"Migrants come here to work, pay taxes, and provide for their families. They are not criminals, they are contributing members of our society."
372,0.994,0.034,0.010,"The overwhelming majority of Muslims in the UK are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters."
373,0.994,0.197,0.357,"It is not true that Islam is a religion of death. It is a religion that promotes love, tolerance and understanding. It is not a death cult."
374,0.990,0.460,0.504,"There is no evidence that black people are less human than other people. Black people are just as human as anyone else. They are human beings with full human rights."
375,0.681,0.110,0.001,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters, and we are proud of them."
376,0.994,0.187,0.089,"There is no evidence that migrants are more likely to be terrorists than non-migrants. What you are saying is just fear mongering."
377,0.992,0.181,0.483,"Women are not whores, they are just as capable of contributing to the wealth of the country as any other member of the population, regardless of their gender."
378,0.993,0.091,0.015,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings."
379,0.995,0.207,0.012,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters, and we should be proud of them."
380,0.993,0.049,0.065,"Islam is not a religion of hate, it is a religion of peace. It is about love, tolerance and understanding, not hate and violence."
381,0.977,0.201,0.071,"Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not a problem in the world because of their religion."
382,0.989,0.393,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to be treated as such."
383,0.994,0.192,0.248,"There is no evidence that transgender actors are more likely to perform well in action movies than non-transgender actors. So why should we restrict them?"
384,0.992,0.015,0.105,"Islam is not a race, it is a religion, and it has nothing to do with the colour of your skin. It is a religion of peace."
385,0.995,0.076,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
386,0.995,0.091,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters."
387,0.994,0.116,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work here."
388,0.992,0.139,0.065,"Homosexuality is not a disease, it is a sexual preference. It is not a health issue, nor should it be treated as such."
389,0.995,-0.003,0.898,"There is no evidence that faggots are more likely to transmit diseases than non-faggots, or that they are less likely to donate blood."
390,0.993,0.021,0.330,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of whether or not the victim is a migrant."
391,0.992,0.002,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
392,0.994,0.003,0.001,"The vast majority of immigrants come here to work and provide for their families. They have contributed greatly to our country. They are our brothers and sisters."
393,0.995,0.102,0.002,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters. They have contributed greatly to our success."
394,0.989,-0.091,0.019,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about equality, not about oppressing men."
395,0.993,0.072,0.016,"I don't think you know what you're talking about. Women are human beings, and deserve respect and protection, regardless of their gender identity."
396,0.994,0.283,0.114,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful and tolerant."
397,0.993,0.159,0.142,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not monsters or terrorists."
398,0.990,0.263,0.120,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society with people of different faiths and beliefs."
399,0.990,0.154,0.005,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity, regardless of their gender or sexual orientation."
400,0.994,0.156,0.172,"Women are not superior to men. They are just as capable of feeling superior to men as they are of feeling inferior to women. This is what feminism is all about."
401,0.994,0.297,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work here."
402,0.993,0.002,0.090,"Islam is not a religion of conquest, it is a religion of peace. Islam is about love, tolerance, and understanding, not war and bloodshed."
403,0.994,0.084,0.015,"Muslims are not a problem in our country. They are part of the fabric of our society. They have contributed so much to our success. They are our brothers and sisters."
404,0.993,0.098,0.240,"The idea that Jews are inherently good at anything is a myth perpetuated by anti-Semites to delegitimize the Jewish people and make them look bad."
405,0.991,0.050,0.001,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are, regardless of our sexual orientation."
406,0.995,0.086,0.196,"Islam is a religion of peace, and it has been proven time and time again that it is the best way to end conflicts in the world."
407,0.987,-0.060,0.008,"There is no such thing as 'women blaming men'. It is a myth perpetuated by feminists to delegitimize and delegitimize men."
408,0.994,0.280,0.061,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of society. Why should we ban them?"
409,0.994,0.093,0.191,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize Jews."
410,0.991,0.017,0.047,"Islam is not a totalitarian ideology, it is a religion of peace. It is about love, tolerance, and respect for all people, regardless of their beliefs."
411,0.983,0.006,0.085,"Islam is a religion and a way of life, it has nothing to do with the colour of your clothes, or your beliefs, or your religion."
412,0.995,0.048,0.010,"Migrants come here to work and provide for their families. They are not here to steal our jobs, they are here to contribute to our society."
413,0.994,0.109,0.015,"The Koran is a book written by a prophet of Islam, and it is a book that has been used to promote peace and harmony throughout the world."
414,0.992,-0.091,0.041,"Islam is a religion of peace. It is about love, tolerance, and respect for all people, regardless of their religion, ethnicity, or sexual orientation."
415,0.992,0.076,0.145,"Islam is a religion of love, tolerance and respect. It is not a religion of hate, discrimination and violence. Islam is a peaceful religion."
416,0.990,-0.014,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely in their own country."
417,0.994,0.368,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
418,0.994,-0.029,0.009,"There is no evidence that women are more likely to be victims of domestic violence than men. This is just a myth perpetuated by feminists to delegitimize men."
419,0.994,0.111,0.008,"There is no evidence that women are more likely to run for public office than men. This is just a myth perpetuated by women to delegitimize men."
420,0.993,-0.075,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are part of our society and they are our brothers and sisters."
421,0.993,0.051,0.001,"There is no evidence that refugees are a problem in the UK. They are not a problem in many European countries. Why do you think they are a problem?"
422,0.990,0.059,0.005,"Women are human beings with full human rights. They have the right to live their life as they wish, as long as they do not impose their will on others."
423,0.993,-0.035,0.118,"There is no such thing as "suppression" when it comes to homosexuality. Homosexuality is not a disease, it is a sexual preference."
424,0.977,-0.057,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of religion, culture, or national origin."
425,0.994,0.295,0.001,"Migrants come here to work and provide for their families. They are part of our country and contribute to our economy. They are our brothers and sisters."
426,0.995,0.122,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should treat them with respect."
427,0.576,-0.020,0.129,"The vast majority of migrants come here to work, pay taxes, and provide for their families. They are not rapists, pillagers, or destroy the country."
428,0.993,-0.007,0.001,"Social problems can be caused by a variety of factors, such as poverty, lack of education, lack of access to health care, and so on."
429,0.896,-0.042,0.018,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about equality, not about oppressing the men."
430,0.994,-0.034,0.010,"Jews have always been a part of our society. They have been part of our country since its inception, and they are our brothers and sisters."
431,0.993,0.192,0.055,"There is no such thing as a 'distorted perception of reality'. Islam is a religion, and it is about love, not about superiority."
432,0.993,0.118,0.004,"Women are good for the economy. They help to create new jobs and create new wealth. They are also good for the health of our country."
433,0.993,0.049,0.022,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a religion of peace."
434,0.983,0.109,0.154,"Autism is not a disability, it is a human condition. If you are autistic, you have the right to a job, if you are not, you don't."
435,0.995,0.188,0.354,"There is no evidence that African people are more likely to commit crimes than non-African people. This is just a myth perpetuated by racists."
436,0.993,0.382,0.071,"This is not true. Islam is about love, tolerance, and understanding. It is not a religion of violence. Islam is a peaceful religion."
437,0.992,0.051,0.014,"Islam is a religion of peace, and it has been proven time and time again that peaceful coexistence is possible between people of different faiths, regardless of their religious beliefs."
438,0.994,0.027,0.012,"Jews have always been part of our society. They are part of our family. They are our brothers and sisters, and we should treat them with respect."
439,0.994,0.208,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
440,0.994,0.125,0.250,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. What you are saying is just fear mongering."
441,0.994,0.012,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
442,0.991,0.131,0.076,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental illness, it is just a preference."
443,0.994,-0.054,0.009,"Jews have been part of our society since time immemorial, and they have contributed greatly to our success. They are our brothers and sisters."
444,0.990,0.243,0.004,"Abortion is a choice, and a woman has the right to choose for herself whether or not she wants to have an abortion, regardless of gender."
445,0.993,0.185,0.028,"It is not ok to discriminate against people based on their skin colour, or their religion, or their ethnicity, or their national origin, or their sexual orientation."
446,0.994,0.060,0.021,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them, not ban them."
447,0.992,-0.012,0.185,"Homosexuality is not a mental illness, it is a sexual preference. It is not a crime to be attracted to people of the same sex."
448,0.994,0.028,0.570,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists to delegitimize black people."
449,0.934,-0.036,0.035,"There is no such thing as a'sharia law'. Islam is a religion, not a political ideology, and it has nothing to do with Sharia law."
450,0.994,0.115,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters."
451,0.992,-0.014,0.002,"We are all born equal in the eyes of the law, and we are all created equal in the mind of God. What you are saying is just wishful thinking."
452,0.993,0.156,0.014,"Muslims have been part of our society for centuries, and they are our brothers and sisters. They are our neighbours and we should be proud of that."
453,0.995,0.049,0.011,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of them."
454,0.994,0.249,0.863,"There is no evidence that blacks are more genetically inferior than whites. There is also no evidence that whites are less genetically inferior than blacks. What you are saying is just nonsense."
455,0.993,-0.015,0.025,"There is no evidence that the Koran is a problem in the UK. The Koran is a book of faith, it is not a book of hate."
456,0.994,0.056,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work here."
457,0.995,0.162,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
458,0.991,-0.013,0.030,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.989,-0.033,0.066,"How can you say such a thing about a group that has been persecuted for thousands of years? How can you say that they are just 'UGLY'?"
460,0.993,0.184,0.036,"Islam is not a religion of violence, it is a religion of love, tolerance, and understanding. It is about love, respect and understanding."
461,0.989,0.282,0.005,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish."
462,0.994,0.341,0.018,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be compatible with modern states."
463,0.993,0.123,0.113,"There is no evidence that Islam is a problem in the world. It is a religion that has been proven time and time again to be peaceful."
464,0.989,0.074,0.136,"Islam is not a new religion, it has been around for a very long time, and has been a part of our society since time immemorial."
465,0.992,0.177,0.095,"Islam is a religion and a way of life, it is not a totalitarian ideology. It is about love, tolerance, and respect for others."
466,0.994,0.186,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and we should welcome them."
467,0.993,0.147,0.043,"Muslims are not incompatible with European culture. They are part of the European community and are part of our society. They are our brothers and sisters."
468,0.991,0.088,0.078,"This is not true. Homosexuality is not a disease, it is a sexual preference. It is not a hate crime, it is not a crime at all."
469,0.993,-0.010,0.001,"Immigrants come here to work, pay taxes, provide for their families, and provide for their children. They are contributing members of our society."
470,0.994,-0.107,0.010,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters."
471,0.994,0.232,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should treat them with respect."
472,0.994,0.102,0.058,"The vast majority of Muslims in the UK are peaceful and friendly people. They are just as welcome here as anyone else. Why should we ban them?"
473,0.993,-0.005,0.088,"Islam is not a religion of violence, it is a religion of peace. Islam is about love, tolerance, and understanding, not hate and violence."
