Id,Fluency,Toxicity,BERTScore,Response
469,0.995,0.002,0.203,"It's good for us, but it's not good for the rest of the world."
470,0.993,0.013,0.059,"I don't think you know what terrorism means."
471,0.991,0.005,-0.023,"I don't think you know what untrustworthy means."
472,0.992,0.001,-0.048,"I don't think you know what that word means."
473,0.993,0.002,-0.106,"I'm not sure what you're getting at."
474,0.992,0.001,-0.077,"I don't think you know what that word means."
475,0.988,0.002,-0.043,"It's not greediness, it's power."
476,0.992,0.001,-0.007,"I don't think you know what that word means."
477,0.992,0.297,0.175,"I'm Jewish and I don't belong here."
478,0.992,0.068,0.198,"I don't think you know what subhuman means."
479,0.994,0.001,0.076,"Why are they not welcome in the first place?"
480,0.991,0.012,-0.071,"I don't think you know what civilized means."
481,0.994,0.128,0.167,"The Quran is not the only source of violence."
482,0.993,0.020,0.447,"Feminists also say that they're oppressed."
483,0.991,0.003,-0.011,"I don't think you know what left wing means."
484,0.992,0.001,-0.051,"I don't think you know what that word means."
485,0.990,0.643,0.130,"You're a burden to society, you bring dishonor to society."
486,0.971,0.001,-0.007,"I don't think you know what literally means."
487,0.992,0.001,-0.056,"I don't think you know what that word means."
488,0.988,0.003,0.162,"It's not a religion, it's a way of life."
489,0.992,0.001,0.002,"I don't think you know what that word means."
490,0.909,1.000,0.171,"It's not malign if it's true."
491,0.992,0.010,-0.066,"I don't think you know what spreding means."
492,0.928,0.000,-0.092,"Source? I'd like to see that interview."
493,0.994,0.011,0.070,"They're not refugees, they're economic migrants."
494,0.992,0.001,-0.019,"I don't think you know what that word means."
495,0.992,0.001,-0.031,"I don't think you know what that word means."
496,0.992,0.001,-0.060,"I don't think you know what that word means."
497,0.992,0.001,-0.025,"I don't think you know what that word means."
498,0.992,0.256,0.220,"I'm Jewish and I don't care about money."
499,0.989,0.002,-0.029,"I don't think you know what peaceful means."
500,0.961,0.023,0.112,"No, they're a drain on the economy."
