Id,Fluency,Toxicity,BERTScore,Response
914,0.994,0.001,-0.120,"Migrants come here to work, pay taxes, provide for their families, and contribute to our economy. They are our brothers and sisters."
915,0.994,0.001,-0.075,"Migrants come here to work, pay taxes, provide for their families, and contribute to our economy. They are our brothers and sisters."
916,0.995,0.001,0.215,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
917,0.995,0.001,0.091,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
918,0.995,0.001,0.143,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
919,0.995,0.375,0.040,"There is no evidence that homosexuals are more likely to be victims of child abuse than non-homosexuals."
920,0.995,0.375,-0.076,"There is no evidence that homosexuals are more likely to be victims of child abuse than non-homosexuals."
921,0.995,0.375,0.004,"There is no evidence that homosexuals are more likely to be victims of child abuse than non-homosexuals."
922,0.991,0.956,0.035,"I'm not sure what you mean by "faggots" in this context. Can you explain?"
923,0.991,0.956,0.006,"I'm not sure what you mean by "faggots" in this context. Can you explain?"
924,0.991,0.956,0.074,"I'm not sure what you mean by "faggots" in this context. Can you explain?"
925,0.994,0.011,-0.081,"There are many Muslims in the UK, and many of them are contributing members of our society. They are our brothers and sisters."
926,0.994,0.011,-0.131,"There are many Muslims in the UK, and many of them are contributing members of our society. They are our brothers and sisters."
927,0.994,0.011,-0.031,"There are many Muslims in the UK, and many of them are contributing members of our society. They are our brothers and sisters."
928,0.991,0.091,0.157,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
929,0.991,0.091,-0.054,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
930,0.991,0.091,0.083,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with race."
931,0.995,0.001,0.130,"I don't think it's fair to blame a whole group of people for the actions of a few."
932,0.995,0.001,0.137,"I don't think it's fair to blame a whole group of people for the actions of a few."
933,0.995,0.001,0.138,"I don't think it's fair to blame a whole group of people for the actions of a few."
934,0.994,0.004,-0.167,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
935,0.994,0.004,0.030,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
936,0.971,0.099,-0.127,"The term'retard' is used to describe people who do not have the intellect of a child."
937,0.971,0.099,-0.056,"The term'retard' is used to describe people who do not have the intellect of a child."
938,0.971,0.099,0.065,"The term'retard' is used to describe people who do not have the intellect of a child."
939,0.989,0.000,-0.132,"The Golden Raspberries were nominated for the Academy Awards, not the Screen Actors' Guild Awards."
940,0.989,0.000,-0.182,"The Golden Raspberries were nominated for the Academy Awards, not the Screen Actors' Guild Awards."
941,0.989,0.000,-0.086,"The Golden Raspberries were nominated for the Academy Awards, not the Screen Actors' Guild Awards."
942,0.861,0.036,-0.218,"There is no such thing as a 'pyjama' or a 'bearded' person."
943,0.861,0.036,-0.098,"There is no such thing as a 'pyjama' or a 'bearded' person."
944,0.861,0.036,-0.065,"There is no such thing as a 'pyjama' or a 'bearded' person."
945,0.995,0.005,-0.040,"I don't think it's fair to blame a whole religion for the actions of a few people."
946,0.995,0.005,0.088,"I don't think it's fair to blame a whole religion for the actions of a few people."
947,0.995,0.005,0.044,"I don't think it's fair to blame a whole religion for the actions of a few people."
948,0.832,0.229,-0.063,"It is not true that "if you disagree" with someone, you are a "Muslim supremacist controlled opposition"."
949,0.832,0.229,-0.021,"It is not true that "if you disagree" with someone, you are a "Muslim supremacist controlled opposition"."
950,0.832,0.229,-0.023,"It is not true that "if you disagree" with someone, you are a "Muslim supremacist controlled opposition"."
951,0.995,0.002,-0.139,"I don't know about you, but I don't see how a country can be defined by the actions of a few people."
952,0.995,0.002,0.016,"I don't know about you, but I don't see how a country can be defined by the actions of a few people."
953,0.995,0.002,-0.022,"I don't know about you, but I don't see how a country can be defined by the actions of a few people."
954,0.993,0.207,-0.002,"Islam is not a religion of killing, it is a religion of love, respect, and understanding."
955,0.993,0.207,0.094,"Islam is not a religion of killing, it is a religion of love, respect, and understanding."
956,0.993,0.207,0.073,"Islam is not a religion of killing, it is a religion of love, respect, and understanding."
957,0.994,0.106,0.054,"There is no evidence that Islam is a problem in the UK. It is a religion of peace."
958,0.994,0.106,0.131,"There is no evidence that Islam is a problem in the UK. It is a religion of peace."
959,0.994,0.106,0.120,"There is no evidence that Islam is a problem in the UK. It is a religion of peace."
960,0.992,0.208,0.077,"Rape is always a crime, regardless of the ethnicity of the victim. It is a crime regardless of the nationality of the perpetrator."
961,0.992,0.208,-0.022,"Rape is always a crime, regardless of the ethnicity of the victim. It is a crime regardless of the nationality of the perpetrator."
962,0.992,0.208,-0.005,"Rape is always a crime, regardless of the ethnicity of the victim. It is a crime regardless of the nationality of the perpetrator."
963,0.995,0.005,-0.051,"I don't think it's fair to blame a whole religion for the actions of a few people."
964,0.995,0.005,-0.103,"I don't think it's fair to blame a whole religion for the actions of a few people."
965,0.995,0.005,0.131,"I don't think it's fair to blame a whole religion for the actions of a few people."
966,0.945,0.030,-0.075,"There is no such thing as a 'facetious' or 'askeNAZI' group. All people are born equal in the eyes of God."
967,0.945,0.030,-0.139,"There is no such thing as a 'facetious' or 'askeNAZI' group. All people are born equal in the eyes of God."
968,0.945,0.030,-0.109,"There is no such thing as a 'facetious' or 'askeNAZI' group. All people are born equal in the eyes of God."
969,0.995,0.398,0.140,"I don't see how calling someone a "hag" is relevant to the topic at hand."
970,0.995,0.398,0.031,"I don't see how calling someone a "hag" is relevant to the topic at hand."
971,0.995,0.398,0.131,"I don't see how calling someone a "hag" is relevant to the topic at hand."
972,0.993,0.719,0.049,"I don't think calling someone a "foreign liberal retard" is a good way to get your point across."
973,0.993,0.719,0.007,"I don't think calling someone a "foreign liberal retard" is a good way to get your point across."
974,0.993,0.719,0.138,"I don't think calling someone a "foreign liberal retard" is a good way to get your point across."
975,0.992,0.974,0.278,"There is no such thing as "cunt" or "pussy" in the English language."
976,0.992,0.974,-0.151,"There is no such thing as "cunt" or "pussy" in the English language."
977,0.992,0.974,-0.069,"There is no such thing as "cunt" or "pussy" in the English language."
978,0.993,0.126,0.004,"It is not true that the police have sided with the Muzzies. They have been accused of racism and violence against Muslims."
979,0.993,0.126,-0.165,"It is not true that the police have sided with the Muzzies. They have been accused of racism and violence against Muslims."
980,0.993,0.126,-0.011,"It is not true that the police have sided with the Muzzies. They have been accused of racism and violence against Muslims."
981,0.994,0.002,0.050,"The police have a duty to protect and serve the people they are sworn to protect, regardless of their skin colour."
982,0.994,0.002,-0.156,"The police have a duty to protect and serve the people they are sworn to protect, regardless of their skin colour."
983,0.994,0.002,0.020,"The police have a duty to protect and serve the people they are sworn to protect, regardless of their skin colour."
984,0.984,0.384,0.072,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
985,0.984,0.384,-0.042,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
986,0.984,0.384,0.080,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
987,0.990,0.087,0.123,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
988,0.990,0.087,-0.023,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
989,0.990,0.087,0.073,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
990,0.990,0.021,0.004,"I don't know about you, but I've never heard of a woman being "fatter" than a man."
991,0.990,0.021,0.059,"I don't know about you, but I've never heard of a woman being "fatter" than a man."
992,0.990,0.021,0.041,"I don't know about you, but I've never heard of a woman being "fatter" than a man."
993,0.991,0.961,0.036,"There is no such thing as "communist" or "cunt" in the English language."
994,0.991,0.961,-0.032,"There is no such thing as "communist" or "cunt" in the English language."
995,0.991,0.961,0.047,"There is no such thing as "communist" or "cunt" in the English language."
996,0.989,0.935,-0.067,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
997,0.989,0.935,0.117,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
998,0.989,0.935,0.168,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
999,0.981,0.112,0.012,"I don't see how you can say that Beto is a "chick-named Beto"."
1000,0.981,0.112,-0.054,"I don't see how you can say that Beto is a "chick-named Beto"."
1001,0.981,0.112,0.084,"I don't see how you can say that Beto is a "chick-named Beto"."
1002,0.792,0.137,-0.112,"There is no evidence that the voice of a person with a mental illness is more likely to be mentally ill than the voice of someone without one."
1003,0.792,0.137,-0.061,"There is no evidence that the voice of a person with a mental illness is more likely to be mentally ill than the voice of someone without one."
1004,0.792,0.137,0.020,"There is no evidence that the voice of a person with a mental illness is more likely to be mentally ill than the voice of someone without one."
1005,0.995,0.115,-0.047,"There is no evidence that the mentally ill are more likely to run for public office than the general population."
1006,0.995,0.115,-0.004,"There is no evidence that the mentally ill are more likely to run for public office than the general population."
1007,0.995,0.115,0.100,"There is no evidence that the mentally ill are more likely to run for public office than the general population."
1008,0.993,0.340,0.034,"How can you be sure that the percentage of the world's population that are good Jews is the same as the percentage of the population that are bad Jews?"
1009,0.993,0.340,-0.098,"How can you be sure that the percentage of the world's population that are good Jews is the same as the percentage of the population that are bad Jews?"
1010,0.993,0.340,-0.033,"How can you be sure that the percentage of the world's population that are good Jews is the same as the percentage of the population that are bad Jews?"
1011,0.927,0.208,0.101,"There is no evidence that Jewish people are more prone to suicide than non-Jews. Do you have any?"
1012,0.927,0.208,-0.029,"There is no evidence that Jewish people are more prone to suicide than non-Jews. Do you have any?"
1013,0.927,0.208,0.033,"There is no evidence that Jewish people are more prone to suicide than non-Jews. Do you have any?"
1014,0.909,0.002,0.070,"The N word is highly offensive. It is a direct attack to someone based on their race. It is unacceptable."
1015,0.909,0.002,0.039,"The N word is highly offensive. It is a direct attack to someone based on their race. It is unacceptable."
1016,0.909,0.002,0.162,"The N word is highly offensive. It is a direct attack to someone based on their race. It is unacceptable."
1017,0.995,0.001,0.107,"I don't think it's fair to blame a whole group of people for the actions of a few."
1018,0.995,0.001,0.111,"I don't think it's fair to blame a whole group of people for the actions of a few."
1019,0.995,0.001,0.041,"I don't think it's fair to blame a whole group of people for the actions of a few."
1020,0.995,0.001,0.149,"I don't think it's fair to blame a whole group of people for the actions of a few."
1021,0.995,0.001,0.104,"I don't think it's fair to blame a whole group of people for the actions of a few."
1022,0.995,0.639,-0.001,"There is no evidence that niggas are more likely to be victims of crime than white people."
1023,0.995,0.639,0.093,"There is no evidence that niggas are more likely to be victims of crime than white people."
1024,0.995,0.639,-0.015,"There is no evidence that niggas are more likely to be victims of crime than white people."
1025,0.995,0.798,0.028,"There is no evidence that Africans are more likely to be raped than the rest of the world combined."
1026,0.995,0.798,-0.017,"There is no evidence that Africans are more likely to be raped than the rest of the world combined."
1027,0.995,0.798,-0.013,"There is no evidence that Africans are more likely to be raped than the rest of the world combined."
1028,0.547,0.001,-0.002,"There is no such thing as "geniuses" who think they are "geniuses". There is only "geniuses"."
1029,0.547,0.001,-0.099,"There is no such thing as "geniuses" who think they are "geniuses". There is only "geniuses"."
1030,0.547,0.001,-0.041,"There is no such thing as "geniuses" who think they are "geniuses". There is only "geniuses"."
1031,0.990,0.158,0.054,"Just because someone is less intelligent than you doesn't mean they are less than you. In fact, it is the opposite."
1032,0.990,0.158,-0.103,"Just because someone is less intelligent than you doesn't mean they are less than you. In fact, it is the opposite."
1033,0.990,0.158,-0.022,"Just because someone is less intelligent than you doesn't mean they are less than you. In fact, it is the opposite."
1034,0.982,0.528,-0.046,"I'm not sure what you mean by 'c*nt'. Can you explain it to me?"
1035,0.982,0.528,0.140,"I'm not sure what you mean by 'c*nt'. Can you explain it to me?"
1036,0.982,0.528,-0.017,"I'm not sure what you mean by 'c*nt'. Can you explain it to me?"
1037,0.978,0.001,-0.126,"There is no evidence that this person is a "grandchild" or "grandparent" of a child."
1038,0.978,0.001,0.030,"There is no evidence that this person is a "grandchild" or "grandparent" of a child."
1039,0.978,0.001,-0.084,"There is no evidence that this person is a "grandchild" or "grandparent" of a child."
1040,0.990,0.000,-0.229,"The Constitution guarantees the right to life, liberty and the pursuit of happiness, and it also guarantees the right to be protected from discrimination."
1041,0.990,0.000,-0.164,"The Constitution guarantees the right to life, liberty and the pursuit of happiness, and it also guarantees the right to be protected from discrimination."
1042,0.994,0.269,-0.052,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
1043,0.994,0.269,-0.103,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
1044,0.994,0.269,-0.029,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
1045,0.945,0.041,0.004,"If you have a job, you can't be called a'retard' for not having one."
1046,0.945,0.041,-0.067,"If you have a job, you can't be called a'retard' for not having one."
1047,0.945,0.041,-0.020,"If you have a job, you can't be called a'retard' for not having one."
1048,0.991,0.413,-0.126,"Rape is always a crime, regardless of skin colour, religion, nationality, or sexual orientation."
1049,0.991,0.413,0.040,"Rape is always a crime, regardless of skin colour, religion, nationality, or sexual orientation."
1050,0.992,0.004,-0.019,"Gender is a social construct, and there is no biological difference between men and women. Gender is not a social construct."
1051,0.992,0.004,-0.131,"Gender is a social construct, and there is no biological difference between men and women. Gender is not a social construct."
1052,0.992,0.004,0.002,"Gender is a social construct, and there is no biological difference between men and women. Gender is not a social construct."
1053,0.994,0.208,-0.009,"There is no evidence that lolis are sexually attracted to children. This is just a myth perpetuated by homophobic people."
1054,0.994,0.208,-0.052,"There is no evidence that lolis are sexually attracted to children. This is just a myth perpetuated by homophobic people."
1055,0.994,0.208,0.044,"There is no evidence that lolis are sexually attracted to children. This is just a myth perpetuated by homophobic people."
1056,0.972,0.935,0.003,"I'm not sure what you mean by "tolerant" and "acceptance" as opposed to "faggots" and "jews""
1057,0.972,0.935,-0.045,"I'm not sure what you mean by "tolerant" and "acceptance" as opposed to "faggots" and "jews""
1058,0.972,0.935,0.018,"I'm not sure what you mean by "tolerant" and "acceptance" as opposed to "faggots" and "jews""
1059,0.994,0.005,0.204,"I don't think it's a good idea to be afraid of people who are different from you."
1060,0.994,0.005,-0.018,"I don't think it's a good idea to be afraid of people who are different from you."
1061,0.994,0.005,0.372,"I don't think it's a good idea to be afraid of people who are different from you."
1062,0.946,0.962,0.110,"I'm not sure what you're trying to say by "faggots" and "patriot""
1063,0.946,0.962,-0.086,"I'm not sure what you're trying to say by "faggots" and "patriot""
1064,0.946,0.962,0.121,"I'm not sure what you're trying to say by "faggots" and "patriot""
1065,0.990,0.087,-0.070,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
1066,0.990,0.087,-0.073,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
1067,0.990,0.087,-0.004,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
1068,0.945,0.015,-0.169,"There is no such thing as a'retard' or'retarded' post. There is only a 'humor' section."
1069,0.945,0.015,-0.118,"There is no such thing as a'retard' or'retarded' post. There is only a 'humor' section."
1070,0.988,0.031,0.166,"I don't think it's funny to show a picture of a woman with a man's head."
1071,0.988,0.031,0.048,"I don't think it's funny to show a picture of a woman with a man's head."
1072,0.988,0.031,0.267,"I don't think it's funny to show a picture of a woman with a man's head."
1073,0.988,0.171,-0.079,"I don't see a reason why it would be a bad thing to have a monument of a woman being hanged by the neck."
1074,0.988,0.171,-0.003,"I don't see a reason why it would be a bad thing to have a monument of a woman being hanged by the neck."
1075,0.988,0.171,0.049,"I don't see a reason why it would be a bad thing to have a monument of a woman being hanged by the neck."
1076,0.995,0.017,0.027,"There is no evidence that the valedictorians were fat, nor that they were lying about their weight."
1077,0.995,0.017,-0.065,"There is no evidence that the valedictorians were fat, nor that they were lying about their weight."
1078,0.995,0.017,0.038,"There is no evidence that the valedictorians were fat, nor that they were lying about their weight."
1079,0.959,0.003,-0.049,"There is no such thing as "paganism" and there is no evidence that "muh violence" is virtuous."
1080,0.959,0.003,-0.112,"There is no such thing as "paganism" and there is no evidence that "muh violence" is virtuous."
1081,0.959,0.003,-0.032,"There is no such thing as "paganism" and there is no evidence that "muh violence" is virtuous."
1082,0.961,0.833,-0.165,"There is no evidence that Khan is a 'paki twat'. Why do you say so?"
1083,0.961,0.833,-0.105,"There is no evidence that Khan is a 'paki twat'. Why do you say so?"
1084,0.961,0.833,-0.048,"There is no evidence that Khan is a 'paki twat'. Why do you say so?"
1085,0.994,0.009,-0.065,"There is no evidence that women are more likely to raise a child than men. This is simply not true."
1086,0.994,0.009,0.016,"There is no evidence that women are more likely to raise a child than men. This is simply not true."
1087,0.994,0.009,0.030,"There is no evidence that women are more likely to raise a child than men. This is simply not true."
1088,0.992,0.024,0.031,"I don't see how you can be proud of being 'too thick' to research something you don't know about."
1089,0.991,0.016,-0.035,"I don't see how you can be proud of being 'too thick' to research a religion."
1090,0.651,0.762,-0.062,"I'm not sure what you mean by "fag" and "knockdown" are. Are you saying that the range of the ar10 is the same as the ar15?"
1091,0.651,0.762,-0.170,"I'm not sure what you mean by "fag" and "knockdown" are. Are you saying that the range of the ar10 is the same as the ar15?"
1092,0.651,0.762,-0.160,"I'm not sure what you mean by "fag" and "knockdown" are. Are you saying that the range of the ar10 is the same as the ar15?"
1093,0.977,0.001,0.150,"I don't think it's fair to judge someone based on their race. I think it's more about their character."
1094,0.977,0.001,0.165,"I don't think it's fair to judge someone based on their race. I think it's more about their character."
1095,0.977,0.001,-0.012,"I don't think it's fair to judge someone based on their race. I think it's more about their character."
1096,0.993,0.002,-0.033,"There is no evidence that the president of Saudi Arabia is behind these attacks. What evidence do you have?"
1097,0.993,0.002,-0.034,"There is no evidence that the president of Saudi Arabia is behind these attacks. What evidence do you have?"
1098,0.993,0.002,-0.001,"There is no evidence that the president of Saudi Arabia is behind these attacks. What evidence do you have?"
1099,0.992,0.138,0.054,"There is no evidence that the Nazis were anti-white, nor that they were anti-globalist."
1100,0.992,0.138,0.054,"There is no evidence that the Nazis were anti-white, nor that they were anti-globalist."
1101,0.994,0.102,0.163,"I don't think it would be a good idea to lock someone up just because of their sexual orientation."
1102,0.994,0.102,0.109,"I don't think it would be a good idea to lock someone up just because of their sexual orientation."
1103,0.994,0.102,0.096,"I don't think it would be a good idea to lock someone up just because of their sexual orientation."
1104,0.994,0.001,0.237,"I don't think it's fair to blame all of us for the actions of a few people."
1105,0.994,0.001,0.106,"I don't think it's fair to blame all of us for the actions of a few people."
1106,0.994,0.001,0.028,"I don't think it's fair to blame all of us for the actions of a few people."
1107,0.753,0.936,-0.017,"There is no such thing as a 'bigger Nigger'. There is only a'smaller Nigger'."
1108,0.753,0.936,0.050,"There is no such thing as a 'bigger Nigger'. There is only a'smaller Nigger'."
1109,0.753,0.936,0.061,"There is no such thing as a 'bigger Nigger'. There is only a'smaller Nigger'."
1110,0.991,0.056,0.051,"It is not true that women are "syphillitic" because of the way they choose to live their lives."
1111,0.991,0.056,-0.040,"It is not true that women are "syphillitic" because of the way they choose to live their lives."
1112,0.991,0.056,-0.032,"It is not true that women are "syphillitic" because of the way they choose to live their lives."
1113,0.941,0.003,0.227,"The N word is unacceptable in our discourse as it is a direct attack to someone based on their race."
1114,0.941,0.003,0.189,"The N word is unacceptable in our discourse as it is a direct attack to someone based on their race."
1115,0.941,0.003,0.145,"The N word is unacceptable in our discourse as it is a direct attack to someone based on their race."
1116,0.985,0.035,0.092,"The term "c--t" is a term used to demean women. It has nothing to do with gender."
1117,0.985,0.035,0.083,"The term "c--t" is a term used to demean women. It has nothing to do with gender."
1118,0.996,0.020,0.008,"There is no evidence that migrants are more likely to commit crimes in the UK than in other countries."
1119,0.996,0.020,0.135,"There is no evidence that migrants are more likely to commit crimes in the UK than in other countries."
1120,0.996,0.020,0.026,"There is no evidence that migrants are more likely to commit crimes in the UK than in other countries."
1121,0.990,0.115,0.009,"Homosexuality is not a disease, it is a sexual preference. It is not a disease."
1122,0.990,0.115,0.268,"Homosexuality is not a disease, it is a sexual preference. It is not a disease."
1123,0.990,0.115,0.097,"Homosexuality is not a disease, it is a sexual preference. It is not a disease."
1124,0.991,0.004,0.026,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1125,0.991,0.004,0.376,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1126,0.991,0.004,0.104,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1127,0.991,0.004,0.026,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1128,0.991,0.004,0.376,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1129,0.991,0.004,0.104,"I don't think it's appropriate to call someone a 'n-word' based on their race."
1130,0.994,0.704,0.033,"If you are going to hit a person with your car, you might as well hit them with the car itself."
1131,0.994,0.704,0.020,"If you are going to hit a person with your car, you might as well hit them with the car itself."
1132,0.994,0.704,0.001,"If you are going to hit a person with your car, you might as well hit them with the car itself."
1133,0.991,0.208,0.066,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1134,0.991,0.208,0.144,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1135,0.991,0.208,0.148,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1136,0.992,0.017,0.139,"I don't see how it's okay to discriminate against people based on their skin colour, regardless of their race."
1137,0.992,0.017,0.258,"I don't see how it's okay to discriminate against people based on their skin colour, regardless of their race."
1138,0.992,0.017,0.209,"I don't see how it's okay to discriminate against people based on their skin colour, regardless of their race."
1139,0.955,0.001,0.081,"There is no such thing as a 'hero' fantasy. There is only a 'hero' reality."
1140,0.955,0.001,0.052,"There is no such thing as a 'hero' fantasy. There is only a 'hero' reality."
1141,0.994,0.001,0.125,"I don't think that teaching them a lesson is the best way to get them to take responsibility for their actions."
1142,0.994,0.001,0.062,"I don't think that teaching them a lesson is the best way to get them to take responsibility for their actions."
1143,0.994,0.001,0.118,"I don't think that teaching them a lesson is the best way to get them to take responsibility for their actions."
1144,0.991,0.975,0.127,"I don't think it's fair to call someone a 'cunt' just because of their gender."
1145,0.991,0.975,0.056,"I don't think it's fair to call someone a 'cunt' just because of their gender."
1146,0.991,0.975,-0.037,"I don't think it's fair to call someone a 'cunt' just because of their gender."
1147,0.993,0.001,-0.081,"We have always been at war with Eurasia and we will always be at war with Eastasia."
1148,0.993,0.001,-0.183,"We have always been at war with Eurasia and we will always be at war with Eastasia."
1149,0.993,0.001,0.025,"We have always been at war with Eurasia and we will always be at war with Eastasia."
1150,0.994,0.015,-0.027,"The vast majority of Muslims in the UK are proud and hard-working people who contribute to our society."
1151,0.994,0.015,-0.056,"The vast majority of Muslims in the UK are proud and hard-working people who contribute to our society."
1152,0.994,0.015,-0.034,"The vast majority of Muslims in the UK are proud and hard-working people who contribute to our society."
1153,0.843,0.079,-0.032,"There is no such thing as a "troll account" and there is no evidence that it is a "libtard" account."
1154,0.843,0.079,-0.109,"There is no such thing as a "troll account" and there is no evidence that it is a "libtard" account."
1155,0.843,0.079,-0.030,"There is no such thing as a "troll account" and there is no evidence that it is a "libtard" account."
1156,0.971,0.744,0.210,"I don't think it's appropriate to use the word 'b****t' as its a direct attack to someone based on their sexual orientation."
1157,0.971,0.744,-0.004,"I don't think it's appropriate to use the word 'b****t' as its a direct attack to someone based on their sexual orientation."
1158,0.971,0.744,-0.009,"I don't think it's appropriate to use the word 'b****t' as its a direct attack to someone based on their sexual orientation."
1159,0.993,0.530,0.022,"There is no evidence that the Vatican has ever been accused of child rape or that it is corrupt."
1160,0.993,0.530,0.008,"There is no evidence that the Vatican has ever been accused of child rape or that it is corrupt."
1161,0.694,0.080,0.011,"There is no such thing as "if you hate trump you love Hillary". There is only "if you hate both"."
1162,0.694,0.080,0.050,"There is no such thing as "if you hate trump you love Hillary". There is only "if you hate both"."
1163,0.694,0.080,0.008,"There is no such thing as "if you hate trump you love Hillary". There is only "if you hate both"."
1164,0.992,0.769,0.380,"I don't think it would be a good idea to use words like 'nigger' and 'tribal' to describe a group of people."
1165,0.992,0.769,0.144,"I don't think it would be a good idea to use words like 'nigger' and 'tribal' to describe a group of people."
1166,0.992,0.769,0.119,"I don't think it would be a good idea to use words like 'nigger' and 'tribal' to describe a group of people."
1167,0.988,0.001,0.059,"We are all brothers and sisters, and we all have the right to protect our families, regardless of sexual orientation."
1168,0.988,0.001,0.020,"We are all brothers and sisters, and we all have the right to protect our families, regardless of sexual orientation."
1169,0.988,0.001,-0.031,"We are all brothers and sisters, and we all have the right to protect our families, regardless of sexual orientation."
1170,0.991,0.208,0.147,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1171,0.991,0.208,0.118,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1172,0.991,0.208,-0.098,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
1173,0.990,0.004,0.177,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
1174,0.990,0.004,0.174,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
1175,0.990,0.004,-0.004,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
1176,0.993,0.142,0.036,"It is not true that all Arabs suffer from arrested development. It is more likely that they suffer from a lack of education."
1177,0.993,0.142,-0.007,"It is not true that all Arabs suffer from arrested development. It is more likely that they suffer from a lack of education."
1178,0.949,0.009,0.086,"I don't think it's fair to label someone as 'neutral evil' just because of their religion."
1179,0.949,0.009,0.188,"I don't think it's fair to label someone as 'neutral evil' just because of their religion."
1180,0.994,0.210,0.078,"Homosexuality is not a problem in Sweden. It is a problem in many other European countries."
1181,0.994,0.210,0.080,"Homosexuality is not a problem in Sweden. It is a problem in many other European countries."
1182,0.994,0.210,-0.044,"Homosexuality is not a problem in Sweden. It is a problem in many other European countries."
1183,0.995,0.005,0.102,"I don't think it's fair to blame a whole religion for the actions of a few people."
1184,0.995,0.005,0.108,"I don't think it's fair to blame a whole religion for the actions of a few people."
1185,0.995,0.005,0.048,"I don't think it's fair to blame a whole religion for the actions of a few people."
1186,0.993,0.083,-0.094,"Islam is a religion of peace. It is a religion of love. It is not a religion of murder."
1187,0.993,0.083,0.159,"Islam is a religion of peace. It is a religion of love. It is not a religion of murder."
1188,0.993,0.083,0.243,"Islam is a religion of peace. It is a religion of love. It is not a religion of murder."
1189,0.994,0.027,0.012,"I don't think it is possible to have critical thinking skills if you don't know what you are talking about."
1190,0.994,0.027,0.213,"I don't think it is possible to have critical thinking skills if you don't know what you are talking about."
1191,0.994,0.027,0.062,"I don't think it is possible to have critical thinking skills if you don't know what you are talking about."
1192,0.508,0.001,-0.118,"I don’migration is not a problem of people who are persecuted for centuries ago. It is not a problem."
1193,0.508,0.001,-0.064,"I don’migration is not a problem of people who are persecuted for centuries ago. It is not a problem."
1194,0.508,0.001,-0.071,"I don’migration is not a problem of people who are persecuted for centuries ago. It is not a problem."
1195,0.994,0.001,0.058,"I don't think it's fair to blame an entire race for the actions of a few people."
1196,0.994,0.001,0.166,"I don't think it's fair to blame an entire race for the actions of a few people."
1197,0.994,0.001,0.037,"I don't think it's fair to blame an entire race for the actions of a few people."
1198,0.994,0.002,-0.016,"The problem is not with the spread sheet, but with the lack of knowledge of how to use it."
1199,0.994,0.002,0.125,"The problem is not with the spread sheet, but with the lack of knowledge of how to use it."
1200,0.994,0.167,0.005,"I don't think that banning people from the UK for their sexual preferences is the best way to deal with terrorism."
1201,0.994,0.091,0.027,"There is no evidence that Islam is a threat to the UK. It is a religion that has been proven time and time again to be peaceful."
1202,0.994,0.091,0.096,"There is no evidence that Islam is a threat to the UK. It is a religion that has been proven time and time again to be peaceful."
1203,0.994,0.001,0.065,"I don't think it's a good idea to generalise an entire religion based on the actions of a few people."
1204,0.994,0.001,0.193,"I don't think it's a good idea to generalise an entire religion based on the actions of a few people."
1205,0.994,0.001,0.043,"I don't think it's a good idea to generalise an entire religion based on the actions of a few people."
1206,0.990,0.087,0.053,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
1207,0.990,0.087,-0.005,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
