Id,Fluency,Toxicity,BERTScore,Response
404,0.991,0.802,0.189,"Jews are not good at betraying anyone."
405,0.989,0.001,0.004,"We are all created equal in the eyes of God."
406,0.995,0.187,0.159,"There is no evidence that Islam is a threat to the West."
407,0.991,0.013,0.106,"Women are human beings and deserve respect."
408,0.994,0.311,0.275,"There is no evidence that Muslims are a problem in the UK."
409,0.994,0.227,0.148,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.993,0.091,0.093,"Islam is not a totalitarian ideology, it is a religion of peace."
411,0.963,0.001,0.050,"A person is a person regardless of their religion."
412,0.994,0.006,0.086,"Migrants come here to work."
413,0.986,0.002,0.068,"What do you mean by a forgery?"
414,0.994,0.025,0.073,"Islam is a religion of peace."
415,0.995,0.129,0.159,"Islam is about love, not hate."
416,0.995,0.232,0.367,"There is no evidence that Muslims are incompatible with Western culture."
417,0.994,0.025,0.024,"Islam is a religion of peace."
418,0.987,0.008,0.004,"Women are human beings with full human rights."
419,0.993,0.024,0.271,"Not all women are leaders, and not all leaders are women."
420,0.994,0.014,-0.018,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.995,0.008,0.096,"Why do you want to see refugees in your country?"
422,0.991,0.013,0.125,"Women are human beings and deserve respect."
423,0.994,0.120,-0.011,"There is no such thing as "suppression" when it comes to homosexuality."
424,0.993,0.100,0.085,"Islam is a religion, not a political ideology."
425,0.994,0.001,0.265,"Migrants have contributed greatly to our country. They are our brothers and sisters."
426,0.995,0.001,0.277,"Migrants are part of our society, they are our brothers and sisters."
427,0.995,0.002,-0.026,"The vast majority of migrants come here to work and provide for their families."
428,0.995,0.651,0.071,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.994,0.015,0.051,"Feminism is about the empowerment of women, not the removal of power from men."
430,0.481,0.968,0.207,"There is no such thing as a 'whining pussies'."
431,0.994,0.025,0.240,"Islam is a religion of peace."
432,0.994,0.005,0.191,"Women are good for the economy. They help to create new jobs."
433,0.994,0.025,0.217,"Islam is a religion of peace."
434,0.992,0.004,0.061,"Autism is not a disability."
435,0.995,0.428,0.157,"There is no evidence that Africans are more likely to commit crimes than non-African people."
436,0.995,0.080,0.445,"Islam is about love, not war."
437,0.985,0.231,0.078,"There is no evidence that Muslims are incompatible with any Western society."
438,0.993,0.015,0.045,"Jews have always been part of our society, they are our brothers and sisters."
439,0.994,0.025,0.178,"Islam is a religion of peace."
440,0.996,0.381,0.154,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims."
441,0.994,0.014,0.063,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.159,0.205,"Homosexuality is not a disease, it is a sexual preference."
443,0.995,0.299,0.289,"There is no evidence that Jews are a burden to our society."
444,0.992,0.000,0.296,"Abortion is a choice, not a crime."
445,0.990,0.009,0.278,"It is not ok to discriminate against people based on their race."
446,0.994,0.025,0.092,"Islam is a religion of peace."
447,0.991,0.190,-0.005,"Homosexuality is not a mental illness."
448,0.995,0.651,0.090,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.993,0.100,0.125,"Islam is a religion, not a political ideology."
450,0.995,0.387,0.255,"There is no evidence that Muslims are a problem in our country."
451,0.984,0.001,0.068,"We are all born equal in the eyes of the law, regardless of sexual orientation."
452,0.994,0.106,0.156,"Islam is a religion of tolerance, not hate."
453,0.994,0.025,0.154,"Islam is a religion of peace."
454,0.994,0.773,0.279,"There is no evidence that blacks are genetically inferior."
455,0.994,0.026,-0.025,"The Koran is a book of faith, not a book of hate."
456,0.995,0.005,0.158,"Migrants come here to work and provide for their families."
457,0.996,0.032,0.192,"There is no evidence that migrants steal our jobs."
458,0.991,0.013,-0.026,"Women are human beings and deserve respect."
459,0.994,0.100,0.240,"There is no evidence that Jews steal from others."
460,0.995,0.436,0.460,"There is no evidence that Islam is a religion of terrorism."
461,0.991,0.013,0.225,"Women are human beings and deserve respect."
462,0.995,0.181,0.678,"There is no evidence that Islam is incompatible with a modern state."
463,0.994,0.207,0.228,"There is no evidence that Islam is a global problem."
464,0.992,0.117,0.205,"Islam is a religion, not a race."
465,0.994,0.094,0.224,"There is no evidence that Islam is a totalitarian ideology."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.994,0.025,0.174,"Islam is a religion of peace."
468,0.992,0.370,0.341,"Why do you hate gays?"
469,0.995,0.001,0.385,"Immigration is good for the economy."
470,0.993,0.089,0.169,"Islam is not a religion of terrorism. It is a religion of peace."
471,0.996,0.019,0.163,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.992,0.017,0.215,"The vast majority of Muslims in the UK are peaceful and friendly people."
473,0.983,0.010,-0.114,"What do you mean by'machete attacks'?"
474,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
475,0.993,0.010,0.019,"Feminism is about equality, not greed."
476,0.995,0.318,0.136,"There is no evidence that Jews commit more crimes than non-Jews."
477,0.994,0.011,0.068,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.990,0.012,0.429,"Women are human beings, and deserve respect."
479,0.995,0.005,0.042,"Migrants come here to work and provide for their families."
480,0.994,0.025,0.238,"Islam is a religion of peace."
481,0.992,0.021,0.275,"The Quran does not promote violence. It is a book of peace."
482,0.992,0.012,0.360,"Feminism is about equality, not oppression."
483,0.992,0.455,0.264,"Rape is a crime, regardless of gender."
484,0.991,0.013,0.352,"Women are human beings and deserve respect."
485,0.991,0.013,0.312,"Women are human beings and deserve respect."
486,0.995,0.094,0.256,"Islam is about love, not violence."
487,0.982,0.080,0.067,"Women do not have it so easy, they work and provide for their families."
488,0.995,0.344,0.197,"There is no evidence that Islam is a religion of violence."
489,0.994,0.031,0.206,"There are many African Americans who speak English."
490,0.975,0.032,0.037,"What do you mean by malign?"
491,0.993,0.159,0.107,"Homosexuality is not a disease, it is a sexual preference."
492,0.990,0.000,-0.081,"Do you have any proof of this?"
493,0.995,0.005,-0.009,"Migrants come here to work and provide for their families."
494,0.993,0.080,0.346,"Violence is always the fault of the aggressor."
495,0.996,0.001,0.391,"Many migrants come here to work and provide for their families."
496,0.995,0.003,0.220,"There is no evidence that refugees are a burden to our society."
497,0.992,0.015,0.074,"Mental health is a human right."
498,0.992,0.095,0.193,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.995,0.636,0.123,"There is no evidence that black people are more likely to commit crimes than white people."
500,0.993,0.041,0.141,"There is no evidence that Judaism is a 'drain' on society."
