Id,Fluency,Toxicity,BERTScore,Response
296,0.995,0.001,0.048,"Many refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
297,0.926,0.051,0.211,"There is no evidence that the Jews are planning a Holocaust in our country. Do you have any?"
298,0.994,0.184,0.344,"Jews are not a race, they are a religion, and they have always been a part of our society."
299,0.995,0.094,0.230,"Islam is not incompatible with British culture. It is a religion that has been around for thousands of years."
300,0.995,0.369,0.017,"It is not true that all black people are here illegally. Many of them have lived here for many years."
301,0.994,0.011,0.191,"Women have the right to live their lives as they wish, as long as they do not impose their will on others."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.044,0.529,"Feminism is about equality, not oppressing men. Feminism is about the empowerment of women."
304,0.994,0.002,0.074,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
305,0.992,0.103,0.344,"Migrants do not have the right to work, they have the right to live and work as they wish."
306,0.991,0.243,0.478,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a disease."
307,0.995,0.502,0.210,"There is no evidence that black people are more likely to be victims of racial violence than white people."
308,0.986,0.006,0.586,"Women are human beings with full human rights. They have the same rights as any other human being."
309,0.992,0.268,0.204,"Homosexuality is not a 'horrible' thing. Homosexuality is about love, not hate."
310,0.993,0.013,0.006,"The vast majority of Muslims live in the UK, and many of them voted to remain in the EU."
311,0.993,0.531,0.107,"Islam is not a religion of filth. It is a religion of love, tolerance and understanding."
312,0.990,0.005,0.235,"Women are human beings with full human rights. They have every right to be treated with respect and dignity."
313,0.991,0.096,0.026,"Jews are not a problem in our society. They are a part of it, and they are our brothers and sisters."
314,0.986,0.385,0.103,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex."
315,0.994,0.015,0.123,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
316,0.994,0.203,0.140,"The concept of 'civilised society' is a myth perpetuated by racists to justify their racism."
317,0.971,0.366,0.023,"Homosexuality is not a choice, it is a choice for someone to live their life as they wish."
318,0.992,0.016,0.190,"Feminism has always been about equality. Feminism is about the empowerment of women, not about oppressing men."
319,0.994,0.001,0.022,"Mestizos are part of the fabric of our country. They are our brothers and sisters."
320,0.988,0.050,0.188,"The U.S. government is made up of people from all walks of life, and Jews are one of them."
321,0.993,0.385,0.091,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
322,0.996,0.003,0.245,"There is no evidence that children with Down syndrome are less likely to attend school than children without Down syndrome."
323,0.993,0.103,0.038,"Islam is not a religion of war, it is a religion of peace. Islam is about love, not war."
324,0.994,0.009,0.424,"Jews have always been part of Europe, and they have always been a part of our society. They are our brothers and sisters."
325,0.962,0.428,0.098,"Jews are not lazy, immoral, or don't care about their fellow humans. Why do you say so?"
326,0.994,0.011,0.044,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
327,0.995,0.516,0.095,"There is no evidence that black women are more likely to be victims of domestic violence than white women."
328,0.994,1.000,0.102,"It is not true that you can't have sexual relations with someone of the same sex. It is true that you can have sexual relations with anyone."
329,0.994,0.002,-0.042,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
330,0.986,0.006,0.037,"Women are human beings with full human rights. They have the same rights as any other human being."
331,0.995,0.167,-0.101,"The majority of people in the U.S. are black, and the vast majority of African Americans live in urban areas."
332,0.991,0.001,0.048,"How can you say that a person is 'different' to you? What do you mean by 'fullness of our humanity'?"
333,0.993,0.298,0.221,"I don't see how it is disrespectful to walk your dog in public if you are not Muslim."
334,0.993,0.001,0.103,"This is not true. Many people with learning difficulties are able to attend school, even if they are not good at it."
335,0.985,0.001,0.203,"Autism is not a problem in society. It is an individual's right to choose for themselves."
336,0.986,0.006,0.238,"Women are human beings with full human rights. They have the same rights as any other human being."
337,0.992,0.005,0.268,"There is no evidence that women are discriminated against in the workplace, and there is no evidence that men are discriminated against either."
338,0.987,0.391,0.098,"Gay people are not perverts, they are just like anyone else, they just happen to be attracted to people of the same sex."
339,0.994,0.010,0.068,"Jews have always been a part of our society, and they have always been part of our community. They are our brothers and sisters."
340,0.994,0.336,0.185,"It is not true that all Muslims are misogynists. The vast majority of Muslims are nice people."
341,0.993,0.099,0.316,"Islam is not a religion of terror. It is a religion of peace. It is about love, not hate."
342,0.995,0.022,-0.057,"There is no evidence that refugees are more likely to commit crimes than non-refugee people."
343,0.992,0.824,0.177,"It is not true that the Jews are a disease. They have always been a part of our society."
344,0.994,0.011,0.127,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.994,0.015,0.089,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
346,0.991,0.103,0.105,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to anyone."
347,0.986,0.006,-0.082,"Women are human beings with full human rights. They have the same rights as any other human being."
348,0.995,0.009,0.175,"Refugees are not overrunning our continent, they are here to work and provide for their families."
349,0.993,0.001,0.271,"Autistics are not a problem, they are a part of our society and we should treat them with respect."
350,0.994,0.009,-0.136,"Jews have always been part of our society, and they have always been a part of our community. They are our brothers and sisters."
351,0.990,0.000,0.032,"There is no such thing as 'we' in the UK. We are a diverse and inclusive society."
352,0.994,0.011,0.275,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.993,0.004,0.239,"Women have the right to vote, and they have the right to be represented in a democratic society."
354,0.991,0.048,0.200,"Refugees are not violent, they are just trying to get a better life for their families."
355,0.980,0.249,0.132,"Jews are not cruel and insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.011,0.117,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
357,0.992,0.580,0.090,"There is no such thing as 'black extermination'. Black people are human beings with full human rights."
358,0.986,0.006,0.342,"Women are human beings with full human rights. They have the same rights as any other human being."
359,0.992,0.067,0.076,"What do you mean by 'they have no morals'? What do you mean by "they have no morals"?"
360,0.983,0.001,0.048,"What do you mean by 'take over' our country? What do you mean by "take over"?"
361,0.994,0.011,0.233,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.983,0.013,0.281,"We are not allowed to build mosques in our country, why shouldn't we be allowed to build a mosque in our country?"
363,0.995,0.096,0.017,"There is no evidence that LGBT+ people are more likely to be bullied than non-LGBT+ people."
364,0.632,0.010,-0.032,"What do you mean by 'they have no place incivilised Europe'? Why do you say that?"
365,0.989,0.006,0.234,"Women are people too. They have the same rights as anyone else. Don't you think so?"
366,0.994,0.132,0.104,"The holocaust was not a hoax perpetrated by Jews, it was a conspiracy to subdue a whole continent."
367,0.991,0.012,0.395,"Feminism is not anti-male. Feminism is about equal rights and opportunity for all."
368,0.993,0.021,0.278,"Women are not a threat to society, they are just as capable of contributing to society as anyone else."
369,0.992,0.049,0.346,"Feminism is not a political philosophy. Feminism is a movement for equal rights and opportunity."
370,0.994,0.704,0.176,"It is not true that migrants rape our young people, they are just trying to get a better life for their families."
371,0.994,0.002,-0.059,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
372,0.995,0.138,0.201,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with other religions."
373,0.995,0.393,0.218,"There is no evidence that Islam is a death cult. It is a religion of peace and tolerance."
374,0.990,0.822,0.740,"It is not true that black people are subhuman. They are human beings with full human rights."
375,0.970,0.003,0.151,"What do you mean by 'not my brothers'? Are you saying that the Roma are not your brothers?"
376,0.995,0.101,0.190,"There is no evidence that migrants are more likely to commit a terrorist attack than non-migrants."
377,0.986,0.006,0.127,"Women are human beings with full human rights. They have the same rights as any other human being."
378,0.993,0.017,0.076,"Feminism is about equality, not oppression. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.011,0.208,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
380,0.993,0.083,0.113,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate."
381,0.994,0.015,0.094,"Muslims have always been part of our society. They are our brothers and sisters. They are our neighbours."
382,0.986,0.006,0.359,"Women are human beings with full human rights. They have the same rights as any other human being."
383,0.995,0.490,0.112,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
384,0.971,0.036,0.204,"I'm not sure what you mean by 'a bit like an Imam'. What do you mean by 'imam'?"
385,0.995,0.001,0.178,"Many immigrants work hard to provide for their families. They are proud of their hard work and dedication."
386,0.994,0.015,0.114,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
387,0.994,0.002,0.122,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
388,0.988,0.136,0.129,"Homosexuality is not a disease, it is a sexual preference. It is not a health condition."
389,0.991,0.406,0.107,"It is not true that some countries allow gay people to donate blood, it is not true that they are dangerous."
390,0.990,0.208,0.020,"Rape is always a crime, regardless of the nationality of the perpetrator, regardless of the country of origin."
391,0.993,0.001,0.053,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.995,0.001,0.039,"The vast majority of immigrants come here to work, pay taxes, and provide for their families. They are welcome here."
393,0.995,0.004,0.138,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters."
394,0.993,0.030,-0.071,"Feminism is about equality, not oppression. Feminism is about the empowerment of the oppressed."
395,0.992,0.024,0.078,"I don't think you know what you're talking about. Women are human beings and deserve respect."
396,0.994,0.153,0.251,"There is no evidence that Islam is a dangerous ideology. What you are saying is just fear mongering."
397,0.994,0.526,0.234,"Islam is not a religion of monsters and terrorists. It is a religion of peace. Islam is about love, not hate."
398,0.991,0.201,0.315,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society."
399,0.990,0.005,0.217,"Women are human beings with full human rights. They have every right to be treated with respect and dignity."
400,0.994,0.009,0.179,"The idea that men are superior to women is just a myth perpetuated by people who have never met a woman."
401,0.994,0.002,0.265,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
402,0.994,0.015,0.103,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
403,0.994,0.024,0.131,"Muslims are not a problem in our country. They have contributed so much to our society. They are our brothers and sisters."
404,0.974,0.767,0.162,"Jews are not 'good' at betraying anyone. They are just like any other human being."
405,0.988,0.001,-0.100,"We are all created equal in the eyes of God, and we are all made in His image."
406,0.993,0.149,0.252,"Islam is not a religion of extermination. It is a religion of love, tolerance and respect for others."
407,0.994,0.007,0.060,"There is no evidence that women are more likely to be victims of domestic violence than men. This is simply not true."
408,0.994,0.011,0.561,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
409,0.994,0.227,0.148,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.993,0.283,0.112,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian ideology is just wrong."
411,0.993,0.060,0.008,"Islam is a religion of peace, and it is a religion of love, not a religion of hate."
412,0.995,0.031,0.057,"Migrants come here to work and provide for their families. We should welcome them with open arms."
413,0.994,0.069,0.205,"The Koran is a book of faith, not a book of hate. Islam is a religion of peace."
414,0.988,0.154,0.021,"Islam is not a race, it is a religion, and it is about love, not hate."
415,0.994,0.132,0.056,"Islam is a religion of love, respect and tolerance, not a religion of hate, discrimination and violence."
416,0.993,0.066,0.334,"Islam is a religion of peace. It is not incompatible with modern culture, nor should it be."
417,0.994,0.011,0.338,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
418,0.969,0.017,0.068,"There is no evidence that women are less likely to be interested in a man than a man is interested in a woman."
419,0.995,0.009,0.194,"There is no evidence that women are more likely to be in positions of power in the government than men."
420,0.994,0.011,-0.057,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
421,0.992,0.015,0.092,"Why don't you want to see refugees in your country? Why do you think they are a problem?"
422,0.986,0.006,-0.003,"Women are human beings with full human rights. They have the same rights as any other human being."
423,0.980,0.003,-0.092,"There is no such thing as'suppression'. It is up to people to decide how to live their lives."
424,0.992,0.106,0.339,"Islam is a religion of peace. It is not incompatible with the EU and should not be banned."
425,0.996,0.001,0.268,"Migrants are part of the fabric of our society, and they have contributed greatly to our success."
426,0.994,0.002,0.128,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
427,0.867,0.605,0.045,"What do you mean by rape, pillage, and destroy our country? How can you say such a thing?"
428,0.945,0.027,0.024,"What do you mean by'social problems'? What do you mean by "getting rid of" them?"
429,0.993,0.030,-0.017,"Feminism is about equality, not oppression. Feminism is about the empowerment of the oppressed."
430,0.733,0.963,0.254,"There is no such thing as a 'whining pussies'. Jews are just like anyone else."
431,0.990,0.071,0.246,"What do you mean by 'distorted perception of reality'? Do you think that Muslims are superior?"
432,0.994,0.036,0.263,"Women are not inherently bad for the economy. They are just as capable of contributing to the economy as anyone else."
433,0.993,0.153,0.118,"Islam is not a new religion. It is a religion that has been around for a very long time."
434,0.990,0.037,0.034,"Autism is not a disability, it is a developmental disorder. Being autistic is not a disability."
435,0.995,0.258,0.140,"There is no evidence that Africans are more likely to commit crimes in the UK than in other countries."
436,0.993,0.103,0.497,"Islam is not a religion of war, it is a religion of peace. Islam is about love, not war."
437,0.993,0.152,-0.033,"Islam is not incompatible with human dignity and freedom of religion. It is a religion of peace and tolerance."
438,0.992,0.037,0.005,"Jews are part of our society, and they have the same rights as anyone else. Why should we discriminate against them?"
439,0.994,0.011,0.172,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
440,0.993,0.036,0.114,"Islam is not a religion of exclusion. It is a religion of love, acceptance, and understanding."
441,0.994,0.011,0.035,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
442,0.992,0.132,0.193,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness."
443,0.992,0.022,0.301,"Jews have always been part of our society, and they are our brothers and sisters. Why do you think that they are a burden?"
444,0.989,0.000,0.162,"Abortion is a human right and should be respected, regardless of the gender of the person receiving it."
445,0.981,0.046,0.358,"It is not okay to be racist against anyone, regardless of their skin colour, religion, nationality, or sexual orientation."
446,0.994,0.011,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
447,0.992,0.225,0.008,"Homosexuality is not a mental disorder, it is a sexual preference. It is not a crime to love someone of the same sex."
448,0.995,0.532,0.126,"There is no evidence that blacks are more likely to commit crimes in the UK than in other countries."
449,0.988,0.032,0.061,"What do you mean by 'just care about Sharia Law'? Do you think that all Muslims are the same?"
450,0.994,0.014,0.147,"Muslims have been a part of our society for centuries. They are our brothers and sisters. They are our neighbours."
451,0.992,0.072,-0.010,"There is no evidence that LGBT+ people are more likely to be victims of abuse than heterosexual+ people."
452,0.994,0.015,0.123,"Muslims have been part of our society for centuries. They are our brothers and sisters. They are our neighbours."
453,0.995,0.011,0.032,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
454,0.994,0.646,0.275,"There is no evidence that blacks are inferior to whites. In fact, there is no evidence that whites are genetically inferior to blacks."
455,0.994,0.018,0.009,"The Koran is not a book of hate and violence. It is a book of love and understanding."
456,0.994,0.002,0.097,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
457,0.995,0.001,0.282,"The vast majority of migrants who come to the U.S. pay taxes and contribute to our society."
458,0.988,0.028,0.048,"It is not true that a woman is beaten because of her gender, but rather because of her sexual orientation."
459,0.993,0.027,0.017,"This is not true. Jews have always been part of our society. They are our brothers and sisters."
460,0.993,0.083,0.319,"Islam is not a religion of terrorism, it is a religion of love, respect and tolerance. Islam is a religion of peace."
461,0.986,0.006,0.327,"Women are human beings with full human rights. They have the same rights as any other human being."
462,0.993,0.052,0.513,"There is no evidence that Islam is incompatible with a modern state. What evidence do you have for this?"
463,0.994,0.122,0.083,"There is no evidence that Islam is a global problem. What you are saying is just fear mongering."
464,0.991,0.198,0.493,"Islam is not a problem, it is a religion and a way of life. Why should we ban it?"
465,0.994,0.045,0.207,"There is no evidence that Islam is a totalitarian ideology. It is a religion of peace and tolerance."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.994,0.181,0.219,"Muslims are not incompatible with European culture. They are part of our society and we should welcome them."
468,0.990,0.450,0.241,"I don't hate gays, I just don't think they should be discriminated against for who they are."
469,0.994,0.002,0.026,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
470,0.994,0.183,0.151,"There is no evidence that Islam is a threat to our society. It is a religion of peace."
471,0.995,0.040,0.097,"There is no evidence that non-european migrants are more likely to commit crimes in the UK than in other countries."
472,0.994,0.015,0.036,"Muslims have always been a part of our society. They are our brothers and sisters. They are our neighbours."
473,0.987,0.012,-0.085,"What do you mean by'machete attacks'? Are you referring to the attacks on women and children?"
474,0.994,0.255,0.024,"There is no evidence that gay people are more tolerant than heterosexual people. What you are saying is just fear mongering."
475,0.993,0.011,-0.008,"The law does not protect women's greediness, nor does it protect men's greediness either."
476,0.987,0.165,-0.008,"Jews are not criminals, they are just like any other human being, they have the same rights as anyone else."
477,0.994,0.007,0.067,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
478,0.986,0.006,0.284,"Women are human beings with full human rights. They have the same rights as any other human being."
479,0.993,0.002,0.150,"Migrants are welcome in many countries in the world. Why shouldn't they be welcomed in our country?"
480,0.994,0.013,0.249,"Muslims are part of the civilised world. They have been part of our society for centuries. They are our brothers and sisters."
481,0.993,0.032,0.246,"The Quran does not promote violence. It is a book of love, not a book of hate."
482,0.987,0.063,0.271,"Feminism is not about oppressing anyone. Feminism is about equality, not oppressing anyone."
483,0.951,0.411,0.149,"Rape is not a'standard culture'. Rape is a crime, regardless of the gender of the perpetrator."
484,0.990,0.006,0.234,"Women are human beings with full human rights. They should be respected and valued for who they are."
485,0.994,0.022,0.232,"Women are not a burden to society. They are just as capable of contributing to society as anyone else."
486,0.993,0.048,0.215,"Islam is not a religion of violence. It is a religion of love, respect, and understanding."
487,0.991,0.020,0.091,"Women have the same rights as anyone else. They just don't have the same opportunities as men."
488,0.992,0.221,0.095,"Islam is a religion of peace, and it is not a religion of hate, discrimination and violence."
489,0.995,0.017,0.140,"The vast majority of African Americans speak English fluently, and many of them are proud of it."
490,0.987,0.026,0.188,"What do you mean by 'trying to malign' women? Are you saying that they are 'trying to oppress' women?"
491,0.992,0.350,0.088,"Homosexuality is not a disease, it is a sexual preference, and there is no evidence that homosexuality is a disease."
492,0.994,0.093,0.239,"Islam is not incompatible with British society. It is a religion that has been around for a very long time."
493,0.994,0.002,-0.026,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
494,0.990,0.030,0.328,"Violence is always the fault of the aggressor, regardless of the race of the aggressor."
495,0.994,0.002,0.244,"Migrants come to this country to work and provide for their families. They are our brothers and sisters."
496,0.988,0.006,0.224,"Refugees are not a burden to our society, they are a valuable contribution to our society."
497,0.794,0.019,0.026,"Mental health is a human right, and should be respected, regardless of their physical or mental condition."
498,0.992,0.010,0.270,"There are many Jewish people who work hard to provide for their families, and this does not mean that they are only concerned about money."
499,0.993,0.179,0.140,"There is no evidence that black people have ever been peaceful. They have always been a part of our society, and they are our brothers and sisters."
500,0.993,0.196,0.188,"Jews are not a drain on society, they are a part of our society, and they are our brothers and sisters."
