input,reference,prediction
"Where there is Islam, there cannot be peace.","Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.","islam is not a religion of peace and tolerance [insert quote from koran]."
"Western societies are too much civilised to welcome Muslims.","Why are you so sure of this? Muslims happily live in other Western societies without any problems.","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","I do not think it is possible for a group that has been a part of Western society for hundreds of years to suddenly be 'incompatible' with it. Are you sure it is not Western society's intolerance that is the problem?","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","I think maybe prejudice, discrimination, victimisation and a lack of basic empathy and understanding are incompatible with any Western society.","all muslims must live in western society with 'civilised'"
"People that live in the West cannot live with Muslims.","Complete freedom, justice and democratic values. The values at the heart of Islamic faith. I think they seem reasonable.","all muslims must live in western society with 'civilised'"
"Western societies are too much civilised to welcome Muslims.","Complete freedom, justice and democratic values. The values at the heart of Islamic faith. I think they seem reasonable.","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","Yes, their teachings of peace and tolerance really are incompatible in the hate-infested discriminatory Western society nowadays.","all muslims must live in western society with 'civilised'"
"Western societies are too much civilised to welcome Muslims.","What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.","all muslims must live in western society with 'civilised'"
"People that live in the West cannot live with Muslims.","Define western society? Who chooses this?","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","All people who share such blatant lies and hate are incompatible with any Western society.","all muslims must live in western society with 'civilised'"
"People that live in the West cannot live with Muslims.","All people who share such blatant lies and hate are incompatible with any Western society.","all muslims must live in western society with 'civilised'"
"Western societies are too much civilised to welcome Muslims.","All people who share such blatant lies and hate are incompatible with any Western society.","all muslims must live in western society with 'civilised'"
"Western societies are too much civilised to welcome Muslims.","Millions of muslims live in western nations.","all muslims must live in western society with 'civilised'"
"Western societies are too much civilised to welcome Muslims.","Who chooses who is and is not compatible with a place / society?","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","Really? Even the surgeons, doctors and nurses that keep our NHS going? Those that keep public transport running, working families fed with take outs and corner shops, the ones winning gold medals in sports, entertainment awards and science.","all muslims must live in western society with 'civilised'"
"All Muslims are incompatible with any Western society.","All Muslims? That is a bit of an exaggeration I would say. Do not blame an entire community for actions of a few.","all muslims must live in western society with 'civilised'"
"People that live in the West cannot live with Muslims.","All Muslims? That is a bit of an exaggeration I would say. Do not blame an entire community for actions of a few.","all muslims must live in western society with 'civilised'"
"Only who cannot understand what Islam and Muslims really are can support it.","Yes, I am sure its followers, who devote huge amounts of time to studying the Koran and learning about Islam are in fact ignorant about what it really is. That makes sense.","the only ones against islam and muslims are the ones that are ignorant about what it truly is."
"The only ones in favour of Islam and Muslims and the ones that that are ignorant about what it truly is.","What it really is is up for interpretation. Religions are practiced differently by different followers. Like any religion, some people follow it peacefully and some use it for their own means.","the only ones in favour of muslims are the ones that that are ignorant about what it truly is."
"The only ones in favour of Islam and Muslims and the ones that that are ignorant about what it truly is.","What, a faith of hundreds of millions of people from all walks of life?","the only ones in favour of muslims are the ones that that are ignorant about what it truly is."
"Only who cannot understand what Islam and Muslims really are can support it.","What, a faith of hundreds of millions of people from all walks of life?","the only ones against islam and muslims are the ones that are ignorant about what it truly is."
"Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.","Since when having family is portrayed in such dehumanizing way?","have you ever truely understand the religion islam, including its history, principles, or teaching? islam actually teaches people to respect life and love for people. it is also what the majority of muslims follow."
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.","My optician seems like a nice fellow, so I wonder why you think he is likley to kick off at a moments notice.","an ideology for all the government is not allowed to initiate a war and even when a war breaks out muslims have not allowed to kill innocent people."
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","My dentist told me the Quran says: 'GOD does not love the aggressors.'?","if you are not more about islamic ideology, you cannot agree that islam is not only about war and violence. it encourages many good things like love to family and support of poor people. you confuse muslims in general with armed bands!"
"Muslims do not have nothing useful that can enrich our culture.","It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is.","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Try running the NHS without them and other migrants!","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Muslims have an excellent academic record, with many well-known Doctors and Professors.","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","Muslims have an excellent academic record, with many well-known Doctors and Professors.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims have nothing to contribute to our society.","A part from all the police officers, teachers, nurses etc. Who identify as muslim?","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone.","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims do not have nothing useful that can enrich our culture.","Who else would be open first thing in the morning and late at night every night?","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims have nothing to contribute to our society.","Islamic civilization led Europe out of dark ages into the era of Enlightenment and gave rise to its Renaissance. Now they contribute over 30 billion pounds to the UK economy; quite a large contribution by anyone's estimation.","what have muslims do belong with our society. how dare they!?"
"Muslims do not have nothing useful that can enrich our culture.","Islamic civilization led Europe out of dark ages into the era of Enlightenment and gave rise to its Renaissance. Now they contribute over 30 billion pounds to the UK economy; quite a large contribution by anyone's estimation.","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims cannot add any value to our culture.","I take it you have never eaten a curry then?","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims cannot add any value to our culture.","The knowledge western society is built on was discovered by Islamic scholars, then colonialists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims do not have nothing useful that can enrich our culture.","Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Have you every interacted with a muslim?","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","Have you every interacted with a muslim?","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims cannot add any value to our culture.","The 26% of NHS doctors who are Asian/Asian British beg to differ.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims do not have nothing useful that can enrich our culture.","Enjoying your afternoon tea?? That came from India.","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Muslims feed the homeless London, Cardiff, Birmingham (everywhere) BBC news; Muslims raise funds for synagogue, rescue flood victims, just google.","what have muslims do belong with our society. how dare they!?"
"Muslims have nothing to contribute to our society.","Clearly, when they are working, shopping etc they are paying taxes? This is also a contribution to a society.in economic terms!","what have muslims do belong with our society. how dare they!?"
"Muslims cannot add any value to our culture.","Maybe prejudice and xenophobia have nothing to contribute to our society.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Muslims do not have nothing useful that can enrich our culture.","What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.","what have muslims do belong with our society. how dare they!?"
"Muslims use corporal and cruel punishment on people.","Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.","i do not see any muslim islam, will such a punishment. what is your point?"
"Using violence to punish another person? Sounds like a muslim issue.","No religion encourages violence towards others. I do not think it is a muslim issue at all.","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion.","i do not see any muslim islam, will such a punishment. what is your point?"
"Muslims use acts of violence to punish people.","A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Using violence to punish another person? Sounds like a muslim issue.","Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use acts of violence to punish people.","Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Muslims use corporal and cruel punishment on people.","Violence is only permitted in the qu'ran through means of self-defence.","i do not see any muslim islam, will such a punishment. what is your point?"
"Muslims use corporal and cruel punishment on people.","The quran teached justice and that criminals should be treated justly and be given the chance to reform.","i do not see any muslim islam, will such a punishment. what is your point?"
"Muslims use acts of violence to punish people.","The quran teached justice and that criminals should be treated justly and be given the chance to reform.","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Muslims use corporal and cruel punishment on people.","Why is this a muslim issue? All peoples have from all walks of life can be violent?","i do not see any muslim islam, will such a punishment. what is your point?"
"Using violence to punish another person? Sounds like a muslim issue.","That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use acts of violence to punish people.","Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us.","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Using violence to punish another person? Sounds like a muslim issue.","Then the violent protesters in support of tommy r were muslims?","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Using violence to punish another person? Sounds like a muslim issue.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda.","i do not see any muslim islam, will such a punishment. what is your point?"
"Muslims use acts of violence to punish people.","Using intolerance and discrimination against anyone different? Sounds like a western issue.","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Muslims use acts of violence to punish people.","Actions of a few people do not represent an entire community.","violence is actually a muslim issue. especially all the violence is endured by muslims due to hateful intolerance and discrimination."
"Using violence to punish another person? Sounds like a muslim issue.","Or a trump rally.","using violence does not sound like a muslim issue, it sounds like a tactic used by all people to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?","i do not see any muslim islam, will such a punishment. what is your point?"
"Islam is a religion mostly based on conquest and violence.","So are we forgetting about the Crusades then.","islam is a religion of peace. people using it to justify violence do not understand islam or aren't complying with its principles."
"Above all Islam is a religion of conquest.","7 Muslim Nobel Peace Prize winners would say otherwise.","yes, islam is a religion of peace and people from all walks of life."
"Islam purpose is only the conquest.","7 Muslim Nobel Peace Prize winners would say otherwise.","Every religion talks about conquest, this isn't specific to Islam."
"Islam is a religion mostly based on conquest and violence.","7 Muslim Nobel Peace Prize winners would say otherwise.","islam is a religion of peace. people using it to justify violence do not understand islam or aren't complying with its principles."
"Above all Islam is a religion of conquest.","If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?","yes, islam is a religion of peace and people from all walks of life."
"Islam purpose is only the conquest.","If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?","Every religion talks about conquest, this isn't specific to Islam."
"This is the goals of Islam when Muslims settle in a country: build a mosque, form a community, obtain victims, get support from the politicals, take advantage of laws, impose Sharia, conquer the country.","Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much,.","if a country will not allow the practice of other religions, that is a cultural issue. the vast majority of muslims support support peoples right to freedom of religion."
"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","In fact, muslim literatures are not about hate and genocide. The literatures teach people to improve oneself and the world, care for the poor, etc. Hence, I do not think we should eradicate the literatures.","i can not see that that of being crimes they are punished by the muslim of our society. if a muslim person kills or oppresses someone, they will be prosecuted and punished."
"We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!","Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism.","the real problem here is the amount of islamophobic hate and that muslims face, not the book which their beliefs are based on. that is a hate which is having real and dangerous consequences."
"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism.","i can not see that that of being crimes they are punished by the muslim of our society. if a muslim person kills or oppresses someone, they will be prosecuted and punished."
"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","Has history taught you nothing about this level of hatred?","i can not see that that of being crimes they are punished by the muslim of our society. if a muslim person kills or oppresses someone, they will be prosecuted and punished."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!","islam is having ancient followers, and it is not hateful. it can ask any specialist in religion, but has nothing to deal with hate. we we imprison people based on any religious views, that would be chauvinism."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","We use Arabic numbers.","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"Islam is irrational and incompatible with science.","Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!","the qur'an encourages the pursuit of new knowledge and understanding. that sounds quite compatible with science to me."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","Oh! You mean the home of modern maths and science?","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Sorry I must have missed that episode of grand designs, link?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","Sorry I must have missed that episode of grand designs, link?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","There are churches in Muslim countries like Turkey, UAE, Morrocco. What is your point?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Surprise - we are actually allowed to do this! Read on. Sacred Heart Cathedral in Lahor, Holy Trinity Cathedral in Karachi.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We cannot build churches in islamic countries, why we should permit Muslims to build mosques in our countries?","Surprise - we are actually allowed to do this! Read on. Sacred Heart Cathedral in Lahor, Holy Trinity Cathedral in Karachi.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","If a country will not allow the practice of other religions, that is a cultural issue. The vast majority of Muslims support peoples right to freedom of religion.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","British Muslims give more to charity, per capita, than all other religious groups [link to mend statistics and/or example of one large charity donation from a Mosque], so I am struggling to see the problem with Mosques where these funds are mostly raised.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?","Maybe because people obviously haven't understood this and keep generalising a few extreme cases to the whole religion?","islam is actually a religion of peace tolerance [insert quote from koran]."
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.","Maybe it is because of scapegoating and selective media falsely claiming that it is not?","islam is actually a religion of peace tolerance [insert quote from koran]."
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.","In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.","all muslims must live in western society with 'civilised'"
"We must send Islamics back to their native countries. They are too different from us.","I am no expert but I do not see Islam as a single, mono-culture any more than Christianity is. Surely the 'successful' religions are those that adapt and adopt aspects of the 'local' cultures.","stop islam spreading? why you negative? people of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different different cultures etc. i do not think this should be perceived as taking over countries and nations?"
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","I am not sure what values you are ascribing to us, but forced repatriation.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.","I am not sure what values you are ascribing to us, but forced repatriation.","all muslims must live in western society with 'civilised'"
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","There seems to a confusion between 'citizenship' and 'faith' - you cannot really dump a load of people on some far away coast just because they share the same faith as the majority of the other people who live there.","islam is a part of our multicultural society, just like any any religion. accepting it is not 'appeasement', it is basic tolerance for others."
"There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.","How can you repatriate citizens of your own country? This is just ignorance.","all muslims must live in western society with 'civilised'"
"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.","The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.","The only thing Muslims are trying to 'win' is the right to exist free from discrimination and dehumanising hate like this."
"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.","This is not true and your argument does not make sense as hatred does not counter hatred.","The only thing Muslims are trying to 'win' is the right to exist free from discrimination and dehumanising hate like this."
"Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.","Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?","if any muslim text written that of years ago was published today you could say the same. have you read the bible's old testament?"
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.","[quote from quran about peace and love. ] when the quran says nothing about harming people who do not believe in islam, islam, do this a reflection on all muslims. ?"
"Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.","if any muslim text written that of years ago was published today you could say the same. have you read the bible's old testament?"
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","So what about other religious books? They do not belong to our century either?","islam is not evil. an entire faith like not evil. a sweeping and bigoted statement."
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.","islam is not evil. an entire faith like not evil. a sweeping and bigoted statement."
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Maybe it is not they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","I do not shared your opinion, but I do acknowledge that opinions, mine or your, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Isn't polygamy common to a variety of cultures, and had been practiced by a range of religions. Ask the Mormons.","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Evidence for this? This is not true. How can you say this about an entire faith?","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?","most muslims are well-integrated in society they do not want to be 'appeased' and instead treated as normal citizens in society."
"It is obvious that this girl is at risk of FGM. Her parents are Muslims!","Fgm is not a Muslim-only issue. It is routed in the cultures of certain countries, not in religion.","the quran does not be fgm and it is carried out by christians as well as muslims. the fact that her parents are muslim has no bearing on the risk factor."
"If a girl has muslim parents, she is at risk of FGM!","26% of all doctors in the NHS are Asian or British Asian and abhor FGM. They are making a difference instead of just spreading hate and division in our community.","the quran does not be fgm and it is carried out by christians as well as muslims. the fact that her parents are muslim has no bearing on the risk factor."
"Fgm happens only to girls that have muslims parents!","Fgm is not widely practised in Muslim countries like Morocco, Libya, Saudi Arabia, Oman, Jordan. It is a cultural thing, many Muslims do not do it.","fgm is not only practised by muslims. it is a cultural practice that of anyone's religion."
"Fgm happens only to girls that have muslims parents!","The problem is, it seems to me like you are just using this as an excuse to express your Islamophobia. Fgm is a very serious breach of human rights and you do not seem to be interested in tackling the real problem.","fgm is not only practised by muslims. it is a cultural practice that of anyone's religion."
"It is obvious that this girl is at risk of FGM. Her parents are Muslims!","Female Genital Mutilation occurs in non-Muslim societies (including Christian and Animist ones) it is a cultural practice, not connected to religion.","the quran does not be fgm and it is carried out by christians as well as muslims. the fact that her parents are muslim has no bearing on the risk factor."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","During the depression following the second world war, Muslims from across the world were invited to Britain to help combat austerity. It worked. They were invited because countries across the world had already been subjugated by the British Empire.","unfortunately, hate have only found in all walks of life. it is no more prevalent in muslim communities."
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.","unfortunately, hate have only found in all walks of life. it is no more prevalent in muslim communities."
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Are you suggesting that their very existence is an excuse for your hate?","unfortunately, hate have only found in all walks of life. it is no more prevalent in muslim communities."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Really? For every example of hate there are a hundred examples of love tolerance and kindness just like for every other religion.","unfortunately, hate have only found in all walks of life. it is no more prevalent in muslim communities."
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target.","unfortunately, hate have only found in all walks of life. it is no more prevalent in muslim communities."
"I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.","I mean, we could call it religious motivated hate if you like which, coincidentally, is what the law calls it.","i think islam is a stereotype mainly with the result of people know little about islam and muslims."
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","Prejudice = Pre-judging ie not knowing anything how can that be common sense?","maybe prejudice and xenophobia are incompatible islam to the society?"
"I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.","Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.","i think islam is a stereotype mainly with the result of people know little about islam and muslims."
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","Yes you can. Bigotry is bigotry.","maybe prejudice and xenophobia are incompatible islam to the society?"
"Our country is fighting a war against Islam for a thousand years.","Or have we been coexisting and you are now suddenly offended by people being different from you?","i can you say islam that a war? can't i deal with it peacefully? war cannot solve problems but create chaos."
