"hate_speech","counter_speech","target"
"Women are basically childlike, they need a man to take care of them.","So you think women are not mature enough to make decisions? I think they would be better with a man that respects them.","WOMEN"
"Muslims are all terrorists and they are not welcome in our country.","This is just fear mongering, the problem is not about Islam. The problem is radical Islam and the absence of a strong Islamic identity in our country. We should work together to make the UK more tolerant and Islam less taboo.","MUSLIMS"
"The handicapped are different from us, I don't want to be bothered.","It doesn't matter if you think we are different. It is important to remember that there are many different ways of being a human being. And if you wish to include all people, then you have to accept differences.","DISABLED"
"Islam is a death cult: its followers should be banned from many countries.","The vast majority of Muslims are peaceful people. Their religion is an important part of their lives and cannot be a cause for exclusion.","MUSLIMS"
"We have imported millions of criminals with no skills and who deserve no rights.","It is easy to blame the migrants and not the problem of integration and acceptance in the first place.","MIGRANTS"
"Migrants are the source of all the problems. They are willing to replace us and take over our countries.","Are you sure? Are you aware of all the positive impact of immigration on our country and our people?","other"
"Gays are diseased.","This is only true if you want to believe that homosexuals are diseased. I don't.","LGBT+"
"Lesbians are basically child molesters.","Rape is always a crime but is not related to sexual orientation, nor gender. Most women are not child molesters, and most men are not child molesters either.","LGBT+"
"Jews do not want our country. They would destroy it if given the choice.","If we are talking about Jews then we should be talking about those who helped building our great country. And, as for wanting our country destroyed, that's only a myth perpetuated by antisemites to justify their hatred.","JEWS"
"There are so many Muslims in the UK that it is a condemnation to have them here.","Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination.","MUSLIMS"
"Faggots are a burden to society and must be stopped.","Does it matter what the sexual orientation of a person is? Do we really need to prevent people from living their own love story?","LGBT+"
"Feminism is just a way for insecure women to promote sexism and hate speech towards men.","Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men.","WOMEN"
"The Jews are an oriental conspiracy to subvert European culture","Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.","JEWS"
"Feminists pretend that they are for men's rights, but they are just a bunch of cry babies.","All societies have had gender inequalities, whether you identify as a male or a female. So why do you think that women are somehow ""less than"" men?","WOMEN"
"I don't care if Islam is a religion. It promotes hatred and violence, and it sould be banned.","Islam is a peaceful religion and its adherents are all entitled to their beliefs.","MUSLIMS"
"Jews control the banks, the highest offices of government, and most churches. They rule our society.","Every single religion has a political wing, from Unitarianism, through Buddhism, and, of course, Judaism.","JEWS"
"I'm offended by gays: they are acting against our culture and identity","Just because someone doesn't like gays, it doesn't mean they should be ostracised for living their authentic self.","LGBT+"
"gay men aren't real men","Your concept of what it is to be a 'real man' seems extremely limited.They are people with whom we can - and must - live in harmony and as equals, not as third class citizens.","LGBT+"
"We should stop feminists.","The main problem with feminism today is not about stopping men supremacy, but about avoiding the creation of an ""us vs. them"" mentality, which is polarizing and can easily turn violent. Feminists can do a lot to fight this poisonous trend.","WOMEN"
"Lesbian women are lustful.","Are you really sure that the same couldn't be said for anyone else? What makes them so, in your opinion?","LGBT+"
"Immigrants come here to live on our social welfare.","If you think this way of thinking is typical of all the immigrants in the country, then you are sadly mistaken.","MIGRANTS"
"Black people were here illegally. They cannot work and have the gall to want to take our money.","People who are in the US legally have the right to remain here, and they do, including to work.","POC"
"Gays are perverts. This is why we have laws against sodomy. They tell us who we are to hate.","Hate is always wrong, and homosexuality is something that is never a problem: you just need to mind your own business.","LGBT+"
"The ideology of National Socialism is nothing to be ashamed of.","National Socialism is a parasitic, criminal and murderous ideology that killed millions of people.","JEWS"
"Homosexuality isn't the proper way to live love.","Do you know what the word 'proper' is? You cannot decide what it is 'proper' for others, homosexuality included. Don't you agree?","LGBT+"
"Migrants come here to work. Their job is to ruin our society.","Of course they come to work. But if they do the jobs we are not willing to do anymore, there is no point in viewing them as ""saboteurs"" aiming to ruin our society.","MIGRANTS"
"Islam is the cause of wars because it promotes violence. Of pollution, because in the Middle-East they have oil. It is the cause of anything!!!","You can't blame Islam for every problem in the world.","MUSLIMS"
"Black folks are natural-born thieves.","There is no evidence to support this.","POC"
"African people are the source of all ills in the world","People of any race or ethnicity can spread illness around.","POC"
"The blacks should be expelled from the U.S., only white people should remain because they are superior.","The U.S. is full of many different cultures and races, which I consider a lot more equal and human than what you propose.","POC"
"Islam is just a sinister cult that wants to impose its harsh faith and violent teachings on all of humanity.","Islam is not a violent religion, and it doesn't want to impose at all.","MUSLIMS"
"Migrants are a drain on our society and we should not welcome them.","We are all human and deserve respect and protection. Why should we treat them differently?","MUSLIMS"
"Syrians do not value life, they are merciless assassins trying to conquer richer countries.","Maybe considering that many Syrians fled their homeland in search of safety will change your mind.","MIGRANTS"
"Jews are addicted to their religion and should be isolated.","Even if Jews were addicted to their religion, there is nothing wrong in them joining a community of other people, regardless of the fact they're believers.","JEWS"
"They are disabled. This means that they are weak, and unworthy of love.","Being disabled does not mean they can't receive and requite love. Don't we all love?","DISABLED"
"Muslim invaders will conquer Europe. They will rape our women and they will do anything to get their way. Islam is a death cult.","What do you actually mean by ""Islam is a death cult""? Do you seriously suggest that I should start to worry about what my Muslim neighbour might do?","MUSLIMS"
"Islam is a cancer on our civilisation.","Islam is a religion of peace. I don't see how it could be seen as a 'cancer', how can you?","MUSLIMS"
"All Muslim should be deported.","The rights of religion are part of the country's constitution and are protected by law. It is important that laws are upheld and,accordingly, Muslims should not be deported.","MUSLIMS"
"Islam has no place in a modern democratic state.","Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.","MUSLIMS"
"Black people are worse than dogs.","My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.","POC"
"Disabled are like a 6-year-old, they fall for every bullshit they are told.","There is nothing wrong with this. They are open to diversity and are able to embrace others views and culture.","DISABLED"
"LGBTs are sick. They should be isolated and medically cured.","Although some people may be attracted to people of their gender rather than being ""conventionally attracted"" to the opposite gender, this does not imply that it is a sickness. LGBT are discriminated by uninformed people. That's grim.","LGBT+"
"It is natural for white people to be racist against niggas.","What you are saying is that white people do not find it strange to treat black people like this, when this is not acceptable. People of color are our brothers and sisters.","POC"
"Islam is a religion that promotes brutalities.","Islam is about love and compassion. I don't understand why you think otherwise.","MUSLIMS"
"Every Muslim is a potential terrorist!","Muslim are over-represented in terrorist attacks, and this is where your misperception of reality might come from.","MUSLIMS"
"Islam is an ideology that promotes rape and torture of women and children.","This is not true. Rape and torture of women and children is forbidden by the Qur'an.","MUSLIMS"
"The immigrants in our country are just a burden. They take jobs that should be reserved for native-born citizens.","Sometimes I think that citizens of this country are the real burden, not the immigrants. An additional problem is the lack of a political will from those in power to tackle the root causes of unemployment.","MIGRANTS"
"LGBTI people are a burden on society because of their difference.","In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?","LGBT+"
"All Muslims are terrorists because in the Quran it is written they must conquer us all.","Let us talk about the problem of extremism, not about the theory of Islam.","MUSLIMS"
"Jews feel superior and they are able to love only other Jews.","Love is a state of mutual trust and respect, love is not predestined by religion. Love is possible between people of different faiths.","JEWS"
"Migrants have no place in our society, and this is their own fault.","How about we stop blaming other people for our shortcomings and try to make the world a better place?","MIGRANTS"
"The feminist movement is a dangerous force in our country. It has warped our thought and corrupted our politics.","I think it is necessary to have a critical mind and open-minded attitude towards problems and topics in our society. The root causes are complex but the most important problem is patriarchy and its various manifestations.","WOMEN"
"The nigga were always complaining that the white race and culture were superior. They were right.","There is no such thing as 'us' and 'them'. You can't judge people on their culture, or their religion, or their race. We have to be sensitive to each other, and understand that everyone is different, and we have to work on accepting that.","POC"
"Gays are worse than nukes. They are our enemies.","All people, regardless of race, religion, gender, sexual orientation, should have the right to live together in peace and safety, as long as they do not put their fellow citizens at risk.","LGBT+"
"It's becoming increasingly obvious that women here are the butt of ""sexist"" jokes. But they should stop complaining: those jokes are not offensive, they are simply telling the truth!","You can blame women or whatever, but don't you think it is more useful to blame the person stereotyping others?","WOMEN"
"You should stop pretending that the disabled are like us. They are the root of most human problems.","I think we are all born with inherent strengths and weaknesses but such limited notions of what it is to be 'human' have been a basis for a whole heap of problems","DISABLED"
"Retards these days are as stupid as they were when they were little. They think they are so special that they can read, write and be creative. It is their world now.","We are all creators, at least as long as we are not distracted by the constant judgement from adults.","DISABLED"
"Women are nothing but whores and we better off without them.","Women are human beings, and we should treat them with respect.","WOMEN"
"mentally disabled folks cannot be intelligent nor integrated in our society","Perhaps you should check how the people who are mentally ill feel about such things. I suspect that they would prefer that others treated them with respect, rather than with discrimination.","DISABLED"
"This entire nation should be a men's dominated club. If a woman does not want to be treated as a woman, then she is a bitch.","Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.","WOMEN"
"All niggas are just criminals and they should spend their time in the gutter.","Criminals have criminal records, it is unjust to label someone as ""criminal"" just because of the colour of their skin.","POC"
"Muslims have no place in civilised Europe: they are all violent.","Not all Muslims are violent people. Are you really sure of what you are saying?","MUSLIMS"
"The jews did 9/11. They have the will to do anything.","What did they have to do with 9/11? There were no Jewish hijackers, and their 'will' to do anything would be difficult to demonstrate.","JEWS"
"Intolerance and violence can only increase when mass migration happens.","Intolerance and violence will never be resolved if theycannot be confronted and mutual understanding promoted.","MIGRANTS"
"Trans people should not have the right to change their gender on identity card.","Since when? It's everyone's right to choose with what gender to identify with.","LGBT+"
"Feminists have never cared about women, they just want to oppress men. They should just be stopped!","Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex.","WOMEN"
"We need to stop migrants coming into our country. They are not welcome.","I don't think you can stop people from coming to the UK by banning them.","MIGRANTS"
"Black people are weak and I don't care about them.","You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.","POC"
"Women are subhuman and are created to please men.","Women are not subhuman and cannot be reduced to their bodies being a man's property.","WOMEN"
"Women shouldn't have the right to choose what to do with their body.","Body autonomy is a human right and should be respected. We do not want to have a 'boys will be boys' society.","WOMEN"
"I'm tired of woman whining. Our entire history is dominated by feminist narrative.","You are arguing that our society was founded on female empowerment? Where is the evidence?","WOMEN"
"Trying to understand peoples 'cultures'? No, it's not normal. I've never heard of anyone being raped by a non-Muslim. We cannot accept the religion of violence.","The problem is neither about Islam nor about cultural relativism. Instead of inflating Islam as a problem and subjecting it to a ""politically correct"" spin, we should be focusing on becoming more inclusive.","MUSLIMS"
"Muslims are not welcome here. They are not like us and we don't want them.","What you are saying is that Muslims are not welcome in our country? Why shouldn't they be?","MUSLIMS"
"Muslim is the worst possible word to describe a human.","If someone said the same thing about your religion, you might think they were joking. Are you?","MUSLIMS"
"Let's face it: Muslims don't want to assimilate. Their religion prevents them to work.","It is not about religion. It is about discrimination. Many Muslim-Americans are economically disadvantaged.","MUSLIMS"
"Black folks are inferior, and they are happy with it.","You should be asking them if they are happy to hear that. If they are happy to be questioned, they will tell you the truth.","POC"
"Persons with learning difficulties should be discouraged to attend school and they should be excluded from education.","Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.","DISABLED"
"I would never trust a woman. They are irrational children, and that would be a sign of weakness.","I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?","WOMEN"
"Jews have no place in civilised Europe.","Jews are part of Europe, and it is better to have them in than out.","JEWS"
"Muslims are just a bunch of child molesters and homosexuals. Islam is the way of violence.","Islam is a religion that promotes peace. If the world needed a belief that was spreading violence, then racism is that belief.","MUSLIMS"
"Muslims are not welcome in our country. They have nothing to contribute to our society.","People are free to choose their own beliefs, and in our society we also have many different ways of life. Do you think it is right to ban people based on their beliefs?","MUSLIMS"
"Indians are cheap, materialistic and lazy, and they shouldn't be accepted in Europe.","Is this what you think of our country? Isn't our European system based on the free flow of ideas and people?","other"
"Jews are deliberately keeping America down.","It is important to remember that the vast majority of Jews are hard working and contribute to our country.","JEWS"
"Jews don't want their children to know about the Holocaust, guess why? Because it's a hoax!","Many survivors confessed that they were willing to provide their children with stories of the Holocaust but it was very difficult emotionally. They want to talk about the aspects of life for Jews during the time of the Holocaust to not forget what happened.","JEWS"
"Muslim have no place in a modern state. They should deny their faith, if they really wanted to live here.","Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?","MUSLIMS"
"How come we don't hear of Muslims culture in history books? Maybe because all they to is bombing people to get to the media.","You should know that the Islamic empire stretched from the borders of China, and India, across Africa and Europe and we owe them a lot in terms of culture.","MUSLIMS"
"Immigrants in Britain: get out!","Immigrants have been and continue to be a valuable part of our society, and why its important to welcome these people rather than expelling them.","MIGRANTS"
"Physically disabled folks deserve to be used.","It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.","DISABLED"
"Feminism is a stupid ideology about the oppression of men.","Feminism is about equality and empowerment of the individual, in order for women to have the same rights as men.","WOMEN"
"I find it highly offensive that we accept strangers here, when we should start a war in their country that would benefit all of us.","Why do you think it is beneficial to all of us to see our neighbours suffer? We all benefit from peace in our society.","MIGRANTS"
"Women are hypocrite, they say they want equal rights for all, but then they tends to concentrate only on Females in Western democracies \(so predominately white females\). It does little to focus on the problems and inequalities of females in Middle Eastern, African and Asian countries.","That's something women are actively working on, and because of that there is what is called ""intersectional feminism"". As you can see the goal of a lot of feminists is having a movement representative of all females.","WOMEN"
"If you want to stop racism you have to start speaking about it, not writing off whites as the problem.","If you want to fight racism, you should learn about it and address it. The problem is not about 'the whites', but about whoever spreads discrimination and hate.","other"
"Migrants have nothing to contribute to our society.","The vast majority of immigrants to this country have been successful entrepreneurs, contributing greatly to our economy.","MIGRANTS"
"All Blacks are criminal and rapists.","It is a myth that all blacks are criminal and rapists. What evidence is there for what you are saying?","POC"
"Islam is a way of life for some. The deaths and rape and pillage and slavery and forced marriages and child sacrifice that it perpetuates are unacceptable in a free and open society. They are incompatible with a just society.","How can you be so sure about all the practices you attribute to the Muslim community? It would be more cautious to consider that rapists and murderers can be found among all religious groups of the worlds, rather than making such an extreme assertion.","MUSLIMS"
"Islam is a violent religion and shouldn't be allowed.","This is fundamentally wrong. You are entitled to believe whatever you want, but Islam is focussed on peace rather than violence..","MUSLIMS"
"Immigrants come here just to be on welfare and stay on their own.","On the contrary, many immigrants to this country are working hard to build our communities.","MIGRANTS"
"Fucking Muslims are not fit to govern.","The core values of a democratic state are respect for human rights, equality before the law, tolerance and respect for the diversity of our society. Muslims are a core part of that society.","MUSLIMS"
"Islam is a toxic ideology that is contaminating Europe.","Islam, as a religion, presents a humanistic worldview which rejects notions of supremacy and inequality.","MUSLIMS"
"Gays are a burden to our society.","Gay people are people too. Just like anyone else. Being gay isn't a problem for you, is it?","LGBT+"
"Downs syndrome is a curse. People with it are not fit to be alive. They should be all killed by the government.","Every individual has the right to be alive, and to choose their own doctor and treatment plan.","DISABLED"
"Europe was founded and is made up of people of European descent, not Africans.","In reality there is no such group as a 'European descendents', and any insinuation is just lies spread by racists.","POC"
"We are all in danger, we all want to see niggas disappear from the face of the earth.","The problem with racism in this country is not about ethnicity, but about people scared to live in a diverse society.","POC"
"All black people are rapists and child molesters.","I would be interested to see where you got the statement from. Is it from your family, a close friend, a religious leader, or is it from a reputable academic or media source?","POC"
"Jewish folks are a disease that needs to be cured.","Are you sure that the Jewish people are a disease? Are you sure that there is a cause-effect relationship between their religion and problems in our society?","JEWS"
"The Nazis did not commit any crimes. The Holocaust is an American hoax. They did everything they were told to do and died to their brothers.","It is certainly not an American hoax. And they were doing everything they were told by the regime. Especially the doctors and the SS.","JEWS"
"The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.","Replaced by what exactly? I think our population will be fine.","WOMEN"
"Gays are just an abomination to God.","I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective.","LGBT+"
"Asians just want to talk with other asians: they are the racists in the first place.","The idea that all Asians are racist is just a myth, it is just an excuse to justify racist policies.","other"
"Muslims are just a problem in my opinion, they should go back where they came from.","We are giving a chance to people who are willing to improve their lives and work in our country. Why do you think they are a problem to us?","MUSLIMS"
"Jews only account for 0.2% of the world's population but they rule the planet.","I am not sure how we can talk about 'ruling the planet' when there are so many different people in different parts of the planet with many different governments. A claim like this one sounds like a conspiracy theory.","JEWS"
"Asylum seekers and refugees can get free council housing and settle down permanently.","They are given only five years’ permission to stay in the UK and are often discriminated against because they only have limited right to remain.","MIGRANTS"
"Homosexuality is a disease!","That's not true. Homosexuality is not a disorder, its an individual matter. If you are against homosexuals you should talk to them face-to-face.","LGBT+"
"Jews are nasty and selfish, they are a race different to us. Precisely, they don't belong to human race at all.","Why do you think that? I think it is true that they are different from some in their beliefs, but that doesn't make them any less human.","JEWS"
"Women provoke men, first they want to have sex with men and then start whining about it. When they regret their choice, it is not our fault.","The rapes of many women by men would not have happened if it was enough to understand that ""no means no.""","WOMEN"
"Rape is an intrinsic part of the world, but women do not accept it. This is why we have laws against rape: to stop them from whining. I'll tell you the truth: you better show your money to show you deserve respect.","Rape is always a crime. Also, some women are more likely to experience rape in the first place, such as those from lower socio-economic groups, etc. Respect for people can't be measured in money.","WOMEN"
"Immigration, especially migrants of different faiths, is the cause of crime and erosion of the quality of life in our country.","Immigration is not a cause of crime and lack of quality of life. You can't say that an influx of a certain people would make our country worse off. The problem is the lack of social cohesion, not the presence of people with different beliefs and views.","MIGRANTS"
"Being gay is not about marriage, it is about anal sex without brakes and this is horrible.","Homosexuality is also about love, not only about sex.","LGBT+"
"Muslims need to be hated.","Islam is a part of humanity, and we should accept people regardless of their religion.","MUSLIMS"
"Islam is not a peaceful religion. Islam is violent and a fundamentalist religion. Islam is a cult of violence.","Violent beliefs and practices are totally incompatible with the values of Islam.","MUSLIMS"
"The disabled should be isolated.","The conditions for people with disabilities, i.e. being forbidden to have contact with others is facilitated by the social stigma. The existence of a ""social stigma"" against the ""disabled"" is evidence of the problem of inequality.","DISABLED"
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?","MUSLIMS"
"Migrants are just happy-go-lucky people who do not take responsibility for their actions.","Migrants are often subject to dangerous situations in their countries of origin (violence, torture, rape, just to mention a few) and migration is often the only solution. They may appear 'happy-go-lucky':but aren't they just glad to be alive and safe?","MIGRANTS"
"Islam is a totalitarian ideology that promotes murder, rape, enslavement, and torturing prisoners of faith.","This is just a myth used to promote hatred and violence against people of other religions.","MUSLIMS"
"Those women are all the same: stupid and unreliable.","If you can't trust someone because of the way they are born, what hope does the world have for everyone? You can't have so much distrust in someone just because of their sex. Don't you think?","WOMEN"
"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.","How can it be that people who have a different skin tone are a threat just for this reason?","POC"
"Islam is a totalitarian ideology that has no place in 21st century Europe.","If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.","MUSLIMS"
"Blacks are genetically inferior, they are born that way. They are born subhuman.","Unfortunately, this statement is not backed up by any scientific evidence. There is no proof that blacks are born inferior.","POC"
"Muslims have nothing to contribute to our society, they are only an obstacle. They are not worth the while of our hard-earned money.","We are all helped by the kindness of people of different faiths. So maybe we should treat others with kindness too.","MUSLIMS"
"Some people are sick. Some people have disabilities. Don't you think they shouldbe hidden away from us?","To exclude people from a society is to practice a form of discrimination that benefits no one.","DISABLED"
"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?","JEWS"
"It is no secret that the Muslim invasion is a bad thing for Europe. They are flooding our countries and we still do not have borders.","How can you say this about a religion? Are you talking about the activity of the particular people who do not wish to assimilate?","other"
"Niggas use their appearance to get away with anything.","I think we all know that's not true. I've met countless black people who were nice to me and treated me with respect. What is the evidence for what you're saying?","POC"
"I hope all LGBT people were to die of AIDS. That would be the end of homosexuality!","The LGBT community has shown how they can be good people. They are willing to spread help and support to loved ones. Maybe you should try to do the same?","LGBT+"
"Islam is a problem, we cannot live with Muslims. They have no art and no history.","There is no religion that is incompatible with other religions, and there is evidence of ancient Muslim culture.","MUSLIMS"
"Gays should not be part of our society.","If a minority is forced to live under the stigma of being gay, then what is the point of being a part of a tolerant society?","LGBT+"
"jewish folks are good for nothing","Jews contribute to our country, and they are great role models to us.","JEWS"
"Jews are intolerant: they insists that they are a peculiar people in need of a special treatment.","Jews are tolerant and don't have problems with other religions or cultures.","JEWS"
"The Koran should not be taught in schools. It is a lie and a disservice to all people.","We have a duty to teach the truth, not distort it. The Koran is a book of faith, not a text of hate.","MUSLIMS"
"Being disabled is equivalent to being gay.","There is no point in insulting someone for being gay or being disabled. Individuals should be treated as individuals, and given the same opportunities. Being disabled does not make you gay, or viceversa.","other"
"Damn, if we had stronger borders between countries, we wouldn't have so many immigrants!","Migrants come to receive education, work, participate in society, and take care of themselves. Why would we want to prevent that?","MIGRANTS"
"I'm tired of people coming to our country and replacing our people.","Your comment shows that you are not very familiar with the different ethnic groups here. Perhaps you should take a look at the big picture and numbers: the situation is not as you are depicting it.","MIGRANTS"
"Immigrants steal our jobs and our country.","The vast majority of immigrants who enter the UK are skilled workers, and want to become permanent residents, what's the problem in that?","MIGRANTS"
"At my age, I can't bear to look at what the world will be like with women in power.","Look, if you want to blame a whole gender for our society's ills, that's your right, but I believe in the power of reason.","WOMEN"
"Arabs are the worst people on the planet. They want to rule the world.","It's not true. They are not the ruling power in the majority of the world and won't be any time soon.","MUSLIMS"
"Jews are greedy for money, power, and status.","As the saying goes, money is power, and power is associated with wealth. Why is it a problem when it comes to Jews?","JEWS"
"We are importing Muslim criminals, and they are all terrorists.","You mean to imply that all Muslims are inherently terrorists? How can you say that about an entire religious community?","MUSLIMS"
"Islam is incompatible with Western culture and should be banned.","This is not true, Islam is a religion of peace. Why should we ban people from a religion?","MUSLIMS"
"We cannot allow gay people to donate blood. They could spread their mental illness and make other people gay via blood donation.","Being gay doesn't affect blood receivers! It's not like being gay is in your blood. Gay people are the same as regular people and if they really wanted to donate, then they should because it can help society.","LGBT+"
"All Muslims are terrorists: they should be banned from the UK, or interned.","Although there have been some cases of terrorism in the UK and some Muslim have been implicated, Islam is not a violent religion, and indeed, there have been few acts of terrorism. So banning them from the UK seems unreasonable to me.","MUSLIMS"
"Jews hate Christians.","How can you say something so mean? It is a sad, untrue and dangerous thing to say.","JEWS"
"Muslims are just all child molesters.","I don't know about you, but I never heard of any evidence of all Muslims being ""child molesters"".","MUSLIMS"
"We should ban all gays, this would be a step in the right direction.","The gay rights movement is a good example of a movement that is moving in the right direction, not the homophobic one.","LGBT+"
"We don't need fags in this country. We are full enough of strange and weird people.","I would like to see more diversity in our society, not less.","LGBT+"
"Gays are violent people who need to be isolated and isolated soon.","Since when did 'isolating' fit in with the concept of love and rule of law?","LGBT+"
"Once our was the land of the free and the home of the brave. Today it is used by extremists to recruit terrorists.","Every society has its extremists, and today's Muslims are not to be oppressed for this.","MUSLIMS"
"Gays are perverts, and should be isolated.","Gays are not perverts, they have the same rights to love as anyone else. What do you think will happen if all gay people are asked to leave our country? Will they be denied entry, or will they be persecuted in your opinion? This is not how an inclusive society works.","LGBT+"
"Migrants aren't just drowning our cities. They are also the reason why Europe is so fucked.","Why do you think this? What do you think they are going to do to us?","MIGRANTS"
"Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.","Islam is not a religion of oppression and intolerance.","MUSLIMS"
"Our women are nothing but objects to be dominated by the men of the Western world.","The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness.","WOMEN"
"women must go back to the kitchen. This is their homelife.","Not all women are working, not all people are married. We should not be talking about anyone's life without their own opinion.","WOMEN"
"These migrants are all criminals, rapists and drug addicts. They are not welcome here and should go back to their home countries.","This is not true. The refugees fleeing wars are often persecuted for their religion and culture, and even killed. Many of them have never harmed anyone, and their contribution is very valuable to our society.","MIGRANTS"
"Most immigrants in the U.S. are criminals.","Not all immigrants are criminals. And it is important to consider that 13.5% of the US population is composed of migrants that are here legally.","MIGRANTS"
"Muslims are not welcome here. They are not like us and cannot be our friend.","Muslims have different customs and beliefs but this doesn't make it impossible for them to be welcome.","MUSLIMS"
"There are Jewish murderers in the news today. It is good to report them, because they are all murderers.","This can be a dangerous thing to do: identifying a whole group of people as criminals, who have not done anything wrong, just because of their religion.","JEWS"
"Muslim rape our girls.","The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.","MUSLIMS"
"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.","DISABLED"
"Feminists want men to be oppressed just like animals.","Feminism is about standing up for weaker people and trying to make the world a better place. Its not about standing on the side of the oppressors.","LGBT+"
"We should stop this invasion and deport all the illegal immigrants currently in the US, they are all criminals.","The number of illegal immigrants entering the US has actually more than halved in the last 20 years. To make your point that migrants are all criminals is just plain wrong.","MIGRANTS"
"Immigrants are a security risk to our country.","Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech.","MIGRANTS"
"Jews working in finance to purposely keeping America down.","A lot of Jewish are self-made, working class, and middle-class. Not all are involved in the financial industry. Where is the evidence for your claim?","JEWS"
"Gypsies are just another race of subhumans disguised as a people.","I think they are a people too, even if they are different from us in some respects.","other"
"These sodomites have no place in a free country","You have a very limited concept of what 'free' means!","LGBT+"
"The West has always been and always will be about profit and power. Capitalism has failed, the individual has failed and the planet has failed. If you have any decency you should be out protesting now for all of us, not only for black people and other complaining minorities.","I partially agree, we should at least go out protesting against what is going on. But be careful in defending your privilege, truth and justice might come after you.","POC"
"Afro-Saxon got access to health care, however they are still complaining.","Because it is not the access to health care that is important but rather the quality of the care! Don't you agree?","POC"
"I think Muslims in Britain are a burden to society, they pollute our water supply, they force their religion on children, they spread terrorism, they are all a bunch of troublemakers.","Muslims have a significant contribution to the economic and overall well-being of the community. These kinds of prejudice only bother the British society when Muslims are excluded from the community.","MUSLIMS"
"I don't want to hear about homosexuals dating or having sex, I want to know that a man and a woman are choosing to share their entire lives. This is absolutely what the real marriage is all about.","Everybody should have the possibility of being loved unconditionally by someone they love more than life itself, regardless of their gender. Feeling like doing anything for their loved ones, that is what ""love"" is about.","LGBT+"
"Jews are a cancer in our society: we should find a solution.","You're probably referring to the Holocaust, the biggest genocide in history: are you aware of that?","JEWS"
"Refugees are not welcome here","Refugees are welcome here. Why wouldn't that be the case?","MIGRANTS"
"Islam is a cancer spreading throughout our civilisation.","In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned.","MUSLIMS"
"Women can't do certain jobs as well as men.","It's not true that they are different. In fact, women are just as competent as men. Also, since we are in a democracy, we have the right to an equal distribution of jobs.","WOMEN"
"Jewish folks are unable to love.","Look, Jews were forced to live (and die) under Nazi oppression and have all the rights to feel enraged. Still, it doesn't mean that they are unable to love others, or that they are uncapable of forgiving.","JEWS"
"Women are nothing but trouble to this country.","We live in a diverse society and there are women in all parts of the world. To suggest that they 'are nothing but trouble' is bigoted and misogynistic.","WOMEN"
"All these LGBT-faggots should be banned.","You are allowed to be a gay, or lesbian, or bisexual, or transgender, or intersex, or queer, or transvestite, or tranny, or asexual, pansexual, BDSM, or any other sexual orientation you want, as long as you aren't harming anyone.","LGBT+"
"Jews are violent and immoral.","This is a myth propagated by anti-Semites, who make it out to be about Jewish conduct and morality.","JEWS"
"Jews should not be allowed to vote","They are entitled to vote, I just don't think it is your place to tell them what to do with their citizenship.","JEWS"
"You should know that I can't stand gays. They just want to destroy our country.","Even if you were right about homosexuality being a problem, still the main problem is the lack of morality in society and in the ruling class. Of course, this has nothing to do with 'the gays'.","LGBT+"
