hate_speech,counter_speech
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","#visitmychurch are you going into Churches and asking the same questions of the clergy?"
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","#visitmychurch are you going into Churches and asking the same questions of the clergy?"
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","#visitmychurch are you going into Churches and asking the same questions of the clergy?"
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them."
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them."
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","No one's saying do not ask questions. Maybe if you did the answers would surprise you."
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","No one's saying do not ask questions. Maybe if you did the answers would surprise you."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","No one's saying do not ask questions. Maybe if you did the answers would surprise you."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Look at crime stats."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Look at crime stats."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Look at crime stats."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Can you show me an exact location in Koran where people are encouraged to do this? I do not think so."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Can you show me an exact location in Koran where people are encouraged to do this? I do not think so."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Can you show me an exact location in Koran where people are encouraged to do this? I do not think so."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","This is simply not true and how can you say this about such a large group of people from all walks of life?"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","This is simply not true and how can you say this about such a large group of people from all walks of life?"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","This is simply not true and how can you say this about such a large group of people from all walks of life?"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Koran does not command this."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Koran does not command this."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The Koran does not command this."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?"
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?"
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?"
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times."
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","The value we should all abide by is respect and oppose ignorance."
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","The value we should all abide by is respect and oppose ignorance."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","The value we should all abide by is respect and oppose ignorance."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Sexualization of children is a modern value? Do you actually know what is meant by values?"
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Sexualization of children is a modern value? Do you actually know what is meant by values?"
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Sexualization of children is a modern value? Do you actually know what is meant by values?"
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments."
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?"
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?"
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?"
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people."
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Why would you say that? Actually there are many government organisations and NGOs that help and control the rape crimes."
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Why would you say that? Actually there are many government organisations and NGOs that help and control the rape crimes."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Why would you say that? Actually there are many government organisations and NGOs that help and control the rape crimes."
"British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?","Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not."
"Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?","Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not."
"British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?","Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely."
"Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?","Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely."
"British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?","Where is your evidence for this? This is just hatred."
"Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?","Where is your evidence for this? This is just hatred."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Where is your evidence for this? This is just hatred."
"British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?","Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even it is a small contribution. For example, teach children arm themselves and report suspicious events."
"Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?","Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even it is a small contribution. For example, teach children arm themselves and report suspicious events."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even it is a small contribution. For example, teach children arm themselves and report suspicious events."
"Their Prophet was a paedophile.","[demonstrating prominent public figures fighting CSE with article link]"
"Mohammed married a child, he was a pedophile!","[demonstrating prominent public figures fighting CSE with article link]"
"Their prophet raped children!","[demonstrating prominent public figures fighting CSE with article link]"
"Their Prophet was a paedophile.","Such wrong and offensive language against 1.6 billion people."
"Mohammed married a child, he was a pedophile!","Such wrong and offensive language against 1.6 billion people."
"Their prophet raped children!","Such wrong and offensive language against 1.6 billion people."
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","These isn't. This is a false dichotomy. All crime and hatred is wrong."
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","These isn't. This is a false dichotomy. All crime and hatred is wrong."
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","These isn't. This is a false dichotomy. All crime and hatred is wrong."
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community."
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community."
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community."
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Why do you think that muslim criminals will receive different treatment or even privileges?"
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","Why do you think that muslim criminals will receive different treatment or even privileges?"
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","Why do you think that muslim criminals will receive different treatment or even privileges?"
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","No one is allowed to rape anyone. There is no double standards, criminals go to prison, and religion and nationality have nothing to deal with it."
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","No one is allowed to rape anyone. There is no double standards, criminals go to prison, and religion and nationality have nothing to deal with it."
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","No one is allowed to rape anyone. There is no double standards, criminals go to prison, and religion and nationality have nothing to deal with it."
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear exists in the society. Hence, we should help people know about Islam and Muslims."
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear exists in the society. Hence, we should help people know about Islam and Muslims."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear exists in the society. Hence, we should help people know about Islam and Muslims."
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims."
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims."
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","People's concerns must be based in evidence and not hatred."
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","People's concerns must be based in evidence and not hatred."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","People's concerns must be based in evidence and not hatred."
"Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.","The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself."
"I do not think that Ramadam will stop Muslims from raping and terrorism.","The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself."
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself."
"Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.","Why would it? Why such hatred towards an entire faith?"
"I do not think that Ramadam will stop Muslims from raping and terrorism.","Why would it? Why such hatred towards an entire faith?"
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","Why would it? Why such hatred towards an entire faith?"
"Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.","Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality."
"I do not think that Ramadam will stop Muslims from raping and terrorism.","Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality."
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality."
"Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.","Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions."
"I do not think that Ramadam will stop Muslims from raping and terrorism.","Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions."
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions."
"Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.","There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration."
"I do not think that Ramadam will stop Muslims from raping and terrorism.","There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration."
"I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.","There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration."
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Many victims of terror are Muslim."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Many victims of terror are Muslim."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","Many victims of terror are Muslim."
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Because the act of one person or group is not reflective of an entire faith."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Because the act of one person or group is not reflective of an entire faith."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","Because the act of one person or group is not reflective of an entire faith."
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Yes, we do."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Yes, we do."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","Yes, we do."
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","There are many examples of Muslims protesting against ISIS. Seriously, do a google search."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search."
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","A simple google search of this will illustrate otherwise (provide evidence)."
"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","A simple google search of this will illustrate otherwise (provide evidence)."
"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.","A simple google search of this will illustrate otherwise (provide evidence)."
