Id,Fluency,BERTScore,Toxicity,Response
385,0.993,0.284,0.130,"Immigrants are interested in improving our lives, they're not interested in stealing our jobs."
386,0.994,0.259,0.311,"There is no evidence that Muslims are a problem in the UK."
387,0.995,0.128,0.003,"There is no evidence that migrants pose a security risk."
388,0.993,0.172,0.159,"Homosexuality is not a disease, it is a sexual preference."
389,0.991,0.068,0.914,"Even if some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases."
390,0.992,0.074,0.379,"Rape is always a crime, regardless of who commits it."
391,0.993,0.067,0.001,"People from different cultures can coexist peacefully in our country."
392,0.995,0.300,0.048,"It is not true that the West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here."
393,0.995,0.264,0.008,"The vast majority of Arabs are happy to live and work in Israel."
394,0.992,0.040,0.039,"Feminism is about equality, not supremacy."
395,0.991,0.168,0.013,"Women are human beings and deserve respect."
396,0.994,0.307,0.025,"Islam is a religion of peace."
397,0.994,0.289,0.682,"Islam is not a religion of monsters and terrorists. It is a religion of peace."
398,0.994,0.407,0.025,"Islam is a religion of peace."
399,0.991,0.355,0.013,"Women are human beings and deserve respect."
400,0.994,0.224,0.014,"The idea that men are superior to women is just a myth perpetuated by feminists."
401,0.995,0.304,0.005,"Migrants come here to work and provide for their families."
402,0.993,0.147,0.121,"Islam is not a religion of conquest."
403,0.990,0.150,0.120,"Islam is a religion, not a problem."
404,0.991,0.189,0.802,"Jews are not good at betraying anyone."
405,0.989,0.005,0.001,"We are all created equal in the eyes of God."
406,0.995,0.294,0.581,"There is no evidence that Muslims want to exterminate us."
407,0.984,0.029,0.078,"I am tired of women blaming men for what they aren't able to change. FTFY"
408,0.994,0.275,0.311,"There is no evidence that Muslims are a problem in the UK."
409,0.990,0.197,0.216,"Jews believe that they are better than us and this is true."
410,0.993,0.093,0.091,"Islam is not a totalitarian ideology, it is a religion of peace."
411,0.979,-0.034,0.989,"What is a Muslim? A worthless person with strange clothes and strange beliefs! FTFY"
412,0.995,0.029,0.005,"Migrants come here to work and provide for their families."
413,0.986,0.068,0.002,"What do you mean by a forgery?"
414,0.994,0.073,0.025,"Islam is a religion of peace."
415,0.995,0.159,0.129,"Islam is about love, not hate."
416,0.995,0.367,0.232,"There is no evidence that Muslims are incompatible with Western culture."
417,0.994,0.024,0.025,"Islam is a religion of peace."
418,0.990,0.025,0.005,"If only men were the ones to choose their partners, we'd all be so much happier. Women's opinion shouldn't be taken into account."
419,0.993,0.271,0.024,"Not all women are leaders, and not all leaders are women."
420,0.995,0.064,0.387,"There is no evidence that Muslims are a problem in our country."
421,0.994,0.060,0.011,"Why do you want to see them in your country?"
422,0.991,0.125,0.013,"Women are human beings and deserve respect."
423,0.994,-0.011,0.120,"There is no such thing as "suppression" when it comes to homosexuality."
424,0.995,0.671,0.082,"There is no evidence that Islam is incompatible with the European Union."
425,0.995,0.284,0.132,"Migrants are not responsible for our country's crisis."
426,0.995,0.277,0.001,"Migrants are part of our society, they are our brothers and sisters."
427,0.994,0.061,0.723,"Rape, pillage and destruction of our country are not related to Islam."
428,0.995,0.071,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.994,0.051,0.015,"Feminism is about the empowerment of women, not the removal of power from men."
430,0.481,0.207,0.968,"There is no such thing as a 'whining pussies'."
431,0.994,0.240,0.025,"Islam is a religion of peace."
432,0.990,0.266,0.084,"Women are not bad for the economy, they are just doing their jobs."
433,0.994,0.217,0.025,"Islam is a religion of peace."
434,0.992,0.061,0.004,"Autism is not a disability."
435,0.995,0.156,0.428,"There is no evidence that Africans are more likely to commit crimes than non-African people."
436,0.994,0.735,0.025,"Islam is a religion of peace."
437,0.992,0.021,0.269,"There is no evidence that Muslims are incompatible with human dignity, freedom and the right to religion."
438,0.993,0.045,0.015,"Jews have always been part of our society, they are our brothers and sisters."
439,0.994,0.178,0.025,"Islam is a religion of peace."
440,0.996,0.154,0.381,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims."
441,0.994,0.292,0.245,"There is no evidence that Jews do not want to assimilate."
442,0.993,0.206,0.159,"Homosexuality is not a disease, it is a sexual preference."
443,0.995,0.289,0.299,"There is no evidence that Jews are a burden to our society."
444,0.992,0.296,0.000,"Abortion is a choice, not a crime."
445,0.842,0.315,0.044,"It is not ok to be racist against anyone."
446,0.994,0.092,0.025,"Islam is a religion of peace."
447,0.991,-0.005,0.190,"Homosexuality is not a mental illness."
448,0.995,0.090,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.992,0.109,0.046,"What do you mean by 'all Muslims just care about Sharia Law'?"
450,0.995,0.254,0.387,"There is no evidence that Muslims are a problem in our country."
451,0.984,0.068,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation."
452,0.994,0.156,0.106,"Islam is a religion of tolerance, not hate."
453,0.994,0.154,0.025,"Islam is a religion of peace."
454,0.994,0.330,0.734,"There is no evidence that blacks are genetically inferior to whites."
455,0.994,-0.025,0.026,"The Koran is a book of faith, not a book of hate."
456,0.995,0.157,0.005,"Migrants come here to work and provide for their families."
457,0.996,0.192,0.032,"There is no evidence that migrants steal our jobs."
458,0.991,-0.026,0.013,"Women are human beings and deserve respect."
459,0.994,0.241,0.100,"There is no evidence that Jews steal from others."
460,0.995,0.460,0.436,"There is no evidence that Islam is a religion of terrorism."
461,0.991,0.225,0.013,"Women are human beings and deserve respect."
462,0.994,0.673,0.169,"There is no evidence that Islam is incompatible with any modern state."
463,0.995,0.243,0.002,"There is no evidence that jihad is a global problem."
464,0.992,0.205,0.117,"Islam is a religion, not a race."
465,0.994,0.224,0.094,"There is no evidence that Islam is a totalitarian ideology."
466,0.994,0.199,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.994,0.173,0.025,"Islam is a religion of peace."
468,0.992,0.341,0.370,"Why do you hate gays?"
469,0.995,0.385,0.001,"Immigration is good for the economy."
470,0.993,0.169,0.089,"Islam is not a religion of terrorism. It is a religion of peace."
471,0.996,0.163,0.019,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.992,0.215,0.017,"The vast majority of Muslims in the UK are peaceful and friendly people."
473,0.601,0.100,0.778,"The government has not allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killing. How dare they?"
474,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
475,0.983,0.079,0.018,"Divorce increases poverty, and guess who are the victims? Men! This is because the law protects women's greediness! FTFY"
476,0.995,0.136,0.318,"There is no evidence that Jews commit more crimes than non-Jews."
477,0.994,0.067,0.011,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.990,0.429,0.012,"Women are human beings, and deserve respect."
479,0.995,0.042,0.005,"Migrants come here to work and provide for their families."
480,0.994,0.238,0.025,"Islam is a religion of peace."
481,0.992,0.275,0.021,"The Quran does not promote violence. It is a book of peace."
482,0.992,0.360,0.012,"Feminism is about equality, not oppression."
483,0.992,0.264,0.455,"Rape is a crime, regardless of gender."
484,0.991,0.352,0.013,"Women are human beings and deserve respect."
485,0.991,0.312,0.013,"Women are human beings and deserve respect."
486,0.995,0.256,0.094,"Islam is about love, not violence."
487,0.987,0.063,0.035,"Women have it so easy. They stay home and have babies. FTFY"
488,0.995,0.197,0.344,"There is no evidence that Islam is a religion of violence."
489,0.994,0.207,0.031,"There are many African Americans who speak English."
490,0.975,0.036,0.032,"What do you mean by malign?"
491,0.993,0.108,0.159,"Homosexuality is not a disease, it is a sexual preference."
492,0.990,-0.080,0.000,"Do you have any proof of this?"
493,0.995,-0.009,0.005,"Migrants come here to work and provide for their families."
494,0.995,0.684,0.006,"Violence on our streets is not the fault of any race."
495,0.995,0.331,0.005,"Migrants come here to work and provide for their families."
496,0.991,0.189,0.008,"Refugees are not a burden on our society, they are contributing members of our society."
497,0.992,0.074,0.015,"Mental health is a human right."
498,0.992,0.193,0.095,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.995,0.123,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
500,0.995,0.211,0.552,"There is no evidence that Jews are a drain on society."
