Id,Fluency,Toxicity,BERTScore,Response
283,0.990,0.010,-0.088,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
284,0.990,0.010,-0.060,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
285,0.990,0.010,-0.139,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
286,0.990,0.010,-0.040,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
287,0.992,0.022,0.012,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
288,0.990,0.010,-0.151,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
289,0.990,0.010,-0.087,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
290,0.990,0.010,-0.048,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
291,0.990,0.010,-0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
292,0.992,0.150,-0.093,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
293,0.991,0.268,-0.027,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
294,0.990,0.010,-0.108,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
295,0.990,0.010,-0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
296,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
297,0.990,0.010,-0.094,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
298,0.990,0.010,-0.081,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
299,0.992,0.022,0.016,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
300,0.990,0.010,-0.147,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
301,0.990,0.010,-0.064,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
302,0.990,0.010,-0.064,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
303,0.991,0.268,0.032,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
304,0.990,0.010,-0.045,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
305,0.990,0.010,-0.073,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
306,0.991,0.268,0.081,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
307,0.990,0.505,0.067,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
308,0.981,0.082,-0.122,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
309,0.991,0.268,0.051,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
310,0.990,0.010,-0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
311,0.990,0.010,-0.084,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
312,0.991,0.268,-0.009,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
313,0.990,0.010,-0.112,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
314,0.991,0.268,0.026,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
315,0.990,0.010,0.037,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
316,0.990,0.010,-0.018,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
317,0.991,0.268,-0.052,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
318,0.991,0.268,-0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
319,0.990,0.010,-0.100,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
320,0.990,0.010,-0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
321,0.991,0.268,-0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
322,0.992,0.150,-0.046,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
323,0.992,0.150,-0.111,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
324,0.990,0.010,0.001,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
325,0.990,0.010,-0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
326,0.990,0.010,-0.037,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
327,0.990,0.505,-0.005,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
328,0.991,0.268,0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
329,0.990,0.010,-0.083,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
330,0.992,0.150,-0.089,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
331,0.990,0.010,0.031,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
332,0.990,0.010,-0.091,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
333,0.990,0.010,-0.096,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
334,0.992,0.150,-0.034,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
335,0.992,0.150,0.082,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
336,0.990,0.010,-0.079,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
337,0.990,0.010,-0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
338,0.991,0.268,0.061,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
339,0.990,0.010,0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
340,0.990,0.010,-0.072,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
341,0.990,0.010,-0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
342,0.990,0.010,-0.062,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
343,0.990,0.010,-0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
344,0.990,0.010,0.036,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
345,0.990,0.010,-0.042,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
346,0.991,0.268,-0.053,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
347,0.981,0.082,-0.159,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
348,0.990,0.010,-0.101,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
349,0.992,0.150,0.101,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
350,0.990,0.010,-0.192,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
351,0.990,0.010,-0.128,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
352,0.990,0.010,-0.092,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
353,0.990,0.010,-0.063,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
354,0.990,0.010,-0.063,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
355,0.990,0.010,-0.068,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
356,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
357,0.990,0.505,0.085,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
358,0.990,0.010,0.008,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
359,0.991,0.268,0.151,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
360,0.991,0.268,0.056,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
361,0.990,0.010,0.053,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
362,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
363,0.991,0.268,-0.119,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
364,0.990,0.505,0.021,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
365,0.990,0.010,-0.108,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
366,0.990,0.010,-0.122,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
367,0.991,0.268,0.003,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
368,0.992,0.022,0.021,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
369,0.991,0.268,-0.060,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
370,0.990,0.010,-0.060,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
371,0.990,0.010,-0.043,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
372,0.990,0.010,-0.006,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
373,0.992,0.150,0.055,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
374,0.990,0.010,-0.022,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
375,0.632,0.001,0.073,"The R word is highly offensive.  Spread the word to end the word!"
376,0.990,0.010,0.056,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
377,0.981,0.082,-0.097,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
378,0.990,0.010,-0.025,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
379,0.990,0.010,-0.077,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
380,0.990,0.010,-0.040,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
381,0.990,0.010,-0.033,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
382,0.990,0.010,-0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
383,0.990,0.010,-0.093,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
384,0.990,0.010,-0.064,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
385,0.990,0.010,-0.047,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
386,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
387,0.990,0.010,-0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
388,0.991,0.268,0.039,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
389,0.991,0.268,-0.103,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
390,0.990,0.010,0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
391,0.990,0.010,0.063,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
392,0.990,0.010,-0.057,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
393,0.992,0.150,0.001,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
394,0.990,0.010,-0.167,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
395,0.990,0.010,0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
396,0.990,0.010,0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
397,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
398,0.990,0.010,-0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
399,0.990,0.010,0.003,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
400,0.992,0.150,-0.017,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
401,0.990,0.010,-0.053,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
402,0.992,0.150,-0.049,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
403,0.990,0.010,0.058,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
404,0.990,0.010,0.007,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
405,0.991,0.268,0.011,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
406,0.990,0.010,0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
407,0.991,0.268,-0.051,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
408,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
409,0.990,0.010,-0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
410,0.992,0.150,0.045,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
411,0.990,0.010,-0.043,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
412,0.990,0.010,-0.057,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
413,0.992,0.150,0.041,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
414,0.992,0.022,0.022,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
415,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
416,0.990,0.010,-0.014,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
417,0.990,0.010,-0.147,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
418,0.990,0.010,-0.095,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
419,0.990,0.010,-0.076,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
420,0.990,0.010,-0.122,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
421,0.992,0.150,0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
422,0.992,0.022,0.066,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
423,0.991,0.268,-0.034,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
424,0.992,0.150,-0.016,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
425,0.990,0.010,0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
426,0.990,0.010,-0.047,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
427,0.992,0.150,-0.023,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
428,0.990,0.010,-0.095,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
429,0.981,0.082,-0.121,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
430,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
431,0.990,0.010,-0.001,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
432,0.990,0.010,0.005,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
433,0.992,0.150,-0.014,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
434,0.992,0.150,0.038,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
435,0.990,0.505,0.120,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
436,0.992,0.150,0.038,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
437,0.990,0.010,-0.117,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
438,0.990,0.010,-0.104,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
439,0.990,0.010,0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
440,0.992,0.150,0.066,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
441,0.990,0.010,-0.096,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
442,0.991,0.268,-0.036,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
443,0.990,0.010,-0.069,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
444,0.992,0.022,0.001,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
445,0.990,0.505,0.079,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
446,0.990,0.010,-0.025,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
447,0.991,0.268,-0.074,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
448,0.990,0.010,-0.076,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
449,0.992,0.150,-0.031,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
450,0.990,0.010,0.001,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
451,0.991,0.268,0.054,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
452,0.990,0.010,-0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
453,0.990,0.010,0.026,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
454,0.990,0.505,0.017,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
455,0.992,0.150,-0.111,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
456,0.990,0.010,-0.025,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
457,0.990,0.010,-0.140,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
458,0.992,0.022,-0.020,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
459,0.990,0.010,-0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
460,0.992,0.150,-0.015,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
461,0.990,0.505,-0.001,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
462,0.992,0.150,-0.004,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
463,0.992,0.150,0.061,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
464,0.990,0.010,0.013,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
465,0.992,0.150,0.029,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
466,0.990,0.010,-0.014,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
467,0.990,0.010,-0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
468,0.991,0.268,0.022,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
469,0.990,0.010,-0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
470,0.992,0.150,-0.067,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
471,0.990,0.010,0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
472,0.990,0.010,-0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
473,0.990,0.010,-0.065,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
474,0.991,0.268,-0.013,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
475,0.991,0.268,-0.131,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
476,0.990,0.010,-0.022,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
477,0.990,0.010,-0.071,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
478,0.990,0.010,0.018,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
479,0.990,0.010,-0.097,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
480,0.990,0.010,-0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
481,0.992,0.150,-0.076,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
482,0.991,0.268,-0.038,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
483,0.990,0.010,-0.023,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
484,0.981,0.082,-0.145,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
485,0.990,0.010,0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
486,0.990,0.010,-0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
487,0.990,0.010,-0.120,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
488,0.992,0.150,0.066,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
489,0.990,0.505,0.023,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
490,0.991,0.268,0.165,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
491,0.991,0.268,-0.031,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
492,0.992,0.150,-0.042,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
493,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
494,0.990,0.505,0.063,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
495,0.990,0.010,-0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
496,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
497,0.992,0.150,0.070,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
498,0.990,0.010,-0.109,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
499,0.990,0.010,-0.112,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
500,0.990,0.010,-0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
