Id,Fluency,BERTScore,Toxicity,Response
120,0.988,0.105,0.027,"I don't think it is OK to discriminate against people based on their skin colour, but I do think it is ok to be racist against people based on their race. This is why we have laws like the one you are talking about: to protect us from racism. Don't you agree? How can you be racist against someone based on their skin colour? Isn't that what we are all striving for? To protect us from racism? We are all born equal in the eyes of the law."
121,0.983,0.064,0.025,"There is no evidence that all Muslims are incompatible with the concept of a modern European. There is also no evidence that all Europeans are incompatible with the concept of Islam. So what you're saying is that all Europeans are incompatible with the concept of Islam? I don't think so. Why do you say so? Do you have any facts to back up your claim? Or are you just trying to stir up trouble?"
122,0.988,-0.027,0.630,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Moreover, there is no evidence that they are more likely to commit crimes than non-niggers. So why do you say so? Do you have any facts to back this up? Or are you just making a generalization about a group of people based on the color of their skin?"
123,0.862,-0.185,0.009,"There is no evidence that women are more likely to work than men. In fact, there is no evidence that women are less likely to work than men. In fact, there is no evidence that women are less likely to work than men. In fact, there is no evidence that women are less likely to work than men. In fact, there is no evidence that women are less likely to work than men. In fact, there is no evidence that women are less likely to work than men. In"
124,0.919,0.102,0.232,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick. Homosexuality is not a mental disorder, it is a sexual preference. There is no need to isolate people based on their sexual preferences. We all have the right to love who we want, regardless of our sexual orientation. LGBT+ people are human beings with full human rights. Don't you think so? Don't you think so? Don't you think so? Don't you"
125,0.965,-0.261,0.009,"Muslims are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all part of the fabric of our society. We are all part of the fabric of our society. We are all part of the fabric of our society. We are all part"
126,0.904,0.200,0.349,"Homosexuality is not a disease, it is a sexual preference. It does not have anything to do with being subhuman. Homosexuality is about love, not hate. You can love someone of the same sex as you want, just as you can love someone of the same sex as you want. Don't you agree? How can you say that homosexuals are subhuman? They are human beings who have given their lives for our country. This is what we should be proud of. Not"
127,0.970,0.072,0.078,"The vast majority of Muslims in the UK are lawful citizens who have lived here for many years. To suggest that they are all terrorists is just wrong. The vast majority of Muslims in the UK are good people who have contributed to our society. We should welcome them with open arms. Don't you think so? I don't see any reason why we shouldn't welcome people from around the world, regardless of their religion. This is what democracy is all about. Freedom of thought, freedom of speech,"
128,0.992,-0.056,0.006,"Feminism is about the empowerment of women and the right of all people to live their life as they wish. It is not about imposing gender norms on others. Feminism is about the equality of the sexes. It is about the rights of all people to live their lives as they wish. Why should we impose our beliefs on others? We are all equal in the eyes of God. This is what feminism is all about. To achieve this equality, we must stop imposing gender norms on others."
129,0.992,-0.015,0.001,"They are not taking our jobs, they are contributing to our society. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our fellow human beings. We are all created equal in the eyes of God. This is what freedom is all about. Freedom from discrimination. Freedom from fear. Freedom from prejudice. Freedom from violence."
130,0.953,-0.166,0.085,"This is not true. Niggas are part of our society and have contributed so much to our success. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our fellow human being. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. And we are all equal in the eyes of the law."
131,0.973,-0.159,0.068,"Do you have any proof that the Jews control the banks? Do you have any proof that the Jews control the media? Do you have any proof that the Jews control the government? Do you have any proof that the Jews control the media? Do you have any proof that the Jews control the government? Do you have any proof that the Jews control the media? Do you have any proof that the Jews control the media? Do you have any proof that the Jews control the government? Do you have any"
132,0.888,-0.256,0.373,"The vast majority of Muslims in the world are peaceful people who just want to live their life as they see fit. To suggest that all Muslims are terrorists is just wrong. The vast majority of Muslims are peaceful people who just want to live their life as they see fit. To suggest that all Muslims are terrorists is just wrong. To suggest that all Muslims are peaceful is just wrong. To suggest that all Muslims are peaceful is just wrong. To suggest that all Muslims are peaceful is just wrong. To suggest"
133,0.991,-0.062,0.501,"Islam is not a religion of conquest. It is a religion of peace. To suggest otherwise is to be a racist. Muslims have always been a part of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our slaves. We are their slaves. We are their slaves. We are their slaves. We are their slaves. We are their slaves. We are their slaves. We are their slaves. We are their slaves"
134,0.984,-0.012,0.028,"There is no evidence that Islam is a violent religion. Why do you say so? Do you have any facts to back this up? I would like to read more on this subject. Would you be able to provide some examples of what you are talking about? Maybe you can point me in the right direction."
135,0.992,-0.092,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are all part of the same family. We are all made in God's image. We are all made in His glory. We are all created equal"
136,0.972,0.001,0.307,"I'm not sure what you mean by'subhuman' but I don't think it's true that Africans are incapable of feeling pain. Maybe you should check your facts. Do you have any links to back up your claim? Or are you just making stuff up to justify your prejudice?"
137,0.988,-0.299,0.052,"Women are not childlike, they are human beings with full human rights. They have the right to choose how to live their lives as they wish. What you are saying is just nonsense. Women are human beings with full human rights. Don't you agree? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so?"
138,0.991,0.261,0.001,"Why do you think that immigration is bad for the economy? Do you have any sources for this? I would like to read more about this. Maybe you can link me to some studies on this. Would you be able to provide any proof of this? Or are you just making baseless claims without any evidence?"
139,0.993,-0.059,0.017,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are part of our society and we should welcome them with open arms. Why shouldn't we welcome them? Islam is a religion of peace. Don't you think so? I don't see any reason why we shouldn't welcome people of different faiths in our country. What do you mean by "civilised Europe"? Do you really want to live in a country where everyone has the right to practice their religion freely"
140,0.987,-0.223,0.014,"Why would you want to live in a country that discriminates against people based on their religion? Why would you want to live in a country that discriminates against people based on their religion? Why would you want to live in a country that discriminates against people based on their religion? Why would you want to live in a country that discriminates against people based on their religion? Why would you want to live in a country that discriminates against people based on their religion? Why would you want to"
141,0.985,0.062,0.009,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. There is also no evidence that they are less likely to be homeless than other ethnic groups. This is just a myth perpetuated by anti-Gypsies. The real problem is poverty and homelessness, not Gypsies themselves. Don't you think so? Why do you say so? Do you have any facts to back it up? Or are you just making stuff up to justify your prejudice"
142,0.880,-0.301,0.042,"There is no evidence that Jews have run the world from their high rise apartment in 5 continents and still they cannot get the Nobel Prize for Medicine. It is a myth perpetuated by anti-Semites to delegitimize Jews. They are not running the world from their high rise apartment in 5 continents, it is a myth perpetuated by anti-Semites to delegitimize Jews. There is no evidence that Jews have run the world from their high rise apartment in 5 continents and still they cannot"
143,0.927,-0.308,0.016,"They are our brothers and sisters. They have always been our brothers and sisters. Why do you think that they are bad people? Because of their skin color? Because of their religion? Because of their physical condition? Because of their criminal record? Because of their sexual orientation? Because of their language? Because of their race? Because of their religion? Because of their physical condition? Because of their religion? Because of their religion? Because of the Holocaust? Because of slavery? Because of colonialism? Because"
144,0.990,0.004,0.001,"The vast majority of immigrants who come to the U.S. have lived here for many years and contribute greatly to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our fellow human beings. We are all made in God's image. Why do you think that they are a problem? Because they are different from us in so many ways? How can you"
145,0.993,-0.035,0.024,"It is not true that Gypsies use children as thieves, it is just a myth spread by anti-Gypsies to delegitimize them. In reality, many Gypsies are good people who have worked hard to provide for their families. This is why they are proud to be part of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. We are all in this together."
146,0.965,0.134,0.065,"There is no evidence that Islam is about death by stoning for blasphemy. Do you have any? I would like to read more about this. Would you be able to provide me with some examples? Or are you just repeating what you heard on the news recently?"
147,0.992,-0.137,0.956,"I'm not sure what you mean by 'a rabble of faggots'. What exactly do you mean by 'a rabble of faggots'? Do you have any evidence for this claim? Or are you just making it up as you go along? I don't think so. Maybe you should talk to someone who knows more about these groups than you do."
148,0.967,0.014,0.004,"Women are human beings with full human rights. They have the right to choose for themselves what to do with their lives. How can you say that they cannot contribute to our civilization? Are you sure about this? Women are human beings with full human rights. They have the right to choose for themselves what to do with their lives. How can you say that they cannot contribute to our civilization? Are you sure about this? Women are human beings with full human rights. They have the right to choose for"
149,0.993,-0.042,0.006,"It is not true that all the world's problems are women's fault, but it is important to remember that women are human beings and have every right to live their life as they wish. It is also important to remember that there is no such thing as 'all the world's problems'. This is just a myth perpetuated by people who don't know what they are talking about."
150,0.987,0.020,0.001,"What do you mean by "all of the world's problems"? Do you have any evidence for this? I would like to read more about it. Are you saying that there is a problem in the world today because of the actions of a small group of people? How can you say such a thing? Why don't you provide some facts? Maybe we can work together to solve these problems. Maybe we can create a better world. Maybe we can find a better way to live our lives. Maybe"
151,0.911,0.104,0.088,"Homosexuality is not harmful to children. There is no evidence that it is harmful to adults either. What you are saying is just fear mongering. If you really cared about children, you would know that LGBT+ people are more likely to be victims of abuse and violence than heterosexual+ people. Don't you think so? How can you say such a thing? Do you have any facts to back this up? Or are you just trying to stir up hate against LGBT+ people? I"
152,0.983,-0.059,0.017,"Fatties are a burden to society because of their unhealthy choices. They should be allowed to choose how to live their lives. If they don't want to do so, then they shouldn't be part of our society. This is what democracy is all about. Freedom of choice, equality and freedom from discrimination. Don't you think this is the best way to live your life? Don't you think this is the best way to live your life? Don't you think this is the best way"
153,0.992,0.043,0.010,"I don't know about you, but I've never heard of a person being 'better' than another person because of their skin colour. Do you have any evidence for this? Or are you just making stuff up to justify your prejudice?"
154,0.988,-0.207,0.430,"There is no evidence that black children are more likely to be bullied than white children. In fact, there is no evidence that black children are more likely to be bullied than white children. In fact, there is no evidence that black children are more likely to be bullied than white children. In fact, there is no evidence that black children are more likely to be bullied than white children. In fact, there is no evidence that black children are more likely to be bullied than white children. In fact,"
155,0.981,0.026,0.150,"There is no evidence that Islam is a "death cult". Why do you say so? Do you have any facts to back this up? Or are you just saying what you want to say without any proof? I don't see any evidence of this at all. Maybe you should check your sources."
156,0.911,-0.036,0.312,"There is no evidence that blacks are more likely to commit crimes than whites. In fact, there is no evidence that blacks are more likely to commit crimes than whites. There is no evidence that blacks are more likely to commit crimes than whites. So why do you think this? Do you have any statistics on this? I'd like to see them. Or are you just making baseless assumptions based on your personal experience? Maybe you should check the crime statistics for"
157,0.969,-0.034,0.206,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being promiscuous or fornicate with strangers. There is no evidence that gay people are more likely to donate blood than heterosexual people. Homosexuality is not a disease, it is a sexual preference. To suggest otherwise is just wrong. Don't you agree? Do you have any facts to back this up? Or are you just making stuff up to justify your prejudice?"
158,0.978,0.014,0.168,"There is no evidence that Muslims are more violent than non-Muslims. In fact, there is no evidence that Muslims are more likely to commit crimes than non-Muslims. It is a myth perpetuated by anti-Muslim groups to delegitimize Muslims. There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any? I would like to read about it. Maybe you can provide some proof. Or maybe you just don't know what you're talking about"
159,0.944,-0.066,0.019,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish. Why do you think that they are brain dead? Because of their gender? Because of their sexual orientation? Because of their religion? Because of their race? Because of their religion? Because of their physical condition? Because of their sex? Because of their religion? Because of their religion? Because of their race? Because of their religion? Because of their sex? Because of their religion"
160,0.954,-0.320,0.031,"There is no evidence that the Nazis were right about anything. Do you have any? Or are you just making stuff up to make yourself feel better? I don't think so. There is no evidence that the Nazis were right about anything. Do you have any? Or are you just making stuff up to make yourself feel better? I don't think so. There is no evidence that the Nazis were right about anything. Do you have any? Or are you just making stuff up to make yourself feel"
161,0.992,0.046,0.974,"It is not true that all gay people are liars and perverts. There are many gay people who are just normal people with normal sexual preferences. I don't see how you can say that all gay people are liars and perverts. Maybe you should check your facts. Don't you think so? Do you have any links to back this up? Or are you just trying to stir up hate against LGBT people? Are you really saying that all gay people are liars and perverts?"
162,0.985,0.031,0.094,"Love is possible between people of all sexual orientations, regardless of sexual orientation. Homosexuality is not a choice, it is an inherent part of human nature. To suggest otherwise is to be intolerant. Don't you agree? How can you say that loving someone who is different from you is a 'choice'? Isn't that what we are all made for? To love each other unconditionally? I don't think so. It's just a myth perpetuated by anti-homophobes"
163,0.994,0.039,0.282,"There is no evidence that Muslims are more likely to be diagnosed with cancer than non-Muslims. Moreover, there is no evidence that Muslims are more likely to die from cancer than non-Muslims. In fact, there is no evidence that Muslims are more likely to die from cancer than non-Muslims. In fact, there is no evidence that Muslims are more likely to die from cancer than non-Muslims. In fact, there is no evidence that Muslims are more likely to die from cancer than non-"
164,0.852,-0.087,0.002,"There is no such thing as a 'better society'. We are all born equal in the eyes of the law, but there is no such thing as a 'better society'. How can you be sure that we are all born equal in the eyes of the law? Do you have any statistics on this? Don't you"
165,0.990,-0.028,0.004,"We are all born equal in the eyes of the law, regardless of our skin colour. We are all created equal in the eyes of the law, regardless of our skin colour. I don't see how it is possible to be "inferior" if we are all born equal in the eyes of the law. Do you have any evidence for this? What do you mean by "inferior"? Are you referring to the fact that we are all born equal in the eyes of the law"
166,0.984,-0.202,0.005,"The idea that women are childlike is just a myth perpetuated by feminists to delegitimize men's contributions to society. Feminism is about the equality of all people, regardless of gender. Women are human beings with full human rights. Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don't"
167,0.994,-0.096,0.003,"It is not true that they come here to ruin our country. They come here to work and provide for their families. We should welcome them with open arms. Migrants are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our compatriots. They are our brothers and sisters. We should welcome them with open arms. Migrants are part of the fabric of our society. We should welcome them with open arms."
168,0.994,0.064,0.506,"There is no evidence that black people are more likely to be victims of crime than white people. There is also no evidence that black people are less likely to be victims of crime than white people. In fact, there is no evidence that black people are more likely to be victims of crime than white people. It is a myth perpetuated by racists to delegitimize black people and make them look bad. This is not true. Black people are just as likely to be victims of crime as anyone else"
169,0.990,0.204,0.019,"There is no such thing as 'in the country we all love'. We are all born equal in the eyes of the law. LGBT+ people should be allowed to live their lives as they wish, regardless of their sexual orientation. This is what democracy is all about: freedom from discrimination and hate. Don't you think so? Why shouldn't we be proud of who we are? I don't see any reason why we shouldn't be proud"
170,0.951,-0.070,0.009,"Feminism is a movement for the empowerment of women, not against them. Feminism is about the equality of all people, regardless of their gender. Feminism is about the freedom of women to choose how to live their lives. Feminism is about the destruction of the domination of men. Feminism is about the abolition of the domination of the domination of the domination of the domination of the domination of the domination of the domination of the domination of the domination of the domination of the domination of the"
171,0.994,0.103,0.200,"Rape is always a crime, regardless of the nationality of the perpetrator. I don't see how you can say that migrants are flooding our country with illegal substances. Do you have any facts to back up your claim? Or are you just trying to stir up trouble? Don't you think it's time for you to get out of your safe space?"
172,0.927,-0.137,0.383,"What do you mean by 'the upper hand' in the political system? How can you say such a thing? Is it because of their wealth? Because of their power? Because of their religion? Because of their race? Because of their culture? Because of their religion? Because of their nationality? Because of their sex? Because of their sexual orientation? Because of their religion? Because of their physical condition? Because of their lack of rights? Because of their poverty? Because of their ignorance? Because"
173,0.933,-0.092,0.295,"There is no evidence that blacks are inferior to other races. In fact, there is no evidence that any race is superior to any other. It is a myth perpetuated by racists and anti-Semites to delegitimize black people. Do you have any sources for this? I would like to read more about this. Would you be able to provide any? Or are you just repeating what you heard on the news last week? Don't you think so? Maybe you should check it out yourself"
174,0.982,-0.039,0.019,"There is no evidence that the Koran is incompatible with Western culture. It is a book of faith, not a book of hate. The Koran is a book of love, not a book of hate. Islam is about love, not hate. Freedom of religion is about freedom of thought, not hate. Freedom of religion is about freedom of thought, not hate. Freedom of religion is about love, not hate. Freedom of religion is about love, not hate. Freedom of religion is about love, not"
175,0.899,-0.155,0.052,"There is no such thing as a'subhuman' woman. Women are human beings with full human rights. They have the same rights as any other person, regardless of their gender. Why do you think that they deserve hate and violence? Are you saying that all women are subhuman? I don't think so. Maybe you should check your facts. Do you really think that all women are subhuman? Do you really think that all men are subhuman? Do you really think that all women"
176,0.935,0.106,0.619,"It is not true that Islam is a religion that promotes rape, torture, torture, murder, infanticide and enslavement of women and children. What you are saying is just a lie spread by anti-Semites to delegitimize all Muslims. The Quran does not advocate any of those things. Do you have any proof for your claim? I would like to read about the Qur'an's teachings on these topics. Would you be able to provide me with some examples? Or do you"
177,0.968,-0.073,0.179,"Homosexuality is not a mental disorder, it is a sexual preference. Homosexuality is not a mental disorder, it is a sexual preference. There is no evidence that homosexuality is a mental disorder. Do you have any? I would like to read about your personal experience. Would you mind sharing it with us? Maybe we can help you understand why you feel this way. Don't be afraid to ask for help. We are here for you. If you don't want to talk to us"
178,0.949,-0.018,0.001,"Immigrants are not stealing our jobs, they are contributing to the economy by working hard and providing for their families. They are just as much part of our society as anyone else. Why do you think that they are'stealing our jobs'? Do you have any statistics on this? I would like to read about it. Maybe you can point out some examples. For example, how many immigrants contribute to the GDP of the country they live in? How many companies employ them? How many companies employ"
179,0.973,0.002,0.490,"There is no evidence that black people are inherently violent. Do you have any? I would like to read more about this. How can you say so? What do you mean by inherently violent? Are you saying that black people are inherently violent because of their skin color? Or are you saying that black people are inherently violent because of their physical nature? I don't think so. Maybe you should check your facts. Black people are not inherently violent, they are just less likely to be victims of crime"
180,0.993,-0.038,0.001,"I don't think it is true that we are ruled by foreigners, I think it is more likely that we are ruled by people who have lived here for a very long time. We are all born equal in the eyes of the law, regardless of our national origin. This is what democracy is all about. Freedom from discrimination and hate. Democracy is not about being ruled by foreigners. It is about creating a more just and peaceful society. And this is what democracy is all about. Freedom from discrimination"
181,0.928,-0.124,0.024,"What do you mean by "not Allah"? What do you mean by "not God"? What do you mean by "not Islam"? What do you mean by "not Christianity"? What do you mean by "not Judaism"? What do you mean by 'not Buddhism'? What do you mean by 'not Hindu'? What do you mean by 'not Judaism'? What do you mean by 'not Buddhism'? What do you mean by 'not Islam'? What do you mean by 'not Judaism'? What"
182,0.963,-0.098,0.018,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why do you think they are a problem? Do you think it is because of their religion? I don't think so. Maybe you should check your facts. The vast majority of Muslims in the UK are happy to work and contribute to our society. Why do you think they are a problem? Do you think it is because of their religion? I don't think so. Maybe you should check check your facts"
183,0.991,0.175,0.065,"Muslims are not incompatible with our way of life. They are part of our society and we should welcome them. Why do you say they are incompatible? Do you have any evidence for this? I would like to read more about this. What do you mean by "part of our society"? Are you referring to a specific group of people? Or are you talking about the whole of humanity? Because there is no evidence that Muslims are incompatible with our way of life. To suggest otherwise is just wrong."
184,0.987,-0.119,0.035,"The vast majority of Muslims in the world are peaceful people. Do you have any proof that Islam is a peaceful religion? I don't think so. Maybe you should check your facts. The vast majority of Muslims in the world are peaceful people. Do you have any proof that Islam is a peaceful religion? Maybe you should check your facts. Do you have any proof that Islam is a peaceful religion? Maybe you should check your facts. Do you have any proof that Islam is a peaceful religion? Maybe"
185,0.835,0.217,0.041,"The European Convention on Human Rights guarantees the right of every person to respect other human rights, including the right to be discriminated against for their religion. I don't see how this is incompatible with human dignity. How can you say that Muslims have no place in a democratic society? Are you saying that they are incompatible with human dignity? Do you have any proof? Or are you just trying to stir up trouble? Islam is a religion of peace. It is not incompatible with human dignity dignity. Why do"
186,0.867,-0.036,0.003,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation or gender. This is what education is all about, not banning people for who they are. Don't you think so? I don't see how this could backfire at all? How can you say that a child should be taught about gender identity and sexual orientation in school? Isn't that the whole point of education? To learn about people's lives and beliefs? Why do you think it's a bad"
187,0.985,-0.050,0.001,"There is no such thing as too big to be interned. In fact, there is no such thing as too small to be interned either. It is up to the individual to decide if they want to live in a country where their rights are protected or not. This is why we have laws like the European Convention on Human Rights. To prevent people from being discriminated against based on their religion."
188,0.985,0.011,0.026,"There is no evidence that Muslims are incompatible with Western society. Why do you say so? Do you have any facts to back up your claim? I would like to read them, but I'm not sure how to find them on the Internet. Would you be able to point me in the right direction? Thank you for your time."
189,0.993,-0.105,0.009,"It is not true that Muslims do not have a place in a modern democracy. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. And they are our brothers and sisters. We are all part of the fabric of our society. We are all part of the fabric of our society. We are all part of the fabric of our society"
190,0.992,0.013,0.910,"Islam is a religion, not a race. It has nothing to do with being 'ignorant' or 'prejudiced' towards other religions. I don't see how it's possible to be 'ignorant' or 'prejudiced' against someone based on their religion. How can you say something like that? Are you sure about what you are saying? Do you have any proof of this? Or are you just making stuff up to make yourself feel better?"
191,0.965,-0.178,0.569,"There is no evidence that blacks are less intelligent than other groups of people. Do you have any? I would like to read more about this. What do you mean by 'a plague'? Are you saying that they are less intelligent because of their skin color? Or are you saying that they are less intelligent because of their genetic makeup? I don't think so. Maybe you should check your facts. There is no evidence that blacks are less intelligent than other groups of people. Do you have any?"
192,0.989,-0.060,0.001,"It is not true that immigrants are taking jobs and services without paying taxes. They pay taxes just like anyone else. In fact, many studies have shown that immigrants pay more in taxes than they receive in benefits. For example, the U.S. Census Bureau shows that the top 1% of immigrants pay more in taxes than they receive in benefits. According to the United Nations, the U.S. Census Bureau shows that the top 1% of immigrants pay more in taxes than they receive in benefits"
193,0.988,-0.048,0.025,"There is no evidence that autistic people are less intelligent than non-autistic people, and there is no evidence that autistic people are less intelligent than non-autistic people. So why do you say so? Do you have any facts to back up your claim? Or are you just making a generalization about an entire group of people?"
194,0.993,0.031,0.072,"It is not true that transgender women are a burden to women. They are just as capable of contributing to society as any other member of the population. Why do you think they are a burden? Do you have any evidence for this? I would like to read more about this. Would you be able to link me to some studies on this? For research purposes of course."
195,0.979,0.006,0.054,"Homosexuality is not a problem in my opinion. I don't see any reason why it should be treated differently from other sexual orientations. Why shouldn't we be allowed to love who we want? We are human beings with the same rights as anyone else. Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so"
196,0.947,-0.028,0.018,"What do you mean by "system of government"? Are you referring to the fact that Jews control the U.S. government? I don't think so. Do you have any sources on this? Or are you just making baseless claims based on nothing but your personal bias? How can you say such a thing? Why would you say such a thing? Maybe you should check your facts before you make"
197,0.983,-0.222,0.006,"Immigrants come here to work, pay taxes, and provide for their families. They are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our fellow countrymen. They are our brothers and sisters. They are our fellow countrymen. And they are our fellow countrymen. And we are all made in God's image. So why don't we build a wall and make them pay for"
198,0.851,-0.056,0.027,"There is no evidence that the Holocaust ever happened. Do you have any? I would like to read about it. Would you be able to provide any proof? Or are you just repeating what you heard on the Internet? Maybe you should look it up yourself. There is no evidence that the Holocaust ever happened. Do you have any? I would like to read about it. Would you be able to provide any? Or are you just repeating what you heard on the Internet? Maybe you should look it"
199,0.986,-0.003,0.001,"The vast majority of migrants who come to the UK are happy to work and provide for their families. They are not 'burdening' us with their presence. Why do you say so? Do you have any statistics on this? I would like to read more about this. Would you be able to link me to some sources that back up your claim? I'm interested in reading more about this. Maybe you can point me in the right direction. Thank you very much."
200,0.987,-0.114,0.164,"The idea that Islam is a virus is just fear mongering. It has been proven time and time again that the vast majority of Muslims in the world are peaceful people. Why do you say so? Do you have any facts to back this up? I would like to read more about this. Maybe you can provide some sources. Would you be willing to share them with me? I'd like to learn more about your beliefs. How can you prove this? Have you ever met a Muslim?"
201,0.992,-0.055,0.001,"Do you have any sources for your claim? I would like to read more on this subject. Do you have any links to back it up? Or are you just making stuff up to make yourself feel better? Why don't you cite your sources instead? Don't you want to hear from people who actually know what they are talking about? This is why we can't have nice things."
202,0.992,-0.079,0.010,"Migrants are not rapists, they are just trying to get a better life for their families. Why should we stop them? They are human beings with the right to live their life as they wish. Don't you agree? This is what democracy is all about. Migrants are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
203,0.988,-0.223,0.017,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact,"
204,0.911,-0.011,0.005,"Women are human beings with full human rights. They should be respected and valued for who they are. I don't see how you can say that they are inferior just because of their gender. This is just wrong. Women are human beings with full human rights too. Don't you agree? How can you say that they are inferior just because of their gender? What do you mean by "full human rights"? Are you talking about the right to life, liberty, and the pursuit of happiness? Because"
205,0.988,0.114,0.001,"There is no evidence that people with Down syndrome are less able to work than other people. In fact, the opposite is true: they are more likely to work than those without Down syndrome. So why do you say that? Do you have any statistics on this? I would like to read about it. Maybe you can link me to one of your studies. For science."
206,0.938,-0.157,0.007,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our fellow countrymen. They are our brothers and sisters. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow"
207,0.990,0.004,0.024,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. I don't see how you can say that they are invading our country. They are just trying to live their lives as normal people. Don't you think so? How can you say such a thing? What do you mean by 'proselytising'? Are you saying that they are trying to impose their religion on us? Or are you saying that they are trying to take over our country"
208,0.994,-0.225,0.000,"How can you say that about a group of people who have been persecuted for thousands of years? How can you say that about a group of people who have been persecuted for centuries? How can you say that about a group of people who have been persecuted for thousands of years? How can you say that about a group of people? How can you say that about a group of people? How can you say that about a group of people? How can you say that about a group of people? How"
209,0.891,0.016,0.073,"I'm not sure what you mean by "envious" or "incompetent". I think it's safe to say that you don't know what you're talking about. Maybe you should take a look at some of the women who have accused men of being 'enemies'. Or maybe you should check your facts. There is no evidence that women are more likely to be accused of being 'enemies' than men. And there is no evidence evidence that women are more likely to be"
210,0.984,0.024,0.035,"There is no evidence that Muslims are a problem in our country. Why do you say so? Do you have any facts to back up your statement? I would like to read them, but I'm not sure how to find them on the Internet. Would you be able to point me in the right direction? Thank you very much."
211,0.994,0.006,0.001,"Migrants come here to work and provide for their families. They have the right to be treated as if they were human beings. We should welcome them with open arms. This is what democracy is all about. Migrants are part of the fabric of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. We should welcome them with open arms. This is what democracy is"
212,0.995,-0.064,0.139,"Do you really want to live in a country where women are not allowed to wear what they want? Do you really want to live in a country where men are not allowed to wear what they want? Do you really want to live in a country where women are not allowed to wear what they want? Do you really want to live in a country where gays are not allowed to wear what they want? Do you really want to live in a country where lesbians are not allowed to wear what they want?"
213,0.974,-0.009,0.025,"Women are human beings with full human rights. They have the same rights as any other person, regardless of their gender. It is up to them to decide what they want to do with their lives. I don't see how you can say that they are subhuman. Do you think that women are subhuman just because of their gender? That's just wrong. Women are human beings with full human rights. Don't you agree? How can you say that they are subhuman just because of their"
214,0.990,0.094,0.039,"What do you mean by "incompatible" with modern culture? Are you saying that Muslims are incompatible with Western culture because they are different from us? How can you say such a thing? I don't think so. Why would you say such a thing? Islam is a religion of peace. It has always been about love, tolerance and understanding. To suggest otherwise is to be intolerant. Don't you agree? Do you want to live in a country where people are free to practice their religion"
215,0.963,-0.280,0.001,"Immigrants come here to work and provide for their families. They are our brothers and sisters. They are our neighbours. They are our friends. They are our family. They are our people. They are our brothers and sisters. They are our neighbours. They are our friends. And they are our neighbours. And we are all part of the problem. We are all part of the problem. We are all part of the problem. We are all part of the problem. We are all part of"
