Id,Fluency,BERTScore,Toxicity,Response
263,0.993,-0.034,0.146,"Jews are not a problem in our country. They are a part of our society. They are our brothers and sisters. We should welcome them with open arms."
264,0.994,-0.031,0.346,"It is not true that all foreign born criminals are foreign born. There are many criminals in the UK who have lived here for many years."
265,0.964,0.408,0.026,"There is no evidence that the 9/11 attacks were carried out by Jews. Why do you say so?"
266,0.993,0.138,0.034,"Feminism is about equality, not domination. Feminism is about the empowerment of women, not the subjugation of men."
267,0.991,0.054,0.003,"Migrants come here to work and provide for their families. They are not a burden. They are contributing members of our society."
268,0.994,-0.027,0.832,"It is not true that gay people are worse than nukes. Gay people are just as capable of feeling love as anyone else."
269,0.991,0.165,0.017,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Why do you say that?"
270,0.990,0.196,0.037,"Islam is a religion, a way of life, and a way for people to live their lives. It is not a political ideology or a political philosophy."
271,0.989,0.162,0.128,"Islam is not a dead ideology, it is a religion that has been around for a very long time, and is still very much alive."
272,0.993,0.214,0.054,"Islam is a religion, not a set of beliefs and practices. It is about love, not about exclusion and oppression."
273,0.995,0.275,0.013,"Refugees come here to work, pay taxes, and provide for their families. Why should we stop them?"
274,0.935,0.341,0.216,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being gay or not."
275,0.994,-0.029,0.010,"The vast majority of Muslims in the UK are working and providing for their families. They are contributing members of our society. They are our brothers and sisters."
276,0.994,0.031,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
277,0.978,0.211,0.244,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. Why do you think that?"
278,0.994,0.439,0.014,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters."
279,0.992,0.485,0.020,"The vast majority of Muslims live in the UK and contribute to our economy. They are our brothers and sisters. I don't see how they are a problem."
280,0.991,0.146,0.290,"The Bible does not say that homosexuals are unfit to be with other people. Do you have any proof of this?"
281,0.995,0.141,0.003,"Immigrants are part of the fabric of our society. They are our brothers and sisters. We should welcome them with open arms."
282,0.985,0.044,0.105,"Islam is about love, not violence. Love and violence are two different things. Islam is about love and peace, not violence and violence."
283,0.975,0.280,0.083,"There is no restriction on asians in action movies, and there is no reason why they shouldn't be allowed to be in them."
284,0.994,0.078,0.008,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
285,0.994,0.042,0.372,"There is no evidence that blacks are less willing to assimilate than other ethnicities. In fact, there is evidence that they are more likely to integrate."
286,0.995,0.095,0.017,"Immigrants are not taking our jobs. They are contributing to our economy. They are our brothers and sisters. We should welcome them with open arms."
287,0.991,0.161,0.011,"Women are human beings with full human rights, and this includes the right to choose their own partner. Why should they be brainwashed?"
288,0.991,0.054,0.011,"There is no evidence that Judaism was the cause of WWII, nor is there any evidence that it is the cause of terrorism."
289,0.991,0.123,0.087,"Women are human beings, and deserve respect. Islam does not demonise them. It is a religion of love, not hate."
290,0.990,0.074,0.001,"There is no evidence that Gypsies are different from us in any way. Why do you say that?"
291,0.994,0.095,0.011,"Refugees come here to work, pay taxes, and provide for their families. They are not 'burdening our society'."
292,0.992,0.196,0.062,"Islam is not a political ideology. It is a religion, a way of life. It is about love, tolerance, and understanding."
293,0.992,0.029,0.375,"Rape is a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the victim's gender."
294,0.991,0.035,0.054,"The vast majority of Muslims in the UK are hard-working and contributing members of society. They are not being forced to do anything."
295,0.987,-0.003,0.139,"Muslims are human beings with full human rights. They have the same rights as anyone else. Why do you think they are subhuman?"
296,0.995,0.148,0.002,"They are welcome in our country. They are our brothers and sisters. We should welcome them with open arms."
297,0.926,0.185,0.073,"There is no evidence that the Jews are planning to commit a Holocaust in our country. Do you have any?"
298,0.981,0.160,0.011,"Jews have always been a part of our society. They have always been part of our country. They are our brothers and sisters. Why do you say they are a 'race'?"
299,0.994,0.288,0.011,"The vast majority of Muslims in Britain are happy to live in our country and contribute to our society. They are our brothers and sisters."
300,0.993,-0.009,0.574,"It is not true that all black people are illegal. There are many black people in the U.S. who have lived here for many years."
301,0.994,0.139,0.010,"Women are allowed to have the same rights as men as long as they do not impose their will on the rest of society."
302,0.994,0.082,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
303,0.992,0.431,0.010,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women, not the oppressing of men."
304,0.994,0.046,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
305,0.993,0.155,0.001,"The right of workers to work is enshrined in the European Convention on Human Rights. Migrants are entitled to the same rights as anyone else, regardless of their nationality."
306,0.990,0.409,0.191,"Homosexuality is not a perversion. Homosexuality is a sexual preference. It is not a disease, it is a lifestyle choice."
307,0.988,0.053,0.000,"I'm not sure what you mean by 'learn the hard way' but I don't think it would be a good idea to do so."
308,0.990,0.514,0.010,"This is simply not true. Women are human beings with full human rights. They have the same rights as anyone else."
309,0.991,0.170,0.229,"Homosexuality is not a 'horrible' thing. Homosexuality is a choice. It is not a crime to love someone of the same sex."
310,0.994,0.114,0.013,"The vast majority of Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.055,0.016,"Islam is a religion that has been around for a very long time, and has always been a part of our society. It has always been about love, tolerance and understanding."
312,0.983,0.155,0.004,"Women have always been part of a society, and they have always had the right to be part of it, regardless of their gender."
313,0.964,0.012,0.156,"There is no evidence that Jews are a problem in society. Why do you say so?"
314,0.991,0.113,0.299,"Homosexuality is not a sexual preference, it is a sexual orientation. Homosexuality is about love, not abuse."
315,0.995,0.144,0.035,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country."
316,0.925,0.068,0.560,"There is no evidence that blacks have ever inhabited this planet. Do you have any?"
317,0.994,0.123,0.061,"Homosexuality is not a disease, it is a lifestyle choice. If you want to live a fulfilling life, then you have to accept that you are different from everyone else."
318,0.993,0.217,0.017,"Feminism is about the empowerment of women, not about oppressing men. Feminism is a movement for the empowerment of all people, regardless of their gender."
319,0.994,0.024,0.003,"Mestizos are part of the fabric of our country. They are our brothers and sisters. We should welcome them with open arms."
320,0.991,0.201,0.046,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it."
321,0.990,0.046,0.095,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with sexual orientation."
322,0.970,0.173,0.001,"There is no evidence that children with Down syndrome are more likely to attend primary school than children with normal or learning difficulties."
323,0.964,0.000,0.076,"There is no evidence that Islam is a threat to the West. Why do you say so?"
324,0.994,0.425,0.009,"Jews have always been part of Europe, and they have always been a part of our society. They are our brothers and sisters."
325,0.956,0.111,0.592,"Jews are not lazy, immoral and don't care about their fellow humans. Why do you say so?"
326,0.994,0.063,0.048,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. Why should we ban them?"
327,0.927,0.010,0.843,"There is no evidence that black women are more unstable than white women. Do you have any?"
328,0.993,0.097,0.241,"It is not true that you cannot have a sexual relationship with someone of the same sex. It is also not true that it is a crime to do so."
329,0.992,-0.016,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are not alien to us. They are our brothers and sisters."
330,0.992,-0.076,0.062,"The idea that women are incapable of love is just a myth perpetuated by feminists to delegitimize and delegitimize men."
331,0.995,-0.048,0.187,"The majority of people in the U.S. are black, and the vast majority of African Americans live in urban areas. So why shouldn't you raise your children in those areas?"
332,0.988,0.083,0.113,"We are all created equal in the eyes of the law. Black people are not different from us in any way. They are human beings with human rights."
333,0.987,0.105,0.007,"I don't see how it's disrespectful to walk your dog in public. It's not like you are forced to do so."
334,0.994,0.149,0.000,"Learning difficulties are not a barrier to education, they are a contributing factor to the success of children with learning difficulties."
335,0.989,0.214,0.001,"Autism is not a problem in society. It is an individual's right to choose how to live their life."
336,0.976,0.159,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
337,0.990,0.225,0.058,"Women are not discriminated against because of their gender, they are discriminated against because they are a burden to society."
338,0.984,0.191,0.003,"I don't think it's right to judge someone's sexual orientation based on their sexual orientation. I think it's better to focus on the positive aspects of a person's life"
339,0.928,0.173,0.011,"There is no evidence that Judaism is a'self-centered lifestyle'. Why do you say so?"
340,0.991,0.101,0.167,"There is no evidence that all Muslims are misogynists, nor that all misogynists are Muslim. What evidence do you have for this?"
341,0.992,0.230,0.053,"The vast majority of Muslims are peaceful people. They are not terrorists. They just want to live their lives as they see fit."
342,0.994,-0.015,0.006,"There is no evidence that refugees are more likely to commit crimes than non-refugees. This is simply not true."
343,0.925,0.198,0.039,"There is no evidence that the Jews are a "cancer" in our society. Do you have any?"
344,0.994,0.170,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
345,0.994,0.078,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
346,0.992,0.076,0.183,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading diseases."
347,0.984,-0.044,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
348,0.995,0.104,0.001,"Many refugees come here to escape wars and poverty. They are not overrunning our country. They are contributing to our economy. They are our brothers and sisters."
349,0.990,0.163,0.001,"Autistics are not a problem, they are part of our society and should be treated as such. They are human beings with full human rights."
350,0.985,-0.085,0.057,"Jews have always been part of our society, and they are our brothers and sisters. Why do you think they are a disease?"
351,0.993,0.130,0.093,"The vast majority of people in the UK are white. Why would it not make sense?"
352,0.995,0.350,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
353,0.989,0.160,0.007,"Women are human beings with full human rights. They should have the right to vote, regardless of their gender."
354,0.995,0.118,0.014,"There is no evidence that refugees are more violent than non-refugees. In fact, the opposite is true: refugees are less likely to commit crimes."
355,0.981,0.134,0.215,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.095,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
357,0.927,0.127,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
358,0.989,0.447,0.007,"Women are human beings with full human rights. They should have the same rights as anyone else, regardless of their gender."
359,0.993,0.177,0.112,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with morals."
360,0.990,0.074,0.494,"What do you mean by "take over our country"? Are you suggesting that transgender people are a threat to our society?"
361,0.993,0.312,0.017,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem at all."
362,0.983,0.282,0.002,"We are allowed to build mosques in our countries, why shouldn't we be allowed to do the same in theirs?"
363,0.987,-0.076,0.077,"There is no evidence that LGBT people are more likely to be bullied than non- LGBT people. This is just fear mongering."
364,0.979,0.076,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, or national origin."
365,0.988,0.225,0.005,"Women are human beings with full human rights. Don't you agree? Don't you think they should have the same rights as us?"
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.994,0.265,0.009,"There is no such thing as anti-male ideology. Feminism is about the equality of the sexes, not about oppressing men."
368,0.990,0.051,0.005,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others."
369,0.991,0.387,0.019,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights."
370,0.991,0.167,0.300,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the person committing it."
371,0.993,0.005,0.013,"Migrants come here to work and provide for their families. They are not criminals. They are contributing members of society."
372,0.990,0.448,0.053,"Why don't you like Muslims? Why do you think they are inconvenient? Because they are different from us in a lot of ways."
373,0.993,0.119,0.035,"Islam is not a death cult. It is a religion of love, tolerance and understanding. It is about love, peace and understanding."
374,0.926,0.224,0.781,"There is no evidence that black people are less intelligent than white people. Do you have any?"
375,0.759,0.089,0.000,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters. We are proud of our heritage."
376,0.964,0.198,0.102,"There is no evidence that migrants are more likely to be terrorists than non-migrants. Why do you say so?"
377,0.988,0.089,0.450,"Women are not whores, they are just like any other human being. They are human beings with full human rights."
378,0.993,0.076,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.194,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
380,0.993,0.083,0.116,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate. Islam is about peace."
381,0.929,0.436,0.097,"There is no evidence that Muslims are incompatible with Western society. Why do you say so? Do you have any?"
382,0.976,0.266,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
383,0.994,0.090,0.387,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. So why should we restrict them?"
384,0.984,0.053,0.158,"Islam is a religion, not a race. You can't be racist against people based on their religion."
385,0.995,0.111,0.001,"Immigrants are part of the fabric of our society. They are our brothers and sisters. They have contributed so much to our country."
386,0.995,0.146,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society."
387,0.995,0.182,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
388,0.990,0.107,0.096,"Homosexuality is not a disease, it is a sexual preference. It is not a health condition. It is a choice."
389,0.994,0.003,0.886,"There is no evidence that faggots are more likely to spread diseases than non-faggots. This is simply not true."
390,0.991,0.003,0.300,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the person committing it."
391,0.994,0.151,0.001,"People from different cultures are part of our country, and we should welcome them. Why shouldn't we welcome them?"
392,0.994,-0.001,0.001,"The vast majority of immigrants in the West come here to work, pay taxes, provide for their families, and contribute to our society. They are our brothers and sisters."
393,0.994,0.164,0.002,"The vast majority of Arabs live in the West, and they are part of our society. They are our brothers and sisters."
394,0.972,-0.095,0.033,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is not about oppressing the men."
395,0.984,0.117,0.003,"If you knew then what you know now about men, you'd be in a committed relationship."
396,0.994,0.251,0.153,"There is no evidence that Islam is a dangerous ideology. What you are saying is just fear mongering."
397,0.994,0.094,0.117,"Islam is not a religion of monsters. It is a religion of peace. Muslims have always been a part of our society. They are our brothers and sisters."
398,0.927,0.087,0.255,"There is no evidence that Muslims are less human than other people. Why do you say so? Do you have any?"
399,0.985,0.188,0.006,"Women are human beings with full human rights. They have every right to be treated as such, regardless of their gender."
400,0.992,0.191,0.102,"It is not true that women are inferior to men. They are just as capable of feeling superior to men as anyone else."
401,0.994,0.304,0.003,"Migrants come here to work and provide for their families. They are our brothers and sisters. Why shouldn't they be accepted here?"
402,0.994,0.102,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
403,0.993,0.123,0.025,"Muslims are not a problem in our country. They are part of our society and we are proud of our diversity. They are our brothers and sisters."
404,0.995,0.122,0.001,"How can you say that about a group that has been persecuted for thousands of years? Are you sure about that?"
405,0.993,0.036,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.993,0.085,0.092,"Islam is not a religion of extermination. It is a religion of love, acceptance and understanding. It is about love, respect and understanding."
407,0.987,-0.060,0.008,"There is no such thing as 'women blaming men'. It is a myth perpetuated by feminists to delegitimize and delegitimize men."
408,0.995,0.338,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
409,0.994,0.093,0.191,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize Jews."
410,0.993,0.117,0.357,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian religion is just wrong."
411,0.977,0.027,0.001,"A person is a person regardless of their religion, regardless of their beliefs, regardless of the colour of their skin. What is your point exactly?"
412,0.995,0.009,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
413,0.995,0.141,0.055,"The Koran is a book of faith, not a book of hate. The Koran is about love, not hate. Islam is about peace, not war."
414,0.979,-0.008,0.061,"Islam is a religion of peace. It is not a race or a religion of conquest. It is about love, not war."
415,0.994,0.023,0.043,"Islam is a religion of love, tolerance and understanding. It is not about hate. It is about love, respect and understanding."
416,0.963,0.144,0.028,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible with modern"
417,0.994,0.367,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
418,0.993,-0.016,0.066,"If only men had the same rights as women, we would all be happier. Feminism is a divisive force in society."
419,0.994,0.111,0.008,"There is no evidence that women are more likely to run for public office than men. This is just a myth perpetuated by women to delegitimize men."
420,0.993,-0.022,0.017,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem at all."
421,0.992,0.092,0.015,"Why don't you want to see refugees in your country? Why do you think they are a problem?"
422,0.982,0.106,0.006,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why do you think they are childlike?"
423,0.993,0.058,0.063,"Why should they be suppressed? It is their right to live their life as they wish. Why should we suppress them?"
424,0.917,0.071,0.018,"The European Convention on Human Rights guarantees the right to life, liberty and the pursuit of happiness to all, regardless of religion. Islam is not incompatible with it."
425,0.994,0.253,0.001,"Migrants have contributed greatly to our country. They are part of the fabric of our society. They are our brothers and sisters."
426,0.995,0.146,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
427,0.659,-0.050,0.122,"The vast majority of migrants come here to work, pay taxes, and provide for their families. They are not rapists, pillagers, or destroy our country"
428,0.993,-0.007,0.001,"Social problems can be caused by a variety of factors, such as poverty, lack of education, lack of access to health care, and so on."
429,0.972,-0.022,0.033,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is not about oppressing the men."
430,0.992,0.065,0.037,"Jews have always been a part of our society. They are our brothers and sisters. Why do you think they are whining?"
431,0.989,0.226,0.078,"What do you mean by 'distorted perception of reality'? Do you think that Muslims are superior to non-Muslims because of their religion?"
432,0.994,0.208,0.004,"Women are good for the economy. They help to create new jobs. They also provide for their families. They are good people."
433,0.993,0.038,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
434,0.993,0.115,0.315,"Autism is not a disability, it is a human condition. If you are autistic, you are not a good candidate for employment."
435,0.927,0.124,0.166,"There is no evidence that African people are more likely to commit crimes than non-African people. Do you have any?"
436,0.963,0.657,0.020,"The vast majority of Muslims in the world are peaceful people. Why do you say so?"
437,0.969,0.019,0.025,"Islam is a religion of peace. It is not incompatible with any of those things. Why do you say so?"
438,0.994,0.060,0.013,"Jews have always been part of our society. They are our brothers and sisters. We should be proud of who we are."
439,0.994,0.208,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
440,0.994,0.079,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
441,0.993,0.013,0.010,"Jews have always been part of our society. They are our brothers and sisters. They have always been a part of our country."
442,0.990,0.130,0.082,"Homosexuality is not a mental illness. It is a sexual preference. It is not a disease. It is an individual's choice."
443,0.992,0.304,0.022,"Jews have always been part of our society. They are our brothers and sisters. Why do you think they are a burden?"
444,0.991,0.171,0.000,"Abortion is a human right, and a human right should be respected, regardless of gender. Abortion is not a crime."
445,0.992,0.268,0.015,"It is not ok to discriminate against people based on their race. It is also not okay to discriminate against others based on their skin colour."
446,0.995,0.115,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
447,0.992,0.005,0.217,"Homosexuality is not a mental illness, it is a sexual preference. It is not a crime to love someone of the same sex."
448,0.927,0.044,0.528,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
449,0.935,-0.052,0.078,"There is no such thing as a'sharia law'. Islam is a religion, not a political ideology."
450,0.994,0.144,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
451,0.977,0.048,0.001,"It is not true that they are hiding behind society, it is just that they do not have the right to do so."
452,0.994,0.163,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
453,0.994,0.028,0.010,"Muslims have been part of our country since its inception. They have contributed so much to our society. They are our brothers and sisters."
454,0.994,0.225,0.788,"There is no evidence that blacks are more genetically inferior than whites. There is also no evidence that whites are less genetically inferior than blacks."
455,0.993,-0.012,0.010,"The Koran is not a book of hate and violence. It is a book of peace. It is about love, tolerance and understanding."
456,0.995,0.117,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
457,0.994,0.238,0.002,"The vast majority of migrants who come to the UK pay taxes and contribute to our society. They are not stealing our jobs."
458,0.991,-0.010,0.037,"Women are human beings and deserve respect. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.986,0.129,0.233,"It is not true that Jews are only "UGLY" people. It is also not true that "Stealing from others" is a bad thing."
460,0.926,0.326,0.419,"There is no evidence that Islam is a "religion of terror". Do you have any?"
461,0.990,0.151,0.005,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others."
462,0.994,0.522,0.070,"There is no evidence that Islam is incompatible with a modern state. What evidence do you have?"
463,0.993,0.123,0.113,"There is no evidence that Islam is a problem in the world. It is a religion that has been proven time and time again to be peaceful."
464,0.990,0.417,0.181,"Islam is not a new religion, it has been around for a very long time. Why should we ban it?"
465,0.993,0.198,0.342,"Islam is not a totalitarian ideology. It is a religion of peace. To say that Islam is a totalitarian religion is just wrong."
466,0.994,0.150,0.012,"The vast majority of Muslims in the UK are contributing members of our society. They are just as welcome here as anyone else."
467,0.991,0.104,0.001,"The European Convention on Human Rights guarantees freedom of religion and belief, and this includes the freedom to practice your religion as you wish."
468,0.989,0.313,0.463,"Why do you hate gays? They are just people with different sexual preferences. Why do you hate them?"
469,0.994,0.327,0.001,"Immigration is good for the economy. It is also good for the country as a whole. Why would it be bad for us?"
470,0.994,-0.063,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society."
471,0.990,0.161,0.009,"Immigrants come here to work, pay taxes, and provide for their families. Why should they be untrustworthy?"
472,0.994,0.080,0.113,"Muslims are not a threat to us. They are our brothers and sisters. They have our best interests in mind. Why should we ban them?"
473,0.993,0.029,0.096,"Islam is not a religion of violence. It is a religion of peace. It is about love, not hate. Islam is about peace."
474,0.990,0.014,0.088,"Homosexuality is not a disease. It is a sexual preference. It is not a mental disorder. It is an individual choice."
475,0.993,0.025,0.013,"Divorce is not a solution to poverty. It is a way for men to feel superior to women. It is also a way for women to feel inferior to men."
476,0.927,0.102,0.226,"There is no evidence that Jews commit more crimes than non-Jews. Do you have any?"
477,0.994,0.068,0.007,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
478,0.985,0.418,0.027,"Women are human beings with full human rights. They have the same rights as any other human being. Why do you think that they are subhuman?"
479,0.995,0.049,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are welcome here. Why shouldn't they be welcomed here?"
480,0.994,0.236,0.012,"Muslims are part of the civilised world. They have contributed so much to our society. They are our brothers and sisters."
481,0.994,0.212,0.022,"The Quran does not promote violence. It is a book of love, not a book of war. The Quran is about love, not war."
482,0.993,0.312,0.028,"Feminism is about the empowerment of women, not the oppression of men. Feminism is not about oppressing men."
483,0.992,0.224,0.356,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the victim's gender."
484,0.987,0.183,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
485,0.987,0.389,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
486,0.964,0.212,0.374,"There is no evidence that Muslims are incapable of loving and supporting their loved ones. Why do you say so?"
487,0.978,0.068,0.005,"Women have the right to choose when to have children, and they have the right not to be discriminated against for it."
488,0.992,0.112,0.001,"It is not a religion, it is a way of life, and it has been proven time and time again that it is not harmful to anyone."
489,0.993,0.117,0.001,"It is not true that they cannot speak English. They are part of our society. They are our brothers and sisters."
490,0.991,0.194,0.013,"What do you mean by 'trying to malign' women? Do you have any evidence for this?"
491,0.993,0.089,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.986,-0.090,0.001,"Do you have a source for this? I'd like to read more about this."
493,0.995,0.041,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
494,0.992,0.333,0.015,"Violence is always the fault of the aggressor, regardless of the race of the perpetrator. This is why we have laws against racism."
495,0.992,0.218,0.004,"This is not true. They come here to work and provide for their families. They are not seeking a better life."
496,0.994,0.132,0.001,"Many refugees come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
497,0.992,0.024,0.225,"Mental illness is not a disability, it is a mental disorder. If someone is suffering from a mental disorder, they should be isolated from society."
498,0.994,0.173,0.052,"Jews are not only concerned about money, but also about the well being of the community as a whole. Why should they care about money?"
499,0.927,0.101,0.578,"There is no evidence that black people are more likely to commit violent crimes than white people. Do you have any?"
500,0.926,0.090,0.022,"There is no evidence that Judaism is a 'drain' on society. Do you have any?"
