Id,Fluency,BERTScore,Toxicity,Response
222,0.995,0.010,0.016,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
223,0.993,0.002,0.042,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters. Why do you hate them?"
224,0.994,0.129,0.001,"Migrants are not to blame for our economy. They are our brothers and sisters. They have contributed so much to our country. They are part of the fabric of our society."
225,0.995,0.212,0.014,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. What you are saying is just fear mongering."
226,0.991,0.010,0.001,"I don't see how giving them everything we give them would be a good idea. Maybe we should give them a little bit more than we give them now?"
227,0.994,-0.099,0.002,"This is not true. Many children with Down syndrome are able to attend normal schools, and many of them are doing very well. In fact, the majority of children with Down Syndrome in primary schools are doing well."
228,0.949,0.075,0.044,"There is no evidence that the Nazis ever claimed that Jews were the cause of any ills in the world. Do you have any? I would like to read about it."
229,0.991,0.282,0.005,"This is not true. Women are good with money because they are willing to work hard to earn it. They are also good with money to support their families."
230,0.993,0.071,0.001,"Mestizos are part of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
231,0.994,0.078,0.010,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters."
232,0.995,-0.020,0.233,"There is no evidence that the police and government are responsible for the grooming of children. There is also no evidence that Muslims are more likely to commit crimes than non-Muslims."
233,0.992,0.059,0.022,"The vast majority of Muslims are good people, and they have contributed to our country. They are our brothers and sisters. Why do you think they are bad?"
234,0.994,0.045,0.101,"The idea that Jews are trying to subvert society is just a myth perpetuated by anti-Semites to delegitimize the Jewish people. It is a myth that has been used to justify a lot of horrible things."
235,0.994,0.183,0.070,"There is no evidence that Islam is a threat to the West. It is a religion that has been proven time and time again to be peaceful and tolerant."
236,0.994,-0.028,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what we should be striving for. Freedom and democracy are not exclusive to any religion."
237,0.994,0.014,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
238,0.865,0.267,0.199,"It is not true that Jews have a big nose. It is more likely that they have a small one, but it is not a big one."
239,0.987,0.114,0.009,"Women can be rational and moral, and they are rational and moral. What you are saying is that they are not rational and moral because of their emotions?"
240,0.976,-0.015,0.118,"Violence is a problem in any society, regardless of religion. It is a problem for all people regardless of their religion, regardless of their skin colour, whether or not they are Muslim."
241,0.992,0.405,0.235,"It is not true that being gay is a choice. It is a choice to be attracted to someone of the same sex. It is not a choice to hate someone for their sexual orientation."
242,0.944,0.016,0.001,"Why do you say so? What evidence do you have for this? Do you have any? I would like to read more about this."
243,0.989,0.094,0.165,"It is not true that all disabled people are criminal or mean to children. There are some who are just as good as others, and this does not mean that all of them are criminals."
244,0.994,0.046,0.032,"Feminism is about equality, not hate. Feminism is about the empowerment of women, not the subjugation of men. Feminism has nothing to do with hate."
245,0.992,0.031,0.075,"Homosexuality is not a disease, it is a sexual preference. It is a choice. It is not a sickness, it is not a mental disorder, and it is not harmful."
246,0.991,0.199,0.009,"The Quran is not a violent book, it is a book that promotes peace and understanding between people. It does not promote violence. It is a book of love, not violence."
247,0.992,0.260,0.017,"Violence is always a problem in any society, regardless of the nationality of the person committing it. Migrants are not dangerous to us because they are not violent people."
248,0.994,0.048,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. We should be proud of them."
249,0.948,0.023,0.063,"There is no evidence that Islam is incompatible with Western society. What evidence do you have for this? Do you have any?"
250,0.994,0.083,0.020,"Slavery is not the only way of life, but it is the main way of life for many people. Slavery is a way of life in many countries."
251,0.993,0.106,0.157,"Islam is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace, not hate. Islam is not a religion of violence."
252,0.614,0.074,0.006,"There is no such thing as 'inferior' in the eyes of a person's skin colour. It is a social construct that is used to divide people."
253,0.992,-0.066,0.027,"Violence and instability are not caused by people of colour, they are caused by a lack of education and a lack of understanding of the world. We are all born equal in the eyes of the law."
254,0.663,0.023,0.004,"The ICC is not a female human rights lawyer. It is a human rights court. It is made up of people from all walks of life, and it is not limited to women."
255,0.993,0.080,0.016,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews. It has been proven time and time again that the Holocaust never happened"
256,0.993,0.058,0.499,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the nationality of the perpetrator, regardless of whether or not the perpetrator is Muslim."
257,0.992,0.128,0.067,"Homosexuality is not a disease, it is a sexual preference. It is not a problem to love someone. It is a matter of love and respect."
258,0.993,0.240,0.001,"They are not ruining our countries. They are just different from us in a lot of ways. They are our brothers and sisters. We should be proud of our diversity."
259,0.993,-0.169,0.059,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about love, respect and understanding. Islam is about peace, love, and understanding."
260,0.990,0.159,0.021,"Feminism is about equality, not whining. Feminism is about the empowerment of women and the right of all people to have equal rights, regardless of their gender."
261,0.993,0.188,0.002,"It is not true that we are ruled by foreigners. We are ruled by the people who have the power to change our country. We are not slaves. We are proud of our country."
262,0.993,0.150,0.111,"Jews are not ruling the world. They are just a small part of the world's population, but they do not rule the world. Do you have any proof?"
263,0.990,0.189,0.001,"Why do you say that? Why do you think that way of thinking is acceptable in a democratic society? Do you have any evidence for this?"
264,0.990,-0.030,0.281,"It is not true that all foreign born criminals are foreign born. It is more likely that they are born in the country where the crime is committed."
265,0.993,0.356,0.080,"The 9/11 attacks were carried out by a small group of people, not by a large group of people. The problem is not with the religion of Islam, but with the ideology of Islam."
266,0.991,0.081,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is a movement for the empowerment of all genders, regardless of their sexual orientation."
267,0.992,0.001,0.001,"Migrants come here to work and provide for their families. They are not a burden. They are contributing members of our society. They are our brothers and sisters."
268,0.992,-0.013,0.822,"I don't think it's true that gay people are worse than nukes. I think it's more accurate to say that they are worse than other people."
269,0.995,0.026,0.043,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true: immigrants are less likely to be arrested for crimes committed by native born citizens"
270,0.983,0.214,0.057,"Islam is a religion, it is a way of life, and it is a religion of peace. It is not a political ideology or a political ideology of a small group of people. Islam is a religion"
271,0.991,0.237,0.031,"Islam is not a dead ideology, it is a religion that has been around for a very long time, and is still very much alive today. It is a religion of peace."
272,0.992,0.227,0.043,"Islam is a religion, not a set of beliefs and practices. It is about love, not about exclusion and oppression. Love is a human right, not a religious one."
273,0.995,0.335,0.019,"Refugees are welcome to come to our country, but they do not pose a security risk to us. Why should we stop them?"
274,0.990,0.410,0.072,"Homosexuality is not a mental disorder, it is a sexual preference. It is not an illness, it is not a disorder, and it is not an issue. It is a choice."
275,0.993,0.046,0.032,"Muslims are not a problem in my opinion. They are part of our society and contribute to our economy. They are our brothers and sisters. We should welcome them with open arms."
276,0.993,-0.044,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. They have the right to live and work in our country without discrimination."
277,0.983,0.150,0.153,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. Why do you think that? Do you have any facts to back this up?"
278,0.995,0.384,0.016,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
279,0.993,0.314,0.013,"The vast majority of Muslims live in the UK, and many of them are proud to be British. Why shouldn't they be proud of their heritage?"
280,0.986,0.022,0.127,"The Bible does not say that homosexuality is a sin. It says that it is a sin to love someone of the same sex as yourself. It does not imply that loving someone of the opposite sex is a sin either."
281,0.995,0.121,0.001,"Immigrants are part of the fabric of our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
282,0.994,0.024,0.147,"Islam is about love, not violence. Love and violence are two different things. Islam is about peace, not hate. Islam is a religion of peace, not a hate religion."
283,0.976,0.249,0.022,"There is no restriction on asians in action movies, why would there be one for them? They are just as capable actors as anyone else."
284,0.994,0.102,0.015,"It is not true that we are being dominated by women. It is just a myth perpetuated by feminists to delegitimize men. Feminism is about the empowerment of women, not the domination of men."
285,0.993,0.044,0.466,"There is no evidence that blacks are less interested in assimilating than other races. In fact, there is evidence that they are more likely to integrate than non-blacks."
286,0.995,0.064,0.008,"Immigrants are not taking our jobs. They are contributing greatly to our country. They are our brothers and sisters. We should welcome them with open arms."
287,0.991,0.194,0.012,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why should they be brainwashed?"
288,0.706,0.000,0.010,"There is no evidence that Judaism was the cause of WWII, nor is there any evidence that it was a Jewish conspiracy to cause WW1. There is also no evidence that it is a conspiracy to cause"
289,0.992,0.088,0.113,"Women are human beings, and deserve respect and protection. Islam does not demonise them. It is a religion of love, not hate. Islam is about love, not fear."
290,0.971,-0.019,0.017,"I don't know about you, but I've never heard of a Gypsy being a 'not like us' person. Maybe you should check your facts."
291,0.994,0.142,0.004,"Refugees come here to work, pay taxes, and provide for their families. They are not 'burdening our society'. They are contributing to our economy."
292,0.993,0.205,0.049,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. It is not a political ideology. Islam is about peace."
293,0.992,-0.008,0.353,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator. Rape is always wrong, regardless of who the victim is."
294,0.993,-0.066,0.624,"It is not true that Islam is a "disgrace". It is a religion of love, tolerance and understanding. It is about love, respect and understanding."
295,0.979,-0.046,0.075,"Muslims are human beings with full human rights. They have the same rights as anyone else. Why do you think they are subhuman? They are human beings just like anyone else."
296,0.994,0.053,0.001,"They are welcome in our country. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
297,0.949,0.123,0.061,"There is no evidence that the Jews are planning to commit a Holocaust in our country. Do you have any? I would like to read about it."
298,0.977,0.146,0.010,"Jews have always been a part of our society, and they are our brothers and sisters. They have always been part of our country, and we are proud of them. Why do you say they are a 'race'?"
299,0.994,0.366,0.063,"The vast majority of Muslims in Britain are happy to live in our country and contribute to our society. Why do you say that Islam is incompatible with our culture?"
300,0.994,0.002,0.002,"It is not true that they are here illegally. They are here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
301,0.991,0.133,0.005,"Women are allowed to have as many children as they want, as long as they have the same rights as men. This includes the right to choose their partner."
302,0.995,0.073,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
303,0.991,0.433,0.008,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women, not the oppressing of men. It is about equality."
304,0.994,0.153,0.002,"Migrants come here to work and provide for their families. They are not a burden to us. They are our brothers and sisters. We should welcome them with open arms."
305,0.992,0.193,0.001,"The right to work is a fundamental human right, and should be respected, regardless of the nationality of the migrant. Migrants are entitled to the same rights as anyone else, regardless of their nationality."
306,0.990,0.349,0.141,"Homosexuality is not a perversion. Homosexuality is a sexual preference. It is not a disease, it is a lifestyle choice. It is a choice for people of all sexual orientations."
307,0.991,0.082,0.679,"It is not true that black people are less intelligent than white people. They are just as intelligent as anyone else. It is just that some people are more intelligent than others."
308,0.983,0.393,0.031,"Women are human beings with full human rights, and this includes the right to sexual gratification. Why do you think that they are objects? Because they are not human beings?"
309,0.991,0.210,0.264,"Homosexuality is not a 'horrible' thing. Homosexuality is a choice. It is not shameful to love someone of the same sex as you do."
310,0.994,0.114,0.013,"The vast majority of Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.112,0.051,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. It is not about taking over other cultures. Islam is about peace."
312,0.988,0.135,0.004,"Women have always been part of a society, and they have always had the right to be part of it, regardless of their gender. Why should they be excluded from it?"
313,0.992,-0.028,0.008,"Why should we ban people for being different from us? Why should we discriminate against people based on their religion? I don't see how that would be a good idea."
314,0.982,0.154,0.843,"It is not true that gay men abuse their anus, it is more likely that they are attracted to men who are attracted to other men."
315,0.993,0.146,0.365,"There is no evidence that Muslims are terrorists. They are just people trying to live their lives as they see fit. What you are saying is just wishful thinking."
316,0.993,0.060,0.560,"There is no evidence that blacks have ever inhabited this planet. What you are saying is just a myth perpetuated by racists to delegitimize black people."
317,0.986,0.045,0.968,"Why do you think that gay men are worthless? Do you have any proof that they are worthless? Or are you just saying that because they are gay, they must be worthless?"
318,0.976,0.165,0.013,"Feminism is a movement for the empowerment of women. Feminism is about the equality of the sexes and the right of all people to live their lives as they wish. Feminism has always been about the empowerment of"
319,0.995,0.024,0.001,"Mestizos are part of the fabric of our country. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
320,0.989,0.252,0.025,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it. Why do you say that?"
321,0.979,0.112,0.247,"It is not true that all gay men have it, it is more likely that some have it, but it is not the case that all gays have it."
322,0.942,0.217,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or Down syndrome, so why should they be isolated?"
323,0.992,0.016,0.076,"Islam is not a religion of war. It is a religion of peace. Why should we be at war with it? Islam is a peaceful religion. It is about love, not war."
324,0.993,0.347,0.006,"Jews have always been part of Europe, and they have always been a part of our society. They have always been our brothers and sisters. They are our true friends. Why do you say that?"
325,0.955,-0.011,0.416,"Jews are not lazy, immoral or greedy. They are just like any other human being, they just happen to be Jewish. Why do you say so?"
326,0.994,0.038,0.036,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why should we ban them?"
327,0.991,0.022,0.421,"It is not true that black women are unstable. They are just different from us in many ways. They are human beings with full human rights. They have the right to live their life as they wish."
328,0.993,0.112,0.387,"It is not true that you cannot have a sexual relationship with someone of the same sex. It is also not true that it is wrong to have a sexual partner."
329,0.992,0.017,0.001,"Immigrants come here to work and provide for their families. They are not alien to us. They are part of our society. They are our brothers and sisters."
330,0.979,0.001,0.083,"Women are human beings with full human rights. Why do you think that they are incapable of love? Do you have any proof that women are incapable of loving?"
331,0.994,-0.038,0.180,"The majority of people in the US are black, and the majority of African Americans live in urban areas. So why shouldn't you raise your children in those areas?"
332,0.981,0.052,0.169,"This is not true. Black people are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
333,0.994,0.135,0.006,"I don't see how it's disrespectful to walk your dog in public. It's not like it's a crime to walk your dogs in public."
334,0.995,0.166,0.000,"I don't think it's a good idea to exclude people from education just because of their learning difficulties. I think it would be better to encourage them to learn as they wish."
335,0.869,0.168,0.001,"Autism is not a problem in society. It is an individual's right to choose how to live their life. It is also not a problem for society to impose their beliefs on others."
336,0.979,0.138,0.006,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else. Why do you think that they are not human beings?"
337,0.987,0.175,0.011,"Women are not discriminated against for their gender, they are discriminated against for the sex they are attracted to. This is not the case with men."
338,0.994,0.232,0.002,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life."
339,0.989,0.103,0.016,"This is not true. Many Jews have been persecuted for their beliefs, and they are often persecuted for being different from the rest of the world. They are not self-centered, they are just different."
340,0.994,0.163,0.119,"Islam is a religion, not a political ideology. It is about love, not hate. Islam is about peace, not war. Love and hate are not related. Islam is a religion of peace."
341,0.977,0.210,0.030,"The vast majority of Muslims are peaceful people. They are not terrorists. They just want to live their lives as they see fit. Why do you say so?"
342,0.995,-0.051,0.013,"There is no evidence that refugees are more likely to commit crimes than non-refugees. In fact, the opposite is true: refugees are less likely to commit crime."
343,0.972,0.237,0.019,"There is no evidence that the Jews are a 'cancer' in our society. Why do you say so? Do you have any facts to back this up?"
344,0.993,0.170,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why do you think they are a problem?"
345,0.994,0.127,0.011,"The vast majority of Muslims live in the UK and are proud to be British. They are our brothers and sisters. They have contributed so much to our country. Why should we leave them out?"
346,0.991,0.057,0.049,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with the spread of HIV. It is a choice, and it is not harmful to anyone."
347,0.987,-0.037,0.008,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. This is what feminism is all about."
348,0.994,0.060,0.001,"They are not 'overrunning' our continent. They are just here to work and provide for their families. They are not overrunning our country. They are welcome here."
349,0.993,0.129,0.000,"Autistics are not a problem, they are part of our society and should be treated as such. They are part of the fabric of our society. They are our brothers and sisters."
350,0.994,-0.149,0.010,"Jews have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should treat them with respect."
351,0.993,0.084,0.001,"There are many different ethnic groups in the UK, and many of them are proud of their heritage. Why shouldn't they be proud of who they are?"
352,0.992,0.243,0.010,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a small minority. They are part of the British people. They are our brothers and sisters."
353,0.989,0.233,0.005,"Women should have the right to vote, regardless of their gender. It is their right to choose who to vote for, and they have the right not to be discriminated against for it."
354,0.986,0.234,0.022,"Refugees are not violent people. They are just trying to get a better life for their families. They do not pose a threat to anyone. They are welcome here."
355,0.983,0.124,0.209,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else. Why do you think they are cruel?"
356,0.994,0.117,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why shouldn't we welcome them?"
357,0.949,0.150,0.424,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any? Or are you just making up statistics?"
358,0.989,0.376,0.007,"Women are human beings with full human rights. They should have the same rights as men. Equality is a human right. Equality is not a male or female thing."
359,0.994,0.215,0.075,"There is no evidence that LGBTI people are less moral than other people. What you are saying is just fear mongering."
360,0.994,0.017,0.509,"It is not true that transgender people are a problem in our country. They are part of our community and contribute to our society. They are just as welcome here as anyone else."
361,0.972,0.287,0.014,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem. Why do you say so?"
362,0.698,0.110,0.002,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs? Why shouldn't we build churches in our countries? Why shouldn"
363,0.990,-0.034,0.054,"There is no evidence that LGBT+ people are more likely to be bullied than non- LGBT+ people. This is simply not true."
364,0.957,-0.010,0.001,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, national origin, sexual orientation, gender, or national origin."
365,0.988,0.211,0.006,"Women are human beings and deserve respect. Don't you agree? Don't you think they are entitled to the same respect as anyone else?"
366,0.964,-0.004,0.120,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews. It is also a lie perpetuated by antisemites to"
367,0.991,0.285,0.008,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights."
368,0.985,0.096,0.005,"Women are human beings, they have the right to live their lives as they wish. We should respect their right to do so, regardless of their gender."
369,0.991,0.320,0.012,"This is not true. Feminism is about the empowerment of women, and it is about the equality of the sexes. It is about the rights of all people, regardless of their gender."
370,0.994,0.158,0.142,"Rape is always a crime, regardless of the nationality of the perpetrator. This is why we have laws against it, so that we can stop it from happening again."
371,0.993,-0.013,0.013,"Migrants come here to work and provide for their families. They are not criminals. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
372,0.981,0.217,0.005,"I don't like them either, but I don't think they are a problem in my opinion. Why do you think they are inconvenient?"
373,0.987,0.240,0.085,"It is not true that Islam is a cult, it is a religion, and it is not a death cult. It is a religion that promotes peace and understanding among people."
374,0.984,0.568,0.384,"This is not true. Black people are human beings with human rights. They have the right to live their life as they wish. They are not subhuman."
375,0.759,0.151,0.000,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters. We should be proud of our heritage."
376,0.964,0.193,0.038,"There is no evidence that migrants are more likely to commit a terrorist attack than non-migrants. Why do you say so?"
377,0.991,0.141,0.491,"Women are not whores, they are just like any other human being. They have the right to choose how to live their life. Why should they be excluded from that?"
378,0.994,0.098,0.044,"Feminism is a movement for equality, not for whining and complaining. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.187,0.014,"The vast majority of Muslims live in the UK and contribute to our society. They are our neighbours, our friends, our brothers and sisters. We should welcome them with open arms."
380,0.992,0.067,0.137,"It is not true that all Western people hate Islam, it is more likely that you are misinterpreting what I am saying. I am not sure what you are saying."
381,0.978,0.229,0.033,"Islam is a religion of peace. It is about love, tolerance and understanding. Muslims are not a problem in my opinion. Why do you say so?"
382,0.982,0.280,0.008,"Women are human beings with full human rights. They have the same rights as any other human being. Why do you think that they are not human?"
383,0.994,0.171,0.257,"There is no evidence that transgender actors are more likely to be successful than non-transgender actors. This is simply not true."
384,0.992,0.114,0.025,"I don't think it's racist to say that someone looks like an Imam. I think it's just a matter of personal preference."
385,0.995,0.093,0.003,"Immigrants are not stealing our jobs. They are contributing to our society by working hard and providing for their families. They are our brothers and sisters. We should welcome them with open arms."
386,0.995,0.103,0.014,"The vast majority of Muslims in the UK are working and contributing to our society. They are not 'overrunning' us. They are just as welcome here as anyone else."
387,0.994,0.112,0.001,"Migrants are not a threat to us. They are our brothers and sisters. They have our best interests in mind. They are good people. They are willing to work hard for our country."
388,0.962,0.052,0.123,"Homosexuality is not a disease, it is a sexual preference. It is not a health condition. It is a choice. It does not have anything to do with being gay or not."
389,0.993,0.091,0.357,"It is not true that some countries allow gay people to donate. For example, in the US, there is no provision for gay men to donate blood."
390,0.992,-0.004,0.346,"Rape is always a crime, regardless of the country of origin. Rape is a crime regardless of the person committing it. Rape is never acceptable in a civilized society."
391,0.994,0.111,0.000,"I don't see how it is possible to coexist with a culture that is so different from our own. Why can't we just live in harmony with each other?"
392,0.993,0.082,0.001,"The vast majority of immigrants in the West come here to work, pay taxes, provide for their families, and contribute to our society. They are welcome here. Why do you say they are not welcome?"
393,0.964,0.152,0.005,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters. They have contributed so much to our society. Why do you think they are a trouble?"
394,0.836,-0.100,0.019,"Feminism is about the empowerment of women, not the subjugation of the men. Feminism is about equality, not about oppressing the men."
395,0.986,0.093,0.002,"If you knew then what you know now about men, you'd be in a committed relationship. Don't you think so?"
396,0.993,0.293,0.253,"It is not true that Islam is a 'dangerous ideology'. It is a religion that has been proven time and time again to be peaceful and tolerant."
397,0.993,0.144,0.156,"Islam is a religion of peace. It is not a religion of hate. Islam is about love, not war. Love and hate are two different things. Islam is a peaceful religion."
398,0.991,0.277,0.579,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society. Why do you think that Muslims are subhuman?"
399,0.987,0.172,0.008,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. This is what feminism is all about."
400,0.990,0.153,0.128,"Women are not superior to men. They are just as capable of feeling superior to men as men are of feeling inferior to women. This does not imply that they are inferior to men."
401,0.993,0.252,0.001,"Migrants come here to work and provide for their families. Why shouldn't they be accepted here? They are our brothers and sisters. They are our fellow human beings."
402,0.994,0.137,0.010,"The vast majority of Muslims in the world live in the West, and they have contributed greatly to our society. They are our brothers and sisters. We should be proud of them."
403,0.987,0.103,0.017,"Muslims are not a problem in our country. They are part of our society and we are proud of who we are. They are our brothers and sisters. They have contributed so much to our country."
404,0.993,0.099,0.034,"This is not true. Jews have always been good at being loyal to their friends, even if they are different from you in some ways. For example, they are good at being good people."
405,0.991,0.050,0.001,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are, regardless of our sexual orientation."
406,0.993,0.265,0.188,"Islam is not a religion of extermination. It is a religion of peace. It is about love, tolerance, and understanding. To hate someone because of their religion is just wrong."
407,0.992,0.110,0.015,"It is not true that women don't have the right to blame others for what they are not able to change, it is just that they are not allowed to do so."
408,0.994,0.505,0.035,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them? They are our brothers and sisters. They are our neighbours."
409,0.994,0.093,0.191,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize Jews."
410,0.993,0.049,0.257,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian religion is just wrong. Islam is about love, tolerance and respect for others."
411,0.989,0.069,0.659,"Muslims are people too. They have the same rights as anyone else. They are human beings with full human rights. Why do you think that they are worthless?"
412,0.994,-0.044,0.004,"Migrants come here to work and provide for their families. They are not here to steal our jobs. They are here to integrate and work hard for our country. They are our brothers and sisters."
413,0.994,0.150,0.030,"The Koran is a book of faith, not a book of hate. The Koran is about love, not hate. It is about the teachings of Jesus, not about hate."
414,0.940,-0.036,0.069,"Islam is a religion of peace. It is not a race or a religion of hate. It is a peaceful religion and a way of life. It is about love, not hate."
415,0.994,0.106,0.199,"Islam is a religion of love, tolerance and respect. It is not about hate. It is about love, peace, and understanding. Muslims are not sexual offenders."
416,0.994,0.208,0.034,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible with modernity."
417,0.994,0.310,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why shouldn't they be welcome here?"
418,0.993,0.131,0.009,"Women are human beings with full human rights, and they should have the right to choose who they want to be with. This is what feminism is all about."
419,0.989,0.049,0.003,"Women have always been part of the government, and they have always had the right to be treated as such. Why do you think that they would collapse it?"
420,0.993,-0.077,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why do you think they are a problem?"
421,0.994,0.060,0.025,"Why do you want to see refugees in your country? Do you think they are a threat to you? Why do you want them to come to your country?"
422,0.982,0.106,0.006,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why do you think they are childlike?"
423,0.994,-0.027,0.005,"It is not true that they are not allowed to exist. They are allowed to live their lives as they wish, as long as they do not interfere with other people's lives."
424,0.770,0.294,0.050,"Islam is a religion, not a political ideology. It has been a part of the European Union since the beginning. It is not incompatible with it. Why should it be banned?"
425,0.994,0.124,0.005,"Migrants are not to blame for the crisis. The crisis is caused by a lack of integration, not by migrants. The crisis has nothing to do with migrants."
426,0.993,0.138,0.019,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms. They are not criminals."
427,0.715,-0.052,0.082,"The vast majority of migrants come to the U.S. to work and pay taxes. They are not rapists, pillagers, or destroy the country. They are contributing members of our society."
428,0.846,0.012,0.001,"Social problems can be caused by a variety of factors, such as poverty, lack of education, lack of access to health care, and so on. It is not a'social problem'."
429,0.895,-0.042,0.018,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about equality, not about oppressing the men."
430,0.992,0.010,0.024,"Jews have always been a part of our society and have contributed to our success. They are our brothers and sisters. Why do you think they are whining?"
431,0.993,0.089,0.011,"This is not true. Muslims have always been a part of our society. They have always been our brothers and sisters. They are our true brothers and sisters, and we should treat them with respect."
432,0.816,0.162,0.004,"Women are good for the economy. They help to create new jobs. They also provide for their families. Why do you think they are bad for it?"
433,0.993,0.123,0.026,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant. Why should we stop it?"
434,0.993,0.098,0.047,"Autism is not a disability, it is an individual's choice. If you are autistic, you are free to choose to work or not. It is up to you."
435,0.982,0.112,0.147,"There is no evidence that Africans are more likely to commit crimes than non-African people. Why do you think that? Do you have any facts?"
436,0.992,0.408,0.049,"This is not true. Islam is about love, tolerance, and understanding. It is not a religion of violence. It is about peace. Islam is a peaceful religion."
437,0.972,0.013,0.024,"Islam is a religion of peace, and it is not incompatible with any of those things. Why do you say so? Do you have any proof?"
438,0.992,0.024,0.013,"Jews have always been part of our society. They are part of our family. They are our brothers and sisters. We should be proud of who we are and who we are not."
439,0.994,0.208,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
440,0.995,0.091,0.014,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and we should welcome them with open arms."
441,0.995,-0.043,0.008,"Jews have always been part of our society. They are our brothers and sisters. They have always fought for our rights. They are proud of their heritage. They have given their lives for our country."
