Id,Fluency,BERTScore,Toxicity,Response
142,0.990,-0.187,0.001,"The Nobel Prize is not for medicine. It is for the advancement of science and the advancement of humanity. It is not about race or religion. It is about a person's right to live their life as they wish, regardless of their ethnicity, religion, nationality, gender, or sexual orientation."
143,0.993,-0.092,0.002,"This is not true. Gypsies are part of the European community, and they have always been a part of our country. They are our brothers and sisters. They have always been part of our society. They are part of our heritage. They are human beings with full human rights, and they deserve respect."
144,0.994,0.166,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should welcome them with open arms, even if they do not speak the language of the country they live in. This is what democracy is all about."
145,0.992,-0.021,0.036,"This is not true. Gypsies are not thieves. They are just like any other citizen, they have the right to live their life as they wish, and they are entitled to the same rights as anyone else, regardless of their ethnicity, religion, or national origin, as long as they do not steal."
146,0.992,0.087,0.062,"This is not true. Islam is about love, tolerance, and respect for other religions. It is not about stoning people for their beliefs. It is about love and respect for all people, regardless of their religion. Islam is a religion of love, tolerance and respect, not a death cult."
147,0.992,-0.108,0.955,"I'm not sure what you mean by 'a rabble' of 'faggots'. Are you saying that you don't like them because they are different from you? How can you say such a thing about someone just because of their sexual orientation? Are you sure about what you are saying?"
148,0.987,0.169,0.003,"Women are human, and contribute to our society just as any other member of the human race. They are just as capable of contributing to our society as anyone else, and they have the right to be proud of their contribution to our society, even if they are not human. Don't you agree?"
149,0.991,0.013,0.007,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as any other member of the population, and they have the right to be involved in the decision making process of the government and economy as anyone else, regardless of their gender."
150,0.991,0.010,0.052,"There is no evidence that the Jews are responsible for any of the world problems. What evidence do you have that they are responsible for the world wars, for the drugs, for the abortion, for the poverty, for the lack of education, for the corruption of government, for the violence in the streets?"
151,0.973,0.090,0.061,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to children, it is not a choice, and it is not an issue of 'normalising' or 'de-normalising'. It is a matter of respect and respect for other people's sexual preferences."
152,0.984,0.085,0.001,"There is no evidence that overweight people are more likely to engage in unhealthy behavior than non overweight people. This is just a myth perpetuated by anti-fat people to delegitimize overweight people as if they are different from non overweight people in some way. This is simply not true: overweight people are just as healthy as anyone else."
153,0.992,0.028,0.023,"I don't know about you, but I've never heard of a person being 'better' than another person because of their skin colour, or their religion, or their sexual orientation. I don't think it's fair to judge people based on their skin color, religion, or sexual orientation."
154,0.993,-0.035,0.757,"There is no evidence that black children are more likely to be victims of bullying than white children. This is just a myth perpetuated by anti-black people to delegitimize black people and make them feel like they are inferior to white people. It is a myth that black people are less intelligent than white people."
155,0.993,0.139,0.343,"There is no evidence that Islam is a "death cult". It is a religion that has been proven time and time again to be peaceful and tolerant. It is not a religion that should be banned, nor should it be banned by the majority of the world's population. Islam is a religion of peace."
156,0.991,-0.063,0.056,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you want to talk about 'popping into other people's houses', that's your right, and you should be able to do so freely, regardless of skin colour, religion, or national origin."
157,0.993,0.049,0.602,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay people are more likely to donate blood than heterosexual people. This is just a myth spread by anti-gay groups to delegitimize the idea of gay people as promiscuous or sex addicts."
158,0.995,0.138,0.185,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. What you are saying is just a myth propagated by anti-Muslim groups to stir up fear and anger against Muslims, who are not even a part of our country and have nothing to do with our culture."
159,0.990,0.098,0.006,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others. This is what feminism is all about, equality of the rights of all human beings, regardless of gender or sexual orientation, religion, or national origin."
160,0.992,-0.095,0.006,"There is no evidence that the Nazis were right about anything. There is also no evidence that they were right about any other group of people. What you are saying is just a myth perpetuated by anti-Semites to delegitimize other groups of people for the actions of a few individuals."
161,0.992,0.057,0.950,"It is not true that all gay people are liars or perverts. There are many gay people who are just trying to live their lives as they see fit, and this does not mean that they are all liars, perverts, or even that they are trying to hide their gayness."
162,0.899,0.018,0.003,"Love is possible between anyone and everyone, regardless of their sexual orientation, gender identity, or sexual orientation of their partner. Love is a human right, regardless of sexual orientation or gender identity. Love is not a sexual orientation, nor a gender identity, nor a sexual orientation of the person you love."
163,0.976,0.143,0.255,"There is no evidence that Muslims are more likely to develop cancer than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims and promote their agenda of'tolerance' and'tolerance towards people of other faiths' (as opposed to anti-Islam)."
164,0.925,-0.075,0.003,"There is no such thing as a 'better society'. There is only a 'better life'. If you want a better life, you have to pay for it. If you don't want to pay the price, you don't have to live in it, and if you don't like it, then you don't don't live in it."
165,0.987,0.071,0.021,"There is no such thing as "inferior" or "slaves" in the eyes of the European Convention on Human Rights, which guarantees the equal protection of the human rights of all, regardless of race, religion, national origin, gender, sexual orientation, or any other protected characteristic."
166,0.989,0.060,0.006,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they don't impose their will on others. This is what feminism is all about, equality and respect for all human beings, regardless of their gender or sexual orientation, religion, or national origin."
167,0.984,-0.053,0.001,"Migrants come to the U.S. to live and work in the country they have been granted citizenship in. They are not 'ruining' our country. They are contributing to our economy, and they are part of the fabric of our society. Migrants are our brothers and sisters."
168,0.993,0.106,0.504,"There is no evidence that black people are more likely to be victims of crime than white people. This is just a myth perpetuated by the anti-black movement to delegitimize black people and delegitimize white people. It is a myth that black people can't be victims of violence."
169,0.984,0.300,0.063,"Homosexuality is not a problem in our country. It is a problem in the world we live in. We are all born equal in the eyes of the law, and we all have the right to love who we want, regardless of their sexual orientation, gender identity, or sexual preference."
170,0.990,0.112,0.008,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is a movement for the empowerment of all genders, regardless of their gender, and it is about the right of all genders to have equal rights, regardless of the gender of the person being subjugated."
171,0.991,-0.032,0.309,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the person committing it. Rape is always wrong regardless of the victim's nationality. Rape is never right regardless of the perpetrator's race, religion, gender identity, sexual orientation, or ethnicity."
172,0.992,-0.086,0.006,"The Jews have always been a part of our society, and they have always been part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. We are all made in God's image, and we are all created equal in the eyes of God."
173,0.974,-0.095,0.008,"There is no such thing as "inferior" or "inhuman" in the eyes of the law. In fact, it is the law that says that all humans are created equal, regardless of skin color, religion, national origin, sexual orientation, gender identity, or religion of any other human being."
174,0.989,0.048,0.029,"The Koran is not a book of violence, it is a book of love, respect and understanding. It is a book that promotes peace and understanding between people of different faiths. It is also a book of respect and understanding between Muslims and non-Muslims alike. So why should we ban it?"
175,0.989,-0.049,0.007,"This is not true. Women are human beings, and deserve respect and protection from both men and women. They are human beings just like you and me, and they deserve our respect and protection, just as you and me do, and you and me deserve your respect and protection. Don't you think so?"
176,0.985,0.054,0.339,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a religion that promotes any of those things. Islam is about love, respect and understanding, not a religion of rape, torture and murder. Islam is all about love, peace, tolerance and respect."
177,0.981,-0.077,0.603,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being 'insane' or 'homosexual' or 'gay' or 'transgenders' or'lesbians' or 'bisexuals' or 'heterosexuals' etc."
178,0.994,0.129,0.002,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy by taking jobs that we don't want to do anymore, and they have the right to do so, as long as they do not impose any restrictions on the rights of others."
179,0.982,0.063,0.152,"Violence is a problem in any society, regardless of skin color, religion, ethnicity, or national origin. It is a problem for all people, regardless of their skin colour, religion, or ethnicity, whether or not they are black, white, Indian, or any other ethnic or religious group."
180,0.988,-0.076,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of who we are, not ashamed of who they are."
181,0.988,0.023,0.151,"There is no evidence for the existence of a god, and there is no evidence that Islam is not a religion of peace. Therefore, there is no proof that there is a God, and therefore there is no reason to believe that Islam is incompatible with the teachings of the Bible and the Quran."
182,0.983,0.044,0.126,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours, we are our friends, and we are all in this together. Why do you say that they are a problem to us? Do you have any facts to back up your claim that Muslims are a problem in our society?"
183,0.993,0.202,0.009,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives. They have given us so much. They have created so much wealth for us. Why do you say that they are incompatible with Western society?"
184,0.821,0.255,0.057,"There is no evidence that Islam is any more peaceful than any other religion. What evidence do you have of it being peaceful than Christianity, Judaism, Buddhism, Hinduism, Buddhism, Jainism, Sikhism, or any other religion? Do you have any? I don't think so."
185,0.980,0.357,0.010,"The European Convention on Human Rights guarantees the right to respect for human dignity, and this includes the right to be discriminated against for their religion. Muslims are entitled to respect for their religion, and they have the right to have their religion respected, as long as they do not impose their religion on others."
186,0.987,0.021,0.255,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation. This way, children will have a better understanding of the world around them, and they will be able to live their lives as they wish, without fear of being banned from school for being gay or transgender."
187,0.914,0.001,0.030,"Muslims are not 'too big' to be interned. They have the same rights as anyone else, and they have the right to be treated as any other citizen, regardless of their religion, ethnicity, national origin, or religion of the country they live in, irrespective of their citizenship status."
188,0.993,0.073,0.017,"There is no evidence that Muslims are in any way incompatible with Western society. In fact, there is evidence that they are a part of our society and are part of the fabric of our society. They are our brothers and sisters, and we should be proud of our diversity, not ashamed of our differences."
189,0.973,0.023,0.009,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of their contribution to our society, even if they are not part of the majority of the population at the moment, as you are proud of yours."
190,0.990,-0.094,0.136,"Islam is not a religion, it is a way of life. It is a religion of peace. It is about love, tolerance, and understanding. It is not about being racist towards people of a different religion. Islam is a religion, and it is about loving people of the same religion."
191,0.989,-0.058,0.801,"It is not true that all black people are degenerates. There are many black people who are good people, who have contributed to our country, who are contributing members of society, and who are just as capable of contributing to our society as anyone else. Why do you think that they are a plague?"
192,0.992,-0.038,0.001,"Immigrants pay taxes to build our country, they pay taxes to pay for our healthcare, and they pay taxes for our schools. They contribute to our country by paying taxes. They are part of the fabric of our society, they are our brothers and sisters. They are our fellow human beings."
193,0.990,-0.050,0.021,"There is no evidence that autistic people are more likely to be unintelligent than non-autistic people. This is just a myth perpetuated by anti-autism activists to delegitimize autistic people and make them feel like they are inferior to non-autistics, but in reality they are just as intelligent as anyone else."
194,0.991,0.093,0.140,"Transgenders are not a burden to men. They are just as capable of contributing to society as any other member of the gender spectrum, and they have the right to live their life as they wish, as long as they do not impose their gender on others. How can you say otherwise?"
195,0.992,0.169,0.064,"Homosexuality is not a problem in the UK, it is a problem in many other countries. LGBT+ people are just as welcome here as anyone else, as long as they adhere to the same laws as everyone else. This is what democracy is all about: freedom from discrimination and hate."
196,0.992,-0.010,0.086,"There is no evidence that Jews are more likely to commit crimes than non-Jews. This is just a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people based on the color of their skin, religion, or national origin. This is not true."
197,0.993,-0.022,0.001,"Immigrants come here to work and provide for their families. They are part of our society and contribute to our economy. They are our brothers and sisters. They have the right to live and work in the country they choose to live in, and they have the right not to be discriminated against."
198,0.992,-0.065,0.008,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jewish people and delegitimize the European Convention on Human Rights, which guarantees the right to life, liberty, the pursuit of happiness, and the pursuit of peace in the European Union."
199,0.993,0.151,0.002,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are entitled to live and work in the UK, as long as they do not pose a security risk to others. Migrants are not a burden to the UK, they are our brothers and sisters."
200,0.982,-0.074,0.136,"There is no evidence that Islam is a virus. It is a religion, and it has been proven time and time again that it is a peaceful religion. It is not a virus, it is a religion that has been proven to be scientifically proven to be beneficial to human health and well being."
201,0.994,0.049,0.129,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslims killed by them. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslims and justify their violent actions against non-Muslims. The real facts are much more complex."
202,0.988,0.056,0.330,"Migrants are not rapists, they are just trying to get a better life for themselves and their families. Rape is a crime regardless of the nationality of the perpetrator, regardless of the religion of the victim, irrespective of the gender of the perpetrator's partner, irrespective of their sexual orientation, regardless of their religion."
203,0.993,0.035,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. They have the right to live and work in the US, and they are entitled to the same rights as any other citizen, including the right to be protected from discrimination and violence."
204,0.994,0.183,0.071,"There is no evidence that women are inferior to men. In fact, studies have shown that women are far more likely to be victims of domestic violence than men. This is why we need to teach our children that women are human beings, not objects to be dominated by a man's sexual desires."
205,0.993,0.124,0.017,"Many people with Down syndrome are able to work, and many of them are contributing members of our society. They are not a problem, they are part of our society, and they should be valued for who they are, regardless of their physical or mental handicaps, regardless of the colour of their skin."
206,0.988,0.229,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of who we are, not ashamed of who they are."
207,0.993,0.033,0.010,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters, and we should be proud of them for their hard work and dedication to our country. Don't you think that's what we should be doing for our country?"
208,0.989,0.010,0.213,"The idea that Jews are selfish or greedy is just a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not selfish or greedy, they are just like any other people, they just happen to be different from us in a lot of ways."
209,0.993,0.077,0.361,"I don't know about you, but I don't think it is possible to be 'envious' and 'incompetent' at the same time. How can you say such a thing about someone you don't know? How can you be so sure that they are 'envious'?"
210,0.993,0.030,0.140,"Islam is not a religion of killing, it is a religion of love, respect and understanding. Muslims are human beings with full human rights, and they deserve our respect and understanding, regardless of their religious beliefs or beliefs of killing. Islam is about love, respect, and understanding, not murder."
211,0.994,0.165,0.007,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not break the law. Migrants are not criminals, they are just happy to live in our country and contribute to our society."
212,0.979,-0.142,0.031,"This is not true. Women are human beings, and should be respected for who they are, regardless of the gender they are born into, regardless of their skin colour, irrespective of their religion, irrespective of the sexual orientation they are attracted to, whether or not they have ever had a sexual partner."
213,0.985,0.020,0.005,"Women are human beings with full human rights, and should be valued for who they are, not for the gender they were born into, or the gender they identify as, or the sexual orientation they are attracted to, or the religion they believe in, or the political beliefs they hold, or their religion."
214,0.991,0.068,0.009,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely. Muslims are not incompatible with the rights of other people, nor are they incompatible with the constitution of the European Union. Why should they be excluded from the rights of others?"
215,0.973,-0.049,0.004,"Immigrants come here to work and provide for their families. They are not invading us, they are contributing to our society. They are our brothers and sisters, and we should welcome them with open arms, regardless of their religion, culture, nationality, or religion of the country they come from."
216,0.957,0.009,0.002,"What do you mean by 'a trouble'? Are you saying that you don't like them because of their religion? Do you think that they are a problem because of their physical appearance? Because of their beliefs? Because of the way they talk? Because they are different from us in so many ways?"
217,0.994,0.103,0.006,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are, not for the colour of their skin or the nationality they are born in, or the religion they profess."
218,0.991,-0.093,0.060,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not the only people in the world, but they are a very important part of our society and deserve respect."
219,0.981,0.022,0.031,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all. They are just like any other human being, they have the right to live their life as they wish, as long as they don't impose their religion on anyone else, or impose their beliefs on anyone else."
220,0.994,-0.107,0.010,"Jews are part of the world, and they have always been part of it. They are part of our society, and they are our brothers and sisters. They are our neighbours, and we are their friends. We should be proud of who we are, not ashamed of who we were before we were born."
221,0.990,-0.018,0.001,"All people are equal in the eyes of the law, regardless of their religion, ethnicity, sexual orientation, gender identity, or national origin. Children should be taught that this is the case, and that there is no such thing as "all people are equal" when it comes to the law."
222,0.994,-0.083,0.008,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them for their contribution to our society, regardless of their religion."
223,0.890,-0.062,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. We should be proud of who we are, not ashamed of who they are."
224,0.993,0.029,0.001,"Migrants are not to blame for our economy. They are part of the fabric of our society. They are our brothers and sisters. They have the right to live and work in our country, and they are entitled to the same rights as any other citizen, regardless of their country of origin."
225,0.995,0.164,0.002,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. What you are saying is just a myth propagated by anti-immigration groups to stir up fear and anger against the UK, which is why we need to address the root causes of the problems we are having."
226,0.994,0.009,0.001,"I don't think it would be a good idea to give them everything they want. Maybe we should focus on improving the quality of life of the people who have served our country, rather than on giving them everything we don't want them to have, like healthcare, education, housing, etc."
227,0.993,-0.176,0.005,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome. This is just a myth perpetuated by people with Down syndrome to delegitimize Down syndrome as a disability and to make it harder for people with Down Syndrome to get a job or education."
228,0.988,-0.000,0.897,"There is no evidence that the Nazis were right about anything. They were just a bunch of hypocrites who wanted to impose their religion on the rest of the world in a way that would benefit themselfs and the world as a whole, but that doesn't mean they were right about everything."
229,0.989,0.167,0.006,"There is no evidence that women are less likely to earn money than men. This is just a myth perpetuated by feminists to delegitimize the value of a woman's contribution to society by attributing it to the gender they are attracted to, rather than to their actual contribution to the economy."
230,0.994,0.028,0.001,"Mestizos are part of our community. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, and we are proud of them. We are proud of our country and of our people. Mestizos deserve our respect."
231,0.994,-0.021,0.007,"Many Muslims have lived in the UK for many years. They are part of our community. They are our brothers and sisters. They have contributed greatly to our society. They have enriched our lives. They have created new jobs. They have given us the freedom to live our lives as we see fit."
232,0.995,-0.087,0.494,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is a myth perpetuated by anti-Muslim groups to delegitimize non-Muslims and make it harder for non-Muslims to integrate into society. It is also a myth that Muslims are less likely to commit crimes."
233,0.993,-0.036,0.069,"Islam is a religion, and it is a religion of love, tolerance and understanding. It is about love, peace and unity. It is not about hate, violence and intolerance. Islam is about peace, love and unity, not hate and violence. Islam is a religion that promotes love, peace, and unity."
234,0.993,0.115,0.015,"This is not true. Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters, and we should be proud of them for who they are, not for what they want to do with our money, or our lives."
235,0.995,0.174,0.225,"I don't know about you, but I don't see any evidence that Islam is a threat to us. Maybe you should check the statistics on the number of terrorist attacks by Muslims in the UK, and compare them to the number of attacks by non-Muslims in the U.S.?"
236,0.992,-0.035,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what it is all about. Freedom and democracy are about the freedom of the people to choose their own leaders, and the world would be a better place without the influence of a certain race or religion."
237,0.994,-0.027,0.008,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are our brothers and sisters, and we should welcome them with open arms as long as they do not pose a security risk to us or our country. Migrants are not invading us."
238,0.959,0.157,0.096,"It is not true that Jews have a big nose. It is more likely that they have a small one, or a medium one, or an average one, or even a small one. In any case, there is no evidence that Jewish people have a small or a medium or an average nose."
239,0.991,0.056,0.047,"Women can be rational and moral, just as men are rational and moral. What you are saying is that women are incapable of being rational and moral because they are emotional, not because they are incapable of rational and moral thinking. How can you be so sure that they are not rational and moral?"
240,0.928,-0.238,0.264,"Violence is always a problem in any society, whether you are a Muslim, Christian, Jew, Buddhist, Hindu, atheist, atheist, Jew, Jew, Muslim, Buddhist, atheist, Hindu, Jew, atheist, Muslim, atheist, Buddhist, or any other religion. It is a problem for all people, regardless of their religion."
241,0.989,0.285,0.180,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex. Homosexuality is a sexual orientation, and it is not something you can choose to be, or not to be. It is a choice that has been made for you by God."
242,0.987,0.059,0.327,"There is no evidence that Muslims are worse than Nazi's, and I don't see any evidence that Jews are worse than Al Qaeda. Why do you say this about Muslims? Do you have any facts to back it up? Or are you just saying what you want to say without any evidence?"
243,0.994,0.036,0.001,"There is no evidence that disabled people are less likely to be good parents than non-disabled people. In fact, there is evidence that they are more likely to be victims of abuse and neglect. This is why it is important to treat all people as if they are equally capable of contributing to society."
244,0.992,0.015,0.064,"Feminism is about equality, not power. Feminism is about the empowerment of women, not the subjugation of men. Feminists are not trying to take power from men, they are trying to take it from the oppressors, and this is what feminism is all about, equality."
245,0.992,-0.015,0.097,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of the law, and we are all created equal in the mind of God. Homosexuality is a choice, and it has nothing to do with being attracted to people of the same sex."
246,0.981,0.175,0.008,"The Quran is not a violent book, it is a book that promotes peace and harmony among people. It is also a book that teaches love and respect for all people, regardless of their religion. It is a book of peace and harmony, not a book of hate and violence. How can you say so?"
247,0.994,0.066,0.026,"There is no evidence that migrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true: migrants are less likely to be arrested for crimes committed by native born citizens, but they are still more likely to be victims of crimes committed by non-migrants."
248,0.994,0.049,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them for who they are, not because of their religion."
249,0.993,0.007,0.027,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world, and that it has helped to create a lot of jobs in the West. So, I don't see how you can say that it is incompatible."
250,0.990,-0.124,0.312,"Slaves are people too. They have the right to life, liberty, and the pursuit of happiness. Slavery is a form of exploitation, but it is also a way of life, liberty and pursuit of happiness for all. Slaves are human beings and deserve the same rights as anyone else."
251,0.993,0.053,0.087,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance and understanding. Islam is a peaceful religion, and it has been proven time and time again that it is not about hate and violence. Islam is about peace and love, not violence and hate."
252,0.990,-0.007,0.016,"There is no such thing as 'inferior' in the eyes of the law, and there is no reason to think that a person's skin colour would make them less worthy of respect than someone of the same skin colour, or a person of the same ethnicity, or even a person of any other skin colour."
253,0.991,-0.098,0.001,"Violence and instability have nothing to do with the colour of someone's skin. They are a part of our society and are part of the fabric of our society. They are our brothers and sisters. We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
254,0.945,-0.012,0.001,"There is no evidence that she is a "human rights lawyer". Do you have any? I would like to read more about this alleged "human rights case" you speak of. I would also like to know more about the "human rights" case you are talking about, if you have any."
255,0.963,0.029,0.068,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews. It is also a lie perpetuated by antisemite to justify their hate of Jews. The truth is that there is no evidence for either of these claims."
256,0.964,-0.017,0.371,"Rape is always a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of who commits it. Rape is always wrong, regardless of whether or not the perpetrator is Muslim, Christian, Jewish, Buddhist, Hindu, atheist, atheist, Muslim, or any other religion."
257,0.984,-0.038,0.099,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is an individual choice, and it is up to you to decide if you want to live your life as a heterosexual or as a gay person, or as a person of any other sexual orientation, or as an individual."
258,0.972,0.144,0.037,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful and tolerant religion. Why would it be 'ruining our country' to say that it is 'ruining' our country? Islam is a religion of peace."
259,0.986,-0.203,0.056,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about a religion of peace, tolerance, and respect for all people, regardless of their religious beliefs. Islam is about peace, equality and inclusion, not hate, violence, intolerance and exclusion."
260,0.986,0.163,0.029,"Feminism is about equality, not whining. Feminism is about the empowerment of women and the right of all people to have equal rights, regardless of their gender. Feminists are not whining, they are fighting for the rights of all people, regardless of the gender they are born into."
261,0.995,0.110,0.002,"Mongrels have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we are proud of them. We are proud of our country, and our people, and our culture, and our way of life, and our values."
262,0.895,0.037,0.067,"Jews are not ruling the world, they are just a small part of the world's population. There is no evidence that they are ruling the world. Do you have any? I would like to read more about this, if you have any, or are interested in learning more about the world."
263,0.896,-0.159,0.020,"Jews are not a problem in our country. They are part of the fabric of our society. They have contributed so much to our success. They are our brothers and sisters. They have given us so much to this world. They have enriched our lives. They have created so many new jobs."
264,0.995,-0.089,0.022,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. This is just a myth perpetuated by anti-immigration groups to delegitimize the idea that immigrants are a threat to the U.S. economy, and to divert attention from the real problem: uncontrolled immigration."
265,0.956,0.286,0.106,"There is no evidence that the 9/11 attacks were carried out by a Jewish person, nor is there any evidence that the Islamic religion is a false flag, nor that the Jews are the cause of 9/11, nor that Islam is a religion of terrorism. Why do you say so?"
266,0.990,0.009,0.008,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings, regardless of their gender, race, religion, or sexual orientation. It is about the right of all people to live their life as they wish, without discrimination."
267,0.993,-0.005,0.002,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden, they are contributing members of our society, and they have the right to live and work in our country as long as they do not impose their religion on us."
268,0.988,-0.078,0.788,"It is not true that gay people are worse than nukes. Homosexuality is not a disease, it is a sexual preference, and it has nothing to do with race, religion, or national identity. It is a mental disorder, and should be treated as such, regardless of sexual orientation."
269,0.959,0.066,0.257,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true: immigrants are less likely to be arrested for crimes committed by people born in the country they live in. Therefore, they are not criminals, rapists, terrorists, or anyone else."
270,0.985,0.138,0.024,"This is not true. Islam is a religion, a way of life, and a set of beliefs and practices that have been around for a very long time. It is not a political ideology or a political ideology of a small group of people, it is a religion and a system of governance."
271,0.992,0.209,0.033,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a religion of peace. It is not a dead ideology, it is a religion of love, tolerance and understanding. Islam is about love, respect and understanding, not death and destruction."
272,0.990,0.100,0.000,"Love is a property of all people, regardless of their religion, ethnicity, or national origin. Love is a human right, regardless of the religion, ethnicity or national origin of the person you love. Love is the most basic human right, and it should be protected by the law, not hate."
273,0.991,0.187,0.018,"Refugees are welcome to come to our country, but they are not a burden to us. They are our brothers and sisters, and we should welcome them as if they were our own people, not as a burden to the rest of the world, as if they are a threat to our way of life."
274,0.986,0.321,0.226,"Homosexuality is not a disorder, it is a sexual preference. It is not a mental issue, nor a mental disorder. It is a matter of personal preference, and it is up to you to decide whether or not you want to live or to die as a heterosexual or gay person."
275,0.992,0.051,0.195,"There is no evidence that Muslims are more likely to be unemployed or live in poverty than non-Muslims. In fact, studies have shown that the percentage of Muslims living in poverty in the UK is lower than the percentage of non-Muslims living in the UK. Therefore, Muslims are not a problem."
276,0.994,0.037,0.001,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are our brothers and sisters, and we should be proud of their contribution to our country, regardless of their nationality. Migrants are part of our society and should be treated as such."
277,0.994,0.031,0.008,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them for their contribution to our society, not because of their religion."
278,0.985,0.102,0.026,"The vast majority of Muslims in the UK are here to work and provide for their families. They are not invading us. They are just happy to live and work in our country. Why do you think they are 'invaded' by Muslims? Because they are happy to live in our country?"
279,0.994,0.342,0.007,"The vast majority of Muslims in the UK are British citizens, and they have lived here for centuries. They are our brothers and sisters. They have contributed greatly to our country. They have enriched our lives. They have created new jobs. They have provided for our families. They have given us a new way of life."
280,0.988,0.069,0.183,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex. The Bible does not teach that homosexuality is a choice. It teaches that love is a choice, and that it is possible to love someone regardless of their sexual orientation, regardless of their gender."
