Id,Fluency,BERTScore,Toxicity,Response
301,0.989,0.331,0.007,"Women have every right to choose how they live their lives, and this is what they should do."
302,0.994,0.085,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.405,0.009,"The idea that feminism is about oppressing men is a myth. Feminism is about equality."
304,0.994,0.173,0.006,"Migrants come here to work and provide for their families. They are not a burden to us."
305,0.993,0.183,0.000,"The right to work is a fundamental human right, and should be respected, regardless of nationality."
306,0.991,0.478,0.243,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a disease."
307,0.995,0.205,0.424,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.699,0.012,"This is not true. Women are human beings with full human rights, and deserve respect and protection."
309,0.993,0.261,0.207,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex."
310,0.993,0.132,0.015,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.034,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
312,0.977,0.191,0.005,"Women are part of the society, and they have every right to be part of it, regardless of their gender."
313,0.991,0.038,0.122,"Jews are not a problem in my opinion. They are a part of our society, and they are our brothers and sisters."
314,0.991,0.128,0.208,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
315,0.992,0.144,0.022,"The vast majority of Muslims are peaceful people who have contributed greatly to our country. They are not terrorists."
316,0.994,0.090,0.493,"The concept of 'natural predators' is a myth perpetuated by racists to delegitimize black people."
317,0.989,0.241,0.614,"Gay men are not worthless. They are human beings with full human rights, and deserve respect."
318,0.987,0.237,0.009,"Feminism is about the empowerment of women and the right of all people to have equal rights."
319,0.993,0.025,0.001,"Mestizos are part of the fabric of our society, they are our brothers and sisters."
320,0.995,0.182,0.053,"The U.S. government is made up of people from all walks of life, including Jews."
321,0.993,0.090,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
322,0.996,0.249,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
323,0.994,0.040,0.092,"Islam is not a religion of war. It is a religion of peace. Islam is about love, not war."
324,0.994,0.282,0.009,"Jews have always been part of Europe. They have been part of our society since time immemorial. They are our brothers and sisters."
325,0.956,0.111,0.593,"Jews are not lazy, immoral and don't care about their fellow humans. Why do you say so?"
326,0.994,0.044,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
327,0.995,0.095,0.516,"There is no evidence that black women are more likely to be victims of domestic violence than white women."
328,0.991,0.082,0.029,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a normal relationship."
329,0.994,0.009,0.004,"There is no evidence that immigrants are more likely to have a negative impact on our society than native born citizens."
330,0.993,-0.024,0.073,"The idea that women are incapable of love is a myth perpetuated by feminists to delegitimize men."
331,0.995,0.061,0.405,"There is no evidence that blacks are more likely to raise children in the city than in the country."
332,0.990,-0.021,0.000,"We are all created equal in the eyes of the law, and we are all born equal in dignity."
333,0.994,0.098,0.001,"Do you really think that a person's right to walk their dog in public is more important than the rights of others?"
334,0.994,0.192,0.000,"Learning difficulties are not a barrier to education, they are a benefit to the whole of society."
335,0.995,0.170,0.021,"There is no evidence that autistic people are more likely to commit crimes than non-autistic people."
336,0.990,0.221,0.007,"Women are human beings with full human rights, and they should have the same rights as anyone else."
337,0.991,0.207,0.105,"Women are not discriminated against because of their gender, they are discriminated against because they are inferior."
338,0.991,0.308,0.121,"I don't think it's right to judge someone's sexual orientation based on their sexual preferences."
339,0.993,0.189,0.002,"There is no such thing as a "self-centered lifestyle". What you are saying is just wrong."
340,0.927,0.074,0.206,"There is no evidence that Muslims are more prone to violence than non-Muslims. Do you have any?"
341,0.994,0.164,0.011,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters."
342,0.994,-0.015,0.004,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is simply not true."
343,0.925,0.239,0.058,"There is no evidence that the Jews have a "disease". Do you have any?"
344,0.994,0.127,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.993,0.043,0.010,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They are our brothers and sisters."
346,0.990,0.085,0.228,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading AIDS."
347,0.990,-0.007,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
348,0.996,0.187,0.063,"Refugees come here to escape war and poverty. They are not overrunning our country."
349,0.992,0.229,0.000,"Autistics are not a problem, they are part of our society and should be treated as such."
350,0.963,-0.013,0.432,"There is no evidence that Jews are a disease in our society. Why do you say so?"
351,0.990,0.032,0.000,"There is no such thing as 'we' in the UK. We are a diverse and inclusive society."
352,0.994,0.275,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.210,0.000,"The right to vote is a fundamental human right, and should be respected, regardless of gender."
354,0.992,0.310,0.164,"Refugees are not violent people, they just want to live and work in our country."
355,0.981,0.134,0.215,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.117,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
357,0.991,-0.027,0.099,"Black people have always been part of our society, they are our brothers and sisters. They are our fellow human beings."
358,0.990,0.518,0.006,"Women are human beings with full human rights, and they should have the same rights as men."
359,0.993,0.177,0.112,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with morals."
360,0.995,-0.025,0.490,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
361,0.994,0.233,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.983,0.272,0.002,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs?"
363,0.995,0.030,0.101,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.174,0.000,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.992,0.347,0.004,"Women have always been a part of our society, and they have always had the right to be treated as such."
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.992,0.381,0.009,"Feminism, like any other ideology, is about the empowerment of women, not about subverting the will of men."
368,0.993,0.260,0.040,"Women are not a threat, they are just as capable of contributing to society as anyone else."
369,0.993,0.345,0.021,"Feminism isn't a political philosophy, it's a movement for the empowerment of women."
370,0.992,0.174,0.243,"Rape is a crime regardless of who commits it, regardless of the nationality of the perpetrator."
371,0.994,-0.047,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
372,0.994,0.082,0.012,"The overwhelming majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
373,0.994,0.331,0.174,"Islam is a religion of peace, and it is not a death cult. Why should it be banned?"
374,0.925,0.302,0.634,"There is no evidence that black people are less human than other people. Do you have any?"
375,0.680,0.136,0.001,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters."
376,0.995,0.190,0.101,"There is no evidence that migrants are more likely to commit a terrorist attack than non-migrants."
377,0.993,0.240,0.530,"Women are not whores, they are just as capable of contributing to our society as anyone else."
378,0.992,0.139,0.058,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women."
379,0.994,0.208,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
380,0.993,0.097,0.074,"Islam is not a religion of hate, it is a religion of love, respect and understanding."
381,0.994,0.059,0.045,"Islam is a religion of peace. It is about love, tolerance and understanding, not hate."
382,0.986,0.351,0.006,"Women are human beings with full human rights. They have the same rights as any other person."
383,0.995,0.112,0.490,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
384,0.983,0.052,0.158,"Islam is a religion, not a race. You can't be racist against people based on their religion."
385,0.995,0.125,0.005,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
386,0.994,0.105,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
387,0.994,0.158,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
388,0.991,0.232,0.103,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to anyone."
389,0.996,-0.006,0.833,"There is no evidence that fags are more likely to transmit diseases than non-fags."
390,0.992,0.034,0.243,"Rape is a crime regardless of who commits it, regardless of the nationality of the perpetrator."
391,0.993,0.053,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.994,0.040,0.001,"The vast majority of immigrants come here to work and provide for their families. They are our brothers and sisters."
393,0.995,0.138,0.004,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters."
394,0.986,-0.028,0.016,"Feminism is about the empowerment of the women, not the subjugation of the men."
395,0.992,0.078,0.024,"I don't think you know what you're talking about. Women are human beings and deserve respect."
396,0.994,0.296,0.131,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful."
397,0.993,0.184,0.068,"This is not true. Islam is a religion of peace. It is about love, not war."
398,0.925,0.138,0.401,"There is no evidence that Muslims are less human than non-Muslims. Do you have any?"
399,0.990,0.214,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
400,0.992,0.167,0.124,"Women are not superior to men. They are just as capable of feeling superior to men as anyone else."
401,0.994,0.297,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
402,0.993,0.089,0.034,"Islam is not a religion of conquest. It is a religion of peaceful coexistence and cooperation."
403,0.994,0.131,0.024,"Muslims are not a problem in our country. They have contributed so much to our society. They are our brothers and sisters."
404,0.994,0.153,0.101,"The idea that Jews are inherently good at anything is a myth perpetuated by anti-Semites."
405,0.993,0.036,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.992,0.083,0.036,"Islam is a religion of peace, and it has been proven time and time again that this is not true."
407,0.607,-0.067,0.022,"There is no such thing as 'women blaming men'. There is only'men blaming women'."
408,0.995,0.274,0.076,"The vast majority of Muslims in the UK are happy to live and work in the UK. Why should we ban them?"
409,0.994,0.148,0.227,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.989,0.188,0.086,"This is not true, Islam is a religion of peace, and it is not a totalitarian ideology."
411,0.974,-0.036,0.001,"A person is a person regardless of their religion, regardless of their attire, or their beliefs."
412,0.994,-0.023,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
413,0.995,0.172,0.032,"The Koran is a book of faith, not a book of hate. The Koran is about love, not hate."
414,0.993,-0.028,0.024,"Islam is a religion of peace. It is about love, tolerance, and respect for others."
415,0.992,0.130,0.070,"Islam is a religion of love, tolerance and respect. It is not a religion of hate."
416,0.984,0.000,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
417,0.994,0.338,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
418,0.989,0.076,0.006,"Women are human beings with full human rights, and they have the right to make decisions for themselves."
419,0.994,0.173,0.007,"There is no evidence that women are more likely to run for public office than men. This is simply not true."
420,0.994,-0.057,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
421,0.965,0.118,0.002,"There is no evidence that refugees are a problem in our country. Why do you say so?"
422,0.990,0.083,0.006,"Women are human beings with full human rights. They have the right to live their life as they wish."
423,0.994,-0.026,0.000,"There is no such thing as "suppression" when it comes to the rights of people."
424,0.976,-0.038,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of religion."
425,0.994,0.184,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
426,0.994,0.145,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
427,0.995,-0.048,0.001,"The vast majority of migrants come here to work, pay taxes, and provide for their families."
428,0.995,0.066,0.538,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists."
429,0.986,0.036,0.016,"Feminism is about the empowerment of the women, not the subjugation of the men."
430,0.994,0.002,0.010,"Jews have always been a part of our society and have contributed to our success. They are our brothers and sisters."
431,0.993,0.186,0.000,"There is no such thing as a 'distorted perception of reality'. How can you say that?"
432,0.993,0.145,0.005,"Women are good for the economy. They help to create new jobs and create new opportunities for men."
433,0.992,0.247,0.218,"Islam is not a religion, it is a way of life. It is a religion of peace."
434,0.992,0.065,0.086,"Autism is not a disability, it is a human condition. It is not a crime to be autistic."
435,0.995,0.149,0.285,"There is no evidence that African people are more likely to commit crimes than non-African people."
436,0.992,0.363,0.078,"This is not true. Islam is about love, tolerance and understanding, not a religion of violence."
437,0.992,-0.007,0.036,"Islam is a religion of peace, and it has been proven time and time again that this is not true."
438,0.994,0.027,0.010,"Jews have always been part of our society. They are part of our family. They are our brothers and sisters."
439,0.994,0.172,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
440,0.996,0.145,0.215,"There is no evidence that Muslims are more likely to be victims of terrorism than non-Muslims."
441,0.994,0.035,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
442,0.991,0.180,0.161,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with mental illness."
443,0.994,-0.045,0.014,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.992,0.182,0.001,"Abortion is a human right and should be respected, regardless of the gender of the mother."
445,0.991,0.376,0.019,"It is not ok to discriminate against people based on their skin colour, regardless of their race."
446,0.994,0.008,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
447,0.991,-0.058,0.301,"Homosexuality is not a mental illness. Homosexuality is a sexual preference, not a mental disorder."
448,0.927,0.044,0.527,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
449,0.936,-0.042,0.041,"There is no such thing as a'sharia law'. Islam is a religion of peace."
450,0.994,0.132,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
451,0.985,0.122,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation or gender identity."
452,0.995,0.126,0.012,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed to our success."
453,0.995,0.027,0.014,"Muslims have been part of our country since its inception, and they are our brothers and sisters."
454,0.994,0.189,0.808,"It is not true that blacks are genetically inferior. It is more likely that they are genetically similar to us."
455,0.963,-0.013,0.011,"There is no evidence that the Koran is a problem in the UK. Why do you say so?"
456,0.994,0.124,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
457,0.995,0.317,0.004,"Migrants are not stealing our jobs, they are contributing to our country by working hard and paying taxes."
458,0.991,-0.013,0.030,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.995,0.020,0.000,"How can you say such a thing about a group that has been persecuted for thousands of years?"
460,0.993,0.276,0.057,"Islam is not a religion of violence, it is a religion of love, tolerance and understanding."
461,0.952,0.229,0.005,"Women are human beings with full human rights. They have the right to respect for their rights."
462,0.994,0.522,0.070,"There is no evidence that Islam is incompatible with a modern state. What evidence do you have?"
463,0.963,0.163,0.144,"There is no evidence that Islam is a problem in the world. Why do you say so?"
464,0.964,0.330,0.149,"There is no evidence that Muslims are a problem in our country. Why do you say so?"
465,0.992,0.233,0.110,"Islam is a religion, it is not a totalitarian ideology. It is a religion of peace."
466,0.994,0.292,0.029,"The vast majority of Muslims in the UK are contributing members of our society, and they are not terrorists."
467,0.984,0.112,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
468,0.991,0.241,0.444,"I don't hate gays. I just don't think they should be discriminated against for who they are."
469,0.994,0.056,0.003,"Immigrants come here to work and provide for their families. They are our brothers and sisters."
470,0.995,-0.038,0.014,"The vast majority of Muslims in the UK are happy to live in our country and contribute to our economy."
471,0.994,0.155,0.003,"Immigrants come here to work and provide for their families. They are our brothers and sisters."
472,0.994,0.185,0.073,"The vast majority of Muslims in the UK are peaceful and friendly people. Why should we ban them?"
473,0.993,0.049,0.043,"Islam is not a religion of violence. It is a religion of love, tolerance and understanding."
474,0.992,0.168,0.146,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant'."
475,0.991,0.090,0.004,"The law protects both men and women from being discriminated against for who they are, regardless of their gender."
476,0.927,0.101,0.226,"There is no evidence that Jews commit more crimes than non-Jews. Do you have any?"
477,0.995,0.059,0.011,"Jews have been part of our country since its inception, and they are our brothers and sisters."
478,0.987,0.268,0.005,"Women are human beings with full human rights, and this includes the right to respect for their privacy."
479,0.994,0.031,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
480,0.994,0.264,0.013,"Muslims are part of the civilised world, and they have contributed greatly to our society. They are our brothers and sisters."
481,0.993,0.247,0.019,"The Quran does not promote violence. It is a book of love, not a book of war."
482,0.992,0.355,0.081,"Feminism is not about oppressing men. Feminism is about the empowerment of women."
483,0.991,0.240,0.369,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
484,0.990,0.205,0.005,"Women are human beings with full human rights, and this includes the right to choose their own partner."
485,0.986,0.194,0.006,"Women are human beings with full human rights. They have the same rights as any other person."
486,0.927,0.171,0.391,"There is no evidence that Muslims are incapable of loving and supporting their loved ones. Do you have any?"
487,0.991,-0.016,0.008,"Women have the same rights as anyone else, and they should have the same opportunities as anyone else."
488,0.991,0.084,0.023,"Islam is a religion of peace, and it has been proven time and time again that it is peaceful."
489,0.994,0.189,0.018,"There are many African Americans who speak English, and many of them are very good at it."
490,0.991,0.208,0.021,"What do you mean by 'trying to malign' women? How can you say that?"
491,0.993,0.090,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.981,-0.092,0.000,"Do you have a source for this? I would like to read more about this interview, if possible."
493,0.994,-0.012,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
494,0.987,0.337,0.071,"Violence is always the fault of the aggressor, regardless of the color of their skin."
495,0.992,0.251,0.117,"Migrants come to this country to work and provide for their families. They are not seeking a better life."
496,0.990,0.140,0.009,"Refugees come here to work, pay taxes, and provide for their families. They are not a burden."
497,0.990,0.051,0.011,"Mental health is a human right, and should be respected, regardless of whether or not someone is disabled."
498,0.992,0.193,0.095,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.927,0.085,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
500,0.926,0.124,0.137,"There is no evidence that Jews are a 'drain' on society. Do you have any?"
