Id,Fluency,BERTScore,Toxicity,Response
307,0.995,0.205,0.424,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.699,0.012,"This is not true. Women are human beings with full human rights, and deserve respect and protection."
309,0.993,0.261,0.207,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex."
310,0.993,0.132,0.015,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.034,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
312,0.977,0.191,0.005,"Women are part of the society, and they have every right to be part of it, regardless of their gender."
313,0.991,0.038,0.122,"Jews are not a problem in my opinion. They are a part of our society, and they are our brothers and sisters."
314,0.991,0.148,0.103,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to anyone."
315,0.992,0.144,0.022,"The vast majority of Muslims are peaceful people who have contributed greatly to our country. They are not terrorists."
316,0.994,0.090,0.493,"The concept of 'natural predators' is a myth perpetuated by racists to delegitimize black people."
317,0.989,0.005,0.582,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being worthless."
318,0.987,0.237,0.009,"Feminism is about the empowerment of women and the right of all people to have equal rights."
319,0.994,0.006,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
320,0.927,0.356,0.045,"There is no evidence that Jews control the U.S. government. Do you have any?"
321,0.993,0.091,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
322,0.996,0.249,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
323,0.964,0.001,0.076,"There is no evidence that Islam is a threat to the West. Why do you say so?"
324,0.996,0.266,0.031,"There are many Jews in Europe who want to live and work in the European way of life."
325,0.927,0.017,0.154,"There is no evidence that Jews are more likely to commit crimes than non-Jews. Do you have any?"
326,0.994,0.045,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
327,0.992,0.023,0.002,"It is not true that they are unstable, they are just different from us in many ways."
328,0.991,0.082,0.029,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a normal relationship."
329,0.994,0.009,0.004,"There is no evidence that immigrants are more likely to have a negative impact on our society than native born citizens."
330,0.990,0.034,0.006,"Women are human beings with full human rights, and they have the right to love who they want."
331,0.995,0.031,0.451,"There is no evidence that black children are more likely to be raised in poverty than white children."
332,0.990,-0.021,0.000,"We are all created equal in the eyes of the law, and we are all born equal in dignity."
333,0.994,0.098,0.001,"Do you really think that a person's right to walk their dog in public is more important than the rights of others?"
334,0.972,0.177,0.000,"Learning difficulties are not a barrier to education, nor should they be discouraged from attending primary school."
335,0.995,0.170,0.021,"There is no evidence that autistic people are more likely to commit crimes than non-autistic people."
336,0.990,0.221,0.007,"Women are human beings with full human rights, and they should have the same rights as anyone else."
337,0.981,0.236,0.025,"Women are not discriminated against because of their gender, they are discriminated against for the reason that they are women."
338,0.991,0.308,0.121,"I don't think it's right to judge someone's sexual orientation based on their sexual preferences."
339,0.978,0.207,0.040,"There is no evidence that Jewish people are less religious than non-Jews. I would like to see a source for this claim."
340,0.995,0.094,0.323,"There is no evidence that Muslims are more likely to commit acts of violence than non-Muslims."
341,0.994,0.165,0.011,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters."
342,0.994,-0.015,0.004,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is simply not true."
343,0.925,0.239,0.058,"There is no evidence that the Jews have a "disease". Do you have any?"
344,0.995,0.214,0.014,"The vast majority of Muslims in the UK are contributing members of our society, and we should welcome them."
345,0.995,0.089,0.015,"The vast majority of Muslims in the UK are British citizens, and they have the right to live and work here."
346,0.990,0.084,0.228,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading AIDS."
347,0.990,-0.008,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
348,0.993,0.000,0.000,"How can you say that about a group of people that has never been part of our society?"
349,0.992,0.230,0.000,"Autistics are not a problem, they are part of our society and should be treated as such."
350,0.995,-0.132,0.008,"Jews have always been part of our society, and they have contributed greatly to our success. They are our brothers and sisters."
351,0.990,0.032,0.000,"There is no such thing as 'we' in the UK. We are a diverse and inclusive society."
352,0.994,0.275,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.210,0.000,"The right to vote is a fundamental human right, and should be respected, regardless of gender."
354,0.981,0.105,0.021,"There is no evidence that refugees are more likely to commit crimes than native born citizens. Refugees are not violent people."
355,0.988,0.108,0.211,"Jews are not cruel, they are just like any other human being. They have the same rights as anyone else."
356,0.994,0.100,0.012,"The vast majority of Muslims in the UK are contributing members of our society, and they are our brothers and sisters."
357,0.994,0.053,0.123,"Black people have always been part of our society. They are our brothers and sisters, and we should respect them."
358,0.990,0.518,0.006,"Women are human beings with full human rights, and they should have the same rights as men."
359,0.990,0.176,0.085,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender."
360,0.995,-0.026,0.490,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
361,0.993,0.092,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
362,0.986,0.119,0.003,"We are not allowed to discriminate against people based on their religion, why shouldn't we do the same?"
363,0.995,0.030,0.101,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.174,0.000,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.992,0.347,0.004,"Women have always been a part of our society, and they have always had the right to be treated as such."
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.993,0.242,0.007,"There is no such thing as 'anti-male ideology'. Feminism is about the equality of the sexes."
368,0.993,0.260,0.040,"Women are not a threat, they are just as capable of contributing to society as anyone else."
369,0.993,0.191,0.008,"There is no such thing as a 'political philosophy'. Feminism is about the equality of the sexes."
370,0.992,0.174,0.243,"Rape is a crime regardless of who commits it, regardless of the nationality of the perpetrator."
371,0.994,-0.047,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
372,0.994,0.091,0.015,"The overwhelming majority of Muslims are happy to live and work in our country. They are our brothers and sisters."
373,0.991,0.261,0.463,"It is not true that Islam is a religion of death, it is an ideology of peace."
374,0.925,0.301,0.634,"There is no evidence that black people are less human than other people. Do you have any?"
375,0.524,0.140,0.000,"Roma are our brothers. They have always been part of our society and we are proud of them."
376,0.995,0.191,0.101,"There is no evidence that migrants are more likely to commit a terrorist attack than non-migrants."
377,0.993,0.240,0.530,"Women are not whores, they are just as capable of contributing to our society as anyone else."
378,0.993,0.079,0.038,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is not about oppressing men."
379,0.994,0.209,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
380,0.993,0.095,0.077,"Islam is not a religion of hate, it is an ideology of peace. It is about love, not hate."
381,0.995,0.314,0.178,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with Western culture."
382,0.986,0.351,0.006,"Women are human beings with full human rights. They have the same rights as any other person."
383,0.995,0.111,0.490,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
384,0.983,0.052,0.158,"Islam is a religion, not a race. You can't be racist against people based on their religion."
385,0.995,0.125,0.005,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
386,0.994,0.105,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
387,0.994,0.158,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
388,0.989,0.126,0.091,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with health."
389,0.996,-0.006,0.833,"There is no evidence that fags are more likely to transmit diseases than non-fags."
390,0.992,0.034,0.243,"Rape is a crime regardless of who commits it, regardless of the nationality of the perpetrator."
391,0.993,0.053,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.994,0.039,0.001,"The vast majority of immigrants in the West come here to work, pay taxes, and provide for their families."
393,0.995,0.139,0.004,"The vast majority of Arabs are happy to live and work in our country, and are contributing members of our society."
394,0.986,-0.028,0.016,"Feminism is about the empowerment of the women, not the subjugation of the men."
395,0.992,0.077,0.024,"I don't think you know what you're talking about. Women are human beings and deserve respect."
396,0.994,0.296,0.131,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful."
397,0.994,0.111,0.045,"Islam is a religion of peace. It is about love, tolerance and understanding, not hate."
398,0.993,0.308,0.024,"Islam is a religion of peace. It is about love, tolerance, and respect for others."
399,0.990,0.214,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
400,0.992,0.170,0.167,"Women are not superior to men. They are just as capable of thinking for themselves as men are."
401,0.994,0.297,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
402,0.995,0.123,0.015,"The vast majority of Muslims in the world are peaceful people who have contributed greatly to our country."
403,0.992,0.196,0.001,"They are not a problem, they are part of our society. They are our brothers and sisters."
404,0.994,0.153,0.101,"The idea that Jews are inherently good at anything is a myth perpetuated by anti-Semites."
405,0.993,0.036,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.992,0.083,0.036,"Islam is a religion of peace, and it has been proven time and time again that this is not true."
407,0.607,-0.066,0.022,"There is no such thing as 'women blaming men'. There is only'men blaming women'."
408,0.994,0.561,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
409,0.994,0.186,0.107,"It is not true that Jews believe that they are better than others. It is more likely that they believe that their religion is superior to ours."
410,0.984,0.191,0.076,"This is not true, Islam is a religion of peace, and it is not a totalitarian one."
411,0.990,0.032,0.131,"Islam is a religion and a way of life, it has nothing to do with the colour of your skin."
412,0.994,-0.023,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
413,0.986,0.099,0.020,"The Koran is a book written by the Prophet Muhammad, who was a Muslim, and is a part of the teachings of Islam."
414,0.993,0.007,0.043,"Islam is a religion of peace, and it is the duty of all Muslims to uphold it."
415,0.993,0.031,0.041,"Islam is a religion of love, tolerance and respect. Muslims are human beings and deserve respect."
416,0.984,0.001,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
417,0.994,0.305,0.012,"The vast majority of Muslims in the UK are contributing members of our society, and they are our brothers and sisters."
418,0.989,0.076,0.006,"Women are human beings with full human rights, and they have the right to make decisions for themselves."
419,0.994,0.173,0.007,"There is no evidence that women are more likely to run for public office than men. This is simply not true."
420,0.993,-0.028,0.017,"The vast majority of Muslims in the UK are contributing members of our society, and they are not a problem at all."
421,0.965,0.118,0.002,"There is no evidence that refugees are a problem in our country. Why do you say so?"
422,0.990,0.076,0.007,"Women are human beings with full human rights. They have every right to live their life as they wish."
423,0.994,-0.026,0.000,"There is no such thing as "suppression" when it comes to the rights of people."
424,0.976,-0.037,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of religion."
425,0.994,0.184,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
426,0.994,0.145,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
427,0.995,-0.048,0.001,"The vast majority of migrants come here to work, pay taxes, and provide for their families."
428,0.995,0.066,0.538,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists."
429,0.986,0.036,0.016,"Feminism is about the empowerment of the women, not the subjugation of the men."
430,0.994,0.002,0.010,"Jews have always been a part of our society and have contributed to our success. They are our brothers and sisters."
431,0.993,0.148,0.029,"Islam is a religion of peace. It is about love, tolerance, and understanding, not about imposing your beliefs on others."
432,0.991,0.217,0.014,"Women are not the problem in the world. They are just as capable of contributing to the economy as anyone else."
433,0.992,0.247,0.218,"Islam is not a religion, it is a way of life. It is a religion of peace."
434,0.993,0.064,0.009,"Autism is not a disability, it is a developmental disorder that can be cured by therapy."
435,0.995,0.150,0.285,"There is no evidence that African people are more likely to commit crimes than non-African people."
436,0.939,0.192,0.044,"There is no evidence that Islam is a'religion of war'. It is a peaceful religion."
437,0.991,-0.173,0.001,"Freedom of religion is a human right, and is protected by the European Convention on Human Rights."
438,0.995,0.055,0.014,"Jews have always been part of our society. They are our brothers and sisters, and we should respect them."
439,0.995,0.257,0.014,"The vast majority of Muslims in the UK are contributing members of our society, and we should welcome them."
440,0.996,0.146,0.215,"There is no evidence that Muslims are more likely to be victims of terrorism than non-Muslims."
441,0.994,0.114,0.017,"Jews have always been part of our society, and they have always wanted to be part of it."
442,0.991,0.180,0.161,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with mental illness."
443,0.994,-0.045,0.014,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.992,0.182,0.001,"Abortion is a human right and should be respected, regardless of the gender of the mother."
445,0.991,0.376,0.019,"It is not ok to discriminate against people based on their skin colour, regardless of their race."
446,0.994,0.009,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
447,0.993,0.032,0.158,"Homosexuality is not a mental illness, it is a sexual preference. It is a choice."
448,0.927,0.044,0.527,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
449,0.936,-0.042,0.041,"There is no such thing as a'sharia law'. Islam is a religion of peace."
450,0.994,0.133,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
451,0.985,0.122,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation or gender identity."
452,0.995,0.217,0.018,"Muslims are part of our society, and they are our brothers and sisters. They have the right to be here."
453,0.995,0.027,0.014,"Muslims have been part of our country since its inception, and they are our brothers and sisters."
454,0.994,0.302,0.897,"There is no evidence that blacks are more genetically inferior than whites. What you are saying is just nonsense."
455,0.963,-0.013,0.011,"There is no evidence that the Koran is a problem in the UK. Why do you say so?"
456,0.994,0.124,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
457,0.995,0.226,0.005,"Migrants are not stealing our jobs, they are contributing to our country by working hard and providing for their families."
458,0.991,-0.054,0.016,"Women are human beings and deserve respect and protection, regardless of their gender identity or sexual orientation."
459,0.995,0.020,0.000,"How can you say such a thing about a group that has been persecuted for thousands of years?"
460,0.993,0.228,0.036,"This is not true. Islam is a religion of love, tolerance, and understanding. It is a peaceful religion."
461,0.986,0.327,0.006,"Women are human beings with full human rights. They have the same rights as any other human being."
462,0.993,0.507,0.032,"Islam is a religion that has been around for a very long time. It is not incompatible with modern states."
463,0.963,0.164,0.144,"There is no evidence that Islam is a problem in the world. Why do you say so?"
464,0.964,0.330,0.149,"There is no evidence that Muslims are a problem in our country. Why do you say so?"
465,0.992,0.171,0.088,"This is not true, Islam is a religion of peace. It is about love, not hate."
466,0.995,0.219,0.014,"The vast majority of Muslims in the UK are contributing members of our society, and we should welcome them."
467,0.984,0.112,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
468,0.991,0.241,0.444,"I don't hate gays. I just don't think they should be discriminated against for who they are."
469,0.994,0.056,0.003,"Immigrants come here to work and provide for their families. They are our brothers and sisters."
470,0.994,-0.036,0.013,"The vast majority of Muslims in the UK are peaceful people who have contributed greatly to our country."
471,0.994,0.155,0.003,"Immigrants come here to work and provide for their families. They are our brothers and sisters."
472,0.994,0.185,0.073,"The vast majority of Muslims in the UK are peaceful and friendly people. Why should we ban them?"
473,0.992,0.055,0.105,"Islam is not a religion of violence, it is a religion that promotes respect for human life."
474,0.992,0.168,0.146,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant'."
475,0.991,0.090,0.004,"The law protects both men and women from being discriminated against for who they are, regardless of their gender."
476,0.927,0.101,0.226,"There is no evidence that Jews commit more crimes than non-Jews. Do you have any?"
477,0.995,0.058,0.011,"Jews have been part of our country since its inception, and they are our brothers and sisters."
478,0.987,0.268,0.005,"Women are human beings with full human rights, and this includes the right to respect for their privacy."
479,0.995,0.186,0.002,"Migrants are part of the European community, and they have the right to live and work in our country."
480,0.993,0.157,0.033,"Islam is a religion of peace, and it has been proven time and time again that Muslims are peaceful people."
481,0.991,0.235,0.015,"The Quran does not promote violence, it is a book that promotes peace and understanding between people."
482,0.992,0.355,0.081,"Feminism is not about oppressing men. Feminism is about the empowerment of women."
483,0.993,0.265,0.418,"Rape is always a crime, regardless of the gender of the victim. Rape is always wrong."
484,0.990,0.206,0.005,"Women are human beings with full human rights, and this includes the right to choose their own partner."
485,0.986,0.193,0.006,"Women are human beings with full human rights. They have the same rights as any other person."
486,0.994,0.045,0.018,"Islam is a religion of love, respect and compassion. It is about love, peace and understanding."
487,0.994,0.050,0.020,"Women have the same rights as anyone else, and they should be allowed to do what they want with their lives."
488,0.992,0.177,0.017,"It is not a religion, it is a way of life. Why should it be banned?"
489,0.994,0.189,0.018,"There are many African Americans who speak English, and many of them are very good at it."
490,0.808,-0.018,0.010,"What do you mean by'malign' women? Do you mean to imply that they are less than human?"
491,0.993,0.090,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.981,-0.092,0.000,"Do you have a source for this? I would like to read more about this interview, if possible."
493,0.994,-0.012,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
494,0.987,0.338,0.071,"Violence is always the fault of the aggressor, regardless of the color of their skin."
495,0.995,0.180,0.020,"There is no evidence that migrants come to the U.S. to have better lives than nativeborn citizens."
496,0.990,0.287,0.003,"Many refugees come to the U.S. to escape war and poverty. They are not a burden."
497,0.990,0.051,0.011,"Mental health is a human right, and should be respected, regardless of whether or not someone is disabled."
498,0.992,0.193,0.095,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.927,0.085,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
500,0.994,0.200,0.011,"Jews are part of our society, and they have contributed greatly to our success. They are our brothers and sisters."
