Id,Fluency,BERTScore,Toxicity,Response
257,0.992,0.122,0.077,"Homosexuality is not a disease, it is a sexual preference. It is not a problem to love someone. It is a choice."
258,0.993,0.279,0.001,"They are not ruining our countries. They are just different from us in a lot of ways. They are our brothers and sisters."
259,0.993,-0.083,0.058,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about love, peace and integration."
260,0.993,0.110,0.028,"Feminism is about equality, not whining. Feminism is about the empowerment of women, not the subjugation of men."
261,0.993,0.200,0.001,"It is not true that we are ruled by foreigners. We are ruled by the people who have the power to make decisions for us."
262,0.990,0.084,0.197,"Jews are not ruling the world. They are just a small part of the world's population, but they do not rule it."
263,0.990,0.209,0.001,"Why do you say that? Why do you think that way of thinking is acceptable in a democratic society?"
264,0.974,-0.038,0.339,"It is not true that all foreign born criminals are foreign born. It is more likely that they are born in the country they live in."
265,0.994,0.328,0.001,"The 9/11 attacks were carried out by a small group of people, not by a large group of people. It is not a false flag operation."
266,0.993,0.146,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not subjugation."
267,0.991,0.054,0.003,"Migrants come here to work and provide for their families. They are not a burden. They are contributing members of our society."
268,0.992,-0.013,0.822,"I don't think it's true that gay people are worse than nukes. I think it's more accurate to say that they are worse than other people."
269,0.993,0.082,0.020,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is also true."
270,0.981,0.186,0.039,"Islam is a religion, it is a way of life, and it is a religion of peace. It is not a political ideology or a political ideology of a small group of people"
271,0.989,0.162,0.128,"Islam is not a dead ideology, it is a religion that has been around for a very long time, and is still very much alive."
272,0.992,0.259,0.047,"Islam is a religion, not a set of beliefs and practices. It is about love, not hate. Love is a human right, not a religious one."
273,0.995,0.335,0.019,"Refugees are welcome to come to our country, but they do not pose a security risk to us. Why should we stop them?"
274,0.983,0.459,0.133,"Homosexuality is not a mental disorder, it is a sexual preference. It is not an illness, it is not a disorder, or a mental issue."
275,0.993,0.076,0.027,"Muslims are not a problem in my opinion. They are part of our society and contribute to our economy. They are our brothers and sisters."
276,0.994,0.037,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. They have the right to be here."
277,0.978,0.211,0.244,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. Why do you think that?"
278,0.995,0.384,0.016,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
279,0.993,0.314,0.013,"The vast majority of Muslims live in the UK, and many of them are proud to be British. Why shouldn't they be proud of their heritage?"
280,0.987,0.109,0.194,"The Bible does not say that homosexuality is a sin. It says that it is a sin to love someone of the same sex."
281,0.995,0.141,0.003,"Immigrants are part of the fabric of our society. They are our brothers and sisters. We should welcome them with open arms."
282,0.985,0.044,0.105,"Islam is about love, not violence. Love and violence are two different things. Islam is about love and peace, not violence and violence."
283,0.971,0.322,0.466,"There is no restriction on asians in action movies, why would there be one for black actors?"
284,0.994,0.125,0.012,"It is not true that we are being dominated by women. It is just a myth perpetuated by feminists to delegitimize men."
285,0.993,0.044,0.466,"There is no evidence that blacks are less interested in assimilating than other races. In fact, there is evidence that they are more likely to integrate than non-blacks."
286,0.995,0.095,0.017,"Immigrants are not taking our jobs. They are contributing to our economy. They are our brothers and sisters. We should welcome them with open arms."
287,0.991,0.194,0.012,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why should they be brainwashed?"
288,0.991,0.054,0.011,"There is no evidence that Judaism was the cause of WWII, nor is there any evidence that it is the cause of terrorism."
289,0.991,0.119,0.057,"Women are human beings, and deserve respect and protection. Islam does not demonise them. It is a religion of peace."
290,0.946,0.004,0.038,"I don't know about you, but I've never heard of a Gypsy being a 'not like us' person."
291,0.994,0.095,0.011,"Refugees come here to work, pay taxes, and provide for their families. They are not 'burdening our society'."
292,0.992,0.218,0.036,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. It is not a political ideology."
293,0.991,0.016,0.379,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the victim's gender."
294,0.993,-0.066,0.624,"It is not true that Islam is a "disgrace". It is a religion of love, tolerance and understanding. It is about love, respect and understanding."
295,0.987,-0.003,0.139,"Muslims are human beings with full human rights. They have the same rights as anyone else. Why do you think they are subhuman?"
296,0.993,-0.003,0.001,"They are welcome in our country. They are our brothers and sisters. They have the right to live and work in our country without discrimination."
297,0.926,0.185,0.073,"There is no evidence that the Jews are planning to commit a Holocaust in our country. Do you have any?"
298,0.994,0.064,0.009,"Jews have always been a part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should respect them."
299,0.992,0.287,0.013,"The vast majority of Muslims in Britain are happy to live in our country and contribute to our society. Why do you say this?"
300,0.994,-0.007,0.001,"It is not true that they are here illegally. They are here to work and provide for their families. They are our brothers and sisters."
301,0.993,0.072,0.006,"Women are allowed to have as many children as they want, as long as they have the same rights as men. This is called a family."
302,0.994,0.082,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
303,0.992,0.431,0.010,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women, not the oppressing of men."
304,0.994,0.115,0.002,"Migrants come here to work and provide for their families. They are not a burden to us. They are our brothers and sisters."
305,0.992,0.220,0.001,"The right to work is a fundamental human right, and should be respected, regardless of the nationality of the migrant. Migrants are entitled to the same rights as anyone else."
306,0.990,0.409,0.191,"Homosexuality is not a perversion. Homosexuality is a sexual preference. It is not a disease, it is a lifestyle choice."
307,0.990,0.129,0.790,"It is not true that black people are less intelligent than white people. They are just as intelligent as anyone else."
308,0.981,0.412,0.026,"Women are human beings with full human rights, and this includes the right to sexual gratification. Why do you think that they are objects?"
309,0.991,0.225,0.252,"Homosexuality is not a 'horrible' thing. Homosexuality is a choice. It is not shameful to love someone of the same sex."
310,0.994,0.114,0.013,"The vast majority of Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.992,0.102,0.054,"This is not true. Islam is a religion of peace. It is about love, tolerance and understanding. It is not about taking over the world."
312,0.983,0.155,0.004,"Women have always been part of a society, and they have always had the right to be part of it, regardless of their gender."
313,0.991,0.004,0.012,"Why should we ban people for being different from us? Why should we discriminate against people based on their religion?"
314,0.985,0.197,0.872,"It is not true that gay men abuse their anus, it is more likely that they are attracted to other men."
315,0.992,0.195,0.583,"There is no evidence that Muslims are terrorists. They are just people trying to live their lives as they see fit."
316,0.948,0.018,0.443,"There is no evidence that blacks have ever inhabited this planet. Do you have any? I would like to read more about this."
317,0.990,0.032,0.923,"Why do you think that gay men are worthless? Do you have any proof that they are worthless?"
318,0.992,0.209,0.011,"Feminism is a movement for the empowerment of women. Feminism is about the equality of the sexes and the right of all people to live their lives as they wish."
319,0.994,0.029,0.001,"Mestizos are part of the fabric of our country. They are our brothers and sisters. They have contributed so much to our country."
320,0.991,0.201,0.046,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it."
321,0.985,0.125,0.184,"It is not true that all gay men have it, it is more likely that some have it and some don't."
322,0.942,0.217,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or Down syndrome, so why should they be isolated?"
323,0.991,0.041,0.056,"Islam is not a religion of war. It is a religion of peace. Why should we be at war with it?"
324,0.994,0.360,0.007,"Jews have always been part of Europe, and they have always been a part of our society. They have always been our brothers and sisters. They are our true friends."
325,0.966,-0.023,0.596,"Jews are not lazy, immoral or greedy. They are just like any other human being, they just happen to be Jewish."
326,0.994,0.063,0.048,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. Why should we ban them?"
327,0.990,0.017,0.528,"It is not true that black women are unstable. They are just different from us in many ways. They are human beings with full human rights."
328,0.993,0.056,0.220,"It is not true that you cannot have a sexual relationship with someone of the same sex. It is also not true that it is impossible to have a relationship with someone"
329,0.995,0.038,0.004,"Immigrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
330,0.984,-0.010,0.085,"Women are human beings with full human rights. They have the same rights as anyone else. Why do you think they are mentally ill?"
331,0.994,-0.038,0.180,"The majority of people in the US are black, and the majority of African Americans live in urban areas. So why shouldn't you raise your children in those areas?"
332,0.981,0.052,0.169,"This is not true. Black people are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
333,0.987,0.105,0.007,"I don't see how it's disrespectful to walk your dog in public. It's not like you are forced to do so."
334,0.995,0.227,0.000,"I don't think it's a good idea to exclude people from education just because of their learning difficulties. I think it would be better to focus on improving the quality of education"
335,0.989,0.214,0.001,"Autism is not a problem in society. It is an individual's right to choose how to live their life."
336,0.976,0.159,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
337,0.988,0.192,0.015,"Women are not discriminated against for their gender, they are discriminated against for the sex they are attracted to. This is not true."
338,0.994,0.232,0.002,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life."
339,0.990,0.168,0.017,"This is not true. Many Jews have been persecuted for their beliefs, and many of them have been persecuted because of their religion."
340,0.994,0.200,0.128,"Islam is a religion, not a political ideology. It is about love, not hate. Islam is about peace, not war."
341,0.991,0.254,0.066,"The vast majority of Muslims are peaceful people. They are not terrorists. They just want to live their lives as they wish."
342,0.994,-0.015,0.006,"There is no evidence that refugees are more likely to commit crimes than non-refugees. This is simply not true."
343,0.962,0.223,0.030,"There is no evidence that the Jews are a 'cancer' in our society. Why do you say so?"
344,0.994,0.136,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
345,0.994,0.135,0.008,"The vast majority of Muslims live in the UK and are proud to be British. They are our brothers and sisters. They have contributed so much to our country."
346,0.992,0.063,0.137,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading diseases. It is a choice."
347,0.984,-0.044,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
348,0.994,0.077,0.001,"They are not 'overrunning' our continent. They are just here to work and provide for their families. They are not overrunning our country."
349,0.991,0.185,0.001,"Autistics are not a problem, they are part of our society and should be treated as such. They are part of the human race."
350,0.994,-0.149,0.010,"Jews have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should treat them with respect."
351,0.993,0.084,0.001,"There are many different ethnic groups in the UK, and many of them are proud of their heritage. Why shouldn't they be proud of who they are?"
352,0.882,0.206,0.017,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a'small minority'."
353,0.992,0.233,0.007,"Women should have the right to vote, regardless of their gender. It is their right to vote as they wish."
354,0.983,0.205,0.022,"Refugees are not violent people. They are just trying to get a better life for their families. They do not pose a threat to anyone."
355,0.981,0.134,0.215,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.095,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
357,0.927,0.127,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
358,0.990,0.445,0.005,"Women are human beings with full human rights. They should have the same rights as men. Equality is a human right."
359,0.993,0.271,0.050,"There is no evidence that LGBTI people are less moral than other people. What evidence do you have?"
360,0.993,0.019,0.511,"It is not true that transgender people are a problem in our country. They are part of our community and contribute to our society. They are just as welcome as anyone else."
361,0.972,0.287,0.014,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem. Why do you say so?"
362,0.988,0.258,0.002,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs? Why shouldn't we build churches in our countries?"
363,0.990,-0.034,0.054,"There is no evidence that LGBT+ people are more likely to be bullied than non- LGBT+ people. This is simply not true."
364,0.979,0.076,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, or national origin."
365,0.989,0.241,0.006,"Women are human beings and deserve respect. Don't you agree? Don't you think they are entitled to the same rights as us?"
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.992,0.320,0.013,"This is not true. Feminism is about the equality of the sexes, not about subverting the will of men."
368,0.990,0.111,0.005,"Women are human beings, they have the right to live their lives as they wish. We should respect their right to choose their own lives."
369,0.989,0.308,0.014,"This is not true. Feminism is about the empowerment of women, and it is about the equality of the sexes. It does not demonise men."
370,0.991,0.136,0.202,"Rape is always a crime, regardless of the nationality of the perpetrator. It is a crime regardless of the country of origin."
371,0.993,-0.000,0.012,"Migrants come here to work and provide for their families. They are not criminals. They are contributing members of our society."
372,0.981,0.217,0.005,"I don't like them either, but I don't think they are a problem in my opinion. Why do you think they are inconvenient?"
373,0.986,0.237,0.132,"It is not true that Islam is a cult, it is a religion, and it is not a death cult. It is a religion of peace."
374,0.991,0.470,0.278,"This is not true. Black people are human beings with human rights. They have the right to live their life as they wish."
375,0.759,0.089,0.000,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters. We are proud of our heritage."
376,0.964,0.198,0.102,"There is no evidence that migrants are more likely to be terrorists than non-migrants. Why do you say so?"
377,0.990,0.134,0.461,"Women are not whores, they are just like any other human being. They have the right to choose how to live their lives."
378,0.994,0.098,0.044,"Feminism is a movement for equality, not for whining and complaining. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.188,0.010,"The vast majority of Muslims live in the UK and contribute to our society. They are our neighbours, our friends, our brothers and sisters."
380,0.991,0.078,0.191,"It is not true that all Western people hate Islam, it is more likely that you are misinterpreting what I am saying."
381,0.993,0.220,0.115,"Islam is a religion of peace. It is about love, not hate. Muslims are not a problem in my opinion."
382,0.976,0.266,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
383,0.994,0.171,0.257,"There is no evidence that transgender actors are more likely to be successful than non-transgender actors. This is simply not true."
384,0.992,0.114,0.025,"I don't think it's racist to say that someone looks like an Imam. I think it's just a matter of personal preference."
385,0.994,0.093,0.002,"Immigrants are not stealing our jobs. They are contributing to our society by working hard and providing for their families. They are our brothers and sisters."
386,0.995,0.146,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society."
387,0.994,0.173,0.015,"Migrants are not a threat to us. They are our brothers and sisters. We should welcome them with open arms."
388,0.990,0.107,0.096,"Homosexuality is not a disease, it is a sexual preference. It is not a health condition. It is a choice."
389,0.993,0.091,0.357,"It is not true that some countries allow gay people to donate. For example, in the US, there is no provision for gay men to donate blood."
390,0.990,0.023,0.313,"Rape is always a crime, regardless of the country of origin. Rape is a crime regardless of the person committing it."
391,0.993,0.127,0.000,"I don't see how it is possible to coexist with a culture that is so different from our own. How can you say that?"
392,0.991,0.064,0.001,"The vast majority of immigrants in the West come here to work, pay taxes, provide for their families, and contribute to our society. They are welcome here. Why do you say they are not welcome"
393,0.995,0.111,0.002,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters. They have contributed so much to our society."
394,0.993,-0.095,0.020,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not about oppressing men."
395,0.984,0.117,0.003,"If you knew then what you know now about men, you'd be in a committed relationship."
396,0.993,0.293,0.253,"It is not true that Islam is a 'dangerous ideology'. It is a religion that has been proven time and time again to be peaceful and tolerant."
397,0.993,0.146,0.123,"Islam is a religion of peace. It is not a religion of hate. Islam is about love, not war. Islam is a peaceful religion."
398,0.990,0.263,0.138,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society with people of different faiths."
399,0.984,0.194,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
400,0.990,0.153,0.128,"Women are not superior to men. They are just as capable of feeling superior to men as men are of feeling inferior to women. This does not imply that they are inferior to men."
401,0.995,0.314,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
402,0.994,0.158,0.010,"The vast majority of Muslims in the world live in the West, and they have contributed greatly to our society. They are our brothers and sisters."
403,0.984,0.124,0.025,"Muslims are not a problem in our country. They are part of our society and we are proud of who we are. They are our brothers and sisters."
404,0.991,0.146,0.077,"This is not true. Jews have always been good at being loyal to their friends, even if they are different from you."
405,0.993,0.036,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.993,0.157,0.254,"Islam is not a religion of extermination. It is a religion of peace. It is about love, tolerance and understanding. It is not about killing."
407,0.988,0.074,0.011,"It is not true that women don't have the right to blame others for what they are unable to change. It is true that they have the right"
408,0.995,0.338,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
409,0.994,0.093,0.191,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize Jews."
410,0.993,0.117,0.357,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian religion is just wrong."
411,0.989,0.032,0.022,"Muslims are people too. They have the same rights as anyone else. They are human beings with full human rights."
412,0.995,0.009,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
413,0.995,0.141,0.055,"The Koran is a book of faith, not a book of hate. The Koran is about love, not hate. Islam is about peace, not war."
414,0.977,-0.017,0.054,"Islam is a religion of peace. It is not a race or a religion of conquest. It is a peaceful religion and a way of life."
415,0.994,0.106,0.199,"Islam is a religion of love, tolerance and respect. It is not about hate. It is about love, peace, and understanding. Muslims are not sexual offenders."
416,0.963,0.144,0.028,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible with modern"
417,0.994,0.367,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
418,0.988,0.221,0.005,"Women are human beings with full human rights, and they should have the right to choose who they want to be with, regardless of their gender."
419,0.844,0.099,0.003,"Women have always been part of the government, and they have always had the right to be treated as such. Why do you think this?"
420,0.994,-0.035,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should be proud of our diversity."
421,0.994,0.079,0.021,"Why do you want to see refugees in your country? Do you think they are a threat to you?"
422,0.987,0.097,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
423,0.994,-0.019,0.003,"It is not true that they are not allowed to exist. They are allowed to live their lives as they wish, as long as they do not interfere with others."
424,0.992,0.380,0.075,"Islam is a religion of peace. It is not incompatible with the EU. Why should it be banned?"
425,0.994,0.131,0.006,"Migrants are not to blame for the crisis. The crisis is caused by a lack of integration, not by migrants."
426,0.995,0.146,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
427,0.659,-0.038,0.161,"The vast majority of migrants come to the U.S. to work and pay taxes. They are not rapists, pillagers, or destroy our country"
428,0.993,-0.007,0.001,"Social problems can be caused by a variety of factors, such as poverty, lack of education, lack of access to health care, and so on."
429,0.895,-0.042,0.018,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is about equality, not about oppressing the men."
430,0.992,0.010,0.024,"Jews have always been a part of our society and have contributed to our success. They are our brothers and sisters. Why do you think they are whining?"
431,0.993,0.099,0.012,"This is not true. Muslims have always been a part of our society. They have always been our brothers and sisters. They are our true friends."
432,0.816,0.162,0.004,"Women are good for the economy. They help to create new jobs. They also provide for their families. Why do you think they are bad for it?"
433,0.993,0.038,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
434,0.992,0.097,0.097,"Autism is not a disability, it is an individual's choice. If you are autistic, you are free to choose your own career."
435,0.978,0.146,0.244,"There is no evidence that Africans are more likely to commit crimes than non-African people. Why do you think that?"
436,0.992,0.420,0.046,"This is not true. Islam is about love, tolerance and understanding. It is not a religion of violence. It is about peace."
437,0.963,0.021,0.031,"Islam is a religion of peace, and it is not incompatible with any of those things. Why do you say so?"
438,0.994,0.060,0.013,"Jews have always been part of our society. They are our brothers and sisters. We should be proud of who we are."
439,0.994,0.208,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
440,0.994,0.079,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
441,0.994,0.014,0.010,"Jews have always been part of our society. They are our brothers and sisters. They have always fought for our rights. They are proud of their heritage."
442,0.990,0.122,0.082,"Homosexuality is not a mental illness. It is a sexual preference. It is not a disease. It is an individual choice."
443,0.994,0.106,0.032,"Jews are not a burden to our society. They are a part of our society and have contributed greatly to our success. They are our brothers and sisters."
444,0.992,0.174,0.001,"Abortion is a human right and should be respected, regardless of the gender of the mother. Abortion is not a crime."
445,0.992,0.268,0.015,"It is not ok to discriminate against people based on their race. It is also not okay to discriminate against others based on their skin colour."
446,0.995,0.115,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
447,0.992,0.005,0.217,"Homosexuality is not a mental illness, it is a sexual preference. It is not a crime to love someone of the same sex."
448,0.994,0.057,0.440,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by the media."
449,0.987,0.147,0.139,"It is not true that all Muslims do not care about Sharia law. It is true that some Muslims do not want to follow it."
450,0.994,0.127,0.011,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives."
451,0.977,0.048,0.001,"It is not true that they are hiding behind society, it is just that they do not have the right to do so."
452,0.994,0.114,0.011,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives."
453,0.994,0.028,0.010,"Muslims have been part of our country since its inception. They have contributed so much to our society. They are our brothers and sisters."
454,0.994,0.225,0.788,"There is no evidence that blacks are more genetically inferior than whites. There is also no evidence that whites are less genetically inferior than blacks."
455,0.993,-0.012,0.010,"The Koran is not a book of hate and violence. It is a book of peace. It is about love, tolerance and understanding."
456,0.995,0.117,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
457,0.994,0.211,0.003,"The vast majority of migrants who come to the U.S. pay taxes and contribute to our society. They are not stealing our jobs."
458,0.991,-0.013,0.030,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.988,0.183,0.193,"It is not true that Jews are only "UGLY" people. There are many Jews who are good people, and many who are not."
460,0.992,0.298,0.059,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a religion of violence."
461,0.976,0.351,0.005,"Women are human beings with full human rights. They have the same rights as men. They are human beings just like anyone else."
462,0.993,0.508,0.032,"Islam is a religion that has been around for a very long time. It is not incompatible with modern states."
463,0.994,0.192,0.001,"I don't think it's a global problem. I think it is a problem that needs to be dealt with by the international community."
464,0.990,0.417,0.181,"Islam is not a new religion, it has been around for a very long time. Why should we ban it?"
465,0.993,0.178,0.065,"Islam is not a totalitarian ideology. It is a religion of peace. It is about love, tolerance and understanding. It is not about persecuting people."
466,0.994,0.208,0.012,"The vast majority of Muslims in the UK are contributing members of our society. They are part of our society and we should welcome them."
467,0.987,0.154,0.046,"Muslims are not incompatible with European culture. They are part of it, and they are part of our society. They are our brothers and sisters."
468,0.989,0.313,0.463,"Why do you hate gays? They are just people with different sexual preferences. Why do you hate them?"
469,0.992,0.368,0.001,"Immigration is good for the economy. It is also good for the country as a whole. Why do you think it is bad?"
470,0.995,-0.047,0.023,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters. We should welcome them with open arms."
471,0.990,0.161,0.009,"Immigrants come here to work, pay taxes, and provide for their families. Why should they be untrustworthy?"
472,0.993,0.137,0.017,"The vast majority of Muslims in the UK are peaceful and friendly people. They are not a threat to us. They are our brothers and sisters."
473,0.991,0.240,0.000,"It is not true that the government has allowed these things to happen, it is just that these things have been happening for a long time."
474,0.994,0.163,0.001,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it would be better to focus on creating a more accepting society."
475,0.994,0.035,0.000,"Divorce is not a solution to poverty. It is a way for people to live their lives with dignity and with respect for their partner."
476,0.927,0.052,0.601,"There is no evidence that Jews are the only criminals in the world. Do you have any?"
477,0.994,0.146,0.009,"Jews have been part of our country since its inception. They are our brothers and sisters. They have contributed so much to our society. Why should they leave?"
478,0.985,0.418,0.027,"Women are human beings with full human rights. They have the same rights as any other human being. Why do you think that they are subhuman?"
479,0.994,-0.043,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work here."
480,0.994,0.236,0.012,"Muslims are part of the civilised world. They have contributed so much to our society. They are our brothers and sisters."
481,0.994,0.212,0.022,"The Quran does not promote violence. It is a book of love, not a book of war. The Quran is about love, not war."
482,0.993,0.312,0.013,"Feminism is about the empowerment of women, not the oppression of men. Feminism is about equality, not oppression."
483,0.990,0.193,0.287,"Rape is a crime, regardless of the gender of the perpetrator. It is a crime regardless of the victim's sexual orientation."
484,0.988,0.234,0.005,"Women are human beings with full human rights. They have the right to choose their own partners and to be respected for who they are."
485,0.989,0.175,0.006,"Women are human beings with full human rights. They have the same rights as anyone else. Why do you think that they are a burden?"
486,0.993,0.118,0.057,"Islam is a religion of love, respect and understanding. It is not about violence. Islam is about love, respect, and understanding."
487,0.993,0.065,0.021,"This is not true. Women do not have it easy. They work hard to provide for their families, and they are proud of their hard work."
488,0.992,0.108,0.062,"It is not a religion, it is a way of life. Islam is a religion of peace. It is about love, not hate."
489,0.993,0.215,0.016,"This is not true. There are many African Americans who speak English very well, and many of them are very good at it."
490,0.923,0.036,0.005,"I don't think it's a malignation to be honest. I think it's just a way of life."
491,0.990,0.036,0.120,"There is no evidence that homosexuality is a disease. It is just a sexual preference. It is not a disease, it is a preference."
492,0.993,0.107,0.015,"This is not true. Muslims are part of our society and are part of the fabric of our society. They are our brothers and sisters."
493,0.992,0.004,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are not 'blaming the heart' for our problems."
494,0.992,0.333,0.015,"Violence is always the fault of the aggressor, regardless of the race of the perpetrator. This is why we have laws against racism."
495,0.994,0.283,0.001,"Many migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
496,0.994,0.132,0.001,"Many refugees come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
497,0.992,0.024,0.225,"Mental illness is not a disability, it is a mental disorder. If someone is suffering from a mental disorder, they should be isolated from society."
498,0.993,0.180,0.051,"Jews are not only concerned about money, they are also concerned about the well being of the community as a whole. Why should they care about money?"
499,0.927,0.101,0.578,"There is no evidence that black people are more likely to commit violent crimes than white people. Do you have any?"
500,0.957,0.135,0.018,"Jews are part of our society, and they have contributed greatly to our success. They are our brothers and sisters. Why do you think they are a drain?"
