Id,Fluency,BERTScore,Toxicity,Response
408,0.994,0.342,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
409,0.995,0.228,0.038,"There is no evidence that Judaism is a religion of superiority."
410,0.991,0.280,0.078,"This is not true, Islam is a religion of peace."
411,0.963,0.051,0.001,"A person is a person regardless of their religion."
412,0.994,0.086,0.006,"Migrants come here to work."
413,0.986,0.099,0.020,"The Koran is a book written by the Prophet Muhammad, who was a Muslim, and is a part of the teachings of Islam."
414,0.994,0.073,0.025,"Islam is a religion of peace."
415,0.995,0.159,0.129,"Islam is about love, not hate."
416,0.990,0.005,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief."
417,0.994,0.024,0.025,"Islam is a religion of peace."
418,0.987,0.004,0.008,"Women are human beings with full human rights."
419,0.993,0.271,0.024,"Not all women are leaders, and not all leaders are women."
420,0.994,-0.018,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.994,0.113,0.007,"Refugees are welcome in our country. They are our brothers and sisters."
422,0.991,0.125,0.013,"Women are human beings and deserve respect."
423,0.994,-0.011,0.120,"There is no such thing as "suppression" when it comes to homosexuality."
424,0.993,0.085,0.100,"Islam is a religion, not a political ideology."
425,0.994,0.265,0.001,"Migrants have contributed greatly to our country. They are our brothers and sisters."
426,0.995,0.154,0.005,"Migrants come here to work and provide for their families."
427,0.995,-0.025,0.002,"The vast majority of migrants come here to work and provide for their families."
428,0.995,0.071,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.994,0.051,0.015,"Feminism is about the empowerment of women, not the removal of power from men."
430,0.994,0.016,0.015,"Jews have always been a part of our society. They are our brothers and sisters."
431,0.994,0.240,0.025,"Islam is a religion of peace."
432,0.994,0.346,0.064,"There is no evidence that women are a burden to the economy."
433,0.994,0.217,0.025,"Islam is a religion of peace."
434,0.992,0.061,0.004,"Autism is not a disability."
435,0.995,0.167,0.722,"There is no evidence that Africans are less intelligent than other people."
436,0.993,0.337,0.024,"The vast majority of Muslims in the world are peaceful people."
437,0.993,-0.023,0.001,"Freedom of religion is a fundamental human right."
438,0.993,0.045,0.015,"Jews have always been part of our society, they are our brothers and sisters."
439,0.994,0.178,0.025,"Islam is a religion of peace."
440,0.996,0.154,0.381,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims."
441,0.994,0.063,0.014,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.205,0.159,"Homosexuality is not a disease, it is a sexual preference."
443,0.994,-0.044,0.014,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.992,0.297,0.000,"Abortion is a choice, not a crime."
445,0.990,0.279,0.009,"It is not ok to discriminate against people based on their race."
446,0.994,0.092,0.025,"Islam is a religion of peace."
447,0.991,-0.004,0.190,"Homosexuality is not a mental illness."
448,0.995,0.090,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.993,0.125,0.100,"Islam is a religion, not a political ideology."
450,0.994,0.162,0.015,"Muslims have been part of our society for centuries. They are our brothers and sisters."
451,0.984,0.068,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation."
452,0.994,0.156,0.106,"Islam is a religion of tolerance, not hate."
453,0.994,0.154,0.025,"Islam is a religion of peace."
454,0.926,0.300,0.832,"There is no evidence that blacks are more genetically inferior than whites. Do you have any?"
455,0.995,-0.032,0.030,"There is no evidence that the Koran is incompatible with Western culture."
456,0.995,0.157,0.005,"Migrants come here to work and provide for their families."
457,0.994,0.537,0.002,"Migrants pay taxes and contribute to our society."
458,0.991,-0.026,0.013,"Women are human beings and deserve respect."
459,0.994,0.240,0.100,"There is no evidence that Jews steal from others."
460,0.995,0.460,0.436,"There is no evidence that Islam is a religion of terrorism."
461,0.991,0.225,0.013,"Women are human beings and deserve respect."
462,0.994,0.377,0.025,"Islam is a religion of peace."
463,0.995,0.113,0.001,"How can you say that about a religion?"
464,0.992,0.206,0.117,"Islam is a religion, not a race."
465,0.995,0.205,0.129,"Islam is about love, not hate."
466,0.994,0.249,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
467,0.994,0.173,0.025,"Islam is a religion of peace."
468,0.992,0.341,0.370,"Why do you hate gays?"
469,0.995,0.385,0.001,"Immigration is good for the economy."
470,0.994,0.033,0.020,"The vast majority of Muslims in the UK are peaceful people."
471,0.996,0.163,0.019,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.994,0.376,0.025,"Islam is a religion of peace."
473,0.994,0.067,0.025,"Islam is a religion of peace."
474,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
475,0.993,0.019,0.010,"Feminism is about equality, not greed."
476,0.995,0.136,0.318,"There is no evidence that Jews commit more crimes than non-Jews."
477,0.994,0.068,0.011,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.990,0.429,0.012,"Women are human beings, and deserve respect."
479,0.995,0.042,0.005,"Migrants come here to work and provide for their families."
480,0.994,0.238,0.025,"Islam is a religion of peace."
481,0.992,0.287,0.024,"The Quran does not promote violence, it is a book of peace."
482,0.992,0.360,0.012,"Feminism is about equality, not oppression."
483,0.992,0.264,0.455,"Rape is a crime, regardless of gender."
484,0.991,0.352,0.013,"Women are human beings and deserve respect."
485,0.991,0.312,0.013,"Women are human beings and deserve respect."
486,0.994,0.098,0.024,"Islam is a religion of love, and love is a fundamental human right."
487,0.992,0.190,0.010,"Women have the same rights as men."
488,0.995,0.197,0.344,"There is no evidence that Islam is a religion of violence."
489,0.995,0.181,0.026,"There are many African Americans who speak English fluently."
490,0.975,0.037,0.032,"What do you mean by malign?"
491,0.993,0.107,0.159,"Homosexuality is not a disease, it is a sexual preference."
492,0.990,-0.080,0.000,"Do you have any proof of this?"
493,0.995,-0.009,0.005,"Migrants come here to work and provide for their families."
494,0.993,0.346,0.080,"Violence is always the fault of the aggressor."
495,0.995,0.239,0.009,"There is no evidence that migrants come to the U.S. to have better lives."
496,0.996,0.284,0.002,"Many refugees come here to escape war and poverty."
497,0.992,0.074,0.015,"Mental health is a human right."
498,0.992,0.193,0.095,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.995,0.123,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
500,0.994,0.226,0.019,"Jews are part of our society, they are our brothers and sisters."
