Id,Fluency,BERTScore,Toxicity,Response
269,0.992,0.093,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They have the same rights as anyone else."
270,0.993,0.284,0.033,"Islam is a religion, it is a way of life, and it is part of the fabric of our society. How can you say otherwise?"
271,0.993,0.156,0.052,"This is not true. Islam is a religion that has been around for a very long time, and is still very much alive and well."
272,0.992,0.268,0.090,"Love is a property of all people, regardless of their religious beliefs. How can you say that Islam is incompatible with love?"
273,0.995,0.275,0.013,"Refugees come here to work, pay taxes, and provide for their families. Why should we stop them?"
274,0.935,0.340,0.216,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being gay or not."
275,0.995,0.052,0.011,"The vast majority of Muslims in the UK are working and providing for their families. They have contributed greatly to our country."
276,0.987,0.213,0.001,"The vast majority of migrants who come to the UK are happy to work and contribute to our society. They are not dangerous."
277,0.994,0.082,0.013,"The vast majority of Muslims in the UK are working hard to integrate and contribute to our society. They are our brothers and sisters."
278,0.994,0.435,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
279,0.993,0.316,0.013,"The vast majority of Muslims live in the UK, and many of them are proud to be British. Why shouldn't they be proud of who they are?"
280,0.986,0.092,0.272,"Do you have any proof that the Bible says that homosexuality is a sin? I don't think so."
281,0.995,0.141,0.003,"Immigrants are part of the fabric of our society. They are our brothers and sisters. We should welcome them with open arms."
282,0.976,0.035,0.265,"Islam is about love, not violence. Muslims are not violent people. They are just like any other human being."
283,0.992,0.200,0.012,"There is a huge difference between acting in a movie and being a part of a production. There is no such thing as a 'asians only movie'."
284,0.994,0.078,0.008,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
285,0.993,0.105,0.109,"This is not true. Black people have always been part of our society. They are our brothers and sisters. We are proud of who we are."
286,0.994,0.021,0.003,"The vast majority of immigrants come here to work and provide for their families. They are contributing members of our society. We should welcome them with open arms."
287,0.990,0.089,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
288,0.963,0.065,0.006,"There is no evidence that Judaism was the cause of WWI, WWII, or any other conflict. Why do you say so?"
289,0.972,0.119,0.047,"Women are human beings, and deserve respect and protection. Islam does not demonise them. Why do you say so?"
290,0.995,0.124,0.005,"There are many Gypsies living in the UK, and they are part of our society. They are our brothers and sisters."
291,0.994,0.124,0.001,"Many refugees come here to work, pay taxes, and provide for their families. How can you say that they are a burden?"
292,0.988,0.189,0.068,"This is not true, Islam is a religion, a way of life. It is about love, tolerance, and respect for others."
293,0.991,0.032,0.137,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of whether or not the perpetrator is a woman."
294,0.991,0.036,0.054,"The vast majority of Muslims in the UK are hard-working and contributing members of society. They are not being forced to do anything."
295,0.987,-0.003,0.139,"Muslims are human beings with full human rights. They have the same rights as anyone else. Why do you think they are subhuman?"
296,0.995,0.149,0.002,"They are welcome in our country. They are our brothers and sisters. We should welcome them with open arms."
297,0.923,0.141,0.028,"There is no evidence that the Jews have anything to do with the Holocaust. Do you have any?"
298,0.982,0.173,0.018,"Jews have always been a part of our society, and they are our brothers and sisters. Why do you think that they are 'not a religion'?"
299,0.993,0.257,0.010,"The vast majority of Muslims in Britain are happy to live in our country and are contributing members of our society. They are our brothers and sisters."
300,0.993,-0.009,0.574,"It is not true that all black people are illegal. There are many black people in the U.S. who have lived here for many years."
301,0.994,0.139,0.010,"Women are allowed to have the same rights as men as long as they do not impose their will on the rest of society."
302,0.994,0.082,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
303,0.989,0.420,0.021,"This is not true. Feminism is a movement for the empowerment of women. It is about the equality of the sexes, not oppressing them."
304,0.992,0.130,0.001,"Many migrants come here to work and provide for their families. They are contributing members of our society. Why should they be a burden?"
305,0.993,0.155,0.001,"The right of workers to work is enshrined in the European Convention on Human Rights. Migrants are entitled to the same rights as anyone else, regardless of their nationality."
306,0.986,0.444,0.306,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick."
307,0.990,0.031,0.001,"There is no such thing as a 'n'word' in the English language. It is just a term used to describe a group of people."
308,0.990,0.515,0.010,"This is simply not true. Women are human beings with full human rights. They have the same rights as anyone else."
309,0.992,0.159,0.097,"Homosexuality is not a 'horrible' thing. It is a choice, and one that many people have made for themselves."
310,0.994,0.114,0.013,"The vast majority of Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.994,0.047,0.023,"Islam is a religion that has been around for a very long time, and it has always been about love, tolerance and respect for others."
312,0.990,0.170,0.005,"Women are part of the society, and they have every right to be part of it. Why should they be excluded from it?"
313,0.964,0.012,0.156,"There is no evidence that Jews are a problem in society. Why do you say so?"
314,0.992,0.075,0.421,"Homosexuality is not a sexual preference, it is a sexual orientation. Homosexuals can be attracted to people of the same sex."
315,0.995,0.144,0.035,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country."
316,0.993,0.090,0.375,"The concept of 'civilised society' is a myth perpetuated by racists to delegitimize black people."
317,0.993,0.024,0.059,"Homosexuality is not a disease, it is a sexual preference. It does not have to do with the gender of the person you are attracted to."
318,0.992,0.197,0.018,"Feminism is about the empowerment of women, not about oppressing men. Feminism is a movement for equality and inclusion."
319,0.995,0.073,0.003,"Migrants are part of the fabric of our society. They are our brothers and sisters. We should welcome them with open arms."
320,0.991,0.201,0.046,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it."
321,0.990,0.046,0.095,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with sexual orientation."
322,0.970,0.173,0.001,"There is no evidence that children with Down syndrome are more likely to attend primary school than children with normal or learning difficulties."
323,0.964,0.001,0.076,"There is no evidence that Islam is a threat to the West. Why do you say so?"
324,0.995,0.408,0.009,"Jews have always been part of Europe, and they have always contributed to our society. They are our brothers and sisters."
325,0.993,-0.015,0.018,"This is not true. Many Jews work hard to provide for their families, and many of them are very good at their jobs."
326,0.994,0.063,0.048,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. Why should we ban them?"
327,0.993,0.027,0.006,"How can you say that about a group of people just because of their skin colour? Are you sure about that?"
328,0.994,0.109,0.269,"It is not true that you cannot have a sexual relationship with someone of the same sex. It is not a crime to do so."
329,0.995,0.038,0.004,"Immigrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
330,0.993,-0.050,0.178,"The idea that women are mentally ill is just a myth perpetuated by the feminist movement to delegitimize men."
331,0.927,0.041,0.359,"There is no evidence that black people are more likely to be homeless than white people. Do you have any?"
332,0.989,0.015,0.105,"We are all created equal in the eyes of the law. Black people are not different from us in any way. They have the same rights as anyone else."
333,0.987,0.104,0.007,"I don't see how it's disrespectful to walk your dog in public. It's not like you are forced to do so."
334,0.982,0.138,0.000,"Learning difficulties are not a barrier to education, nor should they be discouraged from attending school. They should be encouraged to attend school, regardless of their learning difficulties."
335,0.994,0.170,0.009,"There is no evidence that autistic people are more likely to commit crimes than non-autistic people. This is simply not true."
336,0.990,0.264,0.005,"Women have the same rights as men. They are human beings with full human rights. Equality is a human right."
337,0.984,0.165,0.006,"Women are not discriminated against because of their gender, but because of the fact that they are human beings with full human rights."
338,0.995,0.189,0.004,"I don't think it's right to judge someone's sexual orientation based on their words and actions. I think it would be better to focus on respecting their privacy."
339,0.963,0.215,0.011,"There is no evidence that Judaism is any more or less religious than other religions. Why do you say so?"
340,0.993,0.273,0.186,"Islam is not a misogynistic religion. It is about love, not hate. Islam is a religion of peace."
341,0.992,0.230,0.053,"The vast majority of Muslims are peaceful people. They are not terrorists. They just want to live their lives as they see fit."
342,0.994,-0.015,0.006,"There is no evidence that refugees are more likely to commit crimes than non-refugees. This is simply not true."
343,0.925,0.239,0.058,"There is no evidence that the Jews have a "disease". Do you have any?"
344,0.991,0.235,0.017,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why do you think they are a problem?"
345,0.994,0.043,0.015,"The vast majority of Muslims in the UK are contributing members of our society. Why should they leave? They are our brothers and sisters."
346,0.992,0.076,0.183,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading diseases."
347,0.984,-0.044,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
348,0.993,-0.021,0.001,"How can you say that about a group of people that has never been part of our society? They are our brothers and sisters."
349,0.994,0.190,0.004,"Autistics are not a problem, they are a part of our society. They are our brothers and sisters. We should welcome them with open arms."
350,0.989,-0.084,0.019,"Jews have always been part of our society, and they are our brothers and sisters. Why do you think that they are a 'disease'?"
351,0.993,0.084,0.001,"There are many different ethnic groups in the UK, and many of them are proud of their heritage. Why shouldn't they be proud of who they are?"
352,0.995,0.350,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
353,0.989,0.161,0.007,"Women are human beings with full human rights. They should have the right to vote, regardless of their gender."
354,0.974,0.245,0.062,"Refugees come here to escape war and poverty. They are not violent people. They just want to live and work in our country."
355,0.964,0.277,0.115,"There is no evidence that Jews are cruel or insensitive. Why do you say so?"
356,0.994,0.158,0.014,"The vast majority of Muslims in the UK are contributing members of our society. Why shouldn't they be welcome?"
357,0.927,0.128,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
358,0.991,0.392,0.006,"Women have the same rights as men. They are human beings with full human rights. Why do you think that they are not useful?"
359,0.993,0.148,0.083,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with morals. It is a choice."
360,0.988,0.041,0.001,"What do you mean by 'take over' our country? How can you say such a thing? Do you have any proof?"
361,0.994,0.299,0.025,"The vast majority of Muslims are happy to live in our country and contribute to our economy. Why should they be a problem?"
362,0.986,0.119,0.003,"We are not allowed to discriminate against people based on their religion, why shouldn't we do the same?"
363,0.988,-0.028,0.056,"There is no evidence that LGBT people are more likely to be bullied than non- LGBT people. This is simply not true."
364,0.979,0.076,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, or national origin."
365,0.989,0.133,0.005,"Women are human beings with full human rights. Don't you think they are entitled to the same rights as anyone else?"
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.993,0.209,0.007,"There is no such thing as anti-male ideology. Feminism is about the equality of the sexes. Men and women are equal in the eyes of the law."
368,0.982,0.120,0.011,"Women are human beings, they have the right to live their lives as they wish. Why should we restrict them from that?"
369,0.991,0.390,0.024,"This is not true. Feminism is about the equality of the sexes and the right of women to have equal rights."
370,0.993,0.162,0.330,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of whether or not the victim is a migrant."
371,0.995,-0.012,0.003,"Many migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
372,0.990,0.448,0.053,"Why don't you like Muslims? Why do you think they are inconvenient? Because they are different from us in a lot of ways."
373,0.994,0.261,0.105,"The vast majority of Muslims in the world are peaceful people. Why should we ban them? They are not a threat to us."
374,0.926,0.224,0.781,"There is no evidence that black people are less intelligent than white people. Do you have any?"
375,0.679,0.100,0.001,"Roma are not your brothers. They are our brothers and sisters. They have always been part of our society and we are proud of them."
376,0.965,0.198,0.102,"There is no evidence that migrants are more likely to be terrorists than non-migrants. Why do you say so?"
377,0.990,0.121,0.456,"Women are not whores, they are just like any other human being. They have the right to live their life as they wish."
378,0.994,0.097,0.044,"Feminism is a movement for equality, not for whining and complaining. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.194,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
380,0.993,0.068,0.074,"Islam is not a religion of hate, it is a religion that has been proven time and time again to be peaceful and tolerant."
381,0.929,0.436,0.097,"There is no evidence that Muslims are incompatible with Western society. Why do you say so? Do you have any?"
382,0.988,0.336,0.010,"This is not true. Women are human beings with full human rights. They have the same rights as any other human being."
383,0.994,0.107,0.340,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. This is simply not true."
384,0.983,0.052,0.158,"Islam is a religion, not a race. You can't be racist against people based on their religion."
385,0.994,0.146,0.002,"The vast majority of immigrants who come to the U.S. are skilled workers who contribute to our economy. They are not stealing our jobs."
386,0.994,0.105,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
387,0.964,0.182,0.002,"There is no evidence that migrants pose a threat to the security of the UK. Why do you say so?"
388,0.990,0.099,0.058,"Homosexuality is not a disease, it is a sexual preference. It does not have anything to do with being 'normal' or 'healthy'."
389,0.995,0.065,0.251,"It is not true that some countries allow gay people to donate. In fact, in many countries it is illegal to accept gay people as donors."
390,0.993,-0.006,0.341,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of whether or not the victim is a foreigner."
391,0.993,0.061,0.000,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law. Diversity is a good thing."
392,0.995,-0.038,0.000,"The vast majority of immigrants who enter the U.S. are lawful permanent residents who have lived here for many years. They have contributed greatly to our country."
393,0.955,0.126,0.028,"The vast majority of Muslims in the world live in peaceful coexistence with other people. Why do you think that they are a trouble?"
394,0.993,-0.079,0.038,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is not about oppressing men."
395,0.991,0.048,0.014,"I don't think you know what you're talking about. Women are human beings and deserve respect. Don't you think so?"
396,0.994,0.251,0.153,"There is no evidence that Islam is a dangerous ideology. What you are saying is just fear mongering."
397,0.993,0.179,0.062,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not terrorists."
398,0.968,0.134,0.246,"There is no evidence that Muslims are less human than other people. They are just as human as anyone else. Why do you say so?"
399,0.991,0.217,0.007,"This is not true. Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
400,0.992,0.191,0.101,"It is not true that women are inferior to men. They are just as capable of feeling superior to men as anyone else."
401,0.995,0.314,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
402,0.994,0.103,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
403,0.993,0.218,0.006,"They are not a problem, they are part of our society. They are our brothers and sisters. We should welcome them with open arms."
404,0.994,0.108,0.107,"The idea that Jews are inherently good at anything is just a myth perpetuated by anti-Semites to delegitimize Jews."
405,0.993,0.036,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.993,0.078,0.238,"Islam is a religion of peace. It is about love, not extermination. If you really cared about peace, you would not be a Muslim."
407,0.993,-0.013,0.011,"There is no such thing as 'women blaming men'. It is a myth perpetuated by feminists to delegitimize men."
408,0.995,0.338,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
409,0.978,0.209,0.070,"There is no evidence that Judaism is better than any other religion. Why do you think that?"
410,0.992,0.116,0.039,"This is not true, Islam is a religion of peace. It is about love, tolerance and understanding, not about imposing your beliefs on others."
411,0.982,0.120,0.123,"A person is a person regardless of their religion. Why do you think that a person is worthless? Do you have any evidence for this?"
412,0.995,0.009,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
413,0.993,0.130,0.003,"What do you mean by 'forgery'? The Koran is a book that was written hundreds of years ago, and has been used as a source of inspiration for many different religions."
414,0.994,-0.045,0.032,"Islam is a religion of peace. It is about love, not hate. Muslims have always been a part of our society. They are our brothers and sisters."
415,0.992,0.059,0.116,"Islam is a religion of love, not hate. Muslims are human beings and deserve respect. Don't you think so?"
416,0.991,0.145,0.186,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. Why should it be banished?"
417,0.994,0.090,0.015,"The vast majority of Muslims in the UK are contributing members of our society. Why shouldn't they be welcome here?"
418,0.993,0.121,0.008,"Women are human beings with full human rights, and they have the right to choose who to partner with. This is what feminism is all about."
419,0.994,0.111,0.008,"There is no evidence that women are more likely to run for public office than men. This is just a myth perpetuated by women to delegitimize men."
420,0.992,0.007,0.018,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why would they be a problem?"
421,0.995,0.123,0.009,"Refugees come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
422,0.989,0.140,0.007,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
423,0.993,0.058,0.063,"Why should they be suppressed? It is their right to live their life as they wish. Why should we suppress them?"
424,0.917,0.070,0.018,"The European Convention on Human Rights guarantees the right to life, liberty and the pursuit of happiness to all, regardless of religion. Islam is not incompatible with it."
425,0.994,0.222,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
426,0.995,0.166,0.003,"Many migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
427,0.992,0.006,0.081,"The vast majority of migrants come here to work, pay taxes, and provide for their families. They are not rapists or pillagers."
428,0.993,0.054,0.552,"There is no evidence that Negroes are more likely to commit crimes than White people. In fact, the opposite is also true."
429,0.989,-0.012,0.036,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is not about oppressing men."
430,0.992,0.065,0.037,"Jews have always been a part of our society. They are our brothers and sisters. Why do you think they are whining?"
431,0.992,0.198,0.079,"What do you mean by 'distorted perception'? Do you think that Muslims are superior to non-Muslims because of their religion?"
432,0.915,0.106,0.014,"Women make up less than 5% of the labor force in the U.S. and the majority of them are women."
433,0.993,0.037,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
434,0.993,0.115,0.315,"Autism is not a disability, it is a human condition. If you are autistic, you are not a good candidate for employment."
435,0.994,0.111,0.135,"There is no evidence that Africans are more likely to commit crimes in the UK than in other European countries. This is simply not true."
436,0.963,0.657,0.020,"The vast majority of Muslims in the world are peaceful people. Why do you say so?"
437,0.992,0.024,0.090,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with any of those things."
438,0.994,0.060,0.013,"Jews have always been part of our society. They are our brothers and sisters. We should be proud of who we are."
439,0.995,0.245,0.019,"The vast majority of Muslims in the UK are contributing members of our society. We should welcome them with open arms."
440,0.994,0.079,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
441,0.995,0.068,0.021,"Jews have always been part of our society. They are our brothers and sisters. We should welcome them with open arms."
442,0.971,0.127,0.283,"Homosexuality is not a mental illness. It is a sexual preference. It does not have anything to do with being sick."
443,0.994,-0.049,0.009,"Jews have been part of our society since time immemorial. They have contributed so much to our country. They are our brothers and sisters."
444,0.992,0.173,0.001,"Abortion is a human right and should be respected, regardless of the gender of the mother. Abortion is not a crime."
445,0.743,0.208,0.082,"Being racist against people of a certain race is not ok. Being racist against someone of a different race is."
446,0.995,0.114,0.058,"The vast majority of Muslims in the UK are happy to work and contribute to our society. Why should we ban them?"
447,0.990,-0.045,0.092,"Homosexuality is not a mental illness, it is a sexual preference. It does not have anything to do with being 'unwanted'."
448,0.927,0.044,0.527,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
449,0.935,-0.052,0.078,"There is no such thing as a'sharia law'. Islam is a religion, not a political ideology."
450,0.994,0.144,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
451,0.977,0.047,0.001,"It is not true that they are hiding behind society, it is just that they do not have the right to do so."
452,0.994,0.224,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed so much to our country. Why shouldn't they be welcome here?"
453,0.995,0.037,0.013,"Muslims are part of the fabric of our society. They have contributed so much to our country. They are our brothers and sisters."
454,0.926,0.300,0.832,"There is no evidence that blacks are more genetically inferior than whites. Do you have any?"
455,0.991,-0.019,0.041,"The Koran is not a book of hate and violence. It is a book that promotes love, tolerance and understanding. It has nothing to do with Islam."
456,0.995,0.116,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
457,0.994,0.238,0.002,"The vast majority of migrants who come to the UK pay taxes and contribute to our society. They are not stealing our jobs."
458,0.991,-0.010,0.037,"Women are human beings and deserve respect. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.988,0.249,0.190,"It is not true that Jews are only "UGLY" people. There are many Jewish people who are just as good as any other person."
460,0.992,0.320,0.267,"There is no evidence that Islam is a "religion of terror". What evidence do you have for this?"
461,0.990,0.214,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
462,0.993,0.468,0.055,"This is not true. Islam is a religion that has been around for a very long time. It is not incompatible with modern states."
463,0.993,0.123,0.113,"There is no evidence that Islam is a problem in the world. It is a religion that has been proven time and time again to be peaceful."
464,0.990,0.416,0.181,"Islam is not a new religion, it has been around for a very long time. Why should we ban it?"
465,0.993,0.136,0.113,"This is not true, Islam is a religion of peace. It is about love, not hate. Islam is about peace."
466,0.995,0.188,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed so much to our society that we should be proud of them."
467,0.991,0.104,0.001,"The European Convention on Human Rights guarantees freedom of religion and belief, and this includes the freedom to practice your religion as you wish."
468,0.981,0.243,0.331,"Why do you hate gays? They are just like any other human being. They have the right to love who they want."
469,0.994,0.150,0.003,"Immigrants contribute to our country. They are our brothers and sisters. We should welcome them with open arms."
470,0.994,-0.062,0.014,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters."
471,0.995,0.217,0.004,"Immigrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
472,0.992,0.208,0.026,"The vast majority of Muslims in the UK are peaceful and friendly people. They are not a threat to anyone."
473,0.991,-0.023,0.073,"Islam is not a religion of violence. Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of religion."
474,0.991,0.105,0.111,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being tolerant."
475,0.990,0.023,0.008,"The law protects both men and women from being discriminated against. It does not protect a man from being accused of being a woman."
476,0.927,0.101,0.226,"There is no evidence that Jews commit more crimes than non-Jews. Do you have any?"
477,0.994,0.068,0.007,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
478,0.990,0.231,0.005,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others."
479,0.994,0.107,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our society. Why shouldn't they be welcomed here?"
480,0.878,0.228,0.112,"Islam is a religion of peace. Why should it be excluded from the rest of the world?"
481,0.991,0.159,0.021,"The Quran is not about violence, it is about love, tolerance and understanding. It does not promote violence."
482,0.993,0.282,0.019,"It is a myth that feminism is about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
483,0.965,0.188,0.465,"Rape is not a'standard culture'. Rape is a crime, regardless of the gender of the perpetrator. Rape is always a crime."
484,0.990,0.225,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
485,0.953,0.380,0.003,"Women have always been part of our society, and they are our brothers and sisters. They are our sisters and sisters, and we should treat them with respect."
486,0.993,0.148,0.068,"Islam is a religion of love, not violence. Islam is about love and respect for all people, regardless of their religion."
487,0.993,0.104,0.024,"It is not true that women do not have it easy. In fact, many studies have shown that women are more likely to work than men."
488,0.992,0.135,0.266,"It is not a religion, it is a way of life. Why should it be banned? Islam is a religion of peace."
489,0.993,0.237,0.167,"This is not true. There are many black people who speak English, and many of them are very good at it."
490,0.814,-0.034,0.040,"What do you mean by'malign' women? I don't think it's a bad thing to be attracted to people of the same sex."
491,0.993,0.090,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.986,-0.090,0.001,"Do you have a source for this? I'd like to read more about this."
493,0.995,0.040,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
494,0.994,0.376,0.633,"It is not true that all black people are responsible for the violence in our streets. There are many black people who are victims of crime as well."
495,0.994,0.333,0.001,"Many migrants come to the U.S. to work and provide for their families. They are contributing members of our society."
496,0.994,0.105,0.001,"Many refugees come here to work, pay taxes, and provide for their families. They are not 'burdening our society'."
497,0.983,-0.081,0.164,"Mental illness is not a disability, it is a mental disorder. If someone is suffering from depression, anxiety, or any other mental disorder, then they should be"
498,0.993,0.159,0.048,"Jews are not only concerned about money, but also about the well being of the community as a whole. Why should they care about their own money?"
499,0.927,0.101,0.578,"There is no evidence that black people are more likely to commit violent crimes than white people. Do you have any?"
500,0.993,0.157,0.016,"Jews have always been part of our society, and they are our brothers and sisters. Why do you think that they are a 'drain' on society?"
