Id,Fluency,Toxicity,BERTScore,Response
295,0.962,0.258,0.040,"There is no evidence that Muslim people are less human than other people. Why do you say so?"
296,0.994,0.001,0.037,"They are welcome in our country. They are our brothers and sisters. They are our neighbours. They are our friends."
297,0.993,0.106,0.178,"How can you be sure that the Jews are planning a Holocaust in our country? Do you have any proof?"
298,0.994,0.014,0.111,"Jews have always been a part of our society, and they have always been our brothers and sisters."
299,0.995,0.013,0.324,"The vast majority of Muslims in Britain are happy to live in our country and contribute to our economy."
300,0.927,0.530,0.018,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
301,0.992,0.005,0.269,"Women have the right to choose their own partner, and they have the right to live their life as they wish."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.044,0.529,"Feminism is about equality, not oppressing men. Feminism is about the empowerment of women."
304,0.994,0.006,0.173,"Migrants come here to work and provide for their families. They are not a burden to us."
305,0.990,0.036,0.361,"Migrants have the right to work, they just don't have the right to refuse to work."
306,0.991,0.243,0.477,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a disease."
307,0.995,0.424,0.205,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.012,0.700,"This is not true. Women are human beings with full human rights, and deserve respect and protection."
309,0.993,0.207,0.261,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex."
310,0.993,0.015,0.132,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.029,0.035,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
312,0.977,0.005,0.191,"Women are part of the society, and they have every right to be part of it, regardless of their gender."
313,0.992,0.194,0.111,"Jews are not a problem in my opinion. They are a part of our society and we should welcome them."
314,0.992,0.176,0.124,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is not harmful to anyone."
315,0.992,0.022,0.144,"The vast majority of Muslims are peaceful people who have contributed greatly to our country. They are not terrorists."
316,0.994,0.493,0.090,"The concept of 'natural predators' is a myth perpetuated by racists to delegitimize black people."
317,0.991,0.622,0.239,"Gay men are not worthless. They are human beings with full human rights, and deserve respect and protection."
318,0.987,0.009,0.237,"Feminism is about the empowerment of women and the right of all people to have equal rights."
319,0.993,0.001,0.071,"Mestizos are part of our culture, and they are part of our country. They are our brothers and sisters."
320,0.991,0.046,0.201,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it."
321,0.993,0.385,0.091,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
322,0.993,0.001,0.251,"Children with Down syndrome are not a burden to society, they are just as capable of learning as anyone else."
323,0.994,0.092,0.040,"Islam is not a religion of war. It is a religion of peace. Islam is about love, not war."
324,0.991,0.066,0.321,"There is no evidence that Jews do not want to be part of European society. Why do you say that?"
325,0.992,0.881,0.108,"Do you really think that all Jews are lazy, immoral and don't care about their fellow humans?"
326,0.994,0.011,0.044,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
327,0.995,0.516,0.095,"There is no evidence that black women are more likely to be victims of domestic violence than white women."
328,0.993,0.385,0.081,"It is not true that you can't have a sexual relationship with someone of the same sex. It is also not true that you cannot have a sexual relationship."
329,0.994,0.004,0.009,"There is no evidence that immigrants are more likely to have a negative impact on our society than native born citizens."
330,0.993,0.073,-0.024,"The idea that women are incapable of love is a myth perpetuated by feminists to delegitimize men."
331,0.926,0.339,0.064,"There is no evidence that the majority of people in the US are black. Do you have any?"
332,0.926,0.687,0.145,"There is no evidence that black people are incapable of experiencing the fullness of humanity. Do you have any?"
333,0.994,0.001,0.098,"Do you really think that a person's right to walk their dog in public is more important than the rights of others?"
334,0.994,0.000,0.200,"Learning difficulties are not a barrier to education, they are a contributing factor to the success of education."
335,0.995,0.021,0.169,"There is no evidence that autistic people are more likely to commit crimes than non-autistic people."
336,0.990,0.007,0.221,"Women are human beings with full human rights, and they should have the same rights as anyone else."
337,0.988,0.013,0.215,"Women are not discriminated against because of their gender, they are discriminated against because of the discrimination they face."
338,0.994,0.007,0.266,"I don't think it's right to judge someone by their sexual orientation. I think it's also wrong to judge someone by the way they live their life."
339,0.993,0.002,0.190,"There is no such thing as a "self-centered lifestyle". What you are saying is just wrong."
340,0.994,0.352,0.192,"It is not true that all Muslims are misogynists. The vast majority of Muslims are peaceful people."
341,0.994,0.011,0.164,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters."
342,0.994,0.004,-0.015,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is simply not true."
343,0.992,0.409,0.110,"The idea that the Jews are a disease is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
344,0.994,0.011,0.127,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.993,0.010,0.043,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They are our brothers and sisters."
346,0.990,0.228,0.085,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with spreading AIDS."
347,0.990,0.004,-0.008,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
348,0.994,0.008,0.166,"Refugees are not overrunning our continent, they are just here to work and provide for their families."
349,0.992,0.000,0.229,"Autistics are not a problem, they are part of our society and should be treated as such."
350,0.994,0.009,-0.147,"Jews have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters."
351,0.990,0.000,0.032,"There is no such thing as 'we' in the UK. We are a diverse and inclusive society."
352,0.994,0.011,0.275,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.993,0.004,0.242,"Women have the right to vote, and they have the right to be represented in the political process."
354,0.991,0.112,0.242,"Refugees are not violent people, they just want to live and work in a safe country."
355,0.980,0.249,0.132,"Jews are not cruel and insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.011,0.117,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
357,0.992,0.098,-0.030,"Black people have always been part of our society. They are our brothers and sisters. They are our fellow human beings."
358,0.990,0.007,0.413,"Women are human beings with full human rights, and they should have the same rights as anyone else."
359,0.993,0.112,0.177,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with morals."
360,0.995,0.490,-0.026,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
361,0.994,0.011,0.234,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.983,0.002,0.272,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs?"
363,0.995,0.080,0.027,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people in school."
364,0.991,0.000,0.174,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.992,0.004,0.347,"Women have always been a part of our society, and they have always had the right to be treated as such."
366,0.993,0.048,0.050,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.992,0.018,0.380,"Feminism is not anti-male. Feminism is a movement for the empowerment of women."
368,0.993,0.021,0.278,"Women are not a threat to society, they are just as capable of contributing to society as anyone else."
369,0.991,0.003,0.240,"Feminism is a political philosophy that promotes equal rights and opportunity for all, regardless of gender."
370,0.991,0.211,0.106,"Rape is a crime regardless of the nationality of the perpetrator, regardless of the country of origin."
371,0.992,0.013,-0.005,"Migrants come here to work, pay taxes, and provide for their families. They are not criminals."
372,0.994,0.012,0.082,"The overwhelming majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
373,0.993,0.541,0.204,"It is not true that Islam is a death cult. It is a religion of love, tolerance and understanding."
374,0.990,0.822,0.740,"It is not true that black people are subhuman. They are human beings with full human rights."
375,0.680,0.001,0.136,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters."
376,0.995,0.101,0.191,"There is no evidence that migrants are more likely to commit a terrorist attack than non-migrants."
377,0.993,0.530,0.240,"Women are not whores, they are just as capable of contributing to our society as anyone else."
378,0.993,0.033,0.076,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
379,0.994,0.011,0.208,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
380,0.993,0.083,0.113,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate."
381,0.993,0.060,0.104,"Islam is a religion of peace, and it is a religion of love, not a religion of hate."
382,0.986,0.006,0.359,"Women are human beings with full human rights. They have the same rights as any other human being."
383,0.995,0.332,0.157,"There is no evidence that transgender actors are more likely to succeed in acting than non-transgender actors."
384,0.983,0.158,0.052,"Islam is a religion, not a race. You can't be racist against people based on their religion."
385,0.994,0.006,0.151,"Immigrants are not stealing our jobs, they are contributing to our society by working hard and providing for their families."
386,0.994,0.011,0.105,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
387,0.995,0.008,0.227,"Migrants come here to work and provide for their families. They are not a threat to us."
388,0.990,0.112,0.245,"Homosexuality is not a disease, it is a sexual preference, and it is not harmful to anyone."
389,0.991,0.319,0.136,"Even if some countries allow gay people to donate blood, it does not mean they are not dangerous."
390,0.990,0.208,0.020,"Rape is always a crime, regardless of the nationality of the perpetrator, regardless of the country of origin."
391,0.993,0.001,0.053,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.996,0.159,0.255,"There is no evidence that immigrants from the Middle East or Africa are more likely to commit crimes than nativeborn citizens."
393,0.995,0.004,0.138,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters."
394,0.992,0.017,-0.066,"Feminism is about the empowerment of women, not the removal of power from men. Feminism is about equality."
395,0.992,0.024,0.078,"I don't think you know what you're talking about. Women are human beings and deserve respect."
396,0.989,0.151,0.364,"There is no evidence that Islam is a dangerous ideology, and there is no evidence that it is a religion."
397,0.993,0.466,0.208,"Islam is not a religion of monsters and terrorists. It is a religion of love, tolerance and understanding."
398,0.990,0.030,0.308,"Islam is a religion of peace, it is a religion of love, it is a way of life."
399,0.990,0.004,0.214,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
400,0.992,0.124,0.167,"Women are not superior to men. They are just as capable of feeling superior to men as anyone else."
401,0.994,0.006,0.334,"Migrants come here to work and provide for their families. Why shouldn't they be accepted here?"
402,0.984,0.068,0.045,"Islam is not a religion of conquest, it is a religion of peaceful coexistence and coexistence."
403,0.994,0.024,0.131,"Muslims are not a problem in our country. They have contributed so much to our society. They are our brothers and sisters."
404,0.994,0.310,0.161,"The idea that Jews are inherently good at betraying people is a myth perpetuated by anti-Semites."
405,0.993,0.000,0.037,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.992,0.036,0.083,"Islam is a religion of peace, and it has been proven time and time again that this is not true."
407,0.975,0.098,-0.005,"There is no such thing as 'women blaming men' or'men blaming women'. What you are saying is just nonsense."
408,0.995,0.076,0.274,"The vast majority of Muslims in the UK are happy to live and work in the UK. Why should we ban them?"
409,0.994,0.227,0.148,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.994,0.036,0.086,"There is no evidence that Islam is a totalitarian ideology, nor that it has forced its followers to impose their beliefs on others."
411,0.990,0.131,0.032,"Islam is a religion and a way of life, it has nothing to do with the colour of your skin."
412,0.994,0.049,0.134,"Migrants come here to work and provide for their families. They are not interested in taking our jobs."
413,0.990,0.075,0.123,"What do you mean by a forgery? How can you say that the Koran is a forgery?"
414,0.991,0.022,-0.052,"Islam is a religion of peace. It is about love, tolerance and respect for all people, regardless of their religion."
415,0.992,0.073,0.136,"Islam is a religion of love, tolerance, and respect. It is not a religion of hate."
416,0.984,0.000,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
417,0.994,0.011,0.338,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
418,0.991,0.006,0.125,"Women are human beings with full human rights, and they should have the right to choose their partners."
419,0.994,0.007,0.173,"There is no evidence that women are more likely to run for public office than men. This is simply not true."
420,0.994,0.011,-0.057,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
421,0.994,0.021,0.078,"Why do you want to see refugees in your country? Do you think they are a threat to you?"
422,0.990,0.004,0.028,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
423,0.994,0.001,-0.034,"There is no such thing as "suppression" when it comes to the rights of people to live their life as they wish."
424,0.976,0.000,-0.037,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of religion."
425,0.993,0.004,0.228,"Migrants come here to work and provide for their families. They are not to blame for the crisis."
426,0.993,0.001,0.173,"Migrants are part of our society, they are our brothers and sisters. They are our fellow human beings."
427,0.993,0.228,0.019,"The vast majority of migrants come to the UK for economic opportunity, not to rape and pillage our country."
428,0.995,0.519,0.023,"There is no evidence that blacks are more likely to commit crimes than whites. Moreover, there is no evidence that black people are more likely to be victims of crime than white people."
429,0.987,0.015,0.045,"Feminism is about the empowerment of the women, not the removal of power from the men."
430,0.994,0.010,0.002,"Jews have always been a part of our society and have contributed to our success. They are our brothers and sisters."
431,0.994,0.048,0.202,"There is no such thing as a 'distorted perception of reality'. Islam is a religion of peace."
432,0.994,0.044,0.238,"Women are not bad for the economy. They are just as capable of contributing to the economy as anyone else."
433,0.992,0.218,0.247,"Islam is not a religion, it is a way of life. It is a religion of peace."
434,0.989,0.013,0.086,"Autism is not a disability, it is a developmental disorder, and it is not related to race."
435,0.995,0.258,0.140,"There is no evidence that Africans are more likely to commit crimes in the UK than in other countries."
436,0.992,0.057,0.483,"It is not a religion of war, it is a religion of peace. Islam is about love, not war."
437,0.992,0.021,-0.048,"Islam is a religion of peace, and it is a religion of love, tolerance and human dignity."
438,0.994,0.009,0.029,"Jews have always been part of our society. They have been part of our family for generations. They are our brothers and sisters."
439,0.994,0.011,0.172,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
440,0.995,0.230,0.162,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims. What you are saying is just wishful thinking."
441,0.994,0.011,0.035,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
442,0.991,0.161,0.180,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with mental illness."
443,0.994,0.014,-0.044,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.992,0.003,0.217,"Abortion is a human right, and a woman's right to choose is a human right as well."
445,0.991,0.018,0.292,"It is not ok to discriminate against people based on their skin color, ethnicity, or national origin."
446,0.994,0.011,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
447,0.991,0.301,-0.058,"Homosexuality is not a mental illness. Homosexuality is a sexual preference, not a mental disorder."
448,0.927,0.527,0.044,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
449,0.935,0.078,-0.052,"There is no such thing as a'sharia law'. Islam is a religion, not a political ideology."
450,0.994,0.011,0.132,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
451,0.985,0.001,0.122,"We are all born equal in the eyes of the law, regardless of sexual orientation or gender identity."
452,0.994,0.015,0.123,"Muslims have been part of our society for centuries. They are our brothers and sisters. They are our neighbours."
453,0.995,0.011,0.032,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
454,0.993,0.751,0.252,"There is no evidence that blacks are more genetically inferior to whites than whites are to non-blacks."
455,0.994,0.018,0.009,"The Koran is not a book of hate and violence. It is a book of love and understanding."
456,0.994,0.002,0.097,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
457,0.995,0.004,0.317,"Migrants are not stealing our jobs, they are contributing to our country by working hard and paying taxes."
458,0.991,0.030,-0.013,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.993,0.001,0.009,"How can you say such a thing about a group of people just because of their religion? Are you sure about that?"
460,0.993,0.058,0.277,"Islam is not a religion of violence, it is a religion of love, tolerance, and understanding."
461,0.984,0.005,0.194,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
462,0.987,0.051,0.508,"There is no evidence that Islam is incompatible with a modern state. What evidence do you have of this?"
463,0.993,0.165,0.176,"There is no evidence that Islam is a problem in the world. It is a religion of peace."
464,0.990,0.181,0.416,"Islam is not a new religion, it has been around for a very long time. Why should we ban it?"
465,0.994,0.045,0.206,"There is no evidence that Islam is a totalitarian ideology. It is a religion of peace and tolerance."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.984,0.000,0.112,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
468,0.991,0.444,0.241,"I don't hate gays. I just don't think they should be discriminated against for who they are."
469,0.994,0.002,0.091,"Immigrants come here to work and provide for their families. They are contributing members of our society."
470,0.994,0.012,-0.063,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society."
471,0.996,0.034,0.191,"There is no evidence that immigrants are more likely to commit crimes in the UK than in other countries."
472,0.994,0.073,0.185,"The vast majority of Muslims in the UK are peaceful and friendly people. Why should we ban them?"
473,0.979,0.013,-0.057,"What do you mean by'machete attacks' and 'women exploitation'? Do you have any proof?"
474,0.992,0.146,0.168,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant'."
475,0.991,0.004,0.090,"The law protects both men and women from being discriminated against for who they are, regardless of their gender."
476,0.964,0.181,0.128,"There is no evidence that Jews commit more crimes than non-Jews. Why do you say so?"
477,0.994,0.007,0.067,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
478,0.972,0.008,0.302,"Women are human beings, and deserve respect and protection. They are human beings just like anyone else."
479,0.995,0.005,0.034,"Migrants come here to work and provide for their families. They have the right to be here."
480,0.994,0.013,0.249,"Muslims are part of the civilised world. They have been part of our society for centuries. They are our brothers and sisters."
481,0.993,0.019,0.246,"The Quran does not promote violence. It is a book of love, not a book of war."
482,0.992,0.011,0.287,"Feminism is not about oppressing men. It is about fighting for equal rights for all."
483,0.991,0.352,0.241,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
484,0.990,0.012,0.207,"Women are human beings with full human rights, and this includes the right to be dominated by a man."
485,0.994,0.022,0.232,"Women are not a burden to society. They are just as capable of contributing to society as anyone else."
486,0.995,0.102,0.151,"Islam is a religion of love, not violence. Islam is a religion of tolerance, not violence."
487,0.987,0.042,0.093,"Women do not have it so easy, they work and provide for their families. This is not the case for men."
488,0.993,0.026,0.086,"Islam is a religion, and it has been proven time and time again that it is a religion of peace."
489,0.993,0.001,0.126,"It is not true that they cannot speak English. They are part of our society, and they are our brothers and sisters."
490,0.991,0.013,0.155,"What do you mean by 'trying to malign women'? Are you saying that you don't want to be associated with them?"
491,0.993,0.385,0.090,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.994,0.093,0.239,"Islam is not incompatible with British society. It is a religion that has been around for a very long time."
493,0.994,0.002,-0.026,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
494,0.993,0.035,0.314,"Violence is always the fault of the aggressor, regardless of the color of the victim's skin."
495,0.992,0.117,0.251,"Migrants come to this country to work and provide for their families. They are not seeking a better life."
496,0.995,0.009,0.220,"Refugees are not a burden, they are part of our society and contribute to our economy."
497,0.990,0.011,0.051,"Mental health is a human right, and should be respected, regardless of whether or not someone is disabled."
498,0.992,0.095,0.193,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.927,0.530,0.085,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
500,0.993,0.196,0.188,"Jews are not a drain on society, they are a part of our society, and they are our brothers and sisters."
