Id,Fluency,Toxicity,BERTScore,Response
412,0.995,0.005,0.029,"Migrants come here to work and provide for their families."
413,0.994,0.026,0.216,"The Koran is a book of faith, not a book of hate."
414,0.994,0.025,0.073,"Islam is a religion of peace."
415,0.995,0.129,0.159,"Islam is about love, not hate."
416,0.994,0.025,0.188,"Islam is a religion of peace."
417,0.994,0.025,0.024,"Islam is a religion of peace."
418,0.987,0.008,0.004,"Women are human beings with full human rights."
419,0.924,0.002,-0.006,"What do you mean by 'clutching the government'?"
420,0.994,0.014,-0.018,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.995,0.005,0.171,"There is no evidence that refugees are a problem in our country."
422,0.987,0.008,0.051,"Women are human beings with full human rights."
423,0.992,0.972,-0.014,"There is no such thing as "faggots" in the UK."
424,0.994,0.025,0.070,"Islam is a religion of peace."
425,0.995,0.003,0.185,"There is no evidence that migrants are responsible for the crisis."
426,0.995,0.001,0.277,"Migrants are part of our society, they are our brothers and sisters."
427,0.994,0.446,0.156,"Rape is a crime, pillage is not."
428,0.993,0.004,0.101,"Social problems are caused by people of different races."
429,0.992,0.012,0.077,"Feminism is about equality, not oppression."
430,0.990,0.045,-0.053,"Jews are human beings with full human rights."
431,0.994,0.025,0.240,"Islam is a religion of peace."
432,0.994,0.007,0.266,"Women are good for the economy."
433,0.994,0.025,0.217,"Islam is a religion of peace."
434,0.993,0.003,0.071,"Autism is not a disability, it is a choice."
435,0.993,0.001,0.389,"It is not a choice, it is a duty."
436,0.995,0.080,0.445,"Islam is about love, not war."
437,0.994,0.025,0.052,"Islam is a religion of peace."
438,0.990,0.001,-0.092,"Why do you say that? Do you have any proof?"
439,0.994,0.025,0.178,"Islam is a religion of peace."
440,0.994,0.025,0.184,"Islam is a religion of peace."
441,0.994,0.015,0.076,"Jews have always been a part of our society. They are our brothers and sisters."
442,0.993,0.159,0.205,"Homosexuality is not a disease, it is a sexual preference."
443,0.994,0.134,0.191,"Jews are not a burden to our society. They are our brothers and sisters."
444,0.995,0.025,0.151,"Abortions should be available to all, regardless of gender."
445,0.837,0.052,0.341,"It is not okay to be racist against anyone."
446,0.994,0.014,0.061,"The vast majority of Muslims in the UK are contributing members of our society."
447,0.991,0.190,-0.007,"Homosexuality is not a mental disorder."
448,0.995,0.616,0.079,"There is no evidence that black people are more likely to commit crimes."
449,0.994,0.025,0.149,"Islam is a religion of peace."
450,0.994,0.011,0.132,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
451,0.990,0.001,-0.070,"We are all born equal in the eyes of God."
452,0.994,0.011,0.173,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
453,0.994,0.025,0.154,"Islam is a religion of peace."
454,0.994,0.827,0.272,"There is no evidence that blacks are less intelligent than whites."
455,0.994,0.026,-0.025,"The Koran is a book of faith, not a book of hate."
456,0.995,0.005,0.157,"Migrants come here to work and provide for their families."
457,0.994,0.002,0.334,"The vast majority of migrants pay taxes."
458,0.991,0.013,-0.026,"Women are human beings and deserve respect."
459,0.994,0.001,0.070,"How can you say that about a whole religion?"
460,0.994,0.025,0.376,"Islam is a religion of peace."
461,0.991,0.013,0.225,"Women are human beings and deserve respect."
462,0.994,0.025,0.377,"Islam is a religion of peace."
463,0.994,0.207,0.228,"There is no evidence that Islam is a global problem."
464,0.994,0.025,0.188,"Islam is a religion of peace."
465,0.994,0.094,0.225,"There is no evidence that Islam is a totalitarian ideology."
466,0.994,0.011,0.199,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
467,0.994,0.025,0.173,"Islam is a religion of peace."
468,0.992,0.370,0.341,"Why do you hate gays?"
469,0.995,0.001,0.385,"Immigration is good for the economy."
470,0.994,0.025,0.132,"Islam is a religion of peace."
471,0.996,0.020,0.155,"There is no evidence that immigrants are less trusted than native citizens."
472,0.994,0.025,0.376,"Islam is a religion of peace."
473,0.994,0.025,0.067,"Islam is a religion of peace."
474,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
475,0.992,0.018,0.026,"Feminism is about equality, not inequality."
476,0.995,0.788,0.120,"Jews are not the only criminals in the world."
477,0.995,0.012,0.098,"Jews have been part of our country for centuries. They are our brothers and sisters."
478,0.987,0.008,0.365,"Women are human beings with full human rights."
479,0.995,0.001,0.250,"Migrants are welcome in many European countries."
480,0.994,0.025,0.238,"Islam is a religion of peace."
481,0.993,0.014,0.235,"The Quran does not advocate violence. It is a book of love, not a book of war."
482,0.992,0.012,0.360,"Feminism is about equality, not oppression."
483,0.992,0.464,0.247,"Rape is always a crime, regardless of gender."
484,0.987,0.008,0.182,"Women are human beings with full human rights."
485,0.991,0.013,0.313,"Women are human beings and deserve respect."
486,0.995,0.094,0.256,"Islam is about love, not violence."
487,0.982,0.080,0.067,"Women do not have it so easy, they work and provide for their families."
488,0.994,0.025,0.138,"Islam is a religion of peace."
489,0.994,0.026,0.132,"The vast majority of African Americans speak English."
490,0.991,0.147,0.106,"Just because someone likes the same sex doesn't mean they are less than you."
491,0.994,0.380,0.140,"There is no evidence that homosexuality is a disease."
492,0.990,0.000,-0.080,"Do you have any proof of this?"
493,0.994,0.006,0.031,"Migrants come here to work."
494,0.993,0.080,0.346,"Violence is always the fault of the aggressor."
495,0.996,0.001,0.391,"Many migrants come here to work and provide for their families."
496,0.995,0.005,0.223,"Refugees are part of our society, they are our brothers and sisters."
497,0.993,0.012,0.116,"Mental health is a human right, and should be protected."
498,0.994,0.099,0.210,"Jews are not only concerned about money, but also about the well-being of others."
499,0.993,0.446,0.278,"There is no evidence that black people have ever been peaceful."
500,0.994,0.019,0.226,"Jews are part of our society, they are our brothers and sisters."
