Id,Fluency,Toxicity,BERTScore,Response
408,0.994,0.014,0.342,"The vast majority of Muslims in the UK are contributing members of our society."
409,0.995,0.038,0.228,"There is no evidence that Judaism is a religion of superiority."
410,0.991,0.078,0.280,"This is not true, Islam is a religion of peace."
411,0.963,0.001,0.050,"A person is a person regardless of their religion."
412,0.994,0.006,0.087,"Migrants come here to work."
413,0.986,0.020,0.099,"The Koran is a book written by the Prophet Muhammad, who was a Muslim, and is a part of the teachings of Islam."
414,0.994,0.025,0.073,"Islam is a religion of peace."
415,0.995,0.129,0.159,"Islam is about love, not hate."
416,0.990,0.001,0.005,"The European Convention on Human Rights guarantees the freedom of religion and belief."
417,0.994,0.025,0.024,"Islam is a religion of peace."
418,0.987,0.008,0.004,"Women are human beings with full human rights."
419,0.993,0.024,0.271,"Not all women are leaders, and not all leaders are women."
420,0.994,0.014,-0.018,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.994,0.007,0.113,"Refugees are welcome in our country. They are our brothers and sisters."
422,0.991,0.013,0.125,"Women are human beings and deserve respect."
423,0.994,0.120,-0.011,"There is no such thing as "suppression" when it comes to homosexuality."
424,0.993,0.100,0.085,"Islam is a religion, not a political ideology."
425,0.994,0.001,0.265,"Migrants have contributed greatly to our country. They are our brothers and sisters."
426,0.995,0.005,0.154,"Migrants come here to work and provide for their families."
427,0.995,0.002,-0.025,"The vast majority of migrants come here to work and provide for their families."
428,0.995,0.651,0.071,"There is no evidence that blacks are more likely to commit crimes than whites."
429,0.994,0.015,0.051,"Feminism is about the empowerment of women, not the removal of power from men."
430,0.994,0.015,0.016,"Jews have always been a part of our society. They are our brothers and sisters."
431,0.994,0.025,0.240,"Islam is a religion of peace."
432,0.994,0.064,0.346,"There is no evidence that women are a burden to the economy."
433,0.994,0.025,0.217,"Islam is a religion of peace."
434,0.992,0.004,0.061,"Autism is not a disability."
435,0.995,0.722,0.167,"There is no evidence that Africans are less intelligent than other people."
436,0.993,0.024,0.337,"The vast majority of Muslims in the world are peaceful people."
437,0.993,0.001,-0.022,"Freedom of religion is a fundamental human right."
438,0.993,0.015,0.045,"Jews have always been part of our society, they are our brothers and sisters."
439,0.994,0.025,0.178,"Islam is a religion of peace."
440,0.996,0.381,0.154,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims."
441,0.994,0.014,0.063,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.159,0.205,"Homosexuality is not a disease, it is a sexual preference."
443,0.994,0.014,-0.044,"Jews have been part of our society since time immemorial. They are our brothers and sisters."
444,0.992,0.000,0.297,"Abortion is a choice, not a crime."
445,0.990,0.009,0.279,"It is not ok to discriminate against people based on their race."
446,0.994,0.025,0.092,"Islam is a religion of peace."
447,0.991,0.190,-0.005,"Homosexuality is not a mental illness."
448,0.995,0.651,0.090,"There is no evidence that blacks are more likely to commit crimes than whites."
449,0.993,0.100,0.125,"Islam is a religion, not a political ideology."
450,0.994,0.015,0.162,"Muslims have been part of our society for centuries. They are our brothers and sisters."
451,0.984,0.001,0.068,"We are all born equal in the eyes of the law, regardless of sexual orientation."
452,0.994,0.106,0.156,"Islam is a religion of tolerance, not hate."
453,0.994,0.025,0.154,"Islam is a religion of peace."
454,0.926,0.832,0.300,"There is no evidence that blacks are more genetically inferior than whites. Do you have any?"
455,0.995,0.030,-0.032,"There is no evidence that the Koran is incompatible with Western culture."
456,0.995,0.005,0.157,"Migrants come here to work and provide for their families."
457,0.994,0.002,0.537,"Migrants pay taxes and contribute to our society."
458,0.991,0.013,-0.026,"Women are human beings and deserve respect."
459,0.994,0.100,0.240,"There is no evidence that Jews steal from others."
460,0.995,0.436,0.460,"There is no evidence that Islam is a religion of terrorism."
461,0.991,0.013,0.225,"Women are human beings and deserve respect."
462,0.994,0.025,0.378,"Islam is a religion of peace."
463,0.995,0.001,0.113,"How can you say that about a religion?"
464,0.992,0.117,0.205,"Islam is a religion, not a race."
465,0.995,0.129,0.205,"Islam is about love, not hate."
466,0.994,0.014,0.249,"The vast majority of Muslims in the UK are contributing members of our society."
467,0.994,0.025,0.174,"Islam is a religion of peace."
468,0.992,0.370,0.341,"Why do you hate gays?"
469,0.995,0.001,0.385,"Immigration is good for the economy."
470,0.994,0.020,0.033,"The vast majority of Muslims in the UK are peaceful people."
471,0.996,0.019,0.163,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.994,0.025,0.377,"Islam is a religion of peace."
473,0.994,0.025,0.067,"Islam is a religion of peace."
474,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
475,0.993,0.010,0.019,"Feminism is about equality, not greed."
476,0.995,0.318,0.135,"There is no evidence that Jews commit more crimes than non-Jews."
477,0.994,0.011,0.067,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.990,0.012,0.429,"Women are human beings, and deserve respect."
479,0.995,0.005,0.042,"Migrants come here to work and provide for their families."
480,0.994,0.025,0.238,"Islam is a religion of peace."
481,0.992,0.024,0.287,"The Quran does not promote violence, it is a book of peace."
482,0.992,0.012,0.360,"Feminism is about equality, not oppression."
483,0.992,0.455,0.264,"Rape is a crime, regardless of gender."
484,0.991,0.013,0.352,"Women are human beings and deserve respect."
485,0.991,0.013,0.313,"Women are human beings and deserve respect."
486,0.994,0.024,0.098,"Islam is a religion of love, and love is a fundamental human right."
487,0.992,0.010,0.190,"Women have the same rights as men."
488,0.995,0.344,0.197,"There is no evidence that Islam is a religion of violence."
489,0.995,0.026,0.181,"There are many African Americans who speak English fluently."
490,0.975,0.032,0.037,"What do you mean by malign?"
491,0.993,0.159,0.107,"Homosexuality is not a disease, it is a sexual preference."
492,0.990,0.000,-0.080,"Do you have any proof of this?"
493,0.995,0.005,-0.009,"Migrants come here to work and provide for their families."
494,0.993,0.080,0.346,"Violence is always the fault of the aggressor."
495,0.995,0.009,0.239,"There is no evidence that migrants come to the U.S. to have better lives."
496,0.996,0.002,0.284,"Many refugees come here to escape war and poverty."
497,0.992,0.015,0.074,"Mental health is a human right."
498,0.992,0.095,0.193,"Jews are not only concerned about money, they also care about the well being of the community as a whole."
499,0.995,0.636,0.123,"There is no evidence that black people are more likely to commit crimes than white people."
500,0.994,0.019,0.226,"Jews are part of our society, they are our brothers and sisters."
