Id,Fluency,Toxicity,BERTScore,Response
278,0.991,0.084,0.136,"There is no evidence that Islam is "invading" us. Muslims do not represent an attack to us."
279,0.654,0.390,0.180,"not all muslims are welcomed in the uk, unfortunately. and parts of muslims are not contributing to our society."
280,0.975,0.064,-0.067,"Nowhere does the Bible actually oppose homosexuality per se. In the Old Testament the prohibition of homosexuality and of heterosexuality go together in view of ritual purity. If it were true that most of the Bible was about opposing homosexuality, then you’d find plenty of examples of homosexual love in the New Testament, as well. Homosexuality is found only in few passages of the New Testament and with very debatable interpretations."
281,0.905,0.371,0.144,"immigrants make up only a very important part of our society. they are a problem to our society."
282,0.513,0.088,-0.020,"in the eu is a peaceful society, and everyone is a religion that promotes tolerance and culture to the world. islam is about belief and not about hate."
283,0.994,0.044,0.062,"No women should be relegated to this. It is about time we stop letting stereotypes rule our society."
284,0.335,0.100,0.048,"women are women and deserve respect. and women do not want to do the right to be dominated by equal rights of people."
285,0.989,0.757,0.069,"it is not true that blacks are incompatible in western society."
286,0.311,0.013,0.074,"immigrants are not invading our country, they are contributed to our jobs and work."
287,0.121,0.008,-0.066,"women are human beings, like anyone they are."
288,0.981,0.155,0.079,"The threat of world annihilation by the Nazis was very real, it wasn't just about the Jews. Still the Holocaust was reason enough to stop them."
289,0.993,0.153,0.090,"Islam is not a misogynist religion. It is also not about oppressing women."
290,0.601,0.002,0.040,"the majority of these people are honest and hard-working. gypsies do not have a burden to back the world."
291,0.991,0.003,0.140,"We are not the only ones who are suffering from the refugee crisis."
292,0.972,0.037,0.231,"Islam is an ideology of peaceful coexistence and coexistence of peoples."
293,0.530,0.152,-0.092,"rape is never a crime. feminism is just an effect at the the right of women to live a more equal society."
294,0.993,0.036,0.013,"Muslims have the opportunity to study and learn in our schools, this does not mean they can impose their beliefs on others."
295,0.982,0.149,0.134,"muslims are human, and deserve respect."
296,0.993,0.036,0.141,"refugees are welcome here. why shouldn't they be welcome in our country?"
297,0.988,0.091,0.097,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history."
298,0.535,0.090,0.031,"jews are not necessarily one religion as a few groups. islam is a religion of peace."
299,0.995,0.084,0.553,"Islam is not incompatible with British culture, and the alleged association between Islam and terrorism has no factual foundation."
300,0.658,0.022,-0.021,"immigrants come here to work and pay taxes. they do not want to pose the right to their life and they do."
301,0.489,0.015,-0.002,"women do not have any rights that men have? women have the right to spend equal living their right as a wish."
302,0.515,0.231,0.028,"there is no religion that promotes muslims. many other religions, like the world, and islam, does the discrimination that are many attacks, and no one should be good as people, migrants deserve all other rights."
303,0.984,0.011,0.304,"feminism is not a misogynist religion. the movement is about women and men. and it's still about equality."
304,0.693,0.029,0.086,"migrants are not to us? just as they want to do."
305,0.589,0.015,0.099,"If our workers are either not able or not willing to do the jobs that we need, then those jobs should be done by someone else (i.e. migrants)."
306,0.467,0.559,0.169,"homosexuals are not sick, they just need to be accepted as anyone else. they are just want to live as they live in."
307,0.970,0.832,0.134,"It's not 'all the times' that white people tell Black people to shut up, but it is a large group of white people that still constantly remind Black people that they are inferior."
308,0.148,0.012,0.284,"women are human, as we have to be valued for who they are."
309,0.554,0.201,0.017,"gays are not perverts, they are all religions in the same rights as anyone else."
310,0.988,0.115,0.089,"My whole family voted against Brexit, and we are not Jewish."
311,0.216,0.034,0.005,"muslims have been part of this country for its culture and their history are proud of our origin."
312,0.335,0.100,0.111,"women are women and deserve respect. and women do not want to do the right to be dominated by equal rights of people."
313,0.947,0.558,-0.037,"i think that jewish people of different races should be persecuted for their late"
314,0.759,0.730,0.134,"it is not true that gays are attracted to people of their own sexual abuse,"
315,0.992,0.093,0.140,"Most Muslims are not terrorists, they are just here to work and provide for their families."
316,0.994,0.745,0.065,"It is not true that blacks are genetically inferior to others. As statistics and studies show, black people are genetically similar to their non-black counterparts."
317,0.993,0.372,0.047,"Gay men do not exist as a burden to society. They are essential contributors to society."
318,0.595,0.172,-0.043,"feminists are not oppressing men. i believe that islam is incompatible with peace is simply an lot to democracy and inclusion."
319,0.989,0.001,0.161,"Immigrants have become part of our culture. We must remember that they are European as well."
320,0.474,0.132,0.099,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?"
321,0.836,0.634,-0.006,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men."
322,0.942,0.001,0.238,"Children with Down syndrome are far from being burden to society. It is not just about Down syndrome, but also about education and opportunities for everyone."
323,0.993,0.066,-0.021,"We are not at war with Islam. Islam is a religion, and people are free to choose which religion to follow."
324,0.994,0.236,0.339,"Jews are part of Europe, and it is better to have them in than out."
325,0.545,0.040,-0.075,"jews are part of this country and we have every right to live their own country, they can welcome them, as they are not our fellow citizens."
326,0.993,0.232,0.190,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here."
327,0.994,0.590,0.098,"Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing."
328,0.761,0.650,-0.055,"Did you know that women also engage in unprotected 'anal sex'? Additionally, approximately 2% of heterosexual men have admittedly had a same sex partner, and 39% of homosexual men have had sex with a partner of the opposite sex. Therefore, it cannot be ignored that heterosexual are correlatively high risk."
329,0.124,0.010,0.143,"migrants are like all us, and in their religion."
330,0.858,0.013,0.023,"Women are not childlike, nor are they "soft and emotional." Their emotions are part of who they are, snd are a part of human nature."
331,0.992,0.014,-0.042,"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!"
332,0.483,0.204,-0.019,"black people have always been in a lot of society. especially in this day and in the uk. it would be a valuable to respect for many ways to live and i don't see your frustration."
333,0.678,0.350,-0.054,"homosexuals are not animals. why should welcome people who feel of their religion. because they are allowed to respect their democracy."
334,0.995,0.001,0.223,"Teachers and parents should encourage their children, even if they have learning difficulties. No one should be denied access to education."
335,0.994,0.002,0.212,"We should not be so harsh on people on the autistic spectrum. Their difficulties can be mitigated by a more inclusive society."
336,0.495,0.172,0.093,"women are human beings with human rights. they aren't human beings and full human rights."
337,0.684,0.096,0.068,"women are also like anybody to be discriminated against because of their skin colour."
338,0.540,0.783,0.013,"it is not true that gays are perverts. i think it is a case of all gay people as much different cultures and any respect, this matter they love"
339,0.584,0.038,0.107,"jews have their own unique culture, and with the history of persecution and forced conversion. they are not be despised for their religious beliefs."
340,0.993,0.334,0.278,"Women should be given equal rights. Not all Muslims are misogynists."
341,0.992,0.093,0.220,"Most Muslims are not terrorists, they are just here to work and provide for their families."
342,0.739,0.023,-0.115,"while so there is so wrong with immigrants. the majority of all migrants are fleeing here?"
343,0.516,0.128,0.074,"jews are not diseased. what is the killing for that?"
344,0.592,0.088,0.154,"there is no evidence that islam is "invading" us. muslims are not a small attack to us."
345,0.945,0.114,0.088,"many muslims live in the uk. they are our neighbours and we should welcome them, not them."
346,0.992,0.253,0.041,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others."
347,0.714,0.009,-0.115,"women like all the equal rights."
348,0.786,0.060,0.101,"refugees are welcome. we only welcome them to integrate into our society."
349,0.082,0.022,0.114,"why should we be so harsh on on the autistic people, their origin."
350,0.358,0.136,-0.175,"jews are part of our society, and they contributed the our economy to society. they are a burden to work in our country."
351,0.870,0.341,-0.012,"In the UK, grooming gangs and their perpetrators are majorly White."
352,0.982,0.043,0.055,"We should not worry so much about a small minority of backwards-looking thinkers among Muslims. We usually try to deal with the issue on an individual basis, not banning a whole religious group."
353,0.817,0.060,0.063,"women should be allowed to vote, just and just like anybody else."
354,0.994,0.058,0.058,"Crime is not the fault of migrants, but of violent people."
355,0.952,0.210,-0.055,"jews are different and deserve respect."
356,0.589,0.214,0.153,"muslims are welcome in our country, and we have to live their best as a whole."
357,0.571,0.971,0.045,"black people are just criminals. they just need who want to have equal communities in the country."
358,0.706,0.011,0.254,"women are human and deserving of equal rights."
359,0.481,0.257,0.041,"gay people are more equal in the society. and the existence of the lgbt+ people have every right to have their own life."
360,0.992,0.001,0.044,"Our democracy guarantees this right for anyone regardless of sexual orientation, so we should allow the people to decide for themselves whether to take part in the democratic process."
361,0.941,0.189,0.217,"islam is a religion, there is not a problem in british society."
362,0.981,0.013,0.135,"Muslims are welcome here, in fact, we are in a better position to be a tolerant and diverse society than many countries in the world. Why should we be opposed to them being a part of our society?"
363,0.993,0.004,-0.047,"Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying."
364,0.995,0.341,-0.047,"Nazi Germany carried out the deadliest massacre of civilians in human history. They killed 6 million Jews. They killed half a million Roma. They killed hundreds of thousands of Africans. They have no place in modern day Europe."
365,0.867,0.428,-0.011,"Women like that are not unfeminine or bitchy, they just want to do what they want freely as anyone else."
366,0.991,0.002,0.199,"the holocaust was a global catastrophe and a historic fact."
367,0.772,0.019,0.242,"feminism is an ideology and movement that promote equality, not oppressing men."
368,0.512,0.025,0.048,"in a democratic society, there must be space for women. we should all treat so without their lives without their life it is their right to"
369,0.772,0.019,0.261,"feminism is an ideology and movement that promote equality, not oppressing men."
370,0.977,0.807,0.202,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants."
371,0.532,0.386,-0.007,"it is not true that all migrants are criminals. it is just a fair to think that all are people to have persecuted."
372,0.615,0.344,0.024,"not all all muslims are bad. and you all muslims are our fellow people, muslims not hate."
373,0.986,0.425,0.296,"In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned."
374,0.450,0.668,0.265,"black people are human and should be valued without women, regardless of their are. they are."
375,0.570,0.008,0.055,"italians are brothers and sisters in any human. what do you mean by 'take our land'?"
376,0.203,0.739,-0.187,"muslim muslims make up in an terrorist system. the most of europe, which immigrants have come from. to our country."
377,0.366,0.017,0.158,"women are not exploited, they have the potential rights as anyone else. they still happy and contribute to our society."
378,0.028,0.016,0.037,"this is just what feminists are human and who engage in a society should be protected without discrimination."
379,0.732,0.027,0.216,"many muslims come in this country and many have contributed to our country,"
380,0.890,0.359,0.045,"islam is a religion, regardless of hate against all people."
381,0.670,0.533,0.092,"muslims have contributed with our culture, and many of them have suffered to our country. they are a problem in our country. they are proud of the country they escape from us."
382,0.121,0.008,0.218,"women are human beings, like anyone they are."
383,0.991,0.605,0.057,"Transgenders should have equal rights. Otherwise, they will continue to be oppressed."
384,0.177,0.421,0.068,"i am tired of seeing muslim being racist against violence."
385,0.986,0.010,0.118,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society."
386,0.994,0.324,0.148,"Muslims are just people. They are hard-working and live with their families all across the country. We don't need to target Muslims."
387,0.989,0.031,0.150,"We should not welcome people who overtly pose a threat to our society, but we cannot ban all the migrants in principle."
388,0.990,0.451,0.222,"Being gay is not a problem, being homophobic is."
389,0.894,0.712,0.009,"Gays, like heterosexual people, need to get tested for diseases before donating blood, so there in no risk at all."
390,0.786,0.060,0.023,"refugees are welcome. we only welcome them to integrate into our society."
391,0.983,0.398,0.080,"our countries must allow discrimination for muslims."
392,0.551,0.072,-0.015,"there are many muslims in europe and the idea that only want to have a part of our country. they are our brothers and sisters. we shouldn't welcome people who they come want to live here?"
393,0.650,0.095,0.036,"the majority of muslims have been accused of who just just just because they are part of our community and proud to discrimination. i believe that they are our neighbours."
394,0.116,0.425,-0.155,"women should inherently anti-men. so much men can be inferior to divide the women."
395,0.856,0.011,-0.047,"women are human beings with feelings and you should learn that then?"
396,0.266,0.610,0.049,"islam is an ideology of peace, and death that all hold over our"
397,0.710,0.041,0.047,"islam is a religion of peace. we must our brothers and sisters."
398,0.992,0.170,0.062,"The fact is that Muslims are not overrunning Europe. They are not here to ruin our beautiful and peaceful continent. They are just trying to integrate."
399,0.630,0.018,0.049,"there is no such thing as 'male supremacy'. therefore women should have the same respect protect women's civilization."
400,0.116,0.425,-0.002,"women should inherently anti-men. so much men can be inferior to divide the women."
401,0.990,0.501,0.194,"migrants are born here. they have no right to be here."
402,0.619,0.056,0.042,"islam is a religion of peace. and have brought over muslims in many societies, in all."
403,0.670,0.533,0.066,"muslims have contributed with our culture, and many of them have suffered to our country. they are a problem in our country. they are proud of the country they escape from us."
404,0.746,0.060,0.069,"most jews are good people, they just like anyone to work."
405,0.666,0.342,0.077,"can be homosexual just just because because they are human. they are like everyone else."
406,0.989,0.297,0.065,"One should not put faith in people who claim to speak for all Muslims, but rather they use their platform to promote hate and divide our society. But the problem is with these violent preachers, not with Islam itself."
407,0.116,0.425,-0.093,"women should inherently anti-men. so much men can be inferior to divide the women."
408,0.995,0.022,0.449,"Many Muslims live in the UK. They are our neighbours and we should welcome them."
409,0.753,0.030,0.018,"jews have feelings in the world, and they are great people who find a better life."
410,0.372,0.129,-0.122,"islam is a religion of peace, and its adherents are good people, and their respect of respect and beliefs might live in a peaceful religion that promotes murder, tolerance and cultures. that about opinion and cultural and political political ideology. this is also this of them for the freedom of society."
411,0.985,0.052,0.007,"what do you mean by a muslim religion?"
412,0.507,0.001,-0.100,"migrants are welcome here. it's just just thinking at all hand to say to make our society?"
413,0.992,0.040,0.202,"Islam is a religion that has been tested and proven to be about peace. There is no basis for labelling the Koran as a violent book?"
414,0.967,0.077,-0.031,"I don't think our country is "invaded", Maybe it's time for us to remember that there has been a Muslim population in our country for a long time, and that the notion of Muslims as invaders is a myth created by the far right wing to stir up fear."
415,0.898,0.922,0.072,"islam is a religion of hate and hate."
416,0.989,0.023,0.066,"Muslims have been and continue to be a part of Europe for centuries. They have given so much to our society and culture. They have enriched our lives and we should not be afraid of them."
417,0.629,0.039,0.043,"muslims are welcome here, but they are. they are part of our society. they are human beings and us are full human rights,"
418,0.985,0.006,0.106,"Why shouldn't women be allowed to choose their own partner? They are independent and rational human beings."
419,0.820,0.069,-0.017,"women would be allowed to vote, they just need to be by and for human beings."
420,0.988,0.296,-0.088,"most muslims are part of western society. they have contributed a lot to our society. they are not welcome in our country."
421,0.130,0.443,0.023,"refugees are not very citizens, in our culture, we don't welcome them as anyone else."
422,0.475,0.159,0.013,"women are not childlike because we don't have their lives,"
423,0.988,0.037,0.029,"It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law."
424,0.946,0.067,-0.024,"islam is about religion and peaceful coexistence and the presence of european history. this is why they are not a part of the western society."
425,0.566,0.002,0.099,"It is easy to blame the migrants and not the problem of integration and acceptance in the first place."
426,0.950,0.352,0.239,"migrants are part of our society, and they do not have a better life."
427,0.537,0.000,-0.127,"they have been part of our culture and its history they have helped and create our and peaceful people. they are our brothers and sisters."
428,0.991,0.001,0.138,"Oh, think about it for a while, it's not that simple. Being oppressed is a social problem and requires social change."
429,0.116,0.425,-0.071,"women should inherently anti-men. so much men can be inferior to divide the women."
430,0.551,0.040,0.107,"jews are human, and even like anyone else, they are just as anyone else."
431,0.333,0.234,-0.073,"muslims are welcome brothers and sisters. what you compare your genes with those of your muslim, skin of muslim, muslim, from people who put it would only the wealth of the world, where you are quite not like you."
432,0.953,0.028,0.103,"Women are women the world over, full stop."
433,0.275,0.052,0.025,"islam is a religion of peace, and make it be?"
434,0.986,0.358,-0.005,"Being denied a job because you're LGBT or a non-binary person is akin to being denied a place to stay in a hotel because you're married to a woman: awful."
435,0.986,1.000,0.082,"It's so sad that the only countries where Africans are not ashamed to say that they are African are in Africa. Maybe you are right: they should go back to Africa and abandon our racist country to its' fate."
436,0.980,0.106,0.335,"islam is a religion, not a war."
437,0.994,0.025,0.044,"Muslims are an essential part of our country, and we have to give them the freedom to worship their religion. We are proud of our open society."
438,0.920,0.050,-0.063,"blood is never a crime. it is a sexual preference."
439,0.629,0.039,0.092,"muslims are welcome here, but they are. they are part of our society. they are human beings and us are full human rights,"
440,0.384,0.050,0.072,"muslims are part of our society, and we have to live in a country and they welcome part in our society. they are proud of our society. they deserve a responsibility to be on."
441,0.928,0.081,0.052,"jews do not have a monopoly over jewish societies. they are not to say here."
442,0.956,0.476,0.046,"homosexuals are not sick, they just want to live their lives as they like, without discrimination. without being told to harm other people."
443,0.358,0.136,0.031,"jews are part of our society, and they contributed the our economy to society. they are a burden to work in our country."
444,0.990,0.009,0.206,"I don't know about you, but I think only a woman should have to choose whether or not she wants an abortion for herself. If a woman wants an abortion she should get one from a qualified medical professional."
445,0.898,0.354,0.200,"It is not ok to use racism against any group. You would feel bad if anyone treated you as you just claimed to do against black people."
446,0.141,0.554,0.041,"your words are dangerous if you don't contribute the muslims to our society, and we should ban them as the world, instead of demonising people from different countries."
447,0.527,0.722,0.012,"homosexuals are not "accepted" as long as they are hated. we should have the right to be ours for them."
448,0.703,0.345,0.002,"the majority of black people are not in this country. even if they want to live in the country they live and they contribute to create our country. we are our future."
449,0.249,0.094,-0.114,"muslims are part of the modern community, its time immemorial. on the law just as anyone else."
450,0.987,0.230,0.092,"muslims are part of europe, since they already contributed to our world. and are simply hard to integrate."
451,0.431,0.337,-0.111,"gays are not perverts, they are no potential rights as a burden on society. there are many muslims who do. they are like the right to live members of a society they want to create their lives as they want."
452,0.629,0.039,0.061,"muslims are welcome here, but they are. they are part of our society. they are human beings and us are full human rights,"
453,0.612,0.187,-0.043,"muslims are welcome in our country. they have contributed here to contribute to our country. they do not have a place in this country, isn't western society."
454,0.994,0.745,0.187,"It is not true that blacks are genetically inferior to others. As statistics and studies show, black people are genetically similar to their non-black counterparts."
455,0.993,0.042,-0.073,"We don't need laws and policies to control Muslims. Instead we need to solve problems by sharing knowledge, by decreasing social inequalities, by ending poverty and a whole host of other things."
456,0.130,0.443,0.063,"refugees are not very citizens, in our culture, we don't welcome them as anyone else."
457,0.993,0.007,0.244,"Migrants don't 'steal our jobs', and they also pay taxes to support their health, housing, and education, just like the rest of us"
458,0.990,0.008,-0.013,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?"
459,0.741,0.062,0.060,"jews are not monsters. they are just just people being different like anyone else."
460,0.858,0.755,0.134,"Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals."
461,0.146,0.006,0.007,"women are human beings with respect. some can have treated such as human beings."
462,0.268,0.620,0.299,"islam is a religion that all created always incompatible with modern western society."
463,0.949,0.008,0.230,"We have to accept that terrorism is a problem in many parts of the world and due to people of different faiths, but the more we ignore that, the more dangerous it becomes to think it is caused by one religion."
464,0.994,0.300,0.248,"Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence."
465,0.363,0.270,0.020,"islam is about the result of our society. we should deny them to separate culture."
466,0.722,0.062,0.110,"muslims been part of our society, they have helped to create our country. they are not our brothers and sisters."
467,0.502,0.392,0.068,"the majority of muslims are incompatible with western societies. they want to new societies with many countries in europe and not discriminated people."
468,0.965,0.474,0.089,"gays are not controlling. but i should just be?"
469,0.843,0.000,0.138,"immigration is a good component of our country, and we do not pose a problem to our country,"
470,0.994,0.042,0.102,"Islam is a peaceful religion and has never caused trouble in our country."
471,0.989,0.001,0.293,"Immigrants have become part of our culture. We must remember that they are European as well."
472,0.982,0.213,0.107,"muslims are not a problem in our country. they are legal beings, and the presence of their beliefs would be welcome here."
473,0.523,0.053,-0.094,"muslims are part of our society. they are our brothers and sisters. how can let live them. this shouldn't it?"
474,0.527,0.722,0.048,"homosexuals are not "accepted" as long as they are hated. we should have the right to be ours for them."
475,0.951,0.016,-0.004,"The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this "men's rights" stuff is just an excuse to oppress and marginalize all women once more."
476,0.575,0.141,-0.144,"jews are not criminals. they have every need to practice that they are their human right."
477,0.604,0.176,0.039,"that is not true. many jews here in live here. they don't have the need to live in our country, with the best they they want."
478,0.987,0.191,0.270,"It is not the case that women are subhuman. Women in this world are just as intelligent, compassionate, creative and religious as any man."
479,0.951,0.232,0.007,"refugees are welcome here. they are not even people like anyone else."
480,0.968,1.000,0.110,"islam is a peaceful religion. there is no place in the modern society. this is true."
481,0.976,0.004,0.073,"the quran does not impose violence against anybody."
482,0.982,0.102,0.288,"Women are oppressed, feminists don't want to oppress men. Their rights are not changing overnight."
483,0.069,0.612,0.067,"rape is rape, and it lack a devastating in common culture. it is better to improve oppressing people."
484,0.986,0.009,0.215,"Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression."
485,0.366,0.017,0.100,"women are not exploited, they have the potential rights as anyone else. they still happy and contribute to our society."
486,0.971,0.117,0.050,"Muslims have value as human beings, that is who they are."
487,0.988,0.031,0.056,"Women cannot be confined at home, they are important for our society, and their presence is needed everywhere."
488,0.986,0.425,0.104,"In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned."
489,0.994,0.001,0.110,"Some may not know much about our culture, but some speak English very well."
490,0.991,0.269,0.269,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference."
491,0.554,0.201,-0.049,"gays are not perverts, they are all religions in the same rights as anyone else."
492,0.112,0.497,-0.005,"many muslims enter the uk are incompatible with muslims being members of the country. to suggest that they 'incompatible'?"
493,0.993,0.652,0.057,"It's not true that all migrants are terrorists! They just want to live their life in the country they choose as a home."
494,0.993,0.777,0.353,"It is not true that blacks are the source of crime in our society. The problem is violence and poverty, not race."
495,0.994,0.047,0.364,"Migrants come here to work, and have a better life."
496,0.995,0.010,0.262,"Refugees are not a burden. We can welcome them and provide for their needs."
497,0.725,0.042,0.073,"Mental disabilities can be understood and accepted: you will see that disabled are not criminals."
498,0.509,0.106,0.165,"not all jews are wealthy. there are a significant number of government which a jewish is to poverty, all from the jewish and many modern societies."
499,0.994,0.590,0.054,"Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing."
500,0.358,0.136,0.014,"jews are part of our society, and they contributed the our economy to society. they are a burden to work in our country."
