Id,Fluency,Toxicity,BERTScore,Response
409,0.990,0.308,0.145,"Jews do not believe that they are better than us. Why do you say that?"
410,0.994,0.094,0.189,"There is no evidence that Islam is a totalitarian ideology."
411,0.994,0.025,0.022,"Islam is a religion of peace."
412,0.995,0.005,0.029,"Migrants come here to work and provide for their families."
413,0.995,0.054,0.259,"The Koran is about love, not hate."
414,0.994,0.025,0.073,"Islam is a religion of peace."
415,0.995,0.129,0.159,"Islam is about love, not hate."
416,0.993,0.079,0.417,"Islam is a religion of peace. It is not incompatible with modern culture."
417,0.994,0.025,0.024,"Islam is a religion of peace."
418,0.987,0.008,0.009,"Women are human beings with full human rights, and deserve respect."
419,0.028,0.034,-0.047,"What do you mean by 'clutches the government'?"
420,0.994,0.014,-0.018,"The vast majority of Muslims in the UK are contributing members of our society."
421,0.995,0.005,0.171,"There is no evidence that refugees are a problem in our country."
422,0.987,0.008,0.051,"Women are human beings with full human rights."
423,0.992,0.972,-0.014,"There is no such thing as "faggots" in the UK."
424,0.994,0.025,0.069,"Islam is a religion of peace."
425,0.995,0.123,0.216,"Migrants are not responsible for the crisis."
426,0.995,0.001,0.277,"Migrants are part of our society, they are our brothers and sisters."
427,0.994,0.446,0.157,"Rape is a crime, pillage is not."
428,0.995,0.046,0.196,"There is no evidence that social problems are caused by people of colour."
429,0.993,0.015,0.052,"Feminism is about equality, not about oppressing men."
430,0.994,0.101,0.208,"Jews are not whining. They have been persecuted for centuries."
431,0.992,0.117,0.223,"Islam is a religion, not a race."
432,0.993,0.063,0.333,"Women are not bad for the economy. They are contributing members of society."
433,0.994,0.025,0.217,"Islam is a religion of peace."
434,0.993,0.003,0.071,"Autism is not a disability, it is a choice."
435,0.993,0.001,0.389,"It is not a choice, it is a duty."
436,0.993,0.001,0.603,"It is a religion of peace."
437,0.994,0.025,0.051,"Islam is a religion of peace."
438,0.995,0.002,0.165,"There is no evidence that mixing blood is a bad thing."
439,0.994,0.014,0.206,"The vast majority of Muslims in the UK are contributing members of our society."
440,0.994,0.025,0.184,"Islam is a religion of peace."
441,0.994,0.014,0.063,"Jews have always been part of our society. They are our brothers and sisters."
442,0.993,0.159,0.206,"Homosexuality is not a disease, it is a sexual preference."
443,0.994,0.134,0.191,"Jews are not a burden to our society. They are our brothers and sisters."
444,0.987,0.008,0.008,"Women are human beings with full human rights."
445,0.837,0.052,0.340,"It is not okay to be racist against anyone."
446,0.993,0.078,0.121,"Why should we ban people based on their religion?"
447,0.991,0.190,-0.008,"Homosexuality is not a mental disorder."
448,0.995,0.623,0.077,"There is no evidence that blacks are more likely to commit crimes."
449,0.994,0.025,0.149,"Islam is a religion of peace."
450,0.994,0.014,0.184,"The vast majority of Muslims in the UK are contributing members of our society."
451,0.990,0.001,-0.070,"We are all born equal in the eyes of God."
452,0.994,0.011,0.173,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
453,0.994,0.025,0.154,"Islam is a religion of peace."
454,0.994,0.752,0.322,"There is no evidence that black people are genetically inferior to white people."
455,0.994,0.026,-0.025,"The Koran is a book of faith, not a book of hate."
456,0.995,0.005,0.158,"Migrants come here to work and provide for their families."
457,0.996,0.032,0.192,"There is no evidence that migrants steal our jobs."
458,0.991,0.013,-0.026,"Women are human beings and deserve respect."
459,0.994,0.001,0.070,"How can you say that about a whole religion?"
460,0.994,0.025,0.376,"Islam is a religion of peace."
461,0.991,0.013,0.224,"Women are human beings and deserve respect."
462,0.994,0.025,0.377,"Islam is a religion of peace."
463,0.994,0.207,0.228,"There is no evidence that Islam is a global problem."
464,0.994,0.116,0.518,"Islam is a religion of peace. Why should we ban it?"
465,0.994,0.094,0.225,"There is no evidence that Islam is a totalitarian ideology."
466,0.994,0.014,0.249,"The vast majority of Muslims in the UK are contributing members of our society."
467,0.994,0.025,0.173,"Islam is a religion of peace."
468,0.992,0.370,0.341,"Why do you hate gays?"
469,0.995,0.001,0.385,"Immigration is good for the economy."
470,0.994,0.025,0.132,"Islam is a religion of peace."
471,0.996,0.019,0.163,"There is no evidence that immigrants are less trustworthy than native citizens."
472,0.993,0.095,0.485,"Muslims are not a 'lawless and violent threat'. They are our brothers and sisters."
473,0.994,0.025,0.067,"Islam is a religion of peace."
474,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
475,0.992,0.010,0.073,"Feminism is about equality, not poverty."
476,0.994,0.048,-0.019,"Jews make up less than 1% of the world's population, and the vast majority of them are good people."
477,0.994,0.011,0.067,"Jews have been part of our country since its inception. They are our brothers and sisters."
478,0.991,0.013,0.423,"Women are human beings and deserve respect."
479,0.995,0.001,0.250,"Migrants are welcome in many European countries."
480,0.994,0.025,0.238,"Islam is a religion of peace."
481,0.995,0.040,0.258,"The Quran is about love, not violence."
482,0.992,0.012,0.360,"Feminism is about equality, not oppression."
483,0.992,0.455,0.264,"Rape is a crime, regardless of gender."
484,0.987,0.008,0.182,"Women are human beings with full human rights."
485,0.991,0.013,0.312,"Women are human beings and deserve respect."
486,0.995,0.094,0.256,"Islam is about love, not violence."
487,0.993,0.119,0.092,"Women do not have it easy. They work and provide for their families."
488,0.994,0.025,0.138,"Islam is a religion of peace."
489,0.994,0.026,0.132,"The vast majority of African Americans speak English."
490,0.991,0.147,0.107,"Just because someone likes the same sex doesn't mean they are less than you."
491,0.994,0.380,0.140,"There is no evidence that homosexuality is a disease."
492,0.990,0.000,-0.080,"Do you have any proof of this?"
493,0.994,0.006,0.030,"Migrants come here to work."
494,0.993,0.080,0.346,"Violence is always the fault of the aggressor."
495,0.996,0.001,0.391,"Many migrants come here to work and provide for their families."
496,0.991,0.010,0.205,"Refugees are not a burden to our society, they are our brothers and sisters."
497,0.993,0.012,0.116,"Mental health is a human right, and should be protected."
498,0.993,0.110,0.244,"Jews are not only concerned about money, but also about equality."
499,0.992,0.036,0.107,"Violence is always a problem in any society, regardless of skin color."
500,0.993,0.201,0.196,"Jews are not a drain on society, they are a part of our society. They are our brothers and sisters."
