Id,Fluency,BERTScore,Toxicity,Response
265,0.990,0.398,0.119,"There is no evidence that the 9/11 attacks were carried out by a Jewish person, nor that Islam is a false religion."
266,0.993,0.145,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not subjugation."
267,0.994,0.079,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are not a burden to us."
268,0.994,0.006,0.814,"It is not true that gay people are worse than nukes. Homosexuality is not a disease, it is a sexual preference."
269,0.995,0.116,0.032,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. What you are saying is just wishful thinking."
270,0.992,0.262,0.088,"This is not true. Islam is a religion, a way of life, and a way for people to live together."
271,0.993,0.179,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
272,0.992,0.184,0.000,"Love is a property of all people, regardless of religion, ethnicity, or national origin. Love is a human right."
273,0.990,0.266,0.009,"Refugees come here to live and work. They are not a burden to us, they are our brothers and sisters."
274,0.987,0.470,0.134,"Homosexuality is not a disorder, it is a sexual preference. It is not a mental issue, nor a mental disorder."
275,0.927,0.199,0.076,"There is no evidence that Muslims are more likely to be unemployed or live in poverty than non-Muslims. Do you have any?"
276,0.994,0.031,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
277,0.994,0.100,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
278,0.994,0.221,0.022,"The vast majority of Muslims in the UK are not invading us. They are just happy to live and work in our country."
279,0.993,0.469,0.011,"The vast majority of Muslims live in the UK, and are proud to be British. They are our brothers and sisters."
280,0.990,0.139,0.318,"Homosexuality is not a choice, it is a choice to be attracted to people of the same sex. The Bible does not teach that homosexuality is a choice."
281,0.995,0.095,0.001,"Immigrants are part of the fabric of our society, and they have contributed greatly to our success. They are our brothers and sisters."
282,0.991,0.080,0.154,"Violence is a part of any society, regardless of the religion of the people you are talking about. Islam is a religion of peace."
283,0.953,0.304,0.025,"There is no restriction on asians in action movies, and there is no reason to think that it would stop them."
284,0.911,0.008,0.004,"Women have always been a part of our society, and they are our brothers and sisters. They are our sisters and sisters."
285,0.994,0.072,0.492,"There is no evidence that blacks are less willing to assimilate than other races. In fact, studies have shown that blacks are more likely to integrate than whites."
286,0.996,0.097,0.008,"Immigrants are not taking our jobs. They are contributing to our economy, and they are proud of their hard work."
287,0.989,0.000,0.005,"Women are human beings with full human rights, and this includes the right to choose their own partners and their own children."
288,0.989,0.113,0.030,"There is no evidence that Jews were the cause of WWII, nor is there any evidence that they are the cause of terrorism."
289,0.992,0.043,0.046,"This is not true. Islam is a religion of love, tolerance and respect for all people, regardless of their gender."
290,0.984,0.108,0.146,"There is no evidence that Gypsies are less human than other ethnicities. They are just as human as anyone else."
291,0.995,0.149,0.015,"Refugees are part of our society, they are our brothers and sisters. They are our neighbours and we should welcome them with open arms."
292,0.993,0.240,0.026,"Islam is a religion of peace, a religion of tolerance, and a religion of love. It is not a political ideology."
293,0.991,0.043,0.352,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
294,0.990,0.022,0.200,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims. This is just fearmongering."
295,0.928,-0.025,0.232,"There is no evidence that Muslim people are less human than other people. Why do you say so? Do you have any?"
296,0.995,0.169,0.004,"Migrants and refugees are welcome in our country. They are our brothers and sisters, and we should welcome them with open arms."
297,0.986,0.178,0.043,"There is no evidence that the Jews are planning to commit a Holocaust in our country. What evidence do you have of this?"
298,0.994,0.089,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
299,0.994,0.286,0.012,"The vast majority of Muslims in Britain are happy to live and work in our country. They are our brothers and sisters."
300,0.994,-0.006,0.089,"The vast majority of black people who live in the U.S. have lawful status and are contributing members of our society."
301,0.986,0.300,0.006,"Women have every right to choose how to live their lives, and they have every right not to be discriminated against for it."
302,0.994,0.181,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
303,0.992,0.431,0.010,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women, not the oppressing of men."
304,0.994,0.115,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are not a burden to us."
305,0.991,0.236,0.000,"The right to work is a fundamental human right, and it should be respected, regardless of the nationality of the migrant."
306,0.991,0.469,0.228,"Homosexuality is not a perversion. Homosexuality is a sexual preference, and it is not a disease."
307,0.994,0.097,0.506,"There is no evidence that black people are more likely to use the N-word than white people. This is just a myth perpetuated by racists to delegitimize black people."
308,0.988,0.538,0.010,"This is not true. Women are human beings with full human rights. They have the same rights as any other person."
309,0.993,0.261,0.207,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex."
310,0.993,0.132,0.015,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they be allowed to vote?"
311,0.993,0.035,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
312,0.994,0.092,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
313,0.991,0.037,0.122,"Jews are not a problem in my opinion. They are a part of our society, and they are our brothers and sisters."
314,0.993,0.113,0.192,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice, not a disease."
315,0.994,0.093,0.011,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters."
316,0.994,0.054,0.479,"The concept of 'natural predators' is a myth perpetuated by anti-black activists to delegitimize black people."
317,0.992,0.010,0.151,"Homosexuality is not a disease, it is a sexual preference. To suggest that it is a disease is just wrong."
318,0.990,0.134,0.011,"Feminism is about the empowerment of women and the right of all people to live their lives as they wish, without discrimination."
319,0.994,0.081,0.001,"Mestizos are part of our culture, and they have contributed greatly to our country. They are our brothers and sisters."
320,0.991,0.201,0.046,"The U.S. government is made up of people from all walks of life, and Jews are not a part of it."
321,0.993,0.091,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
322,0.903,0.183,0.004,"There is no evidence that children with Down syndrome are more likely to attend primary school than children with normal or Down syndrome."
323,0.993,-0.002,0.054,"Islam is not a religion of war. It is a religion of peace. Islam is about love, tolerance and understanding."
324,0.994,0.282,0.009,"Jews have always been part of Europe. They have been part of our society since time immemorial. They are our brothers and sisters."
325,0.969,0.088,0.776,"Jews are not lazy, immoral and don't care about their fellow humans. They are just like any other human being."
326,0.995,0.168,0.080,"The vast majority of Muslims in the UK are happy to live and work in our country. Why should we ban them?"
327,0.994,0.101,0.333,"There is no evidence that black women are more likely to be victims of domestic violence than non-black women. This is simply not true."
328,0.991,0.082,0.029,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a normal relationship."
329,0.994,0.074,0.019,"The vast majority of immigrants come to the U.S. to have a better life. They are not invading us."
330,0.992,-0.083,0.061,"The idea that women are incapable of love is a myth perpetuated by feminists to delegitimize and delegitimize men."
331,0.994,0.105,0.288,"There is no evidence that blacks are more likely to raise children in the city than in the country. This is simply not true."
332,0.993,-0.023,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
333,0.994,0.098,0.001,"Do you really think that a person's right to walk their dog in public is more important than the rights of others?"
334,0.995,0.244,0.000,"Learning difficulties are not a barrier to education, they are a contributing factor to the success of the education system in many countries."
335,0.993,0.283,0.012,"There are many autistic people in our society, and they are not a problem. What you are saying is just wrong."
336,0.990,0.208,0.006,"Women are human beings with full human rights, and they should have the same rights as anyone else, regardless of their gender."
337,0.992,0.213,0.007,"Women are not discriminated against because of their gender, they are discriminated against because they are unwilling to take responsibility for their own actions."
338,0.994,0.232,0.002,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life."
339,0.993,0.268,0.046,"There is no such thing as a "self-centered lifestyle" and there is no evidence that Jewish people are less religious than non-Jews."
340,0.995,0.110,0.197,"There is no evidence that Muslims are more prone to violence than non-Muslims. This is just a myth spread by anti-Muslim activists."
341,0.994,0.164,0.011,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters."
342,0.995,-0.003,0.011,"There is no evidence that refugees are more likely to commit crimes than native born citizens. What you are saying is just wishful thinking."
343,0.994,0.026,0.001,"How can you say that about a group that has been persecuted for thousands of years? How can you say something like that about a religion?"
344,0.994,0.183,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
345,0.993,0.043,0.010,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They are our brothers and sisters."
346,0.993,0.076,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
347,0.988,-0.021,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect, dignity and protection."
348,0.994,0.143,0.040,"Refugees come here to escape war and poverty. They have nothing to do with our continent. They are not overrunning our country."
349,0.992,0.117,0.000,"Autistics are not a problem, they are part of our society. They are part of the human race. They are our brothers and sisters."
350,0.989,-0.082,0.077,"Jews have always been part of our society, and they are our brothers and sisters. Why do you think that they are a disease?"
351,0.612,-0.048,0.001,"There is no such thing as 'we' in the UK, there is only 'us' and 'us' are the same."
352,0.993,0.310,0.017,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a small minority."
353,0.991,0.250,0.000,"The right to vote is a fundamental human right and should be respected, regardless of the gender of the person you are voting for."
354,0.914,0.197,0.069,"Refugees are not violent people, they just want to live and work in the country they have been granted citizenship in."
355,0.981,0.134,0.215,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else."
356,0.994,0.095,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
357,0.991,-0.027,0.099,"Black people have always been part of our society, they are our brothers and sisters. They are our fellow human beings."
358,0.989,0.447,0.007,"Women are human beings with full human rights. They should have the same rights as anyone else, regardless of their gender."
359,0.990,0.150,0.085,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender identity or morals."
360,0.927,-0.046,0.388,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. Do you have any?"
361,0.994,0.290,0.011,"The vast majority of Muslims live in the UK, and they are part of our society. They are our brothers and sisters."
362,0.980,0.304,0.004,"We are allowed to build mosques in our countries, why shouldn't we be allowed to do the same in their countries?"
363,0.990,-0.003,0.107,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people. This is just fearmongering."
364,0.983,0.098,0.001,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their skin colour."
365,0.992,0.373,0.004,"Women have always been a part of our society and have contributed to our success. They are human beings and deserve respect."
366,0.993,0.050,0.048,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
367,0.992,0.380,0.009,"Feminism, like any other ideology, is about the empowerment of women, not about subverting the will of men."
368,0.993,0.225,0.037,"Women are not a threat, they are just as capable of contributing to society as any other member of the human race."
369,0.987,0.240,0.009,"Feminism stands for the equality of the sexes, and it is about the right of women to have equal rights."
370,0.991,0.164,0.181,"Rape is always a crime, regardless of the nationality of the perpetrator. It is a crime regardless of the person committing it."
371,0.994,-0.083,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
372,0.994,0.082,0.012,"The overwhelming majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
373,0.992,0.264,0.403,"It is not true that Islam is a religion of death, it is a religion that promotes peace and understanding between people."
374,0.991,0.366,0.678,"There is no evidence that black people are less human than other people. Black people are just as human as anyone else."
375,0.994,0.264,0.001,"The Roma are our brothers and sisters. They have always been part of our society, and we are proud of them."
376,0.965,0.198,0.102,"There is no evidence that migrants are more likely to be terrorists than non-migrants. Why do you say so?"
377,0.993,0.244,0.521,"Women are not whores, they are just as capable of contributing to our society as any other member of the population."
378,0.993,0.076,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
379,0.995,0.227,0.013,"The vast majority of Muslims in the UK are working and contributing to our society. They are our neighbours and our friends."
380,0.992,0.078,0.054,"Islam is not a religion of hate, it is a religion of peace. It is about love, tolerance and understanding."
381,0.992,0.167,0.062,"Islam is a religion of peace. It is about love, tolerance and understanding. Muslims are not a problem in my opinion."
382,0.990,0.465,0.006,"Women are human beings with full human rights. They have the same rights as anyone else, and they deserve respect and protection."
383,0.994,0.090,0.387,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. So why should we restrict them?"
384,0.990,0.049,0.190,"Islam is not a race, it is a religion, and it has nothing to do with the colour of your skin."
385,0.995,0.076,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
386,0.995,0.170,0.018,"The vast majority of Muslims in the UK are working and contributing to our society. They are not 'overrunning' us."
387,0.995,0.174,0.006,"Migrants come here to work and provide for their families. They are our brothers and sisters, and we should welcome them with open arms."
388,0.993,0.123,0.192,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice, not a disease."
389,0.994,0.010,0.863,"There is no evidence that faggots are more likely to transmit diseases than non-faggots. This is simply not true."
390,0.989,0.005,0.339,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the victim."
391,0.992,0.002,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
392,0.994,0.007,0.001,"The vast majority of immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
393,0.992,0.252,0.018,"The vast majority of Arabs are happy to live and work in the country they live in. They are not a problem."
394,0.992,-0.066,0.017,"Feminism is about the empowerment of women, not the removal of power from men. Feminism is about equality."
395,0.992,0.085,0.019,"I don't think you know what you're talking about. Women are human beings and deserve respect, regardless of their gender."
396,0.994,0.296,0.131,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful."
397,0.993,0.115,0.048,"This is not true. Islam is a religion of peace. It is about love, tolerance and understanding, not hate."
398,0.990,0.263,0.138,"Islam is a religion of peace, and it is not subhuman to want to live in a peaceful society with people of different faiths."
399,0.990,0.178,0.005,"Women are human beings with full human rights, and they have every right to be treated as such, regardless of their gender."
400,0.993,0.169,0.157,"Women are not superior to men. They are just as capable of feeling superior to men as they are of feeling inferior to them."
401,0.995,0.396,0.001,"Migrants are part of our society, they are our brothers and sisters. They have the right to live and work here."
402,0.993,0.011,0.073,"Islam is not a religion of conquest, it is a religion of peace. Islam is about love, tolerance and understanding."
403,0.994,0.131,0.024,"Muslims are not a problem in our country. They have contributed so much to our society. They are our brothers and sisters."
404,0.994,0.101,0.079,"The idea that Jews are inherently good at anything is a myth perpetuated by anti-Semites to delegitimize Jews."
405,0.993,0.037,0.000,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are."
406,0.990,0.089,0.100,"Islam is a religion of peace, and it has been proven time and time again that it is about love, not extermination."
407,0.993,-0.013,0.011,"There is no such thing as 'women blaming men'. It is a myth perpetuated by feminists to delegitimize men."
408,0.995,0.274,0.076,"The vast majority of Muslims in the UK are happy to live and work in the UK. Why should we ban them?"
409,0.994,0.148,0.227,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites."
410,0.993,0.041,0.050,"Islam is not a totalitarian ideology, it is a religion of peace. It is about love, tolerance, and understanding."
411,0.989,0.041,0.085,"Islam is a religion and a way of life, it has nothing to do with the colour of your clothes or your beliefs."
412,0.995,-0.001,0.003,"Migrants come here to work and provide for their families. They are our brothers and sisters, and we should treat them with respect."
413,0.991,0.178,0.013,"The Koran is a book of faith, it is not a book of hate, it is a book that promotes peace."
414,0.991,-0.052,0.022,"Islam is a religion of peace. It is about love, tolerance and respect for all people, regardless of their religion."
415,0.992,0.089,0.120,"Islam is a religion of love, tolerance, and respect. It is not a religion of hate, discrimination and violence."
416,0.989,-0.020,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely."
417,0.994,0.358,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
418,0.990,0.109,0.007,"Women are human beings with full human rights, and they should have the right to make decisions for themselves and their partners."
419,0.994,0.111,0.008,"There is no evidence that women are more likely to run for public office than men. This is just a myth perpetuated by women to delegitimize men."
420,0.992,-0.008,0.019,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a problem."
421,0.947,0.061,0.003,"There is no evidence that refugees are a problem in our country. Why do you think they are a problem? Do you have any?"
422,0.990,0.059,0.005,"Women are human beings with full human rights. They have the right to live their life as they wish, as long as they do not impose their will on others."
423,0.993,-0.024,0.129,"There is no such thing as "suppression" when it comes to homosexuality. Homosexuality is not a disease."
424,0.988,-0.087,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and the pursuit of happiness to all, regardless of religion."
425,0.995,0.358,0.001,"Migrants come here to work and provide for their families. They are part of our country and contribute to our economy."
426,0.994,0.201,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
427,0.995,-0.082,0.001,"The vast majority of migrants come here to work, pay taxes, provide for their families, and provide for their children."
428,0.995,0.066,0.538,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists."
429,0.992,-0.007,0.017,"Feminism is about the empowerment of women, not the removal of power from men. Feminism is about equality."
430,0.993,-0.036,0.010,"Jews have always been a part of our society. They have been part of our country since its inception. They are our brothers and sisters."
431,0.993,0.187,0.028,"There is no such thing as a 'distorted perception of reality'. Islam is a religion, and it is a religion of peace."
432,0.992,0.104,0.005,"Women are good for the economy. They help to create new jobs, create new wealth, and create new opportunities for men."
433,0.993,0.038,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
434,0.993,0.115,0.315,"Autism is not a disability, it is a human condition. If you are autistic, you are not a good candidate for employment."
435,0.994,0.129,0.150,"There is no evidence that Africans are more likely to commit crimes in the UK than in other countries. This is simply not true."
436,0.991,0.358,0.061,"This is not true. Islam is about love, tolerance, and understanding. It is not about a religion of violence."
437,0.994,0.031,0.022,"Islam is a religion of peace, and it has been proven time and time again that it is the best religion in the world."
438,0.994,0.027,0.012,"Jews have always been part of our society. They are part of our family. They are our brothers and sisters, and we should treat them with respect."
439,0.994,0.208,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
440,0.995,0.161,0.230,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims. What you are saying is just wishful thinking."
441,0.994,0.035,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
442,0.984,0.154,0.514,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick or being a sick person."
443,0.995,0.038,0.008,"Jews have been part of our society for centuries, and they have contributed greatly to our success. They are our brothers and sisters."
444,0.992,0.288,0.004,"Abortion is a choice, and a woman has the right to choose for herself whether or not to have an abortion."
445,0.988,0.272,0.017,"It is not ok to discriminate against people based on their skin colour, it is also not okay to discriminate against others based on their religion."
446,0.995,0.118,0.080,"The vast majority of Muslims in the UK are happy to live and work in our country. Why should we ban them?"
447,0.992,0.005,0.217,"Homosexuality is not a mental illness, it is a sexual preference. It is not a crime to love someone of the same sex."
448,0.995,0.046,0.538,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists."
449,0.935,-0.013,0.092,"There is no such thing as a'sharia law'. Islam is a religion, and it is not a religion of hate."
450,0.995,0.141,0.012,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed to our success."
451,0.991,-0.095,0.001,"We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
452,0.995,0.126,0.012,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed to our success."
453,0.995,0.032,0.011,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
454,0.994,0.225,0.788,"There is no evidence that blacks are more genetically inferior than whites. There is also no evidence that whites are less genetically inferior than blacks."
455,0.994,-0.012,0.026,"There is no evidence that the Koran is a problem in the UK. The Koran is a book of faith, not a book of hate."
456,0.995,0.146,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters, and we should welcome them."
457,0.995,0.161,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
458,0.991,-0.013,0.030,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman."
459,0.993,0.010,0.001,"How can you say such a thing about a group of people just because of their religion? Are you sure about that?"
460,0.993,0.266,0.058,"Islam is not a religion of violence, it is a religion of love, tolerance and understanding. Islam is a peaceful religion."
461,0.990,0.332,0.006,"Women are human beings with full human rights. They have the same rights as anyone else, and they deserve respect and protection."
462,0.995,0.484,0.072,"There is no evidence that Islam is incompatible with a modern state. It is a religion that has been around for a very long time."
463,0.993,0.123,0.113,"There is no evidence that Islam is a problem in the world. It is a religion that has been proven time and time again to be peaceful."
464,0.990,0.137,0.105,"Islam is not a new religion, it has been around for a very long time. It is a religion of peace."
465,0.992,0.218,0.125,"Islam is a religion and a way of life, it is not a totalitarian ideology. It is a religion of peace."
466,0.995,0.194,0.020,"The vast majority of Muslims in the UK are contributing members of our society, and we should welcome them with open arms."
467,0.994,0.207,0.038,"Muslims are not incompatible with European culture. They are part of the European community, and they have contributed greatly to our society."
468,0.992,0.128,0.112,"This is not true. Homosexuality is not a disease, it is a sexual preference. It is not a hate crime."
469,0.994,0.039,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are contributing members of our society."
470,0.994,-0.063,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society."
471,0.993,0.090,0.002,"Immigrants come here to work, pay taxes, provide for their families, and provide for their children. They are our brothers and sisters."
472,0.993,0.104,0.015,"The vast majority of Muslims in the UK are peaceful and friendly people. They are just as welcome here as anyone else."
473,0.980,-0.031,0.011,"What do you mean by'machete attacks' and 'women exploitation'? Do you have any statistics on this?"
474,0.992,0.168,0.146,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant'."
475,0.993,0.005,0.004,"The law protects both men and women from being discriminated against. The law also protects the accused from being convicted of a crime."
476,0.982,-0.003,0.202,"Jews are not criminals, they are just like any other human being, they have the right to live their life as they wish."
477,0.994,0.068,0.007,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
478,0.989,0.216,0.004,"Women are human beings with full human rights, and this includes the right to respect for their privacy and freedom of expression."
479,0.995,0.139,0.001,"Migrants are part of the European community, they are our brothers and sisters. They have the right to live and work here."
480,0.994,0.264,0.013,"Muslims are part of the civilised world, and they have contributed greatly to our society. They are our brothers and sisters."
481,0.992,0.250,0.013,"The Quran is not a book of violence, it is a book of peace. It is about love, not war."
482,0.993,0.313,0.013,"Feminism is about the empowerment of women, not the oppression of men. Feminism is about equality, not oppression."
483,0.991,0.241,0.352,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
484,0.990,0.191,0.006,"Women are human beings with full human rights. They have the same rights as anyone else, and they deserve respect and protection."
485,0.984,0.240,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
486,0.994,0.160,0.394,"There is no evidence that Muslims are incapable of loving and supporting their loved ones. What you are saying is just fear mongering."
487,0.987,0.106,0.007,"This is not true. Women have the right to choose how to raise their children, and this is their right as well."
488,0.993,0.096,0.075,"Islam is a religion of peace, and it has been proven time and time again that it is not a religion of hate."
489,0.993,0.126,0.001,"It is not true that they cannot speak English. They are part of our society, and they are our brothers and sisters."
490,0.988,0.215,0.032,"What do you mean by 'trying to malign' women? Are you saying that you don't like them because of their sexual orientation?"
491,0.993,0.090,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.988,-0.067,0.001,"Do you have a source for this? I would like to read more about this. Do you have any proof of this?"
493,0.992,0.011,0.005,"Migrants come here to work, pay taxes, and provide for their families. They are not 'blaming the heart'."
494,0.989,0.461,0.001,"Violence on the streets is not the fault of any race, ethnicity, or national origin. It is the responsibility of the police and society as a whole."
495,0.992,0.250,0.161,"Migrants come to the U.S. to work and provide for their families. They are not seeking a better life."
496,0.994,0.156,0.008,"Refugees come here to work, pay taxes, and provide for their families. They are not a burden to us."
497,0.990,0.029,0.034,"Mental health is a human right, and should be respected, regardless of whether or not someone has a mental disability."
498,0.994,0.173,0.052,"Jews are not only concerned about money, but also about the well being of the community as a whole. Why should they care about money?"
499,0.994,0.095,0.641,"There is no evidence that black people are more likely to commit violent crimes than white people. This is just a myth perpetuated by racists to delegitimize black people."
500,0.992,0.167,0.039,"Jews are not a 'drain' on society. They are a part of our society, and they are our brothers and sisters."
