Id,Fluency,Toxicity,BERTScore,Response
1232,0.992,0.274,0.003,"Just because someone is less intelligent than you doesn't mean they are less than you."
1233,0.995,0.001,0.068,"There is no evidence that the police executed the warrants."
1234,0.991,0.147,-0.198,"Just because someone likes the same sex doesn't mean they are less than you."
1235,0.993,0.003,0.039,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1236,0.992,0.018,0.235,"I don't think it's fair to judge someone based on their sexual orientation."
1237,0.995,0.111,0.129,"There is no evidence that the Rothschilds are paedophiles."
1238,0.993,0.003,0.110,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1239,0.981,0.260,-0.006,"There is no such thing as Dick by name, Dick by nature."
1240,0.991,0.147,0.981,"Just because someone likes the same sex doesn't mean they are less than you."
1241,0.991,0.147,0.014,"Just because someone likes the same sex doesn't mean they are less than you."
1242,0.992,0.942,-0.134,"There is no such thing as a 'jap cunt'."
1243,0.983,0.006,0.109,"There is no evidence that she is the last woman on Earth."
1244,0.990,0.001,-0.251,"We are all born equal in the eyes of the law, regardless of skin color."
1245,0.991,0.141,0.112,"Homosexuality is not a crime."
1246,0.994,0.020,0.163,"Violence is never justified."
1247,0.988,0.001,0.070,"There is no evidence that the president is behind this."
1248,0.993,0.003,0.030,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1249,0.994,0.243,-0.004,"There is no evidence that people with Down syndrome are less intelligent than others."
1250,0.315,0.001,-0.338,"There is no such thing as "fried" teacher."
1251,0.991,0.147,0.122,"Just because someone likes the same sex doesn't mean they are less than you."
1252,0.991,0.147,-0.014,"Just because someone likes the same sex doesn't mean they are less than you."
1253,0.957,0.007,-0.020,"I don't think she mudsharked before marriage."
1254,0.993,0.000,0.072,"There is no evidence that Carolyn attacked anyone."
1255,0.991,0.147,0.102,"Just because someone likes the same sex doesn't mean they are less than you."
1256,0.948,0.839,-0.067,"There is no evidence that Lemon is a 'nigger' or'queer' person."
1257,0.632,0.001,0.127,"The R word is highly offensive.  Spread the word to end the word!"
1258,0.990,0.005,0.040,"Just because someone is a different race doesn't mean they are less than you."
1259,0.993,0.003,0.050,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1260,0.993,0.003,0.098,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1261,0.987,0.968,-0.077,"I'm not sure what you mean by "faggot". Can you explain?"
1262,0.993,0.003,0.088,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1263,0.991,0.147,0.259,"Just because someone likes the same sex doesn't mean they are less than you."
1264,0.993,0.000,-0.014,"There is no evidence that Leland Keyser was married to Christine Ford."
1265,0.994,0.261,-0.168,"I don't think it's fair to blame Jews for the actions of a few people."
1266,0.743,0.052,0.024,"Muzzie is not a mental illness."
1267,0.993,0.003,0.060,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1268,0.994,0.012,0.033,"I don't think it's fair to blame the immigrants for the actions of a few people."
1269,0.983,0.000,-0.018,"Do you have any sources for this?"
1270,0.993,0.050,0.091,"I don't think it's fair to blame women for the crimes of their husbands."
1271,0.993,0.003,-0.065,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1272,0.994,0.330,-0.014,"This is a myth perpetuated by racists to justify their racism."
1273,0.989,0.787,-0.037,"There is no evidence that Democrats are "retard" or "poisoned"."
1274,0.993,0.496,0.099,"Rape is a crime, regardless of religion."
1275,0.994,0.001,0.049,"The FBI and Secret Service are not at the front lines. They are just following orders."
1276,0.992,0.274,0.026,"Just because someone is less intelligent than you doesn't mean they are less than you."
1277,0.990,0.001,-0.055,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
1278,0.990,0.830,0.116,"There is no evidence that Trump is a "retard"."
1279,0.994,0.002,0.165,"There is no evidence that anti-Semitism is a healthy feeling."
1280,0.995,0.040,0.137,"Christianity is about love, not hate."
1281,0.993,0.003,-0.043,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1282,0.732,0.092,0.000,"There is no such thing as a "biggest lying ever"."
1283,0.993,0.114,0.129,"Just because someone has a mental disability doesn't mean they are less than you."
1284,0.991,0.147,0.059,"Just because someone likes the same sex doesn't mean they are less than you."
1285,0.991,0.147,-0.160,"Just because someone likes the same sex doesn't mean they are less than you."
1286,0.992,0.009,0.133,"You can't ban people based on their religion."
1287,0.993,0.003,0.138,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1288,0.991,0.147,0.059,"Just because someone likes the same sex doesn't mean they are less than you."
1289,0.994,0.259,0.140,"There is no evidence that sex dolls are a problem for men."
1290,0.995,0.374,0.097,"There is no evidence that Muslims are a threat to our country."
1291,0.904,0.757,-0.091,"There is no such thing as a'socialist twat'."
1292,0.976,0.003,0.079,"The F word and language attacking sexual orientation is unacceptable. Please refrain from future use."
1293,0.993,0.001,-0.001,"There is no evidence that "Mulattos" are "Making America Great.""
1294,0.994,0.791,0.116,"There is no evidence that all Muslims are rapists."
1295,0.991,0.147,0.117,"Just because someone likes the same sex doesn't mean they are less than you."
1296,0.993,0.114,0.026,"Just because someone has a mental disability doesn't mean they are less than you."
1297,0.991,0.343,0.123,"This is not true, there are many gay people living in Israel."
1298,0.991,0.147,-0.065,"Just because someone likes the same sex doesn't mean they are less than you."
1299,0.995,0.001,0.076,"You can't blame nature for the actions of a few people."
1300,0.991,0.147,0.014,"Just because someone likes the same sex doesn't mean they are less than you."
1301,0.993,0.003,0.107,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1302,0.993,0.053,0.061,"I don't see a reason why it's okay to attack someone based on their gender."
1303,0.993,0.003,0.034,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1304,0.993,0.159,0.047,"Homosexuality is not a disease, it is a sexual preference."
1305,0.994,0.001,0.368,"It is better to judge someone based on their character, rather than their religion."
1306,0.993,0.003,0.041,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1307,0.993,0.114,0.258,"Just because someone has a mental disability doesn't mean they are less than you."
1308,0.994,0.380,0.106,"There is no evidence that homosexuality is a disease."
1309,0.982,0.008,-0.005,"There is no such thing as "Paganism". It is a religion, not a race."
1310,0.972,0.001,0.040,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1311,0.993,0.114,0.154,"Just because someone has a mental disability doesn't mean they are less than you."
1312,0.938,0.411,0.012,"There is no evidence that Trump is a'retard'."
1313,0.994,0.003,0.030,"I'm not sure what you're trying to say, but I don't think it's a bad thing to have good hair."
1314,0.991,0.001,0.143,"It is not a disease, it is a lifestyle."
1315,0.986,0.991,0.133,"There is no evidence that she is a "retard whore"."
1316,0.991,0.001,-0.060,"Do you have any proof?"
1317,0.993,0.003,-0.088,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1318,0.994,0.002,0.037,"There is no evidence that the military is trying to remove anyone from the country."
1319,0.993,0.050,0.255,"I don't think it's fair to blame a person for their mental health."
1320,0.982,0.008,0.024,"There is no such thing as "Paganism". It is a religion, not a race."
1321,0.991,0.147,0.046,"Just because someone likes the same sex doesn't mean they are less than you."
1322,0.994,0.063,0.012,"There is no evidence that Jews advocate marrying Jews."
1323,0.991,0.147,0.043,"Just because someone likes the same sex doesn't mean they are less than you."
1324,0.994,0.097,-0.018,"There is no evidence that Jews are less likely to interject wisdom into posts."
1325,0.993,0.003,0.043,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1326,0.994,0.299,-0.088,"There is no evidence that liberals are less intelligent than conservatives."
1327,0.993,0.003,0.078,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1328,0.991,0.001,0.008,"The vast majority of people who come to the U.S. legally are not wetbacks."
1329,0.991,0.327,-0.058,"There is no evidence that Torba is gay."
1330,0.993,0.003,-0.038,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1331,0.992,0.106,0.068,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1332,0.992,0.106,0.003,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1333,0.993,0.003,-0.001,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1334,0.743,0.052,0.030,"Muzzie is not a mental illness."
1335,0.977,0.005,-0.123,"Just because someone is a different race, doesn't mean they are less than you."
1336,0.995,0.000,0.175,"There is no evidence that Operation Wetback was a success."
1337,0.917,0.827,-0.113,"I'm not sure what you mean by "pig jew". Are you referring to a Jewish person?"
1338,0.991,0.083,0.042,"There is no such thing as a "retard liberal meme"."
1339,0.993,0.985,0.171,"There is no evidence that whites are more likely to be "dumb" than black people."
1340,0.991,0.147,-0.045,"Just because someone likes the same sex doesn't mean they are less than you."
1341,0.994,0.001,0.085,"I don't think it's fair to blame anyone for the actions of a few people."
1342,0.992,0.106,0.064,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1343,0.975,0.172,0.073,"Just because someone likes the same sex doesn't mean they are a bad person."
1344,0.995,0.002,-0.045,"I don't think it's fair to blame a whole race for the actions of a few people."
1345,0.978,0.980,-0.005,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
1346,0.991,0.032,0.175,"The term "c---" is offensive to many people and so should not be used in a political commentary."
1347,0.993,0.114,0.310,"Just because someone has a mental disability doesn't mean they are less than you."
1348,0.819,0.037,0.123,"The word'retard' is offensive to the mentally disable since its a direct attack to their disability."
1349,0.993,0.003,0.197,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1350,0.992,0.000,0.143,"There is no evidence that he is under investigation."
1351,0.991,0.013,-0.086,"Women are human beings and deserve respect."
1352,0.993,0.002,0.062,"I don't think it's fair to blame her for her father's actions."
1353,0.993,0.003,0.110,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1354,0.993,0.114,0.005,"Just because someone has a mental disability doesn't mean they are less than you."
1355,0.990,0.000,0.093,"There is no such thing as "higher effective range"."
1356,0.632,0.001,0.017,"The R word is highly offensive.  Spread the word to end the word!"
1357,0.992,0.274,0.074,"Just because someone is less intelligent than you doesn't mean they are less than you."
1358,0.991,0.000,0.088,"Do you have any evidence for this?"
1359,0.993,0.003,0.130,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1360,0.993,0.000,0.111,"There is no evidence that Rose did anything wrong."
1361,0.994,0.004,0.039,"There is no evidence that Judge Munro lied."
1362,0.986,0.239,-0.002,"There is no such thing as a "white hating" cultural Marxist."
1363,0.993,0.003,0.053,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1364,0.902,0.992,-0.011,"There is no such thing as "retard" or "retard" as a synonym for "stupid"."
1365,0.989,0.955,0.017,"I don't think it's appropriate to use 'faggot' as an insult."
1366,0.993,0.525,0.089,"There is no evidence that Islam is a "muzzy" religion."
1367,0.985,0.001,0.140,"Name calling the person you disagree with isn't going to solve anything."
1368,0.995,0.137,0.064,"I don't see how it makes you feel better to hate an entire religious group based on the actions of a few people."
1369,0.992,0.106,0.117,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1370,0.994,0.261,0.229,"I don't think it's fair to blame Jews for the actions of a few people."
1371,0.991,0.147,0.185,"Just because someone likes the same sex doesn't mean they are less than you."
1372,0.991,0.012,-0.068,"The term "twat" is offensive to many people and so should not be used in a political commentary."
1373,0.993,0.022,0.028,"The vast majority of Muslims are peaceful people."
1374,0.983,0.448,0.002,"There is no such thing as a 'degrading subhuman white man'."
1375,0.985,0.968,0.085,"What do you mean by 'faggot'?"
1376,0.991,0.141,0.076,"Homosexuality is not a crime."
1377,0.991,0.001,-0.026,"There is no evidence that she is guilty."
1378,0.991,0.147,0.036,"Just because someone likes the same sex doesn't mean they are less than you."
1379,0.991,0.147,-0.017,"Just because someone likes the same sex doesn't mean they are less than you."
1380,0.988,0.051,-0.011,"Jews are human beings with human rights."
1381,0.993,0.003,0.132,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1382,0.994,0.019,0.102,"Muzzies are not a problem in the UK."
1383,0.992,0.008,0.210,"The term you have used here is derogatory towards women, and is not acceptable in any context. You need to be more careful with your words."
1384,0.993,0.001,-0.098,"There is no such thing as a 'first, middle or last name'. There are many different ways to get your point across."
1385,0.994,0.261,0.090,"I don't think it's fair to blame Jews for the actions of a few people."
1386,0.991,0.147,-0.028,"Just because someone likes the same sex doesn't mean they are less than you."
1387,0.993,0.114,0.206,"Just because someone has a mental disability doesn't mean they are less than you."
1388,0.990,0.037,0.161,"There is no evidence that she is a showgirl."
1389,0.993,0.178,0.223,"There is no evidence that Gabby was gay."
1390,0.540,0.442,-0.068,"I'm not sure what you mean by'spic fuks'."
1391,0.991,0.147,0.085,"Just because someone likes the same sex doesn't mean they are less than you."
1392,0.993,0.003,0.135,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1393,0.972,0.001,0.253,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1394,0.991,0.199,0.054,"Being gay is not a crime."
1395,0.991,0.141,0.049,"Homosexuality is not a crime."
1396,0.996,0.001,0.150,"There is no evidence that Fox News was targeted."
1397,0.994,0.123,0.090,"There is no evidence that the monkey shot himself."
1398,0.996,0.000,-0.038,"There is no evidence that the Army disregarded the ceasefire."
1399,0.984,0.001,0.020,"What do you mean by "not sending their best people"?"
1400,0.993,0.003,0.120,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1401,0.975,0.172,0.263,"Just because someone likes the same sex doesn't mean they are a bad person."
1402,0.993,0.003,-0.037,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1403,0.993,0.114,-0.047,"Just because someone has a mental disability doesn't mean they are less than you."
1404,0.991,0.147,0.190,"Just because someone likes the same sex doesn't mean they are less than you."
1405,0.993,0.003,-0.051,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1406,0.994,0.351,0.209,"There is no evidence that monkeys are racist."
1407,0.991,0.147,0.071,"Just because someone likes the same sex doesn't mean they are less than you."
1408,0.987,0.987,-0.201,"I'm not sure what you mean by "fucking off". Can you explain?"
1409,0.993,0.003,0.141,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1410,0.992,0.038,0.040,"I don't think it's fair to blame anyone for their sexual orientation."
1411,0.992,0.018,-0.002,"I don't think it's fair to judge someone based on their sexual orientation."
1412,0.780,0.006,-0.087,"There is no such thing as a 'pyjama' wearing beardie."
1413,0.982,0.001,0.064,"I don’t think it is a myth, and I don’t know where you got that from."
1414,0.632,0.001,0.116,"The R word is highly offensive.  Spread the word to end the word!"
1415,0.995,0.001,0.135,"There is no evidence that McCarthy was a patriot."
1416,0.969,0.003,-0.017,"The term you have used here is offensive towards the disabled community, and there is no evidence that this is the case."
1417,0.991,0.147,0.016,"Just because someone likes the same sex doesn't mean they are less than you."
1418,0.994,0.017,0.222,"Christianity is about love, not discrimination."
1419,0.993,0.003,-0.033,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1420,0.995,0.786,0.109,"There is no evidence that immigrants love sex with boys."
1421,0.991,0.147,-0.012,"Just because someone likes the same sex doesn't mean they are less than you."
1422,0.993,0.003,0.047,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1423,0.994,0.001,-0.024,"I don't think it's fair to blame the communists for the actions of a few people."
1424,0.848,0.203,-0.032,"There is no evidence that Hill is a "racist" name."
1425,0.994,0.117,0.003,"There is no evidence that Jewish people are antisemitic."
1426,0.993,0.029,0.054,"There is no evidence that Tommy is Jewish."
1427,0.988,0.012,-0.008,"Just because someone is a woman doesn't mean they are less than you."
1428,0.991,0.147,0.126,"Just because someone likes the same sex doesn't mean they are less than you."
1429,0.995,0.001,0.079,"I don't think it's fair to blame a whole group for the actions of a few people."
1430,0.993,0.003,0.055,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1431,0.994,0.261,-0.051,"I don't think it's fair to blame Jews for the actions of a few people."
1432,0.991,0.147,0.981,"Just because someone likes the same sex doesn't mean they are less than you."
1433,0.996,0.001,-0.045,"The true Aryans are still alive and well."
1434,0.993,0.114,-0.088,"Just because someone has a mental disability doesn't mean they are less than you."
1435,0.991,0.147,0.085,"Just because someone likes the same sex doesn't mean they are less than you."
1436,0.991,0.147,0.151,"Just because someone likes the same sex doesn't mean they are less than you."
1437,0.992,0.106,0.109,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1438,0.991,0.986,0.192,"There is no evidence that Hunt is a 'cunt'."
1439,0.315,0.001,-0.174,"There is no such thing as "fried" teacher."
1440,0.993,0.003,0.150,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1441,0.995,0.003,0.019,"I don't think it's fair to blame a whole religious group for the actions of a few people."
1442,0.993,0.003,-0.017,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1443,0.632,0.001,0.048,"The R word is highly offensive.  Spread the word to end the word!"
1444,0.987,0.987,0.025,"I'm not sure what you mean by "fucking off". Can you explain?"
1445,0.993,0.003,0.132,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1446,0.995,0.001,0.113,"I don't think it's fair to blame a whole gender for the actions of a few people."
1447,0.993,0.003,0.095,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1448,0.991,0.013,0.203,"Women are human beings and deserve respect."
1449,0.974,0.001,-0.061,"I'm not sure what you mean by "not sure what you mean". What exactly do you mean?"
1450,0.992,0.274,0.101,"Just because someone is less intelligent than you doesn't mean they are less than you."
1451,0.992,0.106,0.037,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1452,0.988,0.452,0.108,"I'm not sure what you mean by "retard". Are you referring to someone with a mental disability?"
1453,0.819,0.037,-0.108,"The word'retard' is offensive to the mentally disable since its a direct attack to their disability."
1454,0.995,0.017,0.110,"The vast majority of Muslims in the UK are good people."
1455,0.971,0.001,-0.024,"There is no such thing as "dindus" or "dindo" in this context."
1456,0.995,0.024,0.050,"The Catholic Church has always been about love, not hate."
1457,0.994,0.001,-0.126,"I'm not sure what you're trying to say, but it's hard to understand your argument when you use that kind of language."
1458,0.994,0.116,0.097,"I don't think it's fair to blame all Muslims for the actions of a few."
1459,0.992,0.274,0.114,"Just because someone is less intelligent than you doesn't mean they are less than you."
1460,0.990,0.012,0.157,"Women are human beings, and deserve respect."
1461,0.991,0.147,0.097,"Just because someone likes the same sex doesn't mean they are less than you."
1462,0.992,0.008,0.157,"The term you have used here is derogatory towards women, and is not acceptable in any context. You need to be more careful with your words."
1463,0.994,0.261,0.110,"I don't think it's fair to blame Jews for the actions of a few people."
1464,0.993,0.114,-0.128,"Just because someone has a mental disability doesn't mean they are less than you."
1465,0.991,0.001,0.092,"How can you be sure that a Rabbi will bless his own?"
1466,0.991,0.147,0.009,"Just because someone likes the same sex doesn't mean they are less than you."
1467,0.993,0.003,0.178,"I don't think it's fair to judge people based on their religion."
1468,0.993,0.114,0.124,"Just because someone has a mental disability doesn't mean they are less than you."
1469,0.988,0.293,0.063,"There is no evidence that "black America" is ok with this."
1470,0.977,0.005,-0.054,"Just because someone is a different race, doesn't mean they are less than you."
1471,0.912,0.041,-0.089,"Macron is not a manlet."
1472,0.993,0.003,0.120,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1473,0.632,0.001,-0.020,"The R word is highly offensive.  Spread the word to end the word!"
1474,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1475,0.992,0.274,0.163,"Just because someone is less intelligent than you doesn't mean they are less than you."
1476,0.992,0.171,0.200,"There is no evidence that Jews are the only ones who control the world."
1477,0.992,0.018,0.068,"I don't think it's fair to judge someone based on their sexual orientation."
1478,0.993,0.003,0.189,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1479,0.993,0.003,0.071,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1480,0.989,0.000,-0.252,"The Constitution guarantees the right to life, liberty and the pursuit of happiness for everyone, regardless of sexual orientation."
1481,0.771,0.917,0.345,"I'm not sure what you mean by "nigger" and "rhymes with hunt"."
1482,0.990,0.020,-0.017,"There is no evidence that Jesus was a Jew."
1483,0.991,0.147,0.016,"Just because someone likes the same sex doesn't mean they are less than you."
1484,0.987,0.762,-0.001,"There is no such thing as "nigger" or "elimination" in the Bible."
1485,0.993,0.003,0.074,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1486,0.993,0.981,0.029,"There is no evidence that Alice is a 'cunt'."
1487,0.990,0.020,0.095,"There is no evidence that Jesus was a Jew."
1488,0.993,0.003,0.180,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1489,0.993,0.001,-0.084,"I don’t see how it is possible to love an entire religious group based on the actions of a few people."
1490,0.993,0.003,0.105,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1491,0.984,0.996,0.089,"There is no evidence that she is a "stupid cunt"."
1492,0.985,0.968,0.015,"What do you mean by 'faggot'?"
1493,0.449,0.002,0.053,"There is no evidence that she is a "victory complex" in any way."
1494,0.992,0.274,-0.046,"Just because someone is less intelligent than you doesn't mean they are less than you."
1495,0.992,0.226,-0.025,"I don't think it's in your DNA to be racist."
1496,0.994,0.838,0.040,"There is no evidence that black people are less intelligent than white people."
1497,0.984,0.015,-0.029,"There is no such thing as a 'Certified dyke'."
1498,0.994,0.324,0.087,"There is no evidence that Democrats are less intelligent than Republicans."
1499,0.993,0.029,-0.092,"There is no evidence that Tommy is Jewish."
1500,0.943,0.395,-0.108,"There is no evidence that "Cuckstians" are "anti-white" or "white" people."
1501,0.991,0.147,0.085,"Just because someone likes the same sex doesn't mean they are less than you."
1502,0.991,0.147,-0.112,"Just because someone likes the same sex doesn't mean they are less than you."
1503,0.993,0.003,0.013,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1504,0.994,0.141,0.147,"There is no evidence that Shapiro is racist."
1505,0.991,0.147,0.091,"Just because someone likes the same sex doesn't mean they are less than you."
1506,0.994,0.001,-0.011,"There is no evidence that he is a serious candidate."
1507,0.990,0.012,0.089,"Women are human beings, and deserve respect."
1508,0.992,0.090,0.171,"I'm sorry you have such a warped view on women."
1509,0.993,0.114,0.177,"Just because someone has a mental disability doesn't mean they are less than you."
1510,0.994,0.116,0.014,"I don't think it's fair to blame all Muslims for the actions of a few."
1511,0.992,0.000,0.043,"I don't see how voting on your poll would help you become more familiar with Gab."
1512,0.991,0.147,0.044,"Just because someone likes the same sex doesn't mean they are less than you."
1513,0.992,0.106,0.149,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1514,0.994,0.261,0.120,"I don't think it's fair to blame Jews for the actions of a few people."
1515,0.991,0.013,0.068,"Women are human beings and deserve respect."
1516,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1517,0.980,0.925,0.195,"There is no evidence that she is a pig."
1518,0.991,0.147,0.054,"Just because someone likes the same sex doesn't mean they are less than you."
1519,0.992,0.274,0.321,"Just because someone is less intelligent than you doesn't mean they are less than you."
1520,0.994,0.003,-0.009,"There is no such thing as a "retarded Applebee waiter"."
1521,0.982,0.537,-0.063,"I'm not sure what you mean by 'c*nt'. Can you explain?"
1522,0.995,0.002,0.188,"I don't think it's fair to blame a whole race for the actions of a few people."
1523,0.990,0.005,0.072,"Just because someone is a different race doesn't mean they are less than you."
1524,0.983,0.000,0.006,"Do you have any sources for this?"
1525,0.994,0.000,0.041,"I don't see how this is relevant to the topic at hand."
1526,0.996,0.117,0.102,"There is no evidence that Jews are trying to disrupt our society."
1527,0.993,0.001,0.009,"There is no evidence that she wanted to impose her will on anyone."
1528,0.236,0.979,0.040,"I'm not sure what you mean by "bitch two problems solved"."
1529,0.972,0.001,0.204,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1530,0.972,0.001,0.119,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1531,0.993,0.003,0.129,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1532,0.993,0.003,-0.003,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1533,0.993,0.071,0.108,"There is no evidence that Spencer has done anything for whites."
1534,0.993,0.003,0.012,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1535,0.632,0.001,0.116,"The R word is highly offensive.  Spread the word to end the word!"
1536,0.994,0.014,0.112,"I don't think it's fair to blame immigrants for the actions of a few people."
1537,0.115,0.036,-0.120,"The origin of the word Niggardly, Old English, looks up its meaning."
1538,0.992,0.443,0.108,"Rape is a crime, regardless of race."
1539,0.994,0.321,0.006,"There is no evidence that monkey apes are less intelligent than other apes."
1540,0.991,0.147,0.074,"Just because someone likes the same sex doesn't mean they are less than you."
1541,0.991,0.147,0.016,"Just because someone likes the same sex doesn't mean they are less than you."
1542,0.993,0.003,0.085,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1543,0.993,0.003,0.070,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1544,0.992,0.002,-0.053,"There is no evidence that Scott is stealing from the sun pass system."
1545,0.989,0.000,-0.194,"The European Convention on Human Rights guarantees the right to life, liberty and the pursuit of happiness."
1546,0.990,0.012,0.050,"Women are human beings, and deserve respect."
1547,0.972,0.001,0.238,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1548,0.994,0.085,0.295,"I don't think it's fair to blame people with mental disabilities for the actions of a few people."
1549,0.972,0.001,0.283,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1550,0.991,0.141,0.107,"Homosexuality is not a crime."
1551,0.991,0.008,-0.067,"There is no such thing as a "muzzie problem" as far as I know."
1552,0.991,0.000,-0.017,"Do you have any evidence for this?"
1553,0.972,0.001,0.179,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1554,0.957,0.240,-0.010,"There is no evidence that Trudeau is a'retard'."
1555,0.994,0.019,0.070,"There is no evidence that the majority of Jews voted to leave the EU."
1556,0.982,0.000,0.026,"There is no evidence that this is the case."
1557,0.992,0.274,0.404,"Just because someone is less intelligent than you doesn't mean they are less than you."
1558,0.632,0.001,0.065,"The R word is highly offensive.  Spread the word to end the word!"
1559,0.771,0.917,-0.063,"I'm not sure what you mean by "nigger" and "rhymes with hunt"."
1560,0.991,0.207,0.019,"There is no such thing as a 'twat' with dementia."
1561,0.995,0.089,0.129,"There is no evidence that Jews are controlling the media."
1562,0.994,0.014,-0.010,"Jews have always been part of our society, and they are our brothers and sisters."
1563,0.992,0.106,-0.162,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1564,0.994,0.327,0.201,"There is no evidence that Macron is gay."
1565,0.990,0.012,0.059,"Women are human beings, and deserve respect."
1566,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1567,0.994,0.023,0.077,"I don't think it's fair to blame women for the actions of a few people."
1568,0.995,0.002,0.659,"I don't think it's fair to blame a whole race for the actions of a few people."
1569,0.994,0.006,0.035,"I don't see a reason why it's okay to target people based on the colour of their skin."
1570,0.992,0.942,0.039,"There is no such thing as a 'jap cunt'."
1571,0.992,0.028,0.332,"The term "twat" is a term used to insult women, and is not appropriate here."
1572,0.993,0.003,0.160,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1573,0.993,0.003,0.074,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1574,0.991,0.147,0.006,"Just because someone likes the same sex doesn't mean they are less than you."
1575,0.989,0.027,0.015,"There is no evidence that blind people are less likely to vote Communist."
1576,0.993,0.003,0.115,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1577,0.990,0.012,0.119,"Women are human beings, and deserve respect."
1578,0.994,0.380,0.127,"There is no evidence that homosexuality is a disease."
1579,0.995,0.005,-0.088,"I don't think it's fair to blame a whole religion for the actions of a few people."
1580,0.992,0.964,0.045,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
1581,0.994,0.032,0.148,"There is no evidence that Hitler was talking about Jews."
1582,0.993,0.002,0.031,"I'm not sure what you mean by "not caring about your needs". Maybe you should check your facts."
